time,x,y,z,qx,qy,qz,qw
0.0,0.428059,-0.221635,0.550351,0.879747,-0.325752,0.16742,0.303152
0.0052,0.428597,-0.221616,0.55004,0.879797,-0.325954,0.167641,0.302667
0.0103,0.429134,-0.221596,0.549729,0.879848,-0.326162,0.167851,0.30218
0.0155,0.429671,-0.221576,0.549418,0.879898,-0.326375,0.168051,0.30169
0.0206,0.430207,-0.221554,0.549106,0.87995,-0.326592,0.168243,0.301198
0.0258,0.430742,-0.221531,0.548793,0.880002,-0.326813,0.168426,0.300704
0.031,0.431276,-0.221507,0.548479,0.880054,-0.327037,0.168599,0.300209
0.0361,0.431809,-0.22148,0.548163,0.88011,-0.327261,0.168747,0.299718
0.0413,0.43234,-0.22145,0.547845,0.880168,-0.327486,0.168882,0.299226
0.0464,0.43287,-0.221419,0.547526,0.880227,-0.327713,0.169002,0.298735
0.0516,0.433398,-0.221384,0.547205,0.880289,-0.32794,0.169107,0.298244
0.0567,0.433924,-0.221347,0.546881,0.880353,-0.328167,0.169197,0.297755
0.0619,0.434448,-0.221307,0.546555,0.880419,-0.328393,0.169272,0.297266
0.067,0.434971,-0.221264,0.546227,0.880488,-0.328617,0.16933,0.29678
0.0722,0.435492,-0.221218,0.545897,0.88056,-0.328839,0.169373,0.296295
0.0773,0.436011,-0.221168,0.545564,0.880636,-0.329059,0.1694,0.295812
0.0824,0.436528,-0.221116,0.545228,0.880715,-0.329274,0.169411,0.29533
0.0876,0.437043,-0.22106,0.544889,0.880797,-0.329486,0.169408,0.294851
0.0927,0.437556,-0.221,0.544548,0.880883,-0.329693,0.16939,0.294372
0.0979,0.438067,-0.220938,0.544204,0.880972,-0.329896,0.169359,0.293895
0.103,0.438576,-0.220872,0.543857,0.881065,-0.330094,0.169316,0.293418
0.1082,0.439083,-0.220802,0.543507,0.881162,-0.330287,0.169262,0.292941
0.1133,0.439588,-0.220729,0.543154,0.881262,-0.330477,0.169198,0.292463
0.1185,0.44009,-0.220653,0.542799,0.881365,-0.330663,0.169126,0.291983
0.1237,0.440591,-0.220572,0.542442,0.881471,-0.330846,0.169046,0.291501
0.1288,0.44109,-0.220488,0.542083,0.88158,-0.331027,0.16896,0.291014
0.134,0.441587,-0.220399,0.541724,0.881692,-0.331207,0.16887,0.290523
0.1391,0.442082,-0.220305,0.541363,0.881807,-0.331386,0.168777,0.290026
0.1443,0.442576,-0.220207,0.541002,0.881923,-0.331565,0.168681,0.289521
0.1494,0.443068,-0.220104,0.540641,0.882043,-0.331744,0.168582,0.289009
0.1546,0.443559,-0.219997,0.54028,0.882164,-0.331925,0.168483,0.288489
0.1597,0.444048,-0.219884,0.539919,0.882288,-0.332107,0.168382,0.287959
0.1648,0.444536,-0.219766,0.539559,0.882414,-0.332292,0.168282,0.287418
0.17,0.445022,-0.219643,0.539199,0.882541,-0.332481,0.168182,0.286867
0.1751,0.445506,-0.219514,0.538841,0.882671,-0.332673,0.168082,0.286303
0.1802,0.445989,-0.21938,0.538483,0.882802,-0.332871,0.167983,0.285727
0.1853,0.446471,-0.219241,0.538126,0.882934,-0.333075,0.167884,0.285138
0.1904,0.446951,-0.219097,0.53777,0.883068,-0.333285,0.167785,0.284534
0.1955,0.447428,-0.218947,0.537416,0.883204,-0.333503,0.167687,0.283916
0.2006,0.447905,-0.218793,0.537062,0.88334,-0.333729,0.167589,0.283283
0.2057,0.448378,-0.218633,0.536707,0.883478,-0.333964,0.16749,0.282634
0.2108,0.44885,-0.21847,0.536353,0.883617,-0.334208,0.167388,0.281971
0.2159,0.449319,-0.218302,0.535997,0.883756,-0.334464,0.167285,0.281291
0.221,0.449786,-0.21813,0.535641,0.883896,-0.334731,0.167179,0.280595
0.2261,0.45025,-0.217955,0.535283,0.884036,-0.335012,0.167071,0.279882
0.2312,0.450711,-0.217776,0.534923,0.884177,-0.335307,0.166958,0.279152
0.2363,0.451169,-0.217594,0.534562,0.884316,-0.335617,0.166842,0.278405
0.2413,0.451624,-0.217408,0.534198,0.884456,-0.335944,0.166722,0.27764
0.2464,0.452076,-0.217221,0.533831,0.884594,-0.336287,0.166596,0.276856
0.2515,0.452524,-0.21703,0.533461,0.884732,-0.336649,0.166465,0.276055
0.2566,0.452968,-0.216838,0.533088,0.884868,-0.337029,0.166328,0.275235
0.2617,0.45341,-0.216643,0.532712,0.885003,-0.337429,0.166185,0.274397
0.2668,0.453847,-0.216447,0.532331,0.885137,-0.337848,0.166034,0.273541
0.2719,0.45428,-0.216249,0.531947,0.885268,-0.338287,0.165877,0.272666
0.277,0.45471,-0.21605,0.531559,0.885398,-0.338746,0.165711,0.271773
0.2821,0.455136,-0.21585,0.531166,0.885526,-0.339226,0.165538,0.270862
0.2872,0.455557,-0.215648,0.530769,0.885653,-0.339725,0.165357,0.269933
0.2923,0.455975,-0.215445,0.530368,0.885777,-0.340244,0.165167,0.268986
0.2974,0.456389,-0.215242,0.529962,0.885899,-0.340781,0.164969,0.268022
0.3025,0.456798,-0.215037,0.529552,0.88602,-0.341337,0.164763,0.267042
0.3076,0.457204,-0.214831,0.529138,0.886138,-0.341911,0.164548,0.266045
0.3127,0.457605,-0.214625,0.52872,0.886255,-0.342501,0.164325,0.265033
0.3178,0.458003,-0.214417,0.528299,0.88637,-0.343106,0.164094,0.264005
0.3229,0.458396,-0.214208,0.527873,0.886484,-0.343725,0.163855,0.262964
0.3281,0.458786,-0.213999,0.527445,0.886597,-0.344357,0.163608,0.261909
0.3332,0.459172,-0.213787,0.527013,0.886709,-0.344999,0.163354,0.260841
0.3383,0.459555,-0.213575,0.526579,0.886821,-0.345649,0.163093,0.259763
0.3434,0.459934,-0.213361,0.526142,0.886931,-0.346307,0.162825,0.258673
0.3486,0.460309,-0.213146,0.525703,0.887042,-0.346971,0.162552,0.257574
0.3537,0.460682,-0.212929,0.525262,0.887153,-0.347637,0.162273,0.256467
0.3588,0.461051,-0.21271,0.52482,0.887265,-0.348306,0.161988,0.255352
0.364,0.461417,-0.212489,0.524376,0.887377,-0.348974,0.161699,0.254231
0.3691,0.461781,-0.212267,0.523931,0.88749,-0.34964,0.161406,0.253105
0.3742,0.462142,-0.212042,0.523485,0.887604,-0.350303,0.161109,0.251974
0.3793,0.4625,-0.211816,0.523039,0.88772,-0.35096,0.160809,0.25084
0.3844,0.462855,-0.211588,0.522592,0.887837,-0.351612,0.160505,0.249704
0.3895,0.463209,-0.211358,0.522145,0.887956,-0.352256,0.160199,0.248566
0.3947,0.463559,-0.211125,0.521697,0.888077,-0.352892,0.159891,0.247428
0.3998,0.463908,-0.210891,0.521249,0.8882,-0.353519,0.159581,0.246289
0.4049,0.464255,-0.210655,0.5208,0.888325,-0.354137,0.159269,0.245152
0.41,0.464599,-0.210417,0.520351,0.888452,-0.354745,0.158956,0.244015
0.4151,0.464942,-0.210177,0.519902,0.88858,-0.355342,0.158641,0.242879
0.4202,0.465283,-0.209936,0.519452,0.88871,-0.35593,0.158326,0.241746
0.4253,0.465621,-0.209693,0.519001,0.888842,-0.356508,0.158009,0.240614
0.4304,0.465958,-0.209448,0.51855,0.888975,-0.357076,0.157691,0.239485
0.4355,0.466293,-0.209201,0.518098,0.88911,-0.357636,0.157373,0.238358
0.4406,0.466626,-0.208953,0.517645,0.889245,-0.358187,0.157054,0.237234
0.4457,0.466957,-0.208704,0.517191,0.889381,-0.358729,0.156734,0.236111
0.4508,0.467286,-0.208452,0.516735,0.889518,-0.359265,0.156414,0.234991
0.4559,0.467613,-0.208199,0.516281,0.889655,-0.359794,0.156093,0.233873
0.4611,0.467939,-0.207944,0.515827,0.889793,-0.360316,0.155772,0.232758
0.4662,0.468262,-0.207687,0.515373,0.889931,-0.360831,0.155451,0.231644
0.4713,0.468584,-0.207428,0.51492,0.890069,-0.361341,0.15513,0.230532
0.4764,0.468904,-0.207167,0.514467,0.890208,-0.361844,0.154808,0.229421
0.4815,0.469222,-0.206904,0.514014,0.890346,-0.362341,0.154486,0.228312
0.4865,0.469539,-0.206639,0.513561,0.890486,-0.362832,0.154163,0.227205
0.4916,0.469853,-0.206372,0.513108,0.890626,-0.363316,0.15384,0.226099
0.4967,0.470165,-0.206103,0.512656,0.890766,-0.363793,0.153517,0.224994
0.5018,0.470475,-0.205831,0.512203,0.890908,-0.364264,0.153193,0.223891
0.5069,0.470784,-0.205558,0.511751,0.89105,-0.364728,0.152868,0.222789
0.512,0.47109,-0.205283,0.511298,0.891193,-0.365184,0.152542,0.221689
0.5171,0.471394,-0.205005,0.510846,0.891338,-0.365633,0.152215,0.220591
0.5222,0.471696,-0.204726,0.510394,0.891484,-0.366073,0.151888,0.219493
0.5272,0.471996,-0.204445,0.509942,0.891631,-0.366505,0.151559,0.218398
0.5323,0.472293,-0.204162,0.509488,0.89178,-0.366929,0.151229,0.217304
0.5374,0.472589,-0.203878,0.509033,0.891931,-0.367343,0.150899,0.216213
0.5425,0.472883,-0.203592,0.508577,0.892083,-0.367749,0.150566,0.215123
0.5476,0.473175,-0.203305,0.50812,0.892237,-0.368147,0.150233,0.214034
0.5527,0.473465,-0.203017,0.507662,0.892392,-0.368537,0.149899,0.212948
0.5578,0.473753,-0.202727,0.507204,0.892549,-0.368919,0.149564,0.211864
0.5629,0.47404,-0.202436,0.506745,0.892706,-0.369294,0.149228,0.210782
0.5681,0.474325,-0.202143,0.506286,0.892865,-0.369661,0.148892,0.209701
0.5732,0.47461,-0.201849,0.505827,0.893024,-0.370022,0.148555,0.208622
0.5783,0.474893,-0.201553,0.505369,0.893184,-0.370378,0.148219,0.207545
0.5834,0.475176,-0.201256,0.504912,0.893344,-0.370727,0.147882,0.206469
0.5885,0.475458,-0.200957,0.504455,0.893504,-0.371073,0.147546,0.205394
0.5936,0.475741,-0.200656,0.504,0.893663,-0.371413,0.147211,0.20432
0.5987,0.476023,-0.200354,0.503547,0.893823,-0.371751,0.146877,0.203247
0.6038,0.476305,-0.20005,0.503095,0.893981,-0.372086,0.146543,0.202175
0.6089,0.476587,-0.199745,0.502646,0.894139,-0.372419,0.146211,0.201103
0.614,0.47687,-0.199438,0.502198,0.894295,-0.37275,0.14588,0.200031
0.6191,0.477153,-0.199129,0.501753,0.89445,-0.373081,0.145551,0.198959
0.6242,0.477438,-0.198818,0.50131,0.894603,-0.373412,0.145223,0.197887
0.6292,0.477722,-0.198506,0.500869,0.894754,-0.373744,0.144897,0.196814
0.6343,0.478008,-0.198192,0.50043,0.894903,-0.374077,0.144572,0.195741
0.6394,0.478295,-0.197876,0.499994,0.895049,-0.374412,0.144249,0.194667
0.6445,0.478582,-0.197559,0.49956,0.895193,-0.374749,0.143927,0.193591
0.6495,0.47887,-0.19724,0.499127,0.895334,-0.37509,0.143607,0.192515
0.6546,0.47916,-0.19692,0.498697,0.895472,-0.375434,0.143289,0.191436
0.6597,0.47945,-0.196598,0.498269,0.895607,-0.375782,0.142972,0.190357
0.6647,0.479741,-0.196275,0.497842,0.895739,-0.376134,0.142656,0.189275
