time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.434984,0.046398,0.402791,0.956398,-0.291931,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.434984,0.046397,0.402791,0.956398,-0.291931,-0.003253,0.008312,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.434984,0.046397,0.402790,0.956398,-0.291932,-0.003253,0.008313,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.434984,0.046396,0.402790,0.956397,-0.291932,-0.003254,0.008313,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.434984,0.046396,0.402790,0.956397,-0.291933,-0.003254,0.008313,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.434985,0.046395,0.402790,0.956397,-0.291934,-0.003254,0.008314,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.434985,0.046394,0.402790,0.956396,-0.291935,-0.003254,0.008314,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.434985,0.046393,0.402790,0.956396,-0.291937,-0.003254,0.008315,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.434985,0.046392,0.402789,0.956395,-0.291939,-0.003254,0.008315,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.434985,0.046390,0.402789,0.956395,-0.291941,-0.003254,0.008315,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.434985,0.046389,0.402789,0.956394,-0.291943,-0.003254,0.008316,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.434985,0.046387,0.402789,0.956393,-0.291945,-0.003255,0.008317,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.434985,0.046385,0.402788,0.956393,-0.291948,-0.003255,0.008317,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.434985,0.046383,0.402788,0.956392,-0.291951,-0.003255,0.008318,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.434985,0.046380,0.402788,0.956391,-0.291954,-0.003255,0.008318,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.434985,0.046378,0.402787,0.956390,-0.291957,-0.003255,0.008319,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.434985,0.046375,0.402787,0.956389,-0.291961,-0.003255,0.008320,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.434985,0.046372,0.402786,0.956387,-0.291965,-0.003256,0.008321,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.434985,0.046369,0.402786,0.956386,-0.291969,-0.003256,0.008321,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.434985,0.046365,0.402785,0.956385,-0.291974,-0.003256,0.008322,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.434985,0.046362,0.402785,0.956383,-0.291978,-0.003257,0.008323,0.000000,2.000000,1.000000,0.000000,0.000000
