time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.434099,0.057988,0.411606,0.954607,-0.29702,-0.017125,0.014515,3.366335,-3.191046,-4.157389
0.0109,0.434363,0.05739,0.411579,0.954326,-0.297929,-0.017113,0.014407,3.36643,-3.192119,-4.159342
0.0218,0.434627,0.056793,0.411552,0.954044,-0.298837,-0.0171,0.014299,3.36673,-3.195344,-4.165217
0.0327,0.434892,0.056196,0.411524,0.953762,-0.299742,-0.017085,0.014192,3.367274,-3.20074,-4.17507
0.0436,0.435157,0.055599,0.411497,0.953479,-0.300645,-0.017068,0.014086,3.368114,-3.208337,-4.188976
0.0546,0.435423,0.055001,0.41147,0.953196,-0.301547,-0.017048,0.01398,3.36931,-3.218177,-4.207027
0.0655,0.435689,0.054405,0.411443,0.952913,-0.302448,-0.017026,0.013874,3.370917,-3.230316,-4.229321
0.0764,0.435957,0.053808,0.411415,0.952628,-0.30335,-0.016996,0.013766,3.372984,-3.244813,-4.255951
0.0873,0.436226,0.053212,0.411388,0.952343,-0.30425,-0.016963,0.013657,3.375551,-3.26173,-4.286993
0.0982,0.436495,0.052616,0.41136,0.952058,-0.305148,-0.016926,0.013548,3.378111,-3.277993,-4.316846
0.1092,0.436767,0.052021,0.411333,0.951772,-0.306046,-0.016886,0.013439,3.380672,-3.293677,-4.345577
0.1201,0.437039,0.051426,0.411305,0.951486,-0.306942,-0.01684,0.013329,3.383221,-3.30887,-4.373253
0.131,0.437313,0.050831,0.411277,0.951199,-0.307837,-0.01679,0.013218,3.385727,-3.32366,-4.39994
0.142,0.437588,0.050237,0.411249,0.950912,-0.30873,-0.016736,0.013106,3.388144,-3.338134,-4.425688
0.1529,0.437866,0.049642,0.411221,0.950625,-0.309622,-0.016677,0.012993,3.390405,-3.352373,-4.450528
0.1639,0.438145,0.049048,0.411193,0.950337,-0.310513,-0.016612,0.012878,3.392428,-3.366441,-4.474464
0.1749,0.438426,0.048454,0.411165,0.950049,-0.311401,-0.016543,0.012763,3.394121,-3.38039,-4.497473
0.1859,0.438709,0.047861,0.411136,0.949761,-0.312288,-0.016468,0.012646,3.395386,-3.394251,-4.519512
0.1968,0.438994,0.047268,0.411107,0.949472,-0.313173,-0.016388,0.012528,3.39613,-3.408036,-4.540522
0.2078,0.439281,0.046675,0.411078,0.949183,-0.314056,-0.016303,0.012408,3.396282,-3.421733,-4.560445
0.2189,0.439571,0.046083,0.411049,0.948895,-0.314936,-0.016212,0.012287,3.395801,-3.435304,-4.579225
0.2299,0.439863,0.045492,0.41102,0.948606,-0.315815,-0.016116,0.012165,3.394684,-3.448692,-4.596821
0.2409,0.440158,0.044902,0.41099,0.948317,-0.31669,-0.016015,0.012042,3.392967,-3.461818,-4.613208
0.2519,0.440455,0.044312,0.410961,0.948029,-0.317564,-0.015908,0.011918,3.390729,-3.474588,-4.628386
0.263,0.440755,0.043723,0.410933,0.94774,-0.318435,-0.015796,0.011793,3.388096,-3.486895,-4.642385
0.274,0.441059,0.043135,0.410904,0.947451,-0.319303,-0.015679,0.011667,3.38523,-3.498628,-4.655266
0.2851,0.441365,0.042548,0.410876,0.947163,-0.320168,-0.015557,0.01154,3.382333,-3.509672,-4.667125
0.2961,0.441674,0.041962,0.410849,0.946874,-0.321031,-0.015429,0.011413,3.379633,-3.519923,-4.678088
0.3072,0.441986,0.041377,0.410823,0.946586,-0.321891,-0.015297,0.011285,3.377379,-3.529283,-4.688312
0.3183,0.442301,0.040793,0.410797,0.946298,-0.322747,-0.01516,0.011157,3.375827,-3.537672,-4.697975
0.3294,0.44262,0.04021,0.410773,0.94601,-0.323601,-0.015018,0.011028,3.375229,-3.545029,-4.707271
0.3405,0.442942,0.039629,0.41075,0.945723,-0.324451,-0.014873,0.0109,3.375823,-3.551314,-4.716397
0.3516,0.443267,0.039049,0.410728,0.945436,-0.325297,-0.014723,0.010772,3.37782,-3.55651,-4.725549
0.3627,0.443595,0.03847,0.410708,0.945149,-0.32614,-0.014571,0.010644,3.381396,-3.560623,-4.734908
0.3738,0.443927,0.037893,0.410689,0.944863,-0.326979,-0.014415,0.010516,3.386679,-3.563679,-4.744628
0.3849,0.444262,0.037318,0.410671,0.944577,-0.327815,-0.014257,0.01039,3.393746,-3.565725,-4.754834
0.3961,0.444601,0.036744,0.410654,0.944292,-0.328646,-0.014096,0.010263,3.402622,-3.566821,-4.765611
0.4072,0.444944,0.036172,0.410639,0.944008,-0.329473,-0.013934,0.010138,3.413273,-3.567039,-4.776999
0.4183,0.44529,0.035602,0.410624,0.943724,-0.330296,-0.01377,0.010014,3.425611,-3.566457,-4.788992
0.4294,0.445639,0.035035,0.410611,0.94344,-0.331115,-0.013605,0.009891,3.439499,-3.565151,-4.801537
0.4406,0.445993,0.034469,0.410598,0.943158,-0.331929,-0.013439,0.009769,3.454758,-3.563194,-4.81454
0.4517,0.446351,0.033906,0.410585,0.942876,-0.332738,-0.013273,0.009648,3.471176,-3.560648,-4.827868
0.4628,0.446712,0.033346,0.410573,0.942596,-0.333543,-0.013106,0.009528,3.489004,-3.557251,-4.841605
0.474,0.447078,0.032788,0.410561,0.942316,-0.334342,-0.012937,0.00941,3.507958,-3.553091,-4.855564
0.4851,0.447448,0.032234,0.41055,0.942037,-0.335136,-0.012768,0.009293,3.52776,-3.548241,-4.869557
0.4962,0.447822,0.031682,0.41054,0.94176,-0.335925,-0.012597,0.009177,3.548148,-3.542756,-4.883407
0.5073,0.448201,0.031133,0.410529,0.941483,-0.336709,-0.012424,0.009062,3.568886,-3.536674,-4.896954
0.5185,0.448585,0.030588,0.41052,0.941208,-0.337488,-0.01225,0.008949,3.589768,-3.530019,-4.910061
0.5296,0.448973,0.030046,0.410511,0.940933,-0.338261,-0.012073,0.008837,3.610624,-3.522799,-4.922617
0.5407,0.449366,0.029507,0.410502,0.94066,-0.339029,-0.011895,0.008725,3.631323,-3.515015,-4.93454
0.5518,0.449764,0.028973,0.410494,0.940389,-0.339791,-0.011714,0.008615,3.651775,-3.506658,-4.945781
0.563,0.450167,0.028442,0.410486,0.940118,-0.340547,-0.01153,0.008507,3.671935,-3.497717,-4.956324
0.5741,0.450576,0.027915,0.410478,0.939849,-0.341298,-0.011343,0.008399,3.691807,-3.488168,-4.966194
0.5852,0.45099,0.027392,0.410471,0.939582,-0.342042,-0.011153,0.008293,3.711438,-3.477984,-4.975459
0.5963,0.451409,0.026874,0.410465,0.939316,-0.342779,-0.010959,0.008188,3.730922,-3.467128,-4.984221
0.6075,0.451834,0.026361,0.410458,0.939053,-0.34351,-0.010762,0.008084,3.750387,-3.455563,-4.992621
0.6186,0.452264,0.025853,0.410453,0.938791,-0.344233,-0.010561,0.007982,3.769992,-3.443243,-5.000832
0.6297,0.452701,0.02535,0.410447,0.938531,-0.34495,-0.010357,0.007881,3.789438,-3.430434,-5.008804
0.6408,0.453143,0.024852,0.410441,0.938273,-0.345659,-0.01015,0.007782,3.808963,-3.417029,-5.01676
0.6519,0.453592,0.02436,0.410435,0.938017,-0.346361,-0.009939,0.007685,3.82881,-3.402918,-5.024929
0.663,0.454047,0.023874,0.410428,0.937764,-0.347054,-0.009726,0.007589,3.849221,-3.387983,-5.033539
0.6741,0.454508,0.023395,0.410421,0.937513,-0.347738,-0.009509,0.007496,3.870431,-3.372104,-5.042815
0.6852,0.454976,0.022923,0.410413,0.937266,-0.348414,-0.00929,0.007404,3.892664,-3.355157,-5.052981
0.6963,0.455451,0.022458,0.410404,0.937021,-0.34908,-0.009067,0.007315,3.916133,-3.337012,-5.064259
0.7074,0.455933,0.022001,0.410395,0.936778,-0.349737,-0.008842,0.007227,3.941039,-3.317532,-5.076872
0.7185,0.456421,0.021552,0.410384,0.93654,-0.350383,-0.008614,0.007141,3.967565,-3.296578,-5.091039
0.7295,0.456917,0.021111,0.410372,0.936304,-0.35102,-0.008383,0.007058,3.995874,-3.274008,-5.106981
0.7406,0.45742,0.02068,0.410359,0.936072,-0.351645,-0.008148,0.006976,4.026105,-3.249684,-5.124908
0.7517,0.45793,0.020257,0.410345,0.935843,-0.35226,-0.00791,0.006896,4.058369,-3.223481,-5.145021
0.7627,0.458448,0.019845,0.41033,0.935618,-0.352864,-0.007669,0.006818,4.092751,-3.195283,-5.167515
0.7738,0.458973,0.019443,0.410314,0.935397,-0.353456,-0.007424,0.006741,4.129312,-3.164987,-5.192573
0.7848,0.459506,0.019052,0.410297,0.935181,-0.354036,-0.007174,0.006665,4.168088,-3.132512,-5.220369
0.7958,0.460046,0.018671,0.410279,0.934968,-0.354604,-0.00692,0.00659,4.209094,-3.09779,-5.251069
0.8068,0.460594,0.018303,0.41026,0.93476,-0.355158,-0.006662,0.006516,4.252329,-3.060777,-5.284829
0.8179,0.461149,0.017946,0.410239,0.934556,-0.3557,-0.006397,0.006443,4.297777,-3.021445,-5.321799
0.8289,0.461712,0.017601,0.410218,0.934357,-0.356229,-0.006127,0.006369,4.345411,-2.979787,-5.362118
0.8399,0.462282,0.017269,0.410196,0.934163,-0.356744,-0.005851,0.006295,4.395198,-2.935813,-5.405919
0.8509,0.462859,0.01695,0.410172,0.933974,-0.357245,-0.005568,0.006221,4.447102,-2.889549,-5.453327
0.8619,0.463443,0.016644,0.410147,0.933789,-0.357731,-0.005277,0.006145,4.501085,-2.841036,-5.504454
0.8729,0.464034,0.016351,0.410121,0.93361,-0.358204,-0.004979,0.006068,4.557109,-2.790329,-5.559404
0.8839,0.464631,0.016072,0.410094,0.933437,-0.358661,-0.004672,0.005989,4.615138,-2.737493,-5.618263
0.8949,0.465234,0.015807,0.410065,0.933269,-0.359104,-0.004357,0.005908,4.675135,-2.682605,-5.681099
0.906,0.465844,0.015555,0.410034,0.933106,-0.359533,-0.004033,0.005825,4.737064,-2.625751,-5.747959
0.917,0.466459,0.015317,0.410001,0.932948,-0.359946,-0.0037,0.005739,4.800881,-2.567027,-5.818857
0.928,0.467079,0.015093,0.409967,0.932796,-0.360344,-0.003357,0.005651,4.866535,-2.50654,-5.893772
0.939,0.467705,0.014883,0.40993,0.93265,-0.360728,-0.003005,0.005559,4.933958,-2.444411,-5.972638
0.9501,0.468335,0.014686,0.409892,0.932508,-0.361098,-0.002644,0.005464,5.003063,-2.380775,-6.055339
0.9611,0.468969,0.014502,0.409852,0.932372,-0.361452,-0.002275,0.005367,5.073733,-2.315786,-6.141699
0.9722,0.469608,0.014331,0.40981,0.932242,-0.361793,-0.001897,0.005266,5.145817,-2.249617,-6.231475
0.9832,0.47025,0.014173,0.409766,0.932116,-0.36212,-0.001511,0.005162,5.219122,-2.182464,-6.324351
0.9943,0.470895,0.014026,0.409721,0.931996,-0.362432,-0.001119,0.005056,5.29341,-2.114547,-6.419939
1.0054,0.471543,0.013891,0.409674,0.93188,-0.362732,-0.000721,0.004946,5.368394,-2.046109,-6.517771
1.0165,0.472194,0.013767,0.409627,0.93177,-0.363018,-0.000317,0.004835,5.443734,-1.977418,-6.617305
1.0275,0.472847,0.013653,0.409579,0.931664,-0.363291,8.9e-05,0.004722,5.519043,-1.908759,-6.717929
1.0386,0.473502,0.013549,0.409531,0.931562,-0.363552,0.000499,0.004608,5.593888,-1.840428,-6.818969
1.0497,0.474159,0.013455,0.409483,0.931465,-0.363801,0.00091,0.004492,5.667797,-1.772727,-6.919705
1.0609,0.474818,0.013368,0.409435,0.931373,-0.364038,0.00132,0.004376,5.740269,-1.705952,-7.019381
1.072,0.475477,0.01329,0.409389,0.931285,-0.364263,0.00173,0.004259,5.81079,-1.640376,-7.117232
1.0831,0.476138,0.013219,0.409345,0.931201,-0.364477,0.002138,0.004143,5.878842,-1.57624,-7.212499
1.0942,0.476799,0.013154,0.409302,0.93112,-0.364681,0.002542,0.004027,5.943923,-1.513735,-7.304457
1.1053,0.477461,0.013096,0.409263,0.931044,-0.364873,0.002943,0.003912,6.005561,-1.452985,-7.392434
1.1164,0.478124,0.013044,0.409226,0.930972,-0.365056,0.003338,0.003798,6.063334,-1.394033,-7.475841
1.1275,0.478787,0.012997,0.409192,0.930903,-0.365229,0.003729,0.003685,6.116885,-1.336828,-7.554188
1.1386,0.479451,0.012955,0.409162,0.930838,-0.365392,0.004115,0.003574,6.165935,-1.281212,-7.627108
1.1497,0.480114,0.012919,0.409136,0.930776,-0.365546,0.004499,0.003462,6.212868,-1.224137,-7.697246
1.1608,0.480778,0.012889,0.409111,0.930717,-0.365692,0.004882,0.003351,6.257523,-1.16528,-7.764358
1.1719,0.481442,0.012864,0.40909,0.930662,-0.365829,0.005263,0.00324,6.29977,-1.104372,-7.828233
1.183,0.482105,0.012845,0.409072,0.930609,-0.365957,0.005643,0.003128,6.339499,-1.041191,-7.888702
1.1941,0.482769,0.012833,0.409055,0.93056,-0.366077,0.006022,0.003017,6.376627,-0.975538,-7.945639
1.2051,0.483432,0.012826,0.409042,0.930514,-0.366188,0.006401,0.002905,6.41109,-0.907226,-7.998957
