time,x,y,z,qx,qy,qz,qw
0.0,-0.152705,-0.232854,2.0,0.0,0.0,0.0,1.0
0.005,-0.152705,-0.232854,2.0,0.0,0.0,0.0,1.0
0.01,-0.161141,-0.221042,2.0,0.0,0.0,0.0,1.0
0.015,-0.167891,-0.210918,2.0,0.0,0.0,0.0,1.0
0.02,-0.169578,-0.207543,2.0,0.0,0.0,0.0,1.0
0.025,-0.171266,-0.205856,2.0,0.0,0.0,0.0,1.0
0.03,-0.172953,-0.202481,2.0,0.0,0.0,0.0,1.0
0.035,-0.17464,-0.199107,2.0,0.0,0.0,0.0,1.0
0.04,-0.178015,-0.195732,2.0,0.0,0.0,0.0,1.0
0.045,-0.18139,-0.19067,2.0,0.0,0.0,0.0,1.0
0.05,-0.183077,-0.183921,2.0,0.0,0.0,0.0,1.0
0.055,-0.184764,-0.180546,2.0,0.0,0.0,0.0,1.0
0.06,-0.186452,-0.173797,2.0,0.0,0.0,0.0,1.0
0.065,-0.188139,-0.172109,2.0,0.0,0.0,0.0,1.0
0.07,-0.189826,-0.16536,2.0,0.0,0.0,0.0,1.0
0.075,-0.193201,-0.160298,2.0,0.0,0.0,0.0,1.0
0.08,-0.193201,-0.156923,2.0,0.0,0.0,0.0,1.0
0.085,-0.193201,-0.153548,2.0,0.0,0.0,0.0,1.0
0.09,-0.194888,-0.150174,2.0,0.0,0.0,0.0,1.0
0.095,-0.194888,-0.148486,2.0,0.0,0.0,0.0,1.0
0.1,-0.194888,-0.143424,2.0,0.0,0.0,0.0,1.0
0.105,-0.194888,-0.141737,2.0,0.0,0.0,0.0,1.0
0.11,-0.196576,-0.138362,2.0,0.0,0.0,0.0,1.0
0.115,-0.196576,-0.134988,2.0,0.0,0.0,0.0,1.0
0.12,-0.196576,-0.131613,2.0,0.0,0.0,0.0,1.0
0.125,-0.196576,-0.126551,2.0,0.0,0.0,0.0,1.0
0.13,-0.196576,-0.123176,2.0,0.0,0.0,0.0,1.0
0.135,-0.196576,-0.121489,2.0,0.0,0.0,0.0,1.0
0.14,-0.196576,-0.114739,2.0,0.0,0.0,0.0,1.0
0.145,-0.196576,-0.113052,2.0,0.0,0.0,0.0,1.0
0.15,-0.196576,-0.10799,2.0,0.0,0.0,0.0,1.0
0.155,-0.196576,-0.106303,2.0,0.0,0.0,0.0,1.0
0.16,-0.196576,-0.101241,2.0,0.0,0.0,0.0,1.0
0.165,-0.196576,-0.099553,2.0,0.0,0.0,0.0,1.0
0.17,-0.196576,-0.092804,2.0,0.0,0.0,0.0,1.0
0.175,-0.196576,-0.084367,2.0,0.0,0.0,0.0,1.0
0.18,-0.196576,-0.075931,2.0,0.0,0.0,0.0,1.0
0.185,-0.196576,-0.070868,2.0,0.0,0.0,0.0,1.0
0.19,-0.196576,-0.064119,2.0,0.0,0.0,0.0,1.0
