time,x,y,z,qx,qy,qz,qw
0.0,-0.06952,0.089,2.0,0.0,0.0,0.0,1.0
0.005,-0.07006,0.088782,2.0,0.0,0.0,0.0,1.0
0.01,-0.0706,0.088564,2.0,0.0,0.0,0.0,1.0
0.015,-0.07114,0.088346,2.0,0.0,0.0,0.0,1.0
0.02,-0.071682,0.088126,2.0,0.0,0.0,0.0,1.0
0.025,-0.072223,0.087905,2.0,0.0,0.0,0.0,1.0
0.03,-0.072762,0.087682,2.0,0.0,0.0,0.0,1.0
0.035,-0.073299,0.087454,2.0,0.0,0.0,0.0,1.0
0.04,-0.073833,0.087221,2.0,0.0,0.0,0.0,1.0
0.045,-0.074365,0.086983,2.0,0.0,0.0,0.0,1.0
0.05,-0.074895,0.08674,2.0,0.0,0.0,0.0,1.0
0.055,-0.075423,0.086495,2.0,0.0,0.0,0.0,1.0
0.06,-0.075951,0.086245,2.0,0.0,0.0,0.0,1.0
0.065,-0.07648,0.085991,2.0,0.0,0.0,0.0,1.0
0.07,-0.077009,0.085733,2.0,0.0,0.0,0.0,1.0
0.075,-0.077537,0.08547,2.0,0.0,0.0,0.0,1.0
0.08,-0.078064,0.085202,2.0,0.0,0.0,0.0,1.0
0.085,-0.07859,0.084928,2.0,0.0,0.0,0.0,1.0
0.09,-0.079113,0.084649,2.0,0.0,0.0,0.0,1.0
0.095,-0.079635,0.084363,2.0,0.0,0.0,0.0,1.0
0.1,-0.080153,0.084071,2.0,0.0,0.0,0.0,1.0
0.105,-0.080668,0.083772,2.0,0.0,0.0,0.0,1.0
0.11,-0.08118,0.083467,2.0,0.0,0.0,0.0,1.0
0.115,-0.081688,0.083155,2.0,0.0,0.0,0.0,1.0
0.12,-0.082193,0.082836,2.0,0.0,0.0,0.0,1.0
0.125,-0.082693,0.08251,2.0,0.0,0.0,0.0,1.0
0.13,-0.08319,0.082178,2.0,0.0,0.0,0.0,1.0
0.135,-0.083682,0.08184,2.0,0.0,0.0,0.0,1.0
0.14,-0.084171,0.081496,2.0,0.0,0.0,0.0,1.0
0.145,-0.084657,0.081146,2.0,0.0,0.0,0.0,1.0
0.15,-0.08514,0.080792,2.0,0.0,0.0,0.0,1.0
0.155,-0.085619,0.080433,2.0,0.0,0.0,0.0,1.0
0.16,-0.086097,0.080071,2.0,0.0,0.0,0.0,1.0
0.165,-0.086573,0.079706,2.0,0.0,0.0,0.0,1.0
0.17,-0.087048,0.07934,2.0,0.0,0.0,0.0,1.0
0.175,-0.087523,0.078972,2.0,0.0,0.0,0.0,1.0
0.18,-0.087997,0.078604,2.0,0.0,0.0,0.0,1.0
0.185,-0.088473,0.078236,2.0,0.0,0.0,0.0,1.0
