time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.432788,0.278208,0.591221,0.849137,-0.225083,-0.304323,-0.368363,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.432802,0.278205,0.591210,0.849131,-0.225095,-0.304323,-0.368369,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.432816,0.278202,0.591199,0.849128,-0.225096,-0.304323,-0.368377,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.432830,0.278200,0.591188,0.849122,-0.225101,-0.304323,-0.368386,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.432844,0.278197,0.591177,0.849117,-0.225107,-0.304323,-0.368396,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.432858,0.278194,0.591166,0.849111,-0.225115,-0.304323,-0.368405,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.432872,0.278191,0.591155,0.849105,-0.225123,-0.304323,-0.368413,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.432886,0.278188,0.591144,0.849098,-0.225132,-0.304323,-0.368422,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.432900,0.278186,0.591133,0.849092,-0.225142,-0.304323,-0.368430,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.432914,0.278183,0.591122,0.849087,-0.225151,-0.304323,-0.368438,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.432927,0.278182,0.591107,0.849080,-0.225157,-0.304330,-0.368444,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.432940,0.278181,0.591093,0.849073,-0.225163,-0.304336,-0.368451,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.432953,0.278180,0.591079,0.849067,-0.225168,-0.304343,-0.368457,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.432966,0.278178,0.591064,0.849060,-0.225174,-0.304349,-0.368463,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.432978,0.278177,0.591050,0.849054,-0.225180,-0.304355,-0.368470,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.432991,0.278176,0.591035,0.849047,-0.225186,-0.304361,-0.368476,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.433004,0.278175,0.591021,0.849041,-0.225191,-0.304367,-0.368483,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.433016,0.278174,0.591004,0.849033,-0.225193,-0.304379,-0.368489,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.433028,0.278173,0.590987,0.849026,-0.225195,-0.304390,-0.368495,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.433039,0.278172,0.590970,0.849019,-0.225196,-0.304401,-0.368502,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.433051,0.278171,0.590953,0.849012,-0.225198,-0.304411,-0.368508,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.433063,0.278170,0.590936,0.849005,-0.225199,-0.304422,-0.368515,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.433074,0.278169,0.590919,0.848998,-0.225201,-0.304432,-0.368521,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.433082,0.278170,0.590907,0.848993,-0.225200,-0.304441,-0.368526,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.433089,0.278170,0.590894,0.848989,-0.225199,-0.304449,-0.368530,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.433096,0.278171,0.590881,0.848984,-0.225199,-0.304458,-0.368534,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.433104,0.278171,0.590869,0.848979,-0.225198,-0.304466,-0.368539,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.433111,0.278172,0.590856,0.848975,-0.225197,-0.304474,-0.368543,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.433118,0.278172,0.590843,0.848970,-0.225196,-0.304482,-0.368548,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.433125,0.278173,0.590830,0.848965,-0.225196,-0.304490,-0.368552,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.433128,0.278174,0.590827,0.848964,-0.225195,-0.304493,-0.368553,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.433130,0.278176,0.590823,0.848962,-0.225194,-0.304496,-0.368555,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.433132,0.278177,0.590819,0.848961,-0.225193,-0.304499,-0.368556,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.433134,0.278179,0.590815,0.848960,-0.225192,-0.304502,-0.368557,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.433136,0.278180,0.590812,0.848958,-0.225191,-0.304506,-0.368559,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.433139,0.278181,0.590808,0.848957,-0.225190,-0.304509,-0.368560,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.433141,0.278183,0.590804,0.848955,-0.225189,-0.304512,-0.368562,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.433142,0.278183,0.590805,0.848955,-0.225188,-0.304511,-0.368563,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.433143,0.278183,0.590806,0.848955,-0.225188,-0.304511,-0.368564,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.433144,0.278184,0.590807,0.848954,-0.225187,-0.304510,-0.368566,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.433145,0.278184,0.590808,0.848954,-0.225187,-0.304510,-0.368567,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.433146,0.278184,0.590809,0.848954,-0.225187,-0.304509,-0.368568,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.433147,0.278184,0.590809,0.848953,-0.225186,-0.304509,-0.368570,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.433148,0.278184,0.590810,0.848953,-0.225186,-0.304509,-0.368571,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.433149,0.278186,0.590811,0.848953,-0.225184,-0.304508,-0.368572,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.433150,0.278187,0.590812,0.848953,-0.225183,-0.304508,-0.368573,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.433151,0.278188,0.590813,0.848953,-0.225181,-0.304508,-0.368574,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.433151,0.278189,0.590814,0.848953,-0.225180,-0.304508,-0.368575,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.433152,0.278190,0.590815,0.848953,-0.225178,-0.304507,-0.368576,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.433153,0.278191,0.590816,0.848953,-0.225177,-0.304507,-0.368577,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.433154,0.278192,0.590817,0.848953,-0.225175,-0.304507,-0.368578,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.433155,0.278193,0.590819,0.848953,-0.225174,-0.304505,-0.368581,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.433157,0.278194,0.590822,0.848953,-0.225173,-0.304503,-0.368583,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.433159,0.278195,0.590824,0.848953,-0.225171,-0.304502,-0.368585,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.433160,0.278197,0.590826,0.848953,-0.225170,-0.304500,-0.368587,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.433162,0.278198,0.590828,0.848953,-0.225169,-0.304498,-0.368590,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.433163,0.278199,0.590831,0.848953,-0.225167,-0.304496,-0.368592,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.433173,0.278199,0.590833,0.848951,-0.225171,-0.304489,-0.368600,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.433182,0.278199,0.590835,0.848949,-0.225174,-0.304482,-0.368608,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.433192,0.278199,0.590837,0.848947,-0.225178,-0.304476,-0.368616,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.433201,0.278199,0.590839,0.848945,-0.225181,-0.304469,-0.368624,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.433211,0.278199,0.590841,0.848943,-0.225185,-0.304462,-0.368632,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.433220,0.278199,0.590843,0.848941,-0.225188,-0.304455,-0.368640,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.433229,0.278199,0.590845,0.848939,-0.225192,-0.304448,-0.368649,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.433253,0.278198,0.590846,0.848934,-0.225205,-0.304430,-0.368668,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.433277,0.278198,0.590847,0.848928,-0.225219,-0.304413,-0.368687,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.433301,0.278197,0.590848,0.848923,-0.225232,-0.304395,-0.368707,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.433325,0.278197,0.590849,0.848917,-0.225246,-0.304377,-0.368726,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.433349,0.278197,0.590850,0.848912,-0.225259,-0.304359,-0.368745,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.433373,0.278196,0.590851,0.848906,-0.225272,-0.304342,-0.368765,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.433397,0.278196,0.590852,0.848900,-0.225286,-0.304324,-0.368784,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.433441,0.278195,0.590852,0.848890,-0.225312,-0.304291,-0.368819,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.433484,0.278194,0.590853,0.848880,-0.225338,-0.304258,-0.368853,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.433528,0.278194,0.590853,0.848870,-0.225364,-0.304225,-0.368888,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.433571,0.278193,0.590854,0.848860,-0.225390,-0.304192,-0.368923,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.433615,0.278192,0.590854,0.848850,-0.225416,-0.304159,-0.368958,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.433659,0.278192,0.590854,0.848839,-0.225442,-0.304126,-0.368993,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.433702,0.278191,0.590855,0.848829,-0.225468,-0.304093,-0.369027,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.433783,0.278189,0.590860,0.848812,-0.225520,-0.304015,-0.369097,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.433863,0.278188,0.590864,0.848796,-0.225573,-0.303938,-0.369167,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.433943,0.278186,0.590869,0.848779,-0.225625,-0.303861,-0.369237,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.434024,0.278185,0.590874,0.848762,-0.225678,-0.303783,-0.369308,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.434104,0.278183,0.590879,0.848745,-0.225730,-0.303706,-0.369378,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.434185,0.278182,0.590883,0.848729,-0.225783,-0.303629,-0.369448,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.434265,0.278180,0.590888,0.848712,-0.225835,-0.303551,-0.369518,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.434405,0.278180,0.590909,0.848688,-0.225940,-0.303371,-0.369656,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.434544,0.278181,0.590930,0.848664,-0.226044,-0.303191,-0.369795,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.434684,0.278181,0.590950,0.848640,-0.226148,-0.303011,-0.369933,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.434823,0.278181,0.590971,0.848616,-0.226253,-0.302831,-0.370072,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.434962,0.278181,0.590992,0.848592,-0.226357,-0.302651,-0.370210,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.435102,0.278181,0.591013,0.848568,-0.226461,-0.302471,-0.370349,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.435298,0.278185,0.591053,0.848537,-0.226597,-0.302216,-0.370546,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.435493,0.278189,0.591093,0.848505,-0.226733,-0.301962,-0.370744,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.435689,0.278193,0.591132,0.848473,-0.226868,-0.301707,-0.370941,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.435885,0.278197,0.591172,0.848441,-0.227004,-0.301452,-0.371139,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.436081,0.278201,0.591212,0.848409,-0.227140,-0.301197,-0.371336,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.436276,0.278205,0.591252,0.848377,-0.227275,-0.300942,-0.371533,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.436472,0.278209,0.591292,0.848344,-0.227411,-0.300687,-0.371731,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.436688,0.278216,0.591338,0.848304,-0.227512,-0.300484,-0.371924,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.436905,0.278223,0.591384,0.848264,-0.227613,-0.300282,-0.372117,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.437121,0.278229,0.591430,0.848224,-0.227713,-0.300080,-0.372311,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.437338,0.278236,0.591476,0.848183,-0.227814,-0.299878,-0.372504,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.437554,0.278243,0.591522,0.848143,-0.227915,-0.299675,-0.372697,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.437771,0.278250,0.591568,0.848102,-0.228016,-0.299473,-0.372890,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.437987,0.278257,0.591614,0.848062,-0.228117,-0.299271,-0.373083,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.438201,0.278266,0.591639,0.848012,-0.228164,-0.299190,-0.373231,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.438414,0.278275,0.591664,0.847963,-0.228212,-0.299109,-0.373379,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.438628,0.278283,0.591688,0.847913,-0.228260,-0.299029,-0.373526,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.438841,0.278292,0.591713,0.847864,-0.228308,-0.298948,-0.373674,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.439055,0.278301,0.591738,0.847814,-0.228355,-0.298867,-0.373822,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.439268,0.278310,0.591763,0.847765,-0.228403,-0.298787,-0.373970,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.439482,0.278319,0.591788,0.847715,-0.228451,-0.298706,-0.374117,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.439699,0.278334,0.591780,0.847655,-0.228462,-0.298732,-0.374226,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.439916,0.278349,0.591773,0.847595,-0.228474,-0.298757,-0.374334,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.440132,0.278364,0.591765,0.847536,-0.228485,-0.298783,-0.374442,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.440349,0.278379,0.591758,0.847476,-0.228497,-0.298809,-0.374550,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.440566,0.278394,0.591750,0.847416,-0.228509,-0.298834,-0.374658,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.440783,0.278409,0.591742,0.847356,-0.228520,-0.298860,-0.374766,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.440999,0.278425,0.591735,0.847296,-0.228532,-0.298885,-0.374874,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.441233,0.278449,0.591719,0.847228,-0.228510,-0.298973,-0.374971,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.441467,0.278474,0.591703,0.847160,-0.228489,-0.299060,-0.375067,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.441701,0.278498,0.591688,0.847092,-0.228467,-0.299148,-0.375164,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.441935,0.278523,0.591672,0.847025,-0.228445,-0.299235,-0.375260,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.442169,0.278547,0.591656,0.846957,-0.228424,-0.299323,-0.375357,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.442403,0.278572,0.591641,0.846889,-0.228402,-0.299410,-0.375453,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.442661,0.278599,0.591622,0.846813,-0.228369,-0.299522,-0.375555,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.442919,0.278626,0.591603,0.846737,-0.228336,-0.299635,-0.375656,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.443177,0.278653,0.591583,0.846661,-0.228304,-0.299747,-0.375757,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.443435,0.278680,0.591564,0.846585,-0.228271,-0.299860,-0.375859,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.443693,0.278707,0.591545,0.846510,-0.228238,-0.299972,-0.375960,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.443951,0.278734,0.591526,0.846434,-0.228205,-0.300084,-0.376061,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.444209,0.278761,0.591507,0.846358,-0.228172,-0.300197,-0.376162,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.444505,0.278790,0.591471,0.846268,-0.228142,-0.300335,-0.376272,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.444800,0.278819,0.591434,0.846178,-0.228112,-0.300474,-0.376382,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.445096,0.278848,0.591398,0.846088,-0.228082,-0.300612,-0.376492,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.445391,0.278877,0.591361,0.845998,-0.228051,-0.300751,-0.376602,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.445687,0.278906,0.591325,0.845908,-0.228021,-0.300889,-0.376712,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.445982,0.278935,0.591288,0.845818,-0.227991,-0.301028,-0.376822,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.446277,0.278964,0.591252,0.845728,-0.227960,-0.301166,-0.376932,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.446618,0.278995,0.591192,0.845621,-0.227934,-0.301337,-0.377052,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.446958,0.279027,0.591133,0.845513,-0.227908,-0.301507,-0.377171,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.447299,0.279058,0.591074,0.845406,-0.227882,-0.301678,-0.377291,0.000000,2.000000,1.000000,0.000000,0.000000
