time,x,y,z,qx,qy,qz,qw
0.0,0.406985,0.269325,0.581811,0.852522,-0.245597,-0.276076,-0.369689
0.0079,0.407702,0.269394,0.581624,0.852462,-0.245586,-0.276244,-0.369709
0.0157,0.408418,0.269462,0.581435,0.852406,-0.245574,-0.276406,-0.369726
0.0236,0.409132,0.269529,0.581244,0.852353,-0.245561,-0.276562,-0.369741
0.0314,0.409845,0.269595,0.581051,0.852303,-0.245546,-0.276711,-0.369754
0.0392,0.410558,0.269659,0.580856,0.852256,-0.245531,-0.276854,-0.369764
0.0471,0.411271,0.269722,0.580659,0.852213,-0.245516,-0.276991,-0.369772
0.0549,0.411984,0.269784,0.580458,0.852173,-0.245499,-0.27712,-0.369778
0.0628,0.412698,0.269845,0.580255,0.852137,-0.245482,-0.277243,-0.369781
0.0707,0.413412,0.269904,0.580049,0.852104,-0.245465,-0.277357,-0.369783
0.0786,0.414127,0.269962,0.579839,0.852075,-0.245448,-0.277463,-0.369781
0.0865,0.414843,0.270017,0.579626,0.85205,-0.245431,-0.27756,-0.369777
0.0944,0.415559,0.270071,0.579409,0.852028,-0.245415,-0.277647,-0.369771
0.1023,0.416275,0.270123,0.579189,0.852011,-0.2454,-0.277726,-0.369763
0.1103,0.416992,0.270174,0.578965,0.851997,-0.245386,-0.277795,-0.369752
0.1183,0.41771,0.270222,0.578737,0.851987,-0.245374,-0.277855,-0.36974
0.1263,0.418427,0.270268,0.578505,0.85198,-0.245363,-0.277905,-0.369725
0.1342,0.419145,0.270312,0.57827,0.851976,-0.245355,-0.277945,-0.369709
0.1423,0.419863,0.270354,0.578031,0.851976,-0.245348,-0.277975,-0.36969
0.1503,0.42058,0.270393,0.577788,0.851979,-0.245345,-0.277995,-0.369671
0.1583,0.421298,0.27043,0.57754,0.851985,-0.245345,-0.278005,-0.369649
0.1663,0.422015,0.270466,0.577289,0.851994,-0.245348,-0.278004,-0.369627
0.1744,0.422732,0.270498,0.577035,0.852007,-0.245354,-0.277993,-0.369603
0.1824,0.423449,0.270529,0.576776,0.852021,-0.245364,-0.277972,-0.369577
0.1905,0.424165,0.270556,0.576513,0.852039,-0.245379,-0.27794,-0.369551
0.1986,0.42488,0.270582,0.576246,0.852059,-0.245398,-0.277897,-0.369524
0.2067,0.425595,0.270605,0.575975,0.852082,-0.245421,-0.277844,-0.369497
0.2147,0.42631,0.270625,0.575701,0.852107,-0.24545,-0.27778,-0.369468
0.2228,0.427023,0.270643,0.575423,0.852134,-0.245484,-0.277705,-0.369439
0.2309,0.427735,0.270658,0.57514,0.852163,-0.245524,-0.277619,-0.36941
0.239,0.428447,0.270671,0.574855,0.852194,-0.245569,-0.277523,-0.369381
0.2471,0.429157,0.27068,0.574565,0.852227,-0.245621,-0.277415,-0.369352
0.2553,0.429867,0.270688,0.574272,0.852261,-0.245678,-0.277297,-0.369323
0.2634,0.430575,0.270692,0.573975,0.852297,-0.245743,-0.277168,-0.369294
0.2715,0.431281,0.270694,0.573675,0.852334,-0.245814,-0.277028,-0.369266
0.2796,0.431987,0.270694,0.573372,0.852372,-0.245892,-0.276878,-0.369239
0.2877,0.43269,0.27069,0.573065,0.852412,-0.245977,-0.276717,-0.369212
0.2958,0.433392,0.270684,0.572755,0.852452,-0.24607,-0.276545,-0.369186
0.3039,0.434093,0.270675,0.572442,0.852493,-0.246171,-0.276363,-0.369161
0.312,0.434791,0.270664,0.572126,0.852534,-0.246279,-0.27617,-0.369137
0.3201,0.435488,0.27065,0.571807,0.852576,-0.246395,-0.275967,-0.369114
0.328,0.43615,0.270619,0.571468,0.852612,-0.246567,-0.275695,-0.36912
0.3359,0.436815,0.270587,0.571127,0.852649,-0.24674,-0.275419,-0.369125
0.3438,0.43748,0.270556,0.570783,0.852687,-0.246914,-0.275139,-0.36913
0.3518,0.438147,0.270524,0.570436,0.852725,-0.247089,-0.274856,-0.369135
0.3597,0.438814,0.270492,0.570086,0.852765,-0.247264,-0.27457,-0.36914
0.3677,0.439482,0.27046,0.569734,0.852805,-0.24744,-0.27428,-0.369145
0.3757,0.440151,0.270427,0.569379,0.852846,-0.247617,-0.273986,-0.369149
0.3837,0.44082,0.270395,0.569022,0.852887,-0.247794,-0.27369,-0.369154
0.3918,0.441489,0.270362,0.568663,0.85293,-0.247972,-0.273391,-0.369159
0.3998,0.442158,0.27033,0.568301,0.852972,-0.24815,-0.27309,-0.369164
0.4078,0.442826,0.270297,0.567937,0.853015,-0.248329,-0.272785,-0.369169
0.4159,0.443494,0.270264,0.567572,0.853059,-0.248509,-0.272478,-0.369175
0.424,0.444162,0.270232,0.567204,0.853103,-0.248688,-0.272169,-0.369181
0.432,0.444829,0.270199,0.566834,0.853147,-0.248868,-0.271858,-0.369187
0.4401,0.445496,0.270167,0.566462,0.853191,-0.249048,-0.271545,-0.369193
0.4482,0.446162,0.270135,0.566089,0.853236,-0.249228,-0.27123,-0.3692
0.4563,0.446827,0.270104,0.565713,0.85328,-0.249408,-0.270913,-0.369208
0.4643,0.447492,0.270073,0.565335,0.853326,-0.249588,-0.270594,-0.369216
0.4724,0.448156,0.270042,0.564956,0.853371,-0.249767,-0.270274,-0.369224
0.4805,0.448819,0.270012,0.564574,0.853416,-0.249947,-0.269953,-0.369232
0.4886,0.449481,0.269982,0.564191,0.853462,-0.250125,-0.269631,-0.369242
