time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.724738,-0.031783,0.423195,0.915076,-0.401242,0.021491,0.034341,0.050135,2.000000,1.000000,0.000000,0.000000
0.005000,0.724284,-0.031816,0.423122,0.915030,-0.401337,0.021997,0.034140,0.058077,1.999999,1.000000,0.000284,2.060440
0.010000,0.724222,-0.031826,0.423065,0.915014,-0.401371,0.022079,0.034097,0.059337,1.999997,1.000000,0.000550,2.098908
0.015000,0.724222,-0.031832,0.423011,0.915004,-0.401395,0.022089,0.034081,0.059540,1.999994,1.000000,0.000730,2.099987
0.020000,0.724233,-0.031837,0.422957,0.914995,-0.401417,0.022087,0.034070,0.059575,1.999990,1.000000,0.000854,2.095003
0.025000,0.724244,-0.031843,0.422904,0.914986,-0.401438,0.022083,0.034059,0.059583,1.999985,1.000000,0.000937,2.089097
0.030000,0.724258,-0.031843,0.422835,0.914978,-0.401457,0.022080,0.034049,0.059587,1.999980,1.000000,0.000988,2.083107
0.035000,0.724272,-0.031843,0.422767,0.914971,-0.401476,0.022076,0.034038,0.059591,1.999975,1.000000,0.001017,2.077142
0.040000,0.724286,-0.031843,0.422698,0.914963,-0.401495,0.022072,0.034027,0.059595,1.999970,1.000000,0.001028,2.071065
0.045000,0.724300,-0.031843,0.422630,0.914955,-0.401514,0.022068,0.034017,0.059599,1.999965,1.000000,0.001021,2.065122
0.050000,0.724315,-0.031844,0.422562,0.914946,-0.401534,0.022064,0.034007,0.059602,1.999960,1.000000,0.000997,2.058463
0.055000,0.724330,-0.031845,0.422494,0.914938,-0.401555,0.022060,0.033997,0.059605,1.999955,1.000000,0.000954,2.051951
0.060000,0.724344,-0.031845,0.422427,0.914929,-0.401576,0.022056,0.033986,0.059609,1.999951,1.000000,0.000900,2.045448
0.065000,0.724363,-0.031837,0.422328,0.914923,-0.401592,0.022052,0.033976,0.059613,1.999946,1.000000,0.000855,2.039197
0.070000,0.724381,-0.031829,0.422229,0.914916,-0.401608,0.022049,0.033966,0.059616,1.999942,1.000000,0.000816,2.032918
0.075000,0.724399,-0.031821,0.422130,0.914909,-0.401624,0.022046,0.033956,0.059620,1.999938,1.000000,0.000782,2.026756
0.080000,0.724417,-0.031813,0.422031,0.914903,-0.401640,0.022043,0.033947,0.059623,1.999934,1.000000,0.000751,2.020621
0.085000,0.724436,-0.031804,0.421932,0.914896,-0.401657,0.022041,0.033937,0.059626,1.999931,1.000000,0.000722,2.014509
0.090000,0.724454,-0.031796,0.421834,0.914889,-0.401674,0.022039,0.033929,0.059630,1.999927,1.000000,0.000693,2.008509
0.095000,0.724472,-0.031788,0.421735,0.914882,-0.401690,0.022037,0.033920,0.059633,1.999924,1.000000,0.000666,2.002633
0.100000,0.724492,-0.031773,0.421621,0.914876,-0.401704,0.022035,0.033912,0.059636,1.999921,1.000000,0.000627,1.996868
0.105000,0.724513,-0.031758,0.421507,0.914870,-0.401718,0.022034,0.033904,0.059639,1.999918,1.000000,0.000562,1.991108
0.110000,0.724534,-0.031744,0.421393,0.914864,-0.401732,0.022033,0.033897,0.059643,1.999915,1.000000,0.000468,1.985479
0.115000,0.724554,-0.031729,0.421279,0.914859,-0.401746,0.022033,0.033889,0.059646,1.999913,1.000000,0.000345,1.979974
0.120000,0.724574,-0.031715,0.421165,0.914853,-0.401760,0.022032,0.033882,0.059649,1.999912,1.000000,0.000193,1.974449
0.125000,0.724595,-0.031700,0.421051,0.914847,-0.401774,0.022032,0.033874,0.059652,1.999912,1.000000,0.000013,1.969054
0.130000,0.724617,-0.031687,0.420932,0.914840,-0.401790,0.022032,0.033868,0.059656,1.999912,1.000000,-0.000196,1.963911
0.135000,0.724640,-0.031673,0.420812,0.914834,-0.401805,0.022032,0.033862,0.059659,1.999913,1.000000,-0.000434,1.958759
0.140000,0.724663,-0.031660,0.420693,0.914827,-0.401821,0.022032,0.033856,0.059662,1.999916,1.000000,-0.000699,1.953665
0.145000,0.724685,-0.031647,0.420573,0.914820,-0.401837,0.022032,0.033849,0.059665,1.999919,1.000000,-0.000990,1.948669
0.150000,0.724707,-0.031633,0.420454,0.914814,-0.401853,0.022033,0.033842,0.059668,1.999924,1.000000,-0.001305,1.943823
0.155000,0.724730,-0.031620,0.420334,0.914807,-0.401869,0.022033,0.033834,0.059671,1.999930,1.000000,-0.001644,1.939009
0.160000,0.724752,-0.031606,0.420215,0.914800,-0.401885,0.022033,0.033826,0.059673,1.999938,1.000000,-0.002006,1.934352
0.165000,0.724776,-0.031590,0.420092,0.914794,-0.401900,0.022033,0.033817,0.059677,1.999947,1.000000,-0.002386,1.929797
0.170000,0.724799,-0.031575,0.419968,0.914787,-0.401915,0.022032,0.033807,0.059680,1.999957,1.000000,-0.002775,1.925380
0.175000,0.724823,-0.031559,0.419845,0.914781,-0.401930,0.022032,0.033797,0.059682,1.999969,1.000000,-0.003174,1.920971
0.180000,0.724847,-0.031543,0.419722,0.914775,-0.401945,0.022032,0.033787,0.059685,1.999983,1.000000,-0.003584,1.916705
