time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.005200,0.727680,-0.031612,0.423319,0.915315,-0.400753,0.018042,0.035640,-0.312156,0.565544,2.113974
0.039200,0.727697,-0.031740,0.422934,0.915282,-0.400829,0.017778,0.035769,0.132478,0.626256,2.159490
0.073200,0.727738,-0.031787,0.422330,0.915273,-0.400850,0.017371,0.035965,1.350820,0.135249,1.240574
0.107200,0.727806,-0.031785,0.421497,0.915283,-0.400828,0.016821,0.036218,-1.553011,0.453826,3.008534
0.141200,0.727886,-0.031746,0.420675,0.915300,-0.400787,0.016291,0.036466,0.288584,0.071028,1.816130
0.175200,0.727988,-0.031767,0.419764,0.915301,-0.400781,0.015725,0.036756,0.198868,0.274889,2.192955
0.209200,0.728093,-0.031699,0.418887,0.915326,-0.400721,0.015180,0.037013,-0.104441,-0.275284,2.172986
0.243200,0.728183,-0.031650,0.418056,0.915347,-0.400670,0.014658,0.037264,-0.312920,-0.195579,2.249524
0.277200,0.728264,-0.031652,0.417130,0.915353,-0.400651,0.014059,0.037551,0.466171,-0.023597,1.701338
0.311200,0.728298,-0.031640,0.416371,0.915360,-0.400629,0.013541,0.037793,0.035014,-0.133070,1.878991
0.345200,0.728298,-0.031599,0.415863,0.915374,-0.400596,0.013163,0.037952,1.489371,-0.355635,1.299867
0.379200,0.728368,-0.031542,0.415248,0.915393,-0.400548,0.012783,0.038134,-1.735143,-0.041259,1.987473
0.413200,0.728419,-0.031502,0.414812,0.915408,-0.400509,0.012511,0.038260,-1.432008,-0.276849,2.145648
0.447300,0.728453,-0.031444,0.414451,0.915426,-0.400465,0.012273,0.038365,1.224863,-0.754515,1.235633
0.481300,0.728482,-0.031332,0.414241,0.915462,-0.400383,0.012137,0.038404,-0.091924,-0.683557,1.900126
0.515200,0.728530,-0.031149,0.413905,0.915518,-0.400255,0.011923,0.038466,-0.606243,-0.854654,1.785507
0.549200,0.728584,-0.030924,0.413425,0.915588,-0.400098,0.011600,0.038554,-0.295839,-0.875752,1.732940
0.583200,0.728637,-0.030559,0.413065,0.915698,-0.399850,0.011351,0.038583,0.862647,-1.203671,1.594695
0.617200,0.728683,-0.030123,0.412846,0.915826,-0.399564,0.011199,0.038556,0.378899,-1.358874,1.716687
0.651200,0.728738,-0.029614,0.412534,0.915974,-0.399228,0.010988,0.038566,-0.750166,-1.592679,1.877541
0.685200,0.728791,-0.028977,0.412208,0.916156,-0.398813,0.010764,0.038602,-0.192388,-1.809685,1.764750
0.719200,0.728817,-0.028255,0.412035,0.916355,-0.398357,0.010593,0.038638,1.304779,-1.597476,1.357821
0.753200,0.728854,-0.027348,0.411939,0.916603,-0.397785,0.010525,0.038662,0.328086,-1.708235,1.827344
0.787200,0.728916,-0.026219,0.411756,0.916913,-0.397070,0.010432,0.038693,0.006730,-1.925262,1.803299
0.821200,0.728983,-0.024669,0.411572,0.917340,-0.396085,0.010329,0.038692,0.767576,-2.308445,1.679137
0.855200,0.729045,-0.022962,0.411498,0.917804,-0.395011,0.010312,0.038688,1.521935,-2.065089,1.574350
0.889200,0.729110,-0.021018,0.411449,0.918332,-0.393784,0.010318,0.038652,1.027769,-1.905851,1.882920
0.923200,0.729172,-0.019124,0.411325,0.918845,-0.392585,0.010274,0.038661,0.862674,-2.113624,1.803235
0.957200,0.729225,-0.017004,0.411167,0.919414,-0.391250,0.010183,0.038703,1.209290,-1.430132,1.870628
0.991200,0.729258,-0.014759,0.411042,0.920015,-0.389832,0.010063,0.038756,1.966277,-2.045143,1.517290
1.025200,0.729311,-0.012390,0.410887,0.920646,-0.388339,0.010006,0.038783,1.801465,-1.451109,1.641168
1.059200,0.729367,-0.010028,0.410657,0.921277,-0.386838,0.009905,0.038830,1.456464,-1.350411,1.906626
1.093200,0.729416,-0.007479,0.410386,0.921952,-0.385224,0.009772,0.038888,2.396741,-1.742257,1.660347
1.127200,0.729453,-0.004755,0.410088,0.922670,-0.383496,0.009605,0.038965,2.356004,-1.984100,1.898784
1.161200,0.729475,-0.002191,0.409808,0.923345,-0.381864,0.009452,0.039043,2.298607,-1.622951,1.861737
1.195200,0.729486,0.000662,0.409450,0.924092,-0.380051,0.009243,0.039125,2.115552,-1.420925,2.099927
1.229200,0.729469,0.003516,0.409076,0.924834,-0.378234,0.009025,0.039234,2.695482,-1.086830,1.732951
1.263200,0.729408,0.006350,0.408782,0.925566,-0.376433,0.008825,0.039336,3.145505,-1.246959,1.653338
1.297200,0.729330,0.009411,0.408473,0.926357,-0.374480,0.008621,0.039412,2.735480,-1.272788,1.718508
1.331200,0.729234,0.012586,0.408168,0.927174,-0.372451,0.008417,0.039475,2.672837,-2.016157,1.973131
1.365200,0.729090,0.015868,0.407877,0.928008,-0.370362,0.008210,0.039564,3.043580,-1.550510,1.674667
1.399200,0.728950,0.019245,0.407667,0.928866,-0.368204,0.008076,0.039601,3.109042,-1.503069,1.482548
1.433200,0.728806,0.022582,0.407439,0.929706,-0.366074,0.007946,0.039667,2.477356,-1.087962,1.787654
1.467200,0.728642,0.025904,0.407234,0.930537,-0.363951,0.007838,0.039730,2.597056,-1.229718,1.679076
1.501200,0.728449,0.029321,0.407022,0.931392,-0.361757,0.007706,0.039772,2.700833,-1.121539,1.680592
1.535200,0.728231,0.032969,0.406796,0.932295,-0.359420,0.007578,0.039819,2.716210,-1.253983,1.447483
1.569200,0.727995,0.036466,0.406523,0.933158,-0.357169,0.007411,0.039897,2.320242,-1.111072,1.610274
1.603200,0.727704,0.040053,0.406180,0.934035,-0.354863,0.007167,0.040000,2.114516,-0.960222,1.351670
1.637200,0.727352,0.043684,0.405714,0.934918,-0.352515,0.006810,0.040177,1.872108,-1.255641,1.364735
1.671200,0.726988,0.047103,0.405175,0.935743,-0.350305,0.006389,0.040379,2.100491,-1.112297,1.161428
1.705200,0.726546,0.050849,0.404487,0.936644,-0.347869,0.005835,0.040635,1.789397,-1.623439,1.174167
1.739200,0.726078,0.054537,0.403790,0.937522,-0.345473,0.005270,0.040912,1.591838,-1.374606,1.107427
1.773200,0.725601,0.058178,0.403128,0.938386,-0.343096,0.004737,0.041176,1.699157,-1.173811,1.045646
1.807200,0.725188,0.061648,0.402625,0.939200,-0.340840,0.004373,0.041370,1.821243,-0.735597,1.008680
1.841200,0.724797,0.065387,0.402276,0.940075,-0.338407,0.004179,0.041497,1.552281,-0.725887,1.218094
1.875200,0.724458,0.068961,0.402105,0.940907,-0.336081,0.004154,0.041540,1.744057,-1.528893,1.086183
