time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.726343,-0.031690,0.423263,0.915208,-0.400976,0.019610,0.035050,0.005968,2.000000,1.000000,0.000000,0.000000
0.005000,0.726329,-0.031704,0.423207,0.915201,-0.400993,0.019594,0.035054,0.011340,2.000000,1.000000,0.000044,0.820720
0.010000,0.726335,-0.031718,0.423152,0.915193,-0.401011,0.019592,0.035052,0.016176,2.000000,1.000000,0.000079,0.818504
0.015000,0.726341,-0.031732,0.423096,0.915185,-0.401030,0.019590,0.035051,0.020528,1.999999,1.000000,0.000100,0.816189
0.020000,0.726347,-0.031745,0.423041,0.915177,-0.401048,0.019588,0.035049,0.024445,1.999999,1.000000,0.000112,0.813818
0.025000,0.726353,-0.031759,0.422986,0.915169,-0.401066,0.019585,0.035047,0.027970,1.999998,1.000000,0.000119,0.811455
0.030000,0.726361,-0.031767,0.422915,0.915162,-0.401082,0.019584,0.035045,0.031144,1.999997,1.000000,0.000120,0.809126
0.035000,0.726369,-0.031775,0.422844,0.915155,-0.401098,0.019582,0.035043,0.034000,1.999997,1.000000,0.000117,0.806807
0.040000,0.726377,-0.031783,0.422772,0.915148,-0.401114,0.019580,0.035042,0.036571,1.999996,1.000000,0.000112,0.804444
0.045000,0.726385,-0.031791,0.422701,0.915141,-0.401130,0.019578,0.035041,0.038885,1.999996,1.000000,0.000106,0.802134
0.050000,0.726393,-0.031799,0.422631,0.915134,-0.401147,0.019575,0.035040,0.040968,1.999995,1.000000,0.000098,0.799549
0.055000,0.726402,-0.031807,0.422560,0.915126,-0.401165,0.019573,0.035039,0.042844,1.999995,1.000000,0.000089,0.797016
0.060000,0.726410,-0.031815,0.422489,0.915119,-0.401183,0.019571,0.035039,0.044532,1.999994,1.000000,0.000080,0.794488
0.065000,0.726422,-0.031814,0.422386,0.915112,-0.401197,0.019570,0.035039,0.046051,1.999994,1.000000,0.000069,0.792086
0.070000,0.726434,-0.031813,0.422283,0.915106,-0.401212,0.019568,0.035040,0.047419,1.999994,1.000000,0.000051,0.789645
0.075000,0.726446,-0.031812,0.422180,0.915099,-0.401227,0.019567,0.035042,0.048650,1.999993,1.000000,0.000025,0.787250
0.080000,0.726458,-0.031811,0.422077,0.915092,-0.401243,0.019566,0.035044,0.049759,1.999993,1.000000,-0.000009,0.784866
0.085000,0.726470,-0.031809,0.421974,0.915085,-0.401258,0.019564,0.035045,0.050757,1.999994,1.000000,-0.000051,0.782492
