time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.005968,2.000000,1.000000,0.000000,0.000000
0.005000,0.727608,-0.031610,0.423287,0.915315,-0.400752,0.018051,0.035638,0.011340,2.000000,1.000000,0.000044,0.820720
0.010000,0.727607,-0.031611,0.423287,0.915315,-0.400753,0.018051,0.035638,0.016176,2.000000,1.000000,0.000079,0.818504
0.015000,0.727607,-0.031612,0.423287,0.915314,-0.400755,0.018051,0.035639,0.020528,1.999999,1.000000,0.000100,0.816189
0.020000,0.727606,-0.031614,0.423288,0.915313,-0.400756,0.018050,0.035640,0.024445,1.999999,1.000000,0.000112,0.813818
0.025000,0.727605,-0.031615,0.423289,0.915312,-0.400758,0.018050,0.035641,0.027970,1.999998,1.000000,0.000119,0.811455
0.030000,0.727605,-0.031617,0.423289,0.915311,-0.400760,0.018050,0.035641,0.031144,1.999997,1.000000,0.000120,0.809126
0.035000,0.727604,-0.031619,0.423289,0.915310,-0.400763,0.018049,0.035642,0.034000,1.999997,1.000000,0.000117,0.806807
0.040000,0.727603,-0.031621,0.423290,0.915309,-0.400765,0.018048,0.035643,0.036571,1.999996,1.000000,0.000112,0.804444
0.045000,0.727602,-0.031623,0.423290,0.915308,-0.400767,0.018047,0.035644,0.038885,1.999996,1.000000,0.000106,0.802134
0.050000,0.727601,-0.031626,0.423289,0.915307,-0.400770,0.018046,0.035644,0.040968,1.999995,1.000000,0.000098,0.799549
0.055000,0.727600,-0.031628,0.423289,0.915306,-0.400772,0.018044,0.035645,0.042844,1.999995,1.000000,0.000089,0.797016
0.060000,0.727600,-0.031630,0.423288,0.915305,-0.400775,0.018043,0.035645,0.044532,1.999994,1.000000,0.000080,0.794488
0.065000,0.727599,-0.031633,0.423288,0.915304,-0.400777,0.018041,0.035645,0.046051,1.999994,1.000000,0.000069,0.792086
0.070000,0.727598,-0.031635,0.423286,0.915303,-0.400780,0.018039,0.035646,0.047419,1.999994,1.000000,0.000051,0.789645
0.075000,0.727597,-0.031637,0.423285,0.915302,-0.400782,0.018036,0.035646,0.048650,1.999993,1.000000,0.000025,0.787250
0.080000,0.727597,-0.031640,0.423282,0.915301,-0.400785,0.018033,0.035647,0.049759,1.999993,1.000000,-0.000009,0.784866
0.085000,0.727596,-0.031642,0.423279,0.915300,-0.400788,0.018030,0.035647,0.050757,1.999994,1.000000,-0.000051,0.782492
0.090000,0.727596,-0.031644,0.423275,0.915299,-0.400790,0.018026,0.035649,0.051655,1.999994,1.000000,-0.000101,0.780160
0.095000,0.727596,-0.031647,0.423270,0.915298,-0.400793,0.018021,0.035651,0.052464,1.999994,1.000000,-0.000158,0.777875
0.100000,0.727595,-0.031649,0.423263,0.915296,-0.400795,0.018016,0.035653,0.053193,1.999995,1.000000,-0.000224,0.775660
0.105000,0.727596,-0.031651,0.423255,0.915295,-0.400798,0.018009,0.035656,0.053848,1.999996,1.000000,-0.000299,0.773424
0.110000,0.727596,-0.031653,0.423245,0.915294,-0.400800,0.018002,0.035660,0.054439,1.999998,1.000000,-0.000382,0.771237
0.115000,0.727596,-0.031655,0.423234,0.915293,-0.400803,0.017995,0.035665,0.054971,1.999999,1.000000,-0.000473,0.769099
0.120000,0.727597,-0.031657,0.423221,0.915292,-0.400805,0.017986,0.035670,0.055450,2.000002,1.000000,-0.000571,0.766952
0.125000,0.727598,-0.031659,0.423205,0.915291,-0.400807,0.017976,0.035677,0.055881,2.000004,1.000000,-0.000676,0.764859
0.130000,0.727600,-0.031660,0.423188,0.915290,-0.400810,0.017965,0.035684,0.056269,2.000007,1.000000,-0.000789,0.762884
0.135000,0.727601,-0.031662,0.423168,0.915289,-0.400812,0.017952,0.035693,0.056619,2.000011,1.000000,-0.000909,0.760883
0.140000,0.727603,-0.031663,0.423146,0.915288,-0.400814,0.017939,0.035703,0.056934,2.000015,1.000000,-0.001034,0.758908
0.145000,0.727606,-0.031664,0.423122,0.915287,-0.400816,0.017924,0.035714,0.057218,2.000019,1.000000,-0.001166,0.756967
0.150000,0.727608,-0.031665,0.423095,0.915286,-0.400818,0.017908,0.035726,0.057474,2.000024,1.000000,-0.001305,0.755087
0.155000,0.727611,-0.031666,0.423066,0.915285,-0.400820,0.017891,0.035739,0.057705,2.000030,1.000000,-0.001450,0.753218
0.160000,0.727615,-0.031666,0.423033,0.915284,-0.400821,0.017872,0.035754,0.057913,2.000036,1.000000,-0.001603,0.751410
0.165000,0.727619,-0.031666,0.422998,0.915283,-0.400823,0.017852,0.035769,0.058100,2.000043,1.000000,-0.001763,0.749660
0.170000,0.727623,-0.031666,0.422960,0.915283,-0.400823,0.017830,0.035785,0.058269,2.000050,1.000000,-0.001928,0.747946
0.175000,0.727628,-0.031665,0.422920,0.915282,-0.400824,0.017805,0.035801,0.058421,2.000058,1.000000,-0.002098,0.746235
0.180000,0.727633,-0.031663,0.422876,0.915282,-0.400824,0.017780,0.035818,0.058558,2.000067,1.000000,-0.002272,0.744580
0.185000,0.727638,-0.031662,0.422829,0.915282,-0.400824,0.017752,0.035836,0.058682,2.000077,1.000000,-0.002449,0.742970
0.190000,0.727644,-0.031660,0.422778,0.915282,-0.400824,0.017722,0.035854,0.058794,2.000087,1.000000,-0.002629,0.741400
0.195000,0.727651,-0.031657,0.422725,0.915282,-0.400824,0.017690,0.035873,0.058894,2.000098,1.000000,-0.002811,0.739859
0.200000,0.727658,-0.031654,0.422669,0.915282,-0.400823,0.017657,0.035892,0.058985,2.000110,1.000000,-0.002994,0.738327
0.205000,0.727665,-0.031651,0.422609,0.915283,-0.400821,0.017621,0.035912,0.059067,2.000122,1.000000,-0.003178,0.736836
0.210000,0.727673,-0.031647,0.422547,0.915283,-0.400820,0.017584,0.035933,0.059142,2.000135,1.000000,-0.003362,0.735405
0.215000,0.727681,-0.031643,0.422481,0.915284,-0.400818,0.017545,0.035954,0.059209,2.000149,1.000000,-0.003546,0.734020
0.220000,0.727690,-0.031638,0.422413,0.915285,-0.400816,0.017504,0.035976,0.059269,2.000164,1.000000,-0.003730,0.732666
0.225000,0.727699,-0.031633,0.422341,0.915286,-0.400813,0.017461,0.035999,0.059324,2.000179,1.000000,-0.003914,0.731331
0.230000,0.727709,-0.031628,0.422266,0.915287,-0.400810,0.017416,0.036022,0.059373,2.000195,1.000000,-0.004097,0.730064
0.235000,0.727719,-0.031622,0.422189,0.915288,-0.400807,0.017370,0.036046,0.059418,2.000212,1.000000,-0.004279,0.728828
0.240000,0.727729,-0.031616,0.422109,0.915290,-0.400804,0.017322,0.036071,0.059458,2.000230,1.000000,-0.004460,0.727648
0.245000,0.727740,-0.031609,0.422026,0.915291,-0.400801,0.017273,0.036097,0.059495,2.000248,1.000000,-0.004640,0.726474
0.250000,0.727752,-0.031603,0.421940,0.915293,-0.400797,0.017222,0.036123,0.059528,2.000267,1.000000,-0.004818,0.725369
0.255000,0.727763,-0.031596,0.421852,0.915294,-0.400793,0.017170,0.036150,0.059558,2.000287,1.000000,-0.004995,0.724318
0.260000,0.727775,-0.031589,0.421761,0.915296,-0.400789,0.017116,0.036178,0.059586,2.000307,1.000000,-0.005170,0.723308
0.265000,0.727788,-0.031581,0.421667,0.915298,-0.400785,0.017061,0.036207,0.059611,2.000328,1.000000,-0.005342,0.722343
0.270000,0.727800,-0.031574,0.421572,0.915299,-0.400780,0.017004,0.036236,0.059633,2.000350,1.000000,-0.005509,0.721333
0.275000,0.727814,-0.031566,0.421473,0.915301,-0.400776,0.016946,0.036266,0.059654,2.000373,1.000000,-0.005673,0.720403
0.280000,0.727827,-0.031558,0.421373,0.915303,-0.400771,0.016887,0.036297,0.059672,2.000396,1.000000,-0.005834,0.719541
