time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727330,-0.031632,0.423304,0.915287,-0.400811,0.018453,0.035485,0.005968,2.000000,1.000000,0.000000,0.000000
0.005000,0.727019,-0.031667,0.423235,0.915257,-0.400876,0.018783,0.035362,0.011340,2.000000,1.000000,0.000010,0.402331
0.010000,0.726741,-0.031698,0.423167,0.915226,-0.400943,0.019113,0.035236,0.016176,2.000000,1.000000,0.000032,0.572169
0.015000,0.726493,-0.031725,0.423102,0.915197,-0.401005,0.019410,0.035121,0.020528,2.000000,1.000000,0.000063,0.724009
0.020000,0.726271,-0.031749,0.423037,0.915170,-0.401063,0.019676,0.035015,0.024445,1.999999,1.000000,0.000100,0.859616
0.025000,0.726074,-0.031770,0.422974,0.915144,-0.401118,0.019915,0.034917,0.027970,1.999998,1.000000,0.000141,0.980683
0.030000,0.725900,-0.031784,0.422896,0.915121,-0.401168,0.020130,0.034828,0.031144,1.999998,1.000000,0.000181,1.088743
0.035000,0.725744,-0.031795,0.422820,0.915099,-0.401214,0.020323,0.034746,0.034000,1.999997,1.000000,0.000219,1.185118
0.040000,0.725607,-0.031805,0.422745,0.915079,-0.401259,0.020496,0.034670,0.036571,1.999995,1.000000,0.000253,1.270934
0.045000,0.725485,-0.031813,0.422670,0.915059,-0.401301,0.020650,0.034600,0.038885,1.999994,1.000000,0.000284,1.347397
0.050000,0.725377,-0.031821,0.422597,0.915040,-0.401343,0.020789,0.034536,0.040968,1.999992,1.000000,0.000310,1.414921
0.055000,0.725282,-0.031827,0.422524,0.915022,-0.401382,0.020913,0.034477,0.042844,1.999991,1.000000,0.000332,1.474919
0.060000,0.725199,-0.031833,0.422452,0.915005,-0.401421,0.021025,0.034423,0.044532,1.999989,1.000000,0.000349,1.528083
0.065000,0.725129,-0.031829,0.422349,0.914990,-0.401453,0.021125,0.034373,0.046051,1.999987,1.000000,0.000358,1.575290
0.070000,0.725068,-0.031824,0.422247,0.914976,-0.401485,0.021215,0.034326,0.047419,1.999985,1.000000,0.000359,1.616991
0.075000,0.725015,-0.031818,0.422145,0.914963,-0.401515,0.021296,0.034283,0.048650,1.999984,1.000000,0.000354,1.653859
0.080000,0.724969,-0.031812,0.422043,0.914949,-0.401545,0.021368,0.034244,0.049759,1.999982,1.000000,0.000343,1.686327
0.085000,0.724930,-0.031806,0.421942,0.914937,-0.401573,0.021433,0.034207,0.050757,1.999980,1.000000,0.000327,1.714849
0.090000,0.724897,-0.031799,0.421842,0.914924,-0.401601,0.021491,0.034173,0.051655,1.999979,1.000000,0.000303,1.739907
0.095000,0.724869,-0.031791,0.421741,0.914913,-0.401628,0.021543,0.034142,0.052464,1.999977,1.000000,0.000270,1.761902
0.100000,0.724849,-0.031778,0.421626,0.914902,-0.401652,0.021591,0.034113,0.053193,1.999976,1.000000,0.000225,1.781119
0.105000,0.724832,-0.031764,0.421510,0.914892,-0.401675,0.021633,0.034085,0.053848,1.999975,1.000000,0.000164,1.797775
0.110000,0.724820,-0.031750,0.421395,0.914882,-0.401697,0.021671,0.034060,0.054439,1.999975,1.000000,0.000083,1.812247
