time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.050135,2.000000,1.000000,0.000000,0.000000
0.005000,0.727608,-0.031611,0.423287,0.915315,-0.400753,0.018051,0.035638,0.058077,1.999999,1.000000,0.000284,2.060440
0.010000,0.727606,-0.031612,0.423288,0.915314,-0.400755,0.018051,0.035639,0.059337,1.999997,1.000000,0.000550,2.098908
0.015000,0.727605,-0.031615,0.423290,0.915312,-0.400759,0.018050,0.035641,0.059540,1.999994,1.000000,0.000730,2.099987
0.020000,0.727603,-0.031618,0.423292,0.915310,-0.400763,0.018050,0.035642,0.059575,1.999990,1.000000,0.000854,2.095003
0.025000,0.727601,-0.031622,0.423295,0.915308,-0.400767,0.018050,0.035644,0.059583,1.999985,1.000000,0.000937,2.089097
0.030000,0.727599,-0.031626,0.423299,0.915306,-0.400772,0.018050,0.035645,0.059587,1.999980,1.000000,0.000988,2.083107
0.035000,0.727596,-0.031630,0.423302,0.915304,-0.400777,0.018050,0.035646,0.059591,1.999975,1.000000,0.001017,2.077142
0.040000,0.727594,-0.031635,0.423305,0.915301,-0.400783,0.018050,0.035647,0.059595,1.999970,1.000000,0.001028,2.071065
0.045000,0.727591,-0.031640,0.423308,0.915299,-0.400788,0.018049,0.035648,0.059599,1.999965,1.000000,0.001021,2.065122
0.050000,0.727589,-0.031645,0.423311,0.915297,-0.400794,0.018048,0.035649,0.059602,1.999960,1.000000,0.000997,2.058463
0.055000,0.727586,-0.031649,0.423314,0.915294,-0.400799,0.018047,0.035650,0.059605,1.999955,1.000000,0.000954,2.051951
0.060000,0.727584,-0.031654,0.423315,0.915292,-0.400805,0.018045,0.035652,0.059609,1.999951,1.000000,0.000900,2.045448
0.065000,0.727581,-0.031659,0.423317,0.915289,-0.400811,0.018042,0.035653,0.059613,1.999946,1.000000,0.000855,2.039197
0.070000,0.727579,-0.031664,0.423318,0.915287,-0.400817,0.018039,0.035654,0.059616,1.999942,1.000000,0.000816,2.032918
0.075000,0.727576,-0.031668,0.423318,0.915284,-0.400822,0.018036,0.035655,0.059620,1.999938,1.000000,0.000782,2.026756
0.080000,0.727573,-0.031673,0.423318,0.915282,-0.400828,0.018031,0.035656,0.059623,1.999934,1.000000,0.000751,2.020621
0.085000,0.727570,-0.031677,0.423318,0.915280,-0.400833,0.018026,0.035657,0.059626,1.999931,1.000000,0.000722,2.014509
0.090000,0.727567,-0.031681,0.423317,0.915277,-0.400838,0.018020,0.035658,0.059630,1.999927,1.000000,0.000693,2.008509
0.095000,0.727564,-0.031684,0.423315,0.915275,-0.400843,0.018013,0.035659,0.059633,1.999924,1.000000,0.000666,2.002633
0.100000,0.727561,-0.031688,0.423313,0.915273,-0.400848,0.018005,0.035659,0.059636,1.999921,1.000000,0.000627,1.996868
0.105000,0.727557,-0.031691,0.423311,0.915271,-0.400853,0.017997,0.035660,0.059639,1.999918,1.000000,0.000562,1.991108
0.110000,0.727554,-0.031694,0.423308,0.915269,-0.400858,0.017988,0.035661,0.059643,1.999915,1.000000,0.000468,1.985479
0.115000,0.727550,-0.031697,0.423303,0.915267,-0.400863,0.017978,0.035662,0.059646,1.999913,1.000000,0.000345,1.979974
0.120000,0.727547,-0.031699,0.423298,0.915265,-0.400867,0.017967,0.035663,0.059649,1.999912,1.000000,0.000193,1.974449
0.125000,0.727544,-0.031702,0.423291,0.915264,-0.400872,0.017956,0.035665,0.059652,1.999912,1.000000,0.000013,1.969054
0.130000,0.727541,-0.031704,0.423283,0.915262,-0.400876,0.017944,0.035667,0.059656,1.999912,1.000000,-0.000196,1.963911
0.135000,0.727539,-0.031706,0.423274,0.915260,-0.400880,0.017931,0.035670,0.059659,1.999913,1.000000,-0.000434,1.958759
0.140000,0.727537,-0.031708,0.423263,0.915258,-0.400885,0.017918,0.035674,0.059662,1.999916,1.000000,-0.000699,1.953665
0.145000,0.727535,-0.031709,0.423250,0.915257,-0.400889,0.017905,0.035679,0.059665,1.999919,1.000000,-0.000990,1.948669
0.150000,0.727534,-0.031711,0.423235,0.915255,-0.400892,0.017890,0.035685,0.059668,1.999924,1.000000,-0.001305,1.943823
0.155000,0.727533,-0.031712,0.423218,0.915253,-0.400896,0.017876,0.035692,0.059671,1.999930,1.000000,-0.001644,1.939009
0.160000,0.727533,-0.031714,0.423199,0.915252,-0.400900,0.017860,0.035699,0.059673,1.999938,1.000000,-0.002006,1.934352
0.165000,0.727534,-0.031715,0.423178,0.915250,-0.400903,0.017845,0.035708,0.059677,1.999947,1.000000,-0.002386,1.929797
0.170000,0.727535,-0.031716,0.423154,0.915249,-0.400906,0.017828,0.035718,0.059680,1.999957,1.000000,-0.002775,1.925380
0.175000,0.727537,-0.031716,0.423128,0.915248,-0.400909,0.017810,0.035729,0.059682,1.999969,1.000000,-0.003174,1.920971
0.180000,0.727539,-0.031716,0.423099,0.915247,-0.400911,0.017791,0.035740,0.059685,1.999983,1.000000,-0.003584,1.916705
0.185000,0.727541,-0.031716,0.423067,0.915246,-0.400913,0.017770,0.035752,0.059688,1.999998,1.000000,-0.004005,1.912549
0.190000,0.727544,-0.031715,0.423033,0.915245,-0.400915,0.017748,0.035765,0.059691,2.000015,1.000000,-0.004438,1.908504
0.195000,0.727548,-0.031713,0.422995,0.915244,-0.400916,0.017723,0.035778,0.059693,2.000034,1.000000,-0.004880,1.904529
