time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.508614,-0.146632,0.417895,0.856652,-0.51497,-0.006231,0.030241,2.700646,-1.242917,-2.085996
0.0339,0.509977,-0.146952,0.417736,0.856673,-0.514952,-0.005093,0.030173,2.302336,-1.225451,-2.03169
0.0681,0.511389,-0.147276,0.417535,0.856692,-0.514929,-0.004077,0.03016,1.939633,-1.031761,-2.348625
0.102,0.512821,-0.147613,0.417261,0.856707,-0.51491,-0.003142,0.030186,3.447647,-1.433061,-3.586253
0.136,0.514342,-0.147975,0.417084,0.856716,-0.514896,-0.002234,0.030241,4.123786,-1.65122,-4.262518
0.17,0.51591,-0.148331,0.416991,0.856728,-0.514876,-0.001295,0.030292,3.545342,-1.405818,-4.254661
0.204,0.517532,-0.148694,0.416802,0.856748,-0.514842,-0.00029,0.030335,4.686283,-1.761821,-5.508714
0.238,0.519212,-0.149062,0.4166,0.85677,-0.514802,0.000706,0.030399,3.978308,-1.682577,-5.362639
0.2719,0.520894,-0.149422,0.416505,0.856799,-0.514751,0.001946,0.030369,4.962175,-1.851195,-6.487714
0.3059,0.522599,-0.149762,0.416363,0.856839,-0.51468,0.003145,0.030364,5.486828,-1.925588,-7.061384
0.3399,0.524391,-0.150103,0.41649,0.856881,-0.514601,0.004402,0.030346,5.434356,-1.868143,-7.239885
0.374,0.526197,-0.15042,0.416645,0.856933,-0.514503,0.005698,0.030315,5.638692,-1.871129,-7.387345
0.4079,0.528114,-0.150737,0.416837,0.856995,-0.514385,0.007037,0.030294,5.819474,-1.725773,-7.012196
0.442,0.530164,-0.15106,0.417026,0.857068,-0.514244,0.008496,0.030261,4.975729,-1.563019,-6.555456
0.476,0.532387,-0.15138,0.417243,0.85716,-0.514064,0.010182,0.030188,4.858428,-1.287607,-5.809175
0.51,0.534753,-0.151697,0.417583,0.857265,-0.513855,0.012134,0.030042,4.543578,-1.375925,-5.202125
0.5439,0.537311,-0.152057,0.417785,0.857369,-0.513635,0.014347,0.029852,3.482015,-0.984234,-4.073941
0.5781,0.539997,-0.152426,0.418037,0.857483,-0.513383,0.017021,0.029524,3.654192,-0.989125,-3.982837
0.612,0.542799,-0.152796,0.418337,0.857599,-0.513112,0.019612,0.029249,3.518952,-0.994959,-3.764319
