time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.005968,2.000000,1.000000,0.000000,0.000000
0.005000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.011340,2.000000,1.000000,0.000010,0.402331
0.010000,0.727608,-0.031611,0.423287,0.915315,-0.400753,0.018051,0.035638,0.016176,2.000000,1.000000,0.000032,0.572169
0.015000,0.727607,-0.031611,0.423287,0.915315,-0.400754,0.018051,0.035638,0.020528,2.000000,1.000000,0.000063,0.724009
0.020000,0.727607,-0.031612,0.423287,0.915314,-0.400755,0.018050,0.035639,0.024445,1.999999,1.000000,0.000100,0.859616
0.025000,0.727606,-0.031614,0.423288,0.915313,-0.400757,0.018050,0.035640,0.027970,1.999998,1.000000,0.000141,0.980683
0.030000,0.727605,-0.031616,0.423288,0.915312,-0.400759,0.018049,0.035641,0.031144,1.999998,1.000000,0.000181,1.088743
0.035000,0.727604,-0.031618,0.423289,0.915311,-0.400762,0.018049,0.035642,0.034000,1.999997,1.000000,0.000219,1.185118
0.040000,0.727603,-0.031621,0.423289,0.915310,-0.400765,0.018048,0.035643,0.036571,1.999995,1.000000,0.000253,1.270934
0.045000,0.727602,-0.031623,0.423290,0.915308,-0.400768,0.018047,0.035644,0.038885,1.999994,1.000000,0.000284,1.347397
0.050000,0.727601,-0.031626,0.423290,0.915307,-0.400771,0.018046,0.035645,0.040968,1.999992,1.000000,0.000310,1.414921
0.055000,0.727599,-0.031629,0.423290,0.915305,-0.400775,0.018044,0.035646,0.042844,1.999991,1.000000,0.000332,1.474919
0.060000,0.727598,-0.031633,0.423291,0.915303,-0.400779,0.018043,0.035647,0.044532,1.999989,1.000000,0.000349,1.528083
0.065000,0.727596,-0.031636,0.423291,0.915301,-0.400783,0.018041,0.035648,0.046051,1.999987,1.000000,0.000358,1.575290
0.070000,0.727595,-0.031640,0.423290,0.915300,-0.400787,0.018038,0.035649,0.047419,1.999985,1.000000,0.000359,1.616991
0.075000,0.727593,-0.031644,0.423290,0.915298,-0.400791,0.018036,0.035650,0.048650,1.999984,1.000000,0.000354,1.653859
0.080000,0.727592,-0.031647,0.423289,0.915296,-0.400796,0.018033,0.035651,0.049759,1.999982,1.000000,0.000343,1.686327
0.085000,0.727590,-0.031651,0.423289,0.915294,-0.400800,0.018030,0.035651,0.050757,1.999980,1.000000,0.000327,1.714849
0.090000,0.727589,-0.031654,0.423287,0.915292,-0.400804,0.018027,0.035652,0.051655,1.999979,1.000000,0.000303,1.739907
0.095000,0.727587,-0.031658,0.423286,0.915290,-0.400809,0.018023,0.035652,0.052464,1.999977,1.000000,0.000270,1.761902
0.100000,0.727585,-0.031661,0.423284,0.915289,-0.400813,0.018019,0.035653,0.053193,1.999976,1.000000,0.000225,1.781119
0.105000,0.727584,-0.031665,0.423281,0.915287,-0.400817,0.018013,0.035654,0.053848,1.999975,1.000000,0.000164,1.797775
0.110000,0.727582,-0.031668,0.423277,0.915285,-0.400822,0.018007,0.035655,0.054439,1.999975,1.000000,0.000083,1.812247
0.115000,0.727580,-0.031671,0.423272,0.915283,-0.400826,0.018000,0.035656,0.054971,1.999974,1.000000,-0.000022,1.824771
0.120000,0.727578,-0.031674,0.423266,0.915281,-0.400831,0.017992,0.035658,0.055450,1.999975,1.000000,-0.000151,1.835445
0.125000,0.727577,-0.031677,0.423259,0.915279,-0.400835,0.017983,0.035661,0.055881,1.999976,1.000000,-0.000306,1.844564
0.130000,0.727575,-0.031679,0.423250,0.915278,-0.400839,0.017973,0.035664,0.056269,1.999978,1.000000,-0.000489,1.852430
0.135000,0.727574,-0.031681,0.423239,0.915276,-0.400843,0.017962,0.035668,0.056619,1.999980,1.000000,-0.000700,1.858972
0.140000,0.727573,-0.031684,0.423227,0.915274,-0.400847,0.017950,0.035673,0.056934,1.999983,1.000000,-0.000938,1.864355
0.145000,0.727572,-0.031686,0.423213,0.915272,-0.400851,0.017937,0.035678,0.057218,1.999988,1.000000,-0.001202,1.868776
0.150000,0.727571,-0.031688,0.423197,0.915271,-0.400855,0.017924,0.035685,0.057474,1.999993,1.000000,-0.001491,1.872360
0.155000,0.727571,-0.031689,0.423179,0.915269,-0.400859,0.017909,0.035692,0.057705,2.000000,1.000000,-0.001805,1.875127
0.160000,0.727572,-0.031691,0.423159,0.915267,-0.400863,0.017894,0.035701,0.057913,2.000008,1.000000,-0.002141,1.877274
0.165000,0.727573,-0.031692,0.423137,0.915266,-0.400866,0.017879,0.035711,0.058100,2.000018,1.000000,-0.002489,1.878805
0.170000,0.727574,-0.031693,0.423112,0.915264,-0.400869,0.017862,0.035721,0.058269,2.000028,1.000000,-0.002851,1.879865
0.175000,0.727576,-0.031694,0.423085,0.915263,-0.400872,0.017844,0.035733,0.058421,2.000041,1.000000,-0.003229,1.880376
0.180000,0.727578,-0.031694,0.423055,0.915262,-0.400875,0.017825,0.035745,0.058558,2.000055,1.000000,-0.003622,1.880523
0.185000,0.727581,-0.031694,0.423023,0.915260,-0.400878,0.017804,0.035758,0.058682,2.000070,1.000000,-0.004028,1.880309
0.190000,0.727584,-0.031694,0.422988,0.915259,-0.400880,0.017781,0.035771,0.058794,2.000087,1.000000,-0.004447,1.879818
0.195000,0.727587,-0.031693,0.422949,0.915259,-0.400881,0.017757,0.035785,0.058894,2.000106,1.000000,-0.004877,1.879035
0.200000,0.727591,-0.031691,0.422908,0.915258,-0.400882,0.017730,0.035799,0.058985,2.000127,1.000000,-0.005313,1.877987
0.205000,0.727596,-0.031689,0.422864,0.915258,-0.400883,0.017702,0.035813,0.059067,2.000149,1.000000,-0.005757,1.876715
0.210000,0.727601,-0.031686,0.422817,0.915257,-0.400884,0.017672,0.035829,0.059142,2.000174,1.000000,-0.006206,1.875334
0.215000,0.727606,-0.031683,0.422767,0.915257,-0.400884,0.017640,0.035844,0.059209,2.000200,1.000000,-0.006660,1.873835
0.220000,0.727612,-0.031679,0.422714,0.915258,-0.400884,0.017606,0.035860,0.059269,2.000227,1.000000,-0.007117,1.872202
0.225000,0.727618,-0.031675,0.422659,0.915258,-0.400883,0.017571,0.035877,0.059324,2.000257,1.000000,-0.007576,1.870452
0.230000,0.727625,-0.031670,0.422600,0.915258,-0.400882,0.017533,0.035894,0.059373,2.000288,1.000000,-0.008036,1.868680
0.235000,0.727632,-0.031665,0.422538,0.915259,-0.400880,0.017494,0.035911,0.059418,2.000322,1.000000,-0.008499,1.866855
0.240000,0.727639,-0.031660,0.422473,0.915260,-0.400879,0.017454,0.035930,0.059458,2.000357,1.000000,-0.008962,1.865015
0.245000,0.727647,-0.031654,0.422406,0.915261,-0.400877,0.017411,0.035949,0.059495,2.000394,1.000000,-0.009425,1.863093
0.250000,0.727656,-0.031647,0.422336,0.915262,-0.400874,0.017367,0.035968,0.059528,2.000433,1.000000,-0.009887,1.861210
0.255000,0.727665,-0.031640,0.422263,0.915263,-0.400872,0.017321,0.035988,0.059558,2.000474,1.000000,-0.010348,1.859392
0.260000,0.727674,-0.031633,0.422187,0.915264,-0.400869,0.017274,0.036009,0.059586,2.000516,1.000000,-0.010806,1.857562
0.265000,0.727683,-0.031626,0.422108,0.915266,-0.400866,0.017225,0.036031,0.059611,2.000561,1.000000,-0.011261,1.855767
0.270000,0.727693,-0.031618,0.422027,0.915267,-0.400862,0.017174,0.036053,0.059633,2.000607,1.000000,-0.011707,1.853903
0.275000,0.727704,-0.031610,0.421944,0.915269,-0.400859,0.017122,0.036076,0.059654,2.000655,1.000000,-0.012147,1.852089
0.280000,0.727715,-0.031601,0.421858,0.915271,-0.400855,0.017069,0.036100,0.059672,2.000705,1.000000,-0.012580,1.850365
0.285000,0.727726,-0.031593,0.421769,0.915272,-0.400851,0.017015,0.036124,0.059689,2.000756,1.000000,-0.013006,1.848699
0.290000,0.727737,-0.031584,0.421678,0.915274,-0.400847,0.016959,0.036149,0.059705,2.000809,1.000000,-0.013424,1.847054
0.295000,0.727749,-0.031574,0.421585,0.915276,-0.400843,0.016902,0.036175,0.059719,2.000864,1.000000,-0.013835,1.845545
0.300000,0.727761,-0.031565,0.421490,0.915278,-0.400839,0.016844,0.036202,0.059732,2.000921,1.000000,-0.014207,1.843806
0.305000,0.727774,-0.031555,0.421393,0.915280,-0.400834,0.016784,0.036230,0.059743,2.000978,1.000000,-0.014560,1.842137
0.310000,0.727786,-0.031546,0.421294,0.915282,-0.400830,0.016724,0.036258,0.059754,2.001037,1.000000,-0.014894,1.840530
0.315000,0.727799,-0.031536,0.421193,0.915284,-0.400825,0.016663,0.036287,0.059764,2.001098,1.000000,-0.015209,1.839075
0.320000,0.727813,-0.031526,0.421091,0.915286,-0.400820,0.016602,0.036317,0.059773,2.001160,1.000000,-0.015506,1.837658
0.325000,0.727826,-0.031515,0.420987,0.915288,-0.400816,0.016539,0.036348,0.059782,2.001222,1.000000,-0.015784,1.836375
