time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.668993,-0.035027,0.420841,0.908154,-0.409443,0.086717,0.00966,0.050573,4.861581,-8.794612
0.0011,0.66903,-0.034984,0.420841,0.908143,-0.409471,0.086702,0.00961,0.052191,4.857356,-8.791626
0.0022,0.669067,-0.034939,0.42084,0.908133,-0.409498,0.086687,0.009559,0.053836,4.853074,-8.788667
0.0033,0.669104,-0.034895,0.42084,0.908122,-0.409525,0.086673,0.009508,0.055499,4.848764,-8.785704
0.0044,0.66914,-0.034849,0.420839,0.908112,-0.409552,0.08666,0.009458,0.057177,4.844426,-8.782756
0.0055,0.669177,-0.034803,0.420838,0.908102,-0.409579,0.086647,0.009407,0.058864,4.840059,-8.779837
0.0066,0.669213,-0.034757,0.420836,0.908092,-0.409606,0.086634,0.009356,0.060559,4.835667,-8.776954
0.0077,0.66925,-0.03471,0.420835,0.908081,-0.409632,0.086621,0.009305,0.062256,4.831255,-8.774102
0.0088,0.669286,-0.034664,0.420834,0.908071,-0.409659,0.086608,0.009255,0.063953,4.826836,-8.771269
0.0099,0.669323,-0.034618,0.420833,0.908061,-0.409685,0.086595,0.009204,0.065648,4.82242,-8.768437
0.0111,0.669359,-0.034572,0.420832,0.908051,-0.409712,0.086582,0.009153,0.067339,4.818012,-8.7656
0.0122,0.669395,-0.034526,0.420831,0.90804,-0.409739,0.086569,0.009103,0.069026,4.813612,-8.762757
0.0133,0.669432,-0.03448,0.42083,0.90803,-0.409766,0.086556,0.009052,0.070709,4.809221,-8.759908
0.0144,0.669468,-0.034434,0.420829,0.90802,-0.409792,0.086542,0.009002,0.072388,4.80484,-8.757051
0.0155,0.669505,-0.034388,0.420828,0.908009,-0.409819,0.086529,0.008951,0.074063,4.800467,-8.754186
0.0166,0.669541,-0.034342,0.420827,0.907999,-0.409846,0.086515,0.0089,0.075734,4.796104,-8.751314
0.0177,0.669578,-0.034297,0.420826,0.907989,-0.409873,0.086501,0.00885,0.077401,4.79175,-8.748434
0.0188,0.669615,-0.034251,0.420826,0.907978,-0.4099,0.086488,0.008799,0.079064,4.787407,-8.745545
0.0199,0.669651,-0.034206,0.420825,0.907968,-0.409927,0.086474,0.008749,0.080723,4.783073,-8.742647
0.021,0.669688,-0.03416,0.420824,0.907958,-0.409954,0.08646,0.008698,0.082378,4.778749,-8.739741
