time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.226948,0.011811,0.0,0.0,0.0,1.0
0.005,0.0,-0.226948,0.011811,0.0,0.0,0.0,1.0
0.01,0.0,-0.223573,0.008437,0.0,0.0,0.0,1.0
0.015,0.0,-0.218511,0.003375,0.0,0.0,0.0,1.0
0.02,0.0,-0.215136,-0.001687,0.0,0.0,0.0,1.0
0.025,0.0,-0.213449,-0.001687,0.0,0.0,0.0,1.0
0.03,0.0,-0.210074,-0.006749,0.0,0.0,0.0,1.0
0.035,0.0,-0.2067,-0.010124,0.0,0.0,0.0,1.0
0.04,0.0,-0.203325,-0.011811,0.0,0.0,0.0,1.0
0.045,0.0,-0.201638,-0.013499,0.0,0.0,0.0,1.0
0.05,0.0,-0.19995,-0.015186,0.0,0.0,0.0,1.0
0.055,0.0,-0.196576,-0.016873,0.0,0.0,0.0,1.0
0.06,0.0,-0.194888,-0.020248,0.0,0.0,0.0,1.0
0.065,0.0,-0.193201,-0.023623,0.0,0.0,0.0,1.0
0.07,0.0,-0.191514,-0.023623,0.0,0.0,0.0,1.0
0.075,0.0,-0.189826,-0.023623,0.0,0.0,0.0,1.0
0.08,0.0,-0.189826,-0.02531,0.0,0.0,0.0,1.0
0.085,0.0,-0.188139,-0.02531,0.0,0.0,0.0,1.0
0.09,0.0,-0.188139,-0.026998,0.0,0.0,0.0,1.0
0.095,0.0,-0.186452,-0.028685,0.0,0.0,0.0,1.0
0.1,0.0,-0.183077,-0.030372,0.0,0.0,0.0,1.0
0.105,0.0,-0.18139,-0.03206,0.0,0.0,0.0,1.0
0.11,0.0,-0.178015,-0.03206,0.0,0.0,0.0,1.0
0.115,0.0,-0.176328,-0.035434,0.0,0.0,0.0,1.0
0.12,0.0,-0.17464,-0.035434,0.0,0.0,0.0,1.0
0.125,0.0,-0.172953,-0.037122,0.0,0.0,0.0,1.0
0.13,0.0,-0.171266,-0.038809,0.0,0.0,0.0,1.0
0.135,0.0,-0.169578,-0.038809,0.0,0.0,0.0,1.0
0.14,0.0,-0.169578,-0.040496,0.0,0.0,0.0,1.0
0.145,0.0,-0.164516,-0.043871,0.0,0.0,0.0,1.0
0.15,0.0,-0.159454,-0.047246,0.0,0.0,0.0,1.0
0.155,0.0,-0.156079,-0.048933,0.0,0.0,0.0,1.0
0.16,0.0,-0.152705,-0.05062,0.0,0.0,0.0,1.0
0.165,0.0,-0.14933,-0.05062,0.0,0.0,0.0,1.0
0.17,0.0,-0.14933,-0.05062,0.0,0.0,0.0,1.0
0.175,0.0,-0.144268,-0.053995,0.0,0.0,0.0,1.0
0.18,0.0,-0.140893,-0.053995,0.0,0.0,0.0,1.0
0.185,0.0,-0.140893,-0.055682,0.0,0.0,0.0,1.0
0.19,0.0,-0.137519,-0.055682,0.0,0.0,0.0,1.0
0.195,0.0,-0.135831,-0.055682,0.0,0.0,0.0,1.0
0.2,0.0,-0.134144,-0.05737,0.0,0.0,0.0,1.0
0.205,0.0,-0.132457,-0.05737,0.0,0.0,0.0,1.0
0.21,0.0,-0.130769,-0.05737,0.0,0.0,0.0,1.0
0.215,0.0,-0.129082,-0.059057,0.0,0.0,0.0,1.0
0.22,0.0,-0.127395,-0.059057,0.0,0.0,0.0,1.0
0.225,0.0,-0.125707,-0.060744,0.0,0.0,0.0,1.0
0.23,0.0,-0.122333,-0.060744,0.0,0.0,0.0,1.0
0.235,0.0,-0.122333,-0.060744,0.0,0.0,0.0,1.0
0.24,0.0,-0.118958,-0.062432,0.0,0.0,0.0,1.0
0.245,0.0,-0.11727,-0.062432,0.0,0.0,0.0,1.0
0.25,0.0,-0.113896,-0.062432,0.0,0.0,0.0,1.0
0.255,0.0,-0.113896,-0.064119,0.0,0.0,0.0,1.0
0.26,0.0,-0.110521,-0.064119,0.0,0.0,0.0,1.0
0.265,0.0,-0.108834,-0.065806,0.0,0.0,0.0,1.0
0.27,0.0,-0.107146,-0.067494,0.0,0.0,0.0,1.0
0.275,0.0,-0.105459,-0.067494,0.0,0.0,0.0,1.0
0.28,0.0,-0.100397,-0.069181,0.0,0.0,0.0,1.0
0.285,0.0,-0.093648,-0.069181,0.0,0.0,0.0,1.0
0.29,0.0,-0.088586,-0.070868,0.0,0.0,0.0,1.0
0.295,0.0,-0.081836,-0.072556,0.0,0.0,0.0,1.0
0.3,0.0,-0.075087,-0.072556,0.0,0.0,0.0,1.0
0.305,0.0,-0.0734,-0.072556,0.0,0.0,0.0,1.0
0.31,0.0,-0.070025,-0.072556,0.0,0.0,0.0,1.0
0.315,0.0,-0.06665,-0.072556,0.0,0.0,0.0,1.0
0.32,0.0,-0.064963,-0.072556,0.0,0.0,0.0,1.0
0.325,0.0,-0.061588,-0.072556,0.0,0.0,0.0,1.0
0.33,0.0,-0.054839,-0.072556,0.0,0.0,0.0,1.0
0.335,0.0,-0.049777,-0.072556,0.0,0.0,0.0,1.0
0.34,0.0,-0.046402,-0.072556,0.0,0.0,0.0,1.0
0.345,0.0,-0.043027,-0.072556,0.0,0.0,0.0,1.0
0.35,0.0,-0.039653,-0.072556,0.0,0.0,0.0,1.0
0.355,0.0,-0.037965,-0.072556,0.0,0.0,0.0,1.0
0.36,0.0,-0.034591,-0.074243,0.0,0.0,0.0,1.0
0.365,0.0,-0.027841,-0.075931,0.0,0.0,0.0,1.0
0.37,0.0,-0.022779,-0.075931,0.0,0.0,0.0,1.0
0.375,0.0,-0.01603,-0.077618,0.0,0.0,0.0,1.0
0.38,0.0,-0.012655,-0.077618,0.0,0.0,0.0,1.0
0.385,0.0,-0.010968,-0.077618,0.0,0.0,0.0,1.0
0.39,0.0,-0.007593,-0.077618,0.0,0.0,0.0,1.0
0.395,0.0,-0.007593,-0.077618,0.0,0.0,0.0,1.0
0.4,0.0,-0.004218,-0.077618,0.0,0.0,0.0,1.0
0.405,0.0,-0.002531,-0.077618,0.0,0.0,0.0,1.0
0.41,0.0,0.000844,-0.077618,0.0,0.0,0.0,1.0
0.415,0.0,0.005906,-0.077618,0.0,0.0,0.0,1.0
0.42,0.0,0.010968,-0.077618,0.0,0.0,0.0,1.0
0.425,0.0,0.01603,-0.075931,0.0,0.0,0.0,1.0
0.43,0.0,0.022779,-0.074243,0.0,0.0,0.0,1.0
0.435,0.0,0.026154,-0.072556,0.0,0.0,0.0,1.0
0.44,0.0,0.027841,-0.072556,0.0,0.0,0.0,1.0
0.445,0.0,0.031216,-0.070868,0.0,0.0,0.0,1.0
0.45,0.0,0.032903,-0.069181,0.0,0.0,0.0,1.0
0.455,0.0,0.036278,-0.069181,0.0,0.0,0.0,1.0
0.46,0.0,0.037965,-0.069181,0.0,0.0,0.0,1.0
0.465,0.0,0.043027,-0.067494,0.0,0.0,0.0,1.0
0.47,0.0,0.043027,-0.067494,0.0,0.0,0.0,1.0
0.475,0.0,0.048089,-0.065806,0.0,0.0,0.0,1.0
0.48,0.0,0.049777,-0.065806,0.0,0.0,0.0,1.0
0.485,0.0,0.054839,-0.064119,0.0,0.0,0.0,1.0
0.49,0.0,0.056526,-0.064119,0.0,0.0,0.0,1.0
0.495,0.0,0.061588,-0.062432,0.0,0.0,0.0,1.0
0.5,0.0,0.063275,-0.060744,0.0,0.0,0.0,1.0
0.505,0.0,0.068337,-0.059057,0.0,0.0,0.0,1.0
0.51,0.0,0.070025,-0.05737,0.0,0.0,0.0,1.0
0.515,0.0,0.076774,-0.055682,0.0,0.0,0.0,1.0
0.52,0.0,0.083524,-0.052308,0.0,0.0,0.0,1.0
0.525,0.0,0.090273,-0.048933,0.0,0.0,0.0,1.0
0.53,0.0,0.095335,-0.047246,0.0,0.0,0.0,1.0
0.535,0.0,0.102084,-0.043871,0.0,0.0,0.0,1.0
0.54,0.0,0.107146,-0.040496,0.0,0.0,0.0,1.0
0.545,0.0,0.108834,-0.038809,0.0,0.0,0.0,1.0
0.55,0.0,0.113896,-0.038809,0.0,0.0,0.0,1.0
0.555,0.0,0.115583,-0.037122,0.0,0.0,0.0,1.0
0.56,0.0,0.118958,-0.035434,0.0,0.0,0.0,1.0
0.565,0.0,0.120645,-0.033747,0.0,0.0,0.0,1.0
0.57,0.0,0.12402,-0.03206,0.0,0.0,0.0,1.0
0.575,0.0,0.127395,-0.030372,0.0,0.0,0.0,1.0
0.58,0.0,0.130769,-0.028685,0.0,0.0,0.0,1.0
0.585,0.0,0.132457,-0.026998,0.0,0.0,0.0,1.0
0.59,0.0,0.135831,-0.02531,0.0,0.0,0.0,1.0
0.595,0.0,0.139206,-0.023623,0.0,0.0,0.0,1.0
0.6,0.0,0.142581,-0.021935,0.0,0.0,0.0,1.0
0.605,0.0,0.145955,-0.018561,0.0,0.0,0.0,1.0
0.61,0.0,0.151017,-0.015186,0.0,0.0,0.0,1.0
0.615,0.0,0.152705,-0.013499,0.0,0.0,0.0,1.0
0.62,0.0,0.154392,-0.011811,0.0,0.0,0.0,1.0
0.625,0.0,0.157767,-0.010124,0.0,0.0,0.0,1.0
0.63,0.0,0.157767,-0.008437,0.0,0.0,0.0,1.0
0.635,0.0,0.159454,-0.006749,0.0,0.0,0.0,1.0
