time,x,y,z,qx,qy,qz,qw
0.0,0.0,0.168858,0.00694,0.0,0.0,0.0,1.0
0.005,0.0,0.168452,0.006408,0.0,0.0,0.0,1.0
0.01,0.0,0.168048,0.005875,0.0,0.0,0.0,1.0
0.015,0.0,0.167644,0.00534,0.0,0.0,0.0,1.0
0.02,0.0,0.16724,0.004806,0.0,0.0,0.0,1.0
0.025,0.0,0.166838,0.00427,0.0,0.0,0.0,1.0
0.03,0.0,0.166434,0.003734,0.0,0.0,0.0,1.0
0.035,0.0,0.166028,0.003199,0.0,0.0,0.0,1.0
0.04,0.0,0.16562,0.002664,0.0,0.0,0.0,1.0
0.045,0.0,0.165208,0.002132,0.0,0.0,0.0,1.0
0.05,0.0,0.164794,0.001602,0.0,0.0,0.0,1.0
0.055,0.0,0.164378,0.001075,0.0,0.0,0.0,1.0
0.06,0.0,0.16396,0.00055,0.0,0.0,0.0,1.0
0.065,0.0,0.163541,2.6e-05,0.0,0.0,0.0,1.0
0.07,0.0,0.163121,-0.000497,0.0,0.0,0.0,1.0
0.075,0.0,0.1627,-0.00102,0.0,0.0,0.0,1.0
0.08,0.0,0.162279,-0.001543,0.0,0.0,0.0,1.0
0.085,0.0,0.161856,-0.002066,0.0,0.0,0.0,1.0
0.09,0.0,0.161431,-0.00259,0.0,0.0,0.0,1.0
0.095,0.0,0.161005,-0.003115,0.0,0.0,0.0,1.0
0.1,0.0,0.160576,-0.003641,0.0,0.0,0.0,1.0
0.105,0.0,0.160146,-0.004169,0.0,0.0,0.0,1.0
0.11,0.0,0.159713,-0.0047,0.0,0.0,0.0,1.0
0.115,0.0,0.15928,-0.005234,0.0,0.0,0.0,1.0
0.12,0.0,0.158844,-0.005772,0.0,0.0,0.0,1.0
0.125,0.0,0.158407,-0.006312,0.0,0.0,0.0,1.0
0.13,0.0,0.157968,-0.006855,0.0,0.0,0.0,1.0
0.135,0.0,0.157526,-0.007394,0.0,0.0,0.0,1.0
0.14,0.0,0.157079,-0.00793,0.0,0.0,0.0,1.0
0.145,0.0,0.156627,-0.008461,0.0,0.0,0.0,1.0
0.15,0.0,0.156171,-0.008988,0.0,0.0,0.0,1.0
0.155,0.0,0.155709,-0.009508,0.0,0.0,0.0,1.0
0.16,0.0,0.155242,-0.010023,0.0,0.0,0.0,1.0
0.165,0.0,0.15477,-0.01053,0.0,0.0,0.0,1.0
0.17,0.0,0.154292,-0.01103,0.0,0.0,0.0,1.0
0.175,0.0,0.153809,-0.011523,0.0,0.0,0.0,1.0
0.18,0.0,0.15332,-0.012008,0.0,0.0,0.0,1.0
0.185,0.0,0.152825,-0.012485,0.0,0.0,0.0,1.0
0.19,0.0,0.152326,-0.012955,0.0,0.0,0.0,1.0
0.195,0.0,0.151821,-0.01342,0.0,0.0,0.0,1.0
0.2,0.0,0.151313,-0.013879,0.0,0.0,0.0,1.0
0.205,0.0,0.150802,-0.014335,0.0,0.0,0.0,1.0
0.21,0.0,0.15029,-0.014792,0.0,0.0,0.0,1.0
0.215,0.0,0.149777,-0.01525,0.0,0.0,0.0,1.0
0.22,0.0,0.149264,-0.01571,0.0,0.0,0.0,1.0
0.225,0.0,0.14875,-0.016171,0.0,0.0,0.0,1.0
0.23,0.0,0.148237,-0.016635,0.0,0.0,0.0,1.0
0.235,0.0,0.147723,-0.0171,0.0,0.0,0.0,1.0
0.24,0.0,0.147209,-0.017565,0.0,0.0,0.0,1.0
0.245,0.0,0.146693,-0.018031,0.0,0.0,0.0,1.0
0.25,0.0,0.146177,-0.018497,0.0,0.0,0.0,1.0
0.255,0.0,0.145658,-0.018962,0.0,0.0,0.0,1.0
0.26,0.0,0.145137,-0.019424,0.0,0.0,0.0,1.0
0.265,0.0,0.144614,-0.019884,0.0,0.0,0.0,1.0
0.27,0.0,0.144086,-0.020339,0.0,0.0,0.0,1.0
0.275,0.0,0.143555,-0.020789,0.0,0.0,0.0,1.0
0.28,0.0,0.143018,-0.021233,0.0,0.0,0.0,1.0
0.285,0.0,0.142476,-0.02167,0.0,0.0,0.0,1.0
0.29,0.0,0.141929,-0.0221,0.0,0.0,0.0,1.0
0.295,0.0,0.141375,-0.022521,0.0,0.0,0.0,1.0
0.3,0.0,0.140815,-0.022934,0.0,0.0,0.0,1.0
