time,x,y,z,qx,qy,qz,qw
0.0,-0.131324,0.099152,2.0,0.0,0.0,0.0,1.0
0.005,-0.131504,0.098418,2.0,0.0,0.0,0.0,1.0
0.01,-0.131688,0.09769,2.0,0.0,0.0,0.0,1.0
0.015,-0.131881,0.096973,2.0,0.0,0.0,0.0,1.0
0.02,-0.132104,0.096285,2.0,0.0,0.0,0.0,1.0
0.025,-0.132359,0.095629,2.0,0.0,0.0,0.0,1.0
0.03,-0.132648,0.095007,2.0,0.0,0.0,0.0,1.0
0.035,-0.132971,0.094421,2.0,0.0,0.0,0.0,1.0
0.04,-0.133329,0.093869,2.0,0.0,0.0,0.0,1.0
0.045,-0.133722,0.093352,2.0,0.0,0.0,0.0,1.0
0.05,-0.13415,0.09287,2.0,0.0,0.0,0.0,1.0
0.055,-0.134611,0.09242,2.0,0.0,0.0,0.0,1.0
0.06,-0.135102,0.091999,2.0,0.0,0.0,0.0,1.0
0.065,-0.135619,0.091604,2.0,0.0,0.0,0.0,1.0
0.07,-0.136159,0.09123,2.0,0.0,0.0,0.0,1.0
0.075,-0.136715,0.090872,2.0,0.0,0.0,0.0,1.0
0.08,-0.137283,0.090523,2.0,0.0,0.0,0.0,1.0
0.085,-0.137856,0.090179,2.0,0.0,0.0,0.0,1.0
0.09,-0.138429,0.089834,2.0,0.0,0.0,0.0,1.0
0.095,-0.13898,0.089465,2.0,0.0,0.0,0.0,1.0
0.1,-0.139503,0.089069,2.0,0.0,0.0,0.0,1.0
0.105,-0.139995,0.088642,2.0,0.0,0.0,0.0,1.0
0.11,-0.140453,0.088183,2.0,0.0,0.0,0.0,1.0
0.115,-0.140876,0.087689,2.0,0.0,0.0,0.0,1.0
0.12,-0.141263,0.087161,2.0,0.0,0.0,0.0,1.0
0.125,-0.141615,0.0866,2.0,0.0,0.0,0.0,1.0
0.13,-0.141935,0.086008,2.0,0.0,0.0,0.0,1.0
0.135,-0.142226,0.08539,2.0,0.0,0.0,0.0,1.0
0.14,-0.142491,0.084748,2.0,0.0,0.0,0.0,1.0
0.145,-0.142736,0.084088,2.0,0.0,0.0,0.0,1.0
0.15,-0.142964,0.083414,2.0,0.0,0.0,0.0,1.0
0.155,-0.143182,0.082732,2.0,0.0,0.0,0.0,1.0
0.16,-0.143394,0.082045,2.0,0.0,0.0,0.0,1.0
0.165,-0.143605,0.081359,2.0,0.0,0.0,0.0,1.0
0.17,-0.143819,0.080678,2.0,0.0,0.0,0.0,1.0
0.175,-0.144039,0.080004,2.0,0.0,0.0,0.0,1.0
0.18,-0.14427,0.079342,2.0,0.0,0.0,0.0,1.0
0.185,-0.144514,0.078693,2.0,0.0,0.0,0.0,1.0
0.19,-0.144773,0.07806,2.0,0.0,0.0,0.0,1.0
0.195,-0.145048,0.077443,2.0,0.0,0.0,0.0,1.0
0.2,-0.145342,0.076845,2.0,0.0,0.0,0.0,1.0
0.205,-0.145655,0.076264,2.0,0.0,0.0,0.0,1.0
0.21,-0.145987,0.075701,2.0,0.0,0.0,0.0,1.0
0.215,-0.146338,0.075157,2.0,0.0,0.0,0.0,1.0
0.22,-0.146708,0.07463,2.0,0.0,0.0,0.0,1.0
0.225,-0.147097,0.074119,2.0,0.0,0.0,0.0,1.0
0.23,-0.147503,0.073623,2.0,0.0,0.0,0.0,1.0
0.235,-0.147923,0.07314,2.0,0.0,0.0,0.0,1.0
0.24,-0.148357,0.072668,2.0,0.0,0.0,0.0,1.0
0.245,-0.1488,0.072204,2.0,0.0,0.0,0.0,1.0
0.25,-0.149251,0.071745,2.0,0.0,0.0,0.0,1.0
0.255,-0.149705,0.071288,2.0,0.0,0.0,0.0,1.0
0.26,-0.150158,0.070829,2.0,0.0,0.0,0.0,1.0
0.265,-0.150606,0.070364,2.0,0.0,0.0,0.0,1.0
0.27,-0.151044,0.069889,2.0,0.0,0.0,0.0,1.0
0.275,-0.15147,0.069401,2.0,0.0,0.0,0.0,1.0
0.28,-0.151878,0.068896,2.0,0.0,0.0,0.0,1.0
0.285,-0.152265,0.068371,2.0,0.0,0.0,0.0,1.0
0.29,-0.152629,0.067824,2.0,0.0,0.0,0.0,1.0
0.295,-0.152968,0.067253,2.0,0.0,0.0,0.0,1.0
0.3,-0.153281,0.066658,2.0,0.0,0.0,0.0,1.0
0.305,-0.153578,0.066052,2.0,0.0,0.0,0.0,1.0
0.31,-0.153862,0.065434,2.0,0.0,0.0,0.0,1.0
0.315,-0.154133,0.064807,2.0,0.0,0.0,0.0,1.0
0.32,-0.154394,0.064173,2.0,0.0,0.0,0.0,1.0
0.325,-0.154649,0.063535,2.0,0.0,0.0,0.0,1.0
0.33,-0.1549,0.062895,2.0,0.0,0.0,0.0,1.0
0.335,-0.155151,0.062256,2.0,0.0,0.0,0.0,1.0
0.34,-0.155406,0.061623,2.0,0.0,0.0,0.0,1.0
0.345,-0.155668,0.060996,2.0,0.0,0.0,0.0,1.0
0.35,-0.15594,0.060381,2.0,0.0,0.0,0.0,1.0
