time,x,y,z,qx,qy,qz,qw
0.0,0.167891,-0.124864,2.0,0.0,0.0,0.0,1.0
0.005,0.167891,-0.123176,2.0,0.0,0.0,0.0,1.0
0.01,0.171266,-0.114739,2.0,0.0,0.0,0.0,1.0
0.015,0.172953,-0.113052,2.0,0.0,0.0,0.0,1.0
0.02,0.17464,-0.106303,2.0,0.0,0.0,0.0,1.0
0.025,0.178015,-0.099553,2.0,0.0,0.0,0.0,1.0
0.03,0.179702,-0.097866,2.0,0.0,0.0,0.0,1.0
0.035,0.18139,-0.091117,2.0,0.0,0.0,0.0,1.0
0.04,0.183077,-0.089429,2.0,0.0,0.0,0.0,1.0
0.045,0.184764,-0.08268,2.0,0.0,0.0,0.0,1.0
0.05,0.184764,-0.080993,2.0,0.0,0.0,0.0,1.0
0.055,0.188139,-0.074243,2.0,0.0,0.0,0.0,1.0
0.06,0.188139,-0.072556,2.0,0.0,0.0,0.0,1.0
0.065,0.189826,-0.067494,2.0,0.0,0.0,0.0,1.0
0.07,0.189826,-0.065806,2.0,0.0,0.0,0.0,1.0
0.075,0.191514,-0.059057,2.0,0.0,0.0,0.0,1.0
0.08,0.191514,-0.05737,2.0,0.0,0.0,0.0,1.0
0.085,0.191514,-0.05062,2.0,0.0,0.0,0.0,1.0
0.09,0.191514,-0.045558,2.0,0.0,0.0,0.0,1.0
0.095,0.193201,-0.038809,2.0,0.0,0.0,0.0,1.0
0.1,0.193201,-0.033747,2.0,0.0,0.0,0.0,1.0
0.105,0.194888,-0.026998,2.0,0.0,0.0,0.0,1.0
0.11,0.194888,-0.023623,2.0,0.0,0.0,0.0,1.0
0.115,0.194888,-0.015186,2.0,0.0,0.0,0.0,1.0
0.12,0.194888,-0.013499,2.0,0.0,0.0,0.0,1.0
0.125,0.194888,-0.005062,2.0,0.0,0.0,0.0,1.0
0.13,0.196576,-0.003375,2.0,0.0,0.0,0.0,1.0
0.135,0.196576,0.003375,2.0,0.0,0.0,0.0,1.0
0.14,0.196576,0.006749,2.0,0.0,0.0,0.0,1.0
0.145,0.196576,0.016873,2.0,0.0,0.0,0.0,1.0
0.15,0.196576,0.028685,2.0,0.0,0.0,0.0,1.0
0.155,0.194888,0.040496,2.0,0.0,0.0,0.0,1.0
0.16,0.191514,0.048933,2.0,0.0,0.0,0.0,1.0
0.165,0.188139,0.055682,2.0,0.0,0.0,0.0,1.0
0.17,0.184764,0.062432,2.0,0.0,0.0,0.0,1.0
0.175,0.183077,0.067494,2.0,0.0,0.0,0.0,1.0
0.18,0.178015,0.075931,2.0,0.0,0.0,0.0,1.0
0.185,0.172953,0.08268,2.0,0.0,0.0,0.0,1.0
0.19,0.169578,0.087742,2.0,0.0,0.0,0.0,1.0
0.195,0.167891,0.092804,2.0,0.0,0.0,0.0,1.0
0.2,0.164516,0.096179,2.0,0.0,0.0,0.0,1.0
0.205,0.161141,0.099553,2.0,0.0,0.0,0.0,1.0
0.21,0.156079,0.104615,2.0,0.0,0.0,0.0,1.0
0.215,0.154392,0.10799,2.0,0.0,0.0,0.0,1.0
0.22,0.151017,0.111365,2.0,0.0,0.0,0.0,1.0
0.225,0.147643,0.113052,2.0,0.0,0.0,0.0,1.0
0.23,0.144268,0.118114,2.0,0.0,0.0,0.0,1.0
0.235,0.139206,0.121489,2.0,0.0,0.0,0.0,1.0
0.24,0.134144,0.126551,2.0,0.0,0.0,0.0,1.0
0.245,0.134144,0.128238,2.0,0.0,0.0,0.0,1.0
0.25,0.127395,0.1333,2.0,0.0,0.0,0.0,1.0
0.255,0.120645,0.14005,2.0,0.0,0.0,0.0,1.0
0.26,0.110521,0.145112,2.0,0.0,0.0,0.0,1.0
0.265,0.102084,0.150174,2.0,0.0,0.0,0.0,1.0
0.27,0.093648,0.155236,2.0,0.0,0.0,0.0,1.0
0.275,0.085211,0.15861,2.0,0.0,0.0,0.0,1.0
0.28,0.078462,0.161985,2.0,0.0,0.0,0.0,1.0
0.285,0.070025,0.163672,2.0,0.0,0.0,0.0,1.0
0.29,0.059901,0.163672,2.0,0.0,0.0,0.0,1.0
0.295,0.049777,0.163672,2.0,0.0,0.0,0.0,1.0
0.3,0.046402,0.163672,2.0,0.0,0.0,0.0,1.0
