time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.015300,0.456589,0.437311,0.436189,0.809035,-0.086155,0.359795,-0.456714,-1.193353,-0.280902,0.653585
0.049300,0.456582,0.437313,0.436186,0.809036,-0.086152,0.359791,-0.456715,-1.101690,-0.154626,0.659191
0.083300,0.456586,0.437310,0.436182,0.809037,-0.086157,0.359791,-0.456713,-1.119152,-0.198027,0.589245
0.117300,0.456581,0.437316,0.436180,0.809037,-0.086153,0.359787,-0.456716,-1.162485,-0.221629,0.530599
0.151300,0.456581,0.437313,0.436184,0.809034,-0.086151,0.359794,-0.456717,-1.185742,-0.229836,0.479321
0.185300,0.456580,0.437314,0.436177,0.809037,-0.086154,0.359787,-0.456716,-1.132267,-0.221948,0.529295
0.219300,0.456581,0.437314,0.436186,0.809032,-0.086151,0.359795,-0.456719,-1.120126,-0.226406,0.510173
0.253400,0.456586,0.437311,0.436192,0.809027,-0.086156,0.359800,-0.456723,-1.257252,-0.223007,0.347635
0.287300,0.456580,0.437316,0.436195,0.809028,-0.086148,0.359800,-0.456724,-1.238145,-0.345506,0.338235
0.321300,0.456592,0.437306,0.436186,0.809030,-0.086164,0.359799,-0.456718,-1.370333,-0.329325,0.337175
0.355300,0.456637,0.437259,0.436186,0.809025,-0.086204,0.359826,-0.456697,-1.703962,-0.039487,0.360082
0.389300,0.456800,0.437095,0.436207,0.808994,-0.086353,0.359927,-0.456645,-2.200951,0.293507,0.307987
0.423300,0.457262,0.436629,0.436224,0.808933,-0.086754,0.360224,-0.456442,-3.263813,0.812372,0.139968
0.457300,0.458241,0.435613,0.436127,0.808884,-0.087585,0.360833,-0.455889,-4.168125,2.052502,0.351557
0.491300,0.459964,0.433836,0.435924,0.808828,-0.089004,0.361920,-0.454852,-4.596864,2.708845,0.589890
0.525300,0.462562,0.431136,0.435623,0.808737,-0.091129,0.363597,-0.453251,-5.044989,3.161391,0.870139
0.559300,0.466116,0.427377,0.435197,0.808618,-0.094059,0.365891,-0.451015,-5.162811,3.833708,0.911859
0.593300,0.470459,0.422676,0.434599,0.808493,-0.097720,0.368624,-0.448225,-4.460839,3.679062,1.426025
0.627300,0.475321,0.417263,0.433822,0.808402,-0.101787,0.371796,-0.444852,-3.224089,2.875732,1.474418
0.661300,0.480786,0.410980,0.432790,0.808365,-0.106380,0.375400,-0.440800,-3.323313,3.883445,1.932158
0.695300,0.486715,0.403951,0.431495,0.808375,-0.111451,0.379275,-0.436187,-1.817775,2.356981,1.766494
0.729300,0.492795,0.396563,0.430105,0.808369,-0.116682,0.383315,-0.431271,-2.242940,3.092700,2.094286
0.763300,0.499230,0.388632,0.428653,0.808277,-0.122237,0.387670,-0.425979,-1.352123,1.855701,2.030016
0.797300,0.505813,0.380350,0.427317,0.808037,-0.127952,0.392281,-0.420500,-2.172823,3.188912,1.501143
0.831300,0.512379,0.371772,0.426086,0.807690,-0.133730,0.397044,-0.414861,-0.733693,1.301087,0.753002
0.865300,0.519040,0.362688,0.425061,0.807172,-0.139704,0.402080,-0.409009,-0.714084,1.709396,0.615118
0.899300,0.525588,0.353358,0.424185,0.806530,-0.145707,0.407217,-0.403054,-1.968793,2.951251,0.883793
0.933300,0.531981,0.343895,0.423432,0.805771,-0.151667,0.412397,-0.397063,-0.258900,0.694753,0.461205
0.967300,0.538288,0.334217,0.422739,0.804902,-0.157656,0.417662,-0.390942,-0.060963,0.554213,0.115556
1.001300,0.544471,0.324278,0.422029,0.804002,-0.163670,0.422947,-0.384589,-1.153503,2.650554,0.389262
1.035300,0.550328,0.314453,0.421454,0.802988,-0.169478,0.428192,-0.378338,-0.507735,1.767421,-0.019248
1.069300,0.555983,0.304511,0.420910,0.801923,-0.175231,0.433398,-0.371995,0.121398,1.107393,0.009496
1.103300,0.561513,0.294383,0.420466,0.800766,-0.181027,0.438594,-0.365565,0.315266,0.748912,-0.314575
1.137300,0.566866,0.284119,0.420087,0.799527,-0.186841,0.443737,-0.359088,-0.258610,2.127483,-0.097014
1.171300,0.572022,0.273713,0.419765,0.798205,-0.192651,0.448854,-0.352539,-0.481216,2.623288,-0.088449
1.205300,0.576995,0.263148,0.419523,0.796789,-0.198474,0.453954,-0.345920,-0.153412,2.308222,-0.237731
1.239300,0.581859,0.252333,0.419396,0.795246,-0.204369,0.459089,-0.339197,-0.027674,1.821590,-0.568004
1.273300,0.586626,0.241230,0.419428,0.793568,-0.210336,0.464296,-0.332321,-0.217804,1.918723,-0.683139
1.307300,0.591245,0.229865,0.419633,0.791707,-0.216367,0.469597,-0.325369,-0.853882,2.865003,-0.694259
1.341300,0.595654,0.218387,0.420087,0.789646,-0.222344,0.475002,-0.318427,-0.818975,2.847237,-1.118451
1.375300,0.599857,0.206748,0.420815,0.787352,-0.228300,0.480545,-0.311501,-0.919921,2.911153,-1.158132
1.409300,0.603812,0.194974,0.421843,0.784779,-0.234196,0.486282,-0.304638,-0.383001,1.681835,-1.248278
1.443300,0.607494,0.183010,0.423151,0.781900,-0.240069,0.492248,-0.297812,-0.253497,1.470440,-1.295809
1.477300,0.610920,0.170804,0.424712,0.778677,-0.245902,0.498510,-0.291001,-0.445408,2.071707,-1.375040
1.511300,0.614025,0.158709,0.426661,0.774978,-0.251305,0.505285,-0.284501,-0.573372,2.189228,-1.721403
1.545300,0.616884,0.146691,0.429000,0.770687,-0.256207,0.512773,-0.278324,-1.169295,2.348546,-1.150347
1.579300,0.619526,0.134982,0.431350,0.766443,-0.260431,0.520266,-0.272146,-0.765393,1.448494,-0.431001
1.613300,0.622042,0.123562,0.433512,0.762978,-0.263914,0.526994,-0.265503,-0.302321,0.562946,-0.309470
1.647300,0.624366,0.112513,0.435639,0.760234,-0.266333,0.533181,-0.258514,-0.785833,0.872639,-0.717395
1.681300,0.626476,0.101681,0.437952,0.757577,-0.268313,0.539265,-0.251551,-1.144162,1.581227,-1.438964
1.715400,0.628357,0.091391,0.440611,0.754836,-0.269320,0.545623,-0.244918,-1.400442,1.600323,-1.617644
1.749300,0.630082,0.081511,0.443653,0.751850,-0.269690,0.552313,-0.238619,-1.123623,0.361960,-1.575842
1.783300,0.631685,0.071527,0.446915,0.748555,-0.270586,0.558943,-0.232447,-0.875538,0.937699,-1.138564
1.817300,0.633103,0.061566,0.449943,0.745584,-0.272019,0.564781,-0.226124,-0.940417,2.025462,-1.320045
1.851300,0.634418,0.051857,0.452938,0.742726,-0.274078,0.569958,-0.219973,-0.814659,0.721929,-1.653561
1.885300,0.635688,0.042154,0.456107,0.739524,-0.276877,0.574997,-0.214062,-0.631501,-0.429602,-1.633965
1.919300,0.636750,0.032633,0.459315,0.736051,-0.280258,0.579851,-0.208463,-1.212395,1.050101,-1.528152
1.953300,0.637704,0.023565,0.462739,0.732374,-0.283659,0.584681,-0.203256,-0.596255,-0.045194,-1.776833
1.987300,0.638533,0.014522,0.466331,0.728580,-0.286984,0.589558,-0.198074,-0.758316,1.010612,-1.209663
2.021300,0.639142,0.005886,0.469760,0.724951,-0.290124,0.594137,-0.193069,-0.946859,1.502954,-1.020234
2.055300,0.639655,-0.002508,0.473258,0.721304,-0.293090,0.598663,-0.188207,-0.361391,-0.545932,-0.822377
2.089300,0.639973,-0.010715,0.476586,0.717781,-0.296002,0.602941,-0.183399,-1.035846,1.682307,-0.729603
2.123300,0.640145,-0.018408,0.479734,0.714458,-0.298677,0.606930,-0.178821,-0.182197,0.186694,-0.335876
2.157300,0.640210,-0.026006,0.482870,0.711138,-0.301308,0.610831,-0.174303,-0.187942,1.634252,-0.585371
2.191300,0.640094,-0.033063,0.485624,0.708156,-0.303765,0.614284,-0.169989,-0.601050,-0.084184,-0.019862
2.225300,0.639851,-0.039937,0.488183,0.705317,-0.306177,0.617513,-0.165714,-0.282612,0.608508,-0.633255
2.259300,0.639592,-0.046124,0.490646,0.702662,-0.308264,0.620523,-0.161838,-0.379979,-0.669111,-0.455799
2.293300,0.639242,-0.051918,0.492812,0.700245,-0.310281,0.623182,-0.158199,-0.410432,0.332514,-0.031415
2.327300,0.638778,-0.057100,0.494563,0.698201,-0.312155,0.625365,-0.154898,-0.171351,-1.114571,-0.351577
2.361300,0.638319,-0.061308,0.495981,0.696548,-0.313694,0.627099,-0.152199,-0.397787,-1.841055,-0.659869
2.395300,0.637866,-0.064941,0.497069,0.695199,-0.315059,0.628482,-0.149821,-0.513557,-1.032353,-0.374214
2.429300,0.637413,-0.068094,0.497774,0.694166,-0.316323,0.629485,-0.147721,-0.555743,-1.352828,-0.041350
2.463300,0.637019,-0.070708,0.498182,0.693406,-0.317410,0.630193,-0.145930,-0.543714,-1.291674,-0.272961
2.497300,0.636703,-0.072822,0.498494,0.692793,-0.318301,0.630747,-0.144500,-0.786512,-1.188276,-0.389227
2.531300,0.636481,-0.074313,0.498697,0.692354,-0.318981,0.631096,-0.143578,-0.946160,-1.349158,-0.612899
2.565300,0.636345,-0.075287,0.498771,0.692085,-0.319466,0.631271,-0.143023,-0.762665,-1.348475,-0.793776
2.599300,0.636288,-0.075815,0.498730,0.691981,-0.319757,0.631303,-0.142737,-0.918197,-1.169099,-0.601260
2.633300,0.636256,-0.076102,0.498681,0.691940,-0.319924,0.631301,-0.142573,-0.754920,-0.683337,-0.349988
2.667300,0.636239,-0.076278,0.498605,0.691937,-0.320032,0.631275,-0.142457,-0.645148,-0.481854,0.149865
2.701300,0.636230,-0.076364,0.498550,0.691947,-0.320089,0.631251,-0.142392,-0.538307,-0.174809,0.097180
2.735300,0.636225,-0.076433,0.498520,0.691941,-0.320139,0.631241,-0.142348,-0.553551,-0.075142,0.135407
2.769300,0.636225,-0.076465,0.498531,0.691921,-0.320180,0.631243,-0.142344,-0.836413,-0.127080,0.024387
2.803300,0.636237,-0.076446,0.498537,0.691935,-0.320188,0.631222,-0.142356,-1.342892,-0.254192,-0.219984
2.837300,0.636250,-0.076403,0.498505,0.691977,-0.320182,0.631176,-0.142367,-1.614129,-0.575048,-0.257757
2.871300,0.636277,-0.076356,0.498425,0.692040,-0.320169,0.631114,-0.142360,-1.815682,-0.535346,0.040413
2.905300,0.636304,-0.076367,0.498311,0.692102,-0.320180,0.631056,-0.142297,-1.500312,-0.339118,-0.216669
