time,x,y,z,qx,qy,qz,qw
0.0,0.451387,0.430161,0.459239,0.861589,-0.0978,0.29567,-0.400848
0.0048,0.451923,0.429565,0.459084,0.861395,-0.098247,0.296285,-0.400701
0.0097,0.452459,0.42897,0.458928,0.861201,-0.098695,0.296899,-0.400553
0.0145,0.452997,0.428375,0.458771,0.861006,-0.099145,0.297513,-0.400406
0.0194,0.453536,0.42778,0.458613,0.86081,-0.099597,0.298127,-0.400258
0.0243,0.454076,0.427186,0.458454,0.860614,-0.100049,0.298741,-0.40011
0.0291,0.454617,0.42659,0.458294,0.860417,-0.100502,0.299355,-0.399961
0.034,0.455159,0.425995,0.458134,0.860219,-0.100955,0.299971,-0.399811
0.0389,0.455701,0.425398,0.457974,0.860021,-0.101407,0.300587,-0.39966
0.0438,0.456243,0.424802,0.457815,0.859823,-0.101859,0.301205,-0.399507
0.0487,0.456784,0.424204,0.457656,0.859624,-0.102309,0.301823,-0.399353
0.0535,0.457326,0.423606,0.457497,0.859424,-0.102759,0.302442,-0.399199
0.0584,0.457867,0.423008,0.457339,0.859225,-0.103207,0.303061,-0.399043
0.0633,0.458408,0.422409,0.457181,0.859024,-0.103655,0.303681,-0.398887
0.0682,0.458949,0.42181,0.457024,0.858824,-0.104102,0.304303,-0.398729
0.0731,0.45949,0.42121,0.456867,0.858623,-0.104548,0.304924,-0.39857
0.078,0.46003,0.420609,0.45671,0.858421,-0.104993,0.305547,-0.398411
0.0828,0.460571,0.420008,0.456554,0.858219,-0.105437,0.30617,-0.39825
0.0877,0.461111,0.419407,0.456398,0.858017,-0.105881,0.306793,-0.398089
0.0926,0.461652,0.418805,0.456242,0.857814,-0.106324,0.307418,-0.397926
0.0975,0.462192,0.418203,0.456087,0.85761,-0.106766,0.308042,-0.397764
0.1024,0.462732,0.417601,0.455932,0.857406,-0.107208,0.308667,-0.3976
0.1073,0.463272,0.416998,0.455777,0.857202,-0.107649,0.309292,-0.397436
0.1122,0.463812,0.416395,0.455622,0.856997,-0.10809,0.309917,-0.397271
0.1171,0.464352,0.415792,0.455467,0.856791,-0.108531,0.310543,-0.397106
0.122,0.464892,0.415188,0.455312,0.856585,-0.108972,0.311168,-0.39694
0.1269,0.465432,0.414585,0.455157,0.856379,-0.109413,0.311793,-0.396774
0.1318,0.465972,0.413981,0.455002,0.856172,-0.109853,0.312418,-0.396607
0.1367,0.466513,0.413378,0.454847,0.855964,-0.110294,0.313043,-0.39644
0.1416,0.467053,0.412775,0.454692,0.855756,-0.110735,0.313667,-0.396274
0.1465,0.467593,0.412172,0.454536,0.855547,-0.111176,0.31429,-0.396107
0.1514,0.468134,0.41157,0.45438,0.855338,-0.111618,0.314913,-0.395939
0.1563,0.468674,0.410968,0.454223,0.855129,-0.11206,0.315535,-0.395772
0.1611,0.469215,0.410367,0.454066,0.854919,-0.112502,0.316156,-0.395605
0.166,0.469755,0.409767,0.453908,0.854708,-0.112945,0.316776,-0.395438
0.1709,0.470296,0.409167,0.453749,0.854497,-0.113388,0.317394,-0.39527
0.1758,0.470835,0.408569,0.453586,0.854287,-0.113834,0.31801,-0.395101
0.1807,0.471373,0.407969,0.453425,0.854077,-0.114277,0.318627,-0.39493
0.1856,0.47191,0.407368,0.453265,0.853868,-0.114718,0.319245,-0.394756
0.1904,0.472445,0.406765,0.453106,0.853658,-0.115157,0.319865,-0.39458
0.1953,0.472981,0.406161,0.452947,0.853448,-0.115595,0.320486,-0.394403
0.2002,0.473515,0.405556,0.45279,0.853238,-0.116031,0.321108,-0.394223
0.2051,0.474049,0.40495,0.452633,0.853027,-0.116465,0.321731,-0.394043
0.21,0.474582,0.404344,0.452476,0.852816,-0.116898,0.322355,-0.393861
0.2149,0.475114,0.403736,0.452321,0.852606,-0.11733,0.322979,-0.393677
0.2198,0.475646,0.403128,0.452165,0.852394,-0.117761,0.323604,-0.393493
0.2246,0.476178,0.402519,0.45201,0.852183,-0.118191,0.324229,-0.393308
0.2295,0.476709,0.40191,0.451856,0.851971,-0.11862,0.324854,-0.393122
0.2344,0.47724,0.401301,0.451702,0.851759,-0.119048,0.32548,-0.392935
0.2393,0.477771,0.400691,0.451548,0.851546,-0.119476,0.326105,-0.392747
0.2442,0.478301,0.400081,0.451394,0.851333,-0.119903,0.326731,-0.392559
0.2491,0.478831,0.39947,0.451241,0.851119,-0.12033,0.327357,-0.39237
0.254,0.479361,0.39886,0.451088,0.850905,-0.120756,0.327982,-0.39218
0.2588,0.47989,0.398248,0.450935,0.850691,-0.121182,0.328608,-0.39199
0.2637,0.480419,0.397637,0.450782,0.850476,-0.121607,0.329234,-0.391799
0.2686,0.480947,0.397025,0.45063,0.850261,-0.122032,0.32986,-0.391608
0.2735,0.481475,0.396412,0.450478,0.850046,-0.122456,0.330486,-0.391415
0.2784,0.482002,0.395799,0.450327,0.84983,-0.122879,0.331112,-0.391223
0.2833,0.482528,0.395186,0.450176,0.849613,-0.123302,0.331739,-0.391029
0.2882,0.483054,0.394571,0.450025,0.849397,-0.123724,0.332365,-0.390834
0.293,0.483579,0.393956,0.449875,0.84918,-0.124146,0.332991,-0.390639
0.2979,0.484103,0.39334,0.449725,0.848962,-0.124566,0.333618,-0.390442
0.3028,0.484627,0.392723,0.449576,0.848745,-0.124986,0.334246,-0.390245
