time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.594949,-0.023773,0.475042,0.810725,-0.315332,0.466788,-0.159372,0.0,0.0,0.0
0.034,0.595455,-0.018381,0.473609,0.812425,-0.312593,0.464869,-0.161706,0.0,0.0,0.0
0.068,0.595952,-0.012447,0.472087,0.814261,-0.309555,0.462784,-0.164273,0.0,0.0,0.0
0.102,0.59642,-0.006016,0.470401,0.816228,-0.306318,0.460468,-0.167066,0.0,0.0,0.0
0.136,0.596823,0.00092,0.46868,0.818279,-0.302837,0.458013,-0.1701,0.0,0.0,0.0
0.1701,0.597154,0.008572,0.466819,0.820512,-0.298955,0.455305,-0.173444,0.0,0.0,0.0
0.204,0.59738,0.016765,0.464863,0.822822,-0.294891,0.452387,-0.177056,0.0,0.0,0.0
0.238,0.597485,0.025218,0.462872,0.825142,-0.290759,0.449339,-0.180814,0.0,0.0,0.0
0.272,0.597453,0.033993,0.460752,0.827543,-0.286487,0.446083,-0.184681,0.0,0.0,0.0
0.306,0.597257,0.043412,0.458542,0.830127,-0.281688,0.442633,-0.188726,0.0,0.0,0.0
0.34,0.5969,0.053118,0.456315,0.832684,-0.276849,0.439044,-0.192958,0.0,0.0,0.0
0.374,0.596364,0.062918,0.454141,0.835226,-0.271865,0.435438,-0.197181,0.0,0.0,0.0
0.408,0.595603,0.073282,0.451977,0.837823,-0.266556,0.431659,-0.201671,0.0,0.0,0.0
0.442,0.594593,0.083985,0.449905,0.840348,-0.26119,0.427777,-0.206403,0.0,0.0,0.0
0.476,0.593383,0.094616,0.447877,0.842815,-0.255825,0.423873,-0.211063,0.0,0.0,0.0
0.51,0.591879,0.10564,0.445949,0.845324,-0.250055,0.419898,-0.215837,0.0,0.0,0.0
0.544,0.590131,0.116692,0.44416,0.847717,-0.244289,0.415931,-0.22068,0.0,0.0,0.0
0.578,0.58813,0.127751,0.442527,0.850035,-0.238442,0.411978,-0.22552,0.0,0.0,0.0
0.612,0.585779,0.139318,0.441062,0.852263,-0.232478,0.407879,-0.230732,0.0,0.0,0.0
0.646,0.583178,0.150691,0.439774,0.854373,-0.226543,0.40385,-0.23586,0.0,0.0,0.0
0.68,0.58029,0.162144,0.438691,0.856441,-0.220258,0.399917,-0.240961,0.0,0.0,0.0
0.714,0.577041,0.173856,0.437874,0.85837,-0.213891,0.395952,-0.246321,0.0,0.0,0.0
0.748,0.573586,0.185308,0.437258,0.860155,-0.207565,0.392114,-0.251587,0.0,0.0,0.0
0.782,0.569741,0.197072,0.436886,0.861806,-0.201173,0.388191,-0.257152,0.0,0.0,0.0
0.816,0.565674,0.208589,0.436728,0.863352,-0.194657,0.384433,-0.262571,0.0,0.0,0.0
0.85,0.561372,0.219941,0.436726,0.8648,-0.18807,0.380749,-0.267921,0.0,0.0,0.0
0.884,0.556709,0.231479,0.43689,0.866134,-0.18144,0.376958,-0.273484,0.0,0.0,0.0
0.918,0.551918,0.242655,0.437137,0.867378,-0.174835,0.37327,-0.278851,0.0,0.0,0.0
0.952,0.546721,0.25412,0.43745,0.868569,-0.16808,0.369381,-0.28442,0.0,0.0,0.0
0.986,0.541365,0.265349,0.437778,0.869676,-0.161438,0.365457,-0.289902,0.0,0.0,0.0
1.02,0.535778,0.276482,0.438143,0.87074,-0.154636,0.361523,-0.295297,0.0,0.0,0.0
1.054,0.529832,0.287754,0.438615,0.871683,-0.147945,0.357386,-0.300926,0.0,0.0,0.0
1.088,0.523791,0.298657,0.43915,0.872524,-0.14139,0.353307,-0.306406,0.0,0.0,0.0
1.122,0.517315,0.309759,0.43978,0.873223,-0.135147,0.348892,-0.312236,0.0,0.0,0.0
1.156,0.510779,0.320406,0.440514,0.873796,-0.129064,0.344616,-0.317905,0.0,0.0,0.0
1.19,0.504045,0.330883,0.441376,0.87421,-0.123371,0.340223,-0.323706,0.0,0.0,0.0
1.224,0.497049,0.341334,0.442388,0.874464,-0.11811,0.335588,-0.329763,0.0,0.0,0.0
1.258,0.490057,0.351379,0.443591,0.874533,-0.113288,0.331023,-0.335829,0.0,0.0,0.0
1.292,0.482797,0.361372,0.444994,0.874426,-0.10904,0.326195,-0.34218,0.0,0.0,0.0
1.326,0.475612,0.370934,0.446686,0.874131,-0.105098,0.321554,-0.3485,0.0,0.0,0.0
1.36,0.468415,0.380331,0.448739,0.873609,-0.101539,0.316938,-0.355032,0.0,0.0,0.0
1.394,0.461238,0.389603,0.451205,0.872835,-0.098232,0.312413,-0.361812,0.0,0.0,0.0
1.428,0.454122,0.398486,0.453853,0.87194,-0.095147,0.307998,-0.368517,0.0,0.0,0.0
1.462,0.446898,0.407139,0.456599,0.870997,-0.091986,0.303635,-0.375112,0.0,0.0,0.0
1.496,0.439799,0.415523,0.459637,0.869873,-0.08895,0.299454,-0.381754,0.0,0.0,0.0
1.53,0.432756,0.423682,0.463027,0.868556,-0.085972,0.295481,-0.388472,0.0,0.0,0.0
1.564,0.425707,0.431385,0.466309,0.867283,-0.083133,0.291495,-0.394892,0.0,0.0,0.0
1.598,0.418891,0.43872,0.469708,0.865891,-0.080634,0.2876,-0.40127,0.0,0.0,0.0
1.632,0.412195,0.445752,0.473215,0.864421,-0.078238,0.283833,-0.407547,0.0,0.0,0.0
1.666,0.405673,0.452292,0.476576,0.862997,-0.076107,0.2801,-0.413507,0.0,0.0,0.0
1.7,0.399421,0.458565,0.480111,0.861433,-0.074216,0.276504,-0.419489,0.0,0.0,0.0
1.734,0.393272,0.464517,0.483528,0.859899,-0.072587,0.272849,-0.425275,0.0,0.0,0.0
1.768,0.387419,0.470006,0.486649,0.858472,-0.07125,0.269185,-0.430684,0.0,0.0,0.0
1.802,0.3818,0.475278,0.48975,0.857018,-0.070024,0.265576,-0.435989,0.0,0.0,0.0
1.836,0.376407,0.480133,0.492608,0.855669,-0.069008,0.262019,-0.440925,0.0,0.0,0.0
1.87,0.371305,0.48458,0.495362,0.854365,-0.068112,0.258673,-0.445545,0.0,0.0,0.0
