time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.303667,-0.284671,0.532232,-0.664057,0.747418,-0.012179,0.015691,2.18105,-1.12652,0.767838
0.034,0.304266,-0.285002,0.534602,-0.664155,0.747277,-0.014538,0.01624,2.007906,-0.950329,1.007051
0.068,0.304911,-0.285407,0.537025,-0.66421,0.747167,-0.016941,0.016727,2.428648,-0.769214,0.894885
0.102,0.305625,-0.285809,0.539435,-0.664278,0.747038,-0.019332,0.01715,2.668681,-0.830497,0.664255
0.136,0.306567,-0.286327,0.542013,-0.664345,0.746901,-0.021901,0.017495,2.900433,-1.033233,0.745167
0.17,0.307732,-0.286821,0.544396,-0.66448,0.746694,-0.024503,0.017736,2.464715,-1.030247,1.005057
0.204,0.309279,-0.287382,0.546845,-0.664641,0.74644,-0.027523,0.017944,3.260885,-1.313345,0.787569
0.238,0.311202,-0.28801,0.549087,-0.664812,0.746162,-0.030737,0.017965,2.078852,-0.979294,0.529151
0.272,0.313397,-0.288682,0.551239,-0.665021,0.745845,-0.033847,0.017776,2.532299,-1.011369,0.905176
0.306,0.315907,-0.289403,0.553076,-0.665206,0.745544,-0.036917,0.017384,3.530139,-1.667532,0.882824
0.34,0.31865,-0.290274,0.554816,-0.665351,0.745271,-0.039948,0.016834,2.721208,-1.336024,0.731658
0.374,0.321692,-0.291278,0.556389,-0.665402,0.74508,-0.042886,0.016022,3.096918,-1.568046,0.615446
0.408,0.325125,-0.292378,0.557506,-0.665447,0.744875,-0.045945,0.015187,2.303381,-1.229646,0.876526
0.442,0.328612,-0.293556,0.558499,-0.66547,0.744695,-0.048755,0.014233,3.301766,-1.924859,0.363737
0.476,0.332341,-0.294892,0.559252,-0.66534,0.744657,-0.051374,0.013008,2.583148,-2.251057,0.827343
0.51,0.336132,-0.296402,0.559748,-0.66511,0.744689,-0.054108,0.011771,3.641135,-2.991776,0.623075
0.544,0.340022,-0.298069,0.55988,-0.66478,0.744825,-0.056526,0.010354,2.421749,-2.553803,0.692409
0.578,0.343864,-0.299924,0.55994,-0.664266,0.745126,-0.05881,0.008865,4.090561,-3.483556,0.375113
0.612,0.347808,-0.3019,0.559537,-0.663789,0.745393,-0.060993,0.007298,1.822014,-3.087059,1.145184
0.646,0.351559,-0.304047,0.559132,-0.663291,0.745672,-0.063124,0.005769,4.517478,-4.275017,-0.29312
0.68,0.355364,-0.306391,0.558402,-0.662795,0.745974,-0.064872,0.0041,2.5848,-3.743394,0.744734
0.714,0.359033,-0.308931,0.557493,-0.662186,0.746351,-0.066798,0.002687,3.816425,-4.521081,0.199587
0.748,0.362552,-0.311612,0.556197,-0.661629,0.746727,-0.068149,0.001136,2.873338,-3.909835,0.134457
0.782,0.365883,-0.314439,0.554817,-0.661046,0.747119,-0.06951,-0.000389,2.779975,-3.998306,0.601274
0.816,0.369221,-0.317181,0.552934,-0.660452,0.747551,-0.070482,-0.00202,3.249307,-4.009651,0.449471
0.85,0.372377,-0.319842,0.550851,-0.65999,0.747905,-0.070986,-0.003419,2.357843,-3.533106,0.791375
0.884,0.375394,-0.322579,0.548668,-0.659476,0.748282,-0.071716,-0.004716,4.483724,-4.74023,-0.275416
0.918,0.378279,-0.325216,0.546022,-0.659035,0.748683,-0.071497,-0.005927,2.062758,-3.531749,1.025733
0.952,0.380995,-0.327746,0.543308,-0.658616,0.749044,-0.071471,-0.007077,4.688243,-4.887381,-0.03986
0.986,0.38368,-0.330151,0.540304,-0.65815,0.749481,-0.071034,-0.008422,2.891932,-3.842817,0.648565
1.02,0.386065,-0.33229,0.53722,-0.657777,0.749882,-0.070121,-0.009445,3.911958,-4.389055,-0.07182
1.054,0.388426,-0.334301,0.533836,-0.657477,0.750223,-0.069105,-0.010705,2.298317,-4.03261,0.383552
1.088,0.390605,-0.336246,0.530546,-0.657265,0.750478,-0.068173,-0.011752,4.075136,-4.786074,-0.476334
1.122,0.392599,-0.338039,0.526908,-0.656979,0.750854,-0.066543,-0.012985,2.969593,-4.123883,0.350919
1.1561,0.394318,-0.339686,0.523215,-0.656783,0.751165,-0.064727,-0.014072,4.107588,-4.688063,-0.322743
1.1901,0.395908,-0.341157,0.519252,-0.656597,0.751483,-0.062664,-0.015074,2.097753,-3.745868,0.351732
1.2241,0.397418,-0.342539,0.515286,-0.656342,0.751835,-0.060852,-0.015987,2.598751,-4.064675,-0.303218
1.258,0.39875,-0.343757,0.511491,-0.656243,0.752063,-0.058796,-0.016992,2.766464,-4.008715,-0.297283
1.292,0.400113,-0.344787,0.507844,-0.656169,0.752252,-0.056871,-0.018026,2.507785,-3.853754,-0.411521
1.326,0.401392,-0.345725,0.504465,-0.656091,0.752424,-0.055144,-0.019022,2.632432,-4.322518,-0.933489
1.3601,0.402591,-0.346621,0.501266,-0.656049,0.752544,-0.05365,-0.019977,2.042464,-3.939182,-0.530036
1.394,0.403737,-0.347482,0.49811,-0.655964,0.752693,-0.052188,-0.020999,2.368445,-4.014681,-0.689464
1.428,0.404801,-0.348325,0.495082,-0.655798,0.752914,-0.050739,-0.02181,2.330462,-4.079632,-0.724568
1.462,0.405724,-0.349156,0.492183,-0.655684,0.75309,-0.049188,-0.022687,2.632732,-4.177615,-0.998263
1.496,0.406608,-0.349934,0.489227,-0.655476,0.753346,-0.047563,-0.023656,2.384379,-4.090944,-0.712484
1.53,0.407482,-0.350677,0.486257,-0.655323,0.753554,-0.045876,-0.024557,2.006589,-3.933646,-0.720493
1.564,0.408396,-0.351423,0.483403,-0.655134,0.753779,-0.044522,-0.025202,2.363113,-4.084774,-1.142714
1.598,0.409286,-0.352121,0.480487,-0.655016,0.753943,-0.043029,-0.025935,2.197535,-3.909476,-1.161368
1.632,0.410285,-0.352815,0.477435,-0.654916,0.754088,-0.041581,-0.026589,0.97888,-3.36074,-0.62641
1.666,0.411235,-0.353555,0.474386,-0.654771,0.754271,-0.040136,-0.027197,1.429943,-3.576675,-0.891939
1.7,0.412114,-0.354403,0.471445,-0.654655,0.754406,-0.038989,-0.027889,2.392293,-4.007197,-1.597296
1.734,0.41303,-0.355312,0.468596,-0.654424,0.754614,-0.038309,-0.028624,1.196897,-3.177551,-0.705445
1.768,0.41402,-0.356305,0.465939,-0.654243,0.754752,-0.038313,-0.029113,1.681177,-3.55734,-1.140064
1.802,0.414888,-0.357291,0.463513,-0.654112,0.754836,-0.03845,-0.029685,1.548591,-3.447894,-0.939114
1.836,0.415668,-0.358272,0.461504,-0.653884,0.75499,-0.038889,-0.030225,2.141838,-3.640802,-1.034979
1.87,0.416462,-0.359179,0.459829,-0.653695,0.755087,-0.039832,-0.030646,1.413608,-3.360418,-0.508004
1.904,0.41719,-0.359882,0.458469,-0.653545,0.755167,-0.040615,-0.030868,1.547383,-3.318825,-0.564942
