time,x,y,z,qx,qy,qz,qw
0.0,0.418835,-0.36183,0.457591,-0.654214,0.754228,-0.047207,-0.030283
0.007,0.4188,-0.361937,0.457088,-0.654338,0.754128,-0.047,-0.030395
0.0139,0.418766,-0.362041,0.456588,-0.654458,0.754032,-0.046798,-0.03051
0.0208,0.418731,-0.362143,0.45609,-0.654574,0.753939,-0.0466,-0.030628
0.0277,0.418696,-0.362243,0.455593,-0.654687,0.753847,-0.046405,-0.030749
0.0346,0.418659,-0.36234,0.455096,-0.654799,0.753757,-0.046211,-0.030873
0.0415,0.418621,-0.362437,0.4546,-0.654909,0.753668,-0.046018,-0.031001
0.0484,0.418581,-0.362532,0.454103,-0.655019,0.753579,-0.045826,-0.031133
0.0553,0.41854,-0.362626,0.453606,-0.655127,0.753491,-0.045635,-0.031269
0.0621,0.418498,-0.362718,0.453109,-0.655234,0.753403,-0.045445,-0.031409
0.069,0.418453,-0.362808,0.452611,-0.655341,0.753316,-0.045255,-0.031554
0.0759,0.418407,-0.362897,0.452113,-0.655446,0.75323,-0.045066,-0.031703
0.0828,0.418358,-0.362984,0.451614,-0.65555,0.753144,-0.044878,-0.031858
0.0897,0.418308,-0.36307,0.451114,-0.655653,0.753059,-0.04469,-0.032017
0.0966,0.418256,-0.363154,0.450614,-0.655754,0.752974,-0.044502,-0.032181
0.1036,0.418201,-0.363236,0.450114,-0.655855,0.75289,-0.044316,-0.03235
0.1105,0.418145,-0.363317,0.449612,-0.655955,0.752807,-0.044129,-0.032523
0.1174,0.418087,-0.363396,0.44911,-0.656054,0.752724,-0.043944,-0.032702
0.1244,0.418027,-0.363474,0.448607,-0.656152,0.752641,-0.043758,-0.032885
0.1313,0.417964,-0.36355,0.448103,-0.656249,0.752559,-0.043573,-0.033074
0.1383,0.4179,-0.363624,0.447599,-0.656345,0.752478,-0.043388,-0.033267
0.1453,0.417833,-0.363697,0.447093,-0.65644,0.752396,-0.043203,-0.033466
0.1523,0.417765,-0.363768,0.446587,-0.656534,0.752316,-0.043018,-0.033669
0.1593,0.417694,-0.363838,0.44608,-0.656628,0.752235,-0.042833,-0.033877
0.1663,0.417621,-0.363906,0.445571,-0.656721,0.752155,-0.042649,-0.034091
0.1734,0.417546,-0.363973,0.445062,-0.656813,0.752075,-0.042464,-0.034309
0.1804,0.417468,-0.364038,0.444552,-0.656905,0.751995,-0.042278,-0.034532
0.1875,0.417389,-0.364102,0.44404,-0.656996,0.751915,-0.042093,-0.03476
0.1946,0.417307,-0.364165,0.443528,-0.657087,0.751835,-0.041907,-0.034993
0.2017,0.417223,-0.364226,0.443014,-0.657178,0.751755,-0.041721,-0.035231
0.2088,0.417137,-0.364286,0.4425,-0.657268,0.751675,-0.041534,-0.035474
0.216,0.417048,-0.364345,0.441984,-0.657358,0.751595,-0.041347,-0.035722
0.2231,0.416957,-0.364402,0.441468,-0.657448,0.751514,-0.041158,-0.035974
0.2303,0.416864,-0.364458,0.44095,-0.657538,0.751433,-0.04097,-0.036231
0.2375,0.416768,-0.364514,0.440432,-0.657628,0.751352,-0.04078,-0.036493
0.2447,0.41667,-0.364568,0.439912,-0.657719,0.751271,-0.040589,-0.036759
0.2519,0.41657,-0.364621,0.439392,-0.657809,0.751189,-0.040398,-0.03703
0.2592,0.416467,-0.364673,0.438871,-0.6579,0.751106,-0.040205,-0.037306
0.2664,0.416362,-0.364724,0.438349,-0.657991,0.751023,-0.040012,-0.037585
0.2737,0.416255,-0.364774,0.437826,-0.658082,0.750939,-0.039817,-0.037869
0.281,0.416146,-0.364823,0.437302,-0.658174,0.750854,-0.039621,-0.038157
0.2883,0.416034,-0.364872,0.436778,-0.658266,0.750768,-0.039424,-0.038449
0.2956,0.41592,-0.364919,0.436253,-0.658359,0.750682,-0.039226,-0.038746
0.3029,0.415804,-0.364966,0.435728,-0.658453,0.750594,-0.039026,-0.039046
0.3102,0.415686,-0.365012,0.435202,-0.658547,0.750506,-0.038825,-0.039349
0.3176,0.415565,-0.365057,0.434676,-0.658642,0.750417,-0.038623,-0.039657
0.3249,0.415443,-0.365102,0.434149,-0.658738,0.750327,-0.03842,-0.039967
0.3323,0.415318,-0.365146,0.433623,-0.658835,0.750236,-0.038215,-0.040281
0.3397,0.415191,-0.36519,0.433096,-0.658932,0.750144,-0.038009,-0.040599
0.3471,0.415063,-0.365233,0.432569,-0.65903,0.75005,-0.037802,-0.040919
0.3544,0.414926,-0.365281,0.432044,-0.659147,0.749942,-0.03758,-0.041241
0.3618,0.414788,-0.365328,0.431518,-0.659261,0.749834,-0.03736,-0.041567
0.3692,0.414649,-0.365375,0.430993,-0.659375,0.749727,-0.037142,-0.041896
0.3767,0.414508,-0.36542,0.430467,-0.659487,0.74962,-0.036925,-0.042228
0.3841,0.414367,-0.365464,0.429941,-0.659598,0.749514,-0.03671,-0.042563
0.3915,0.414224,-0.365507,0.429414,-0.659707,0.749409,-0.036497,-0.042902
0.3989,0.414081,-0.365549,0.428888,-0.659815,0.749304,-0.036285,-0.043243
0.4063,0.413936,-0.365589,0.428361,-0.659922,0.749201,-0.036075,-0.043588
0.4138,0.41379,-0.365628,0.427835,-0.660027,0.749098,-0.035865,-0.043936
0.4212,0.413642,-0.365666,0.427309,-0.660131,0.748996,-0.035657,-0.044286
0.4286,0.413494,-0.365702,0.426783,-0.660233,0.748895,-0.035449,-0.044639
0.4361,0.413344,-0.365737,0.426257,-0.660334,0.748794,-0.035242,-0.044995
0.4435,0.413194,-0.365771,0.425731,-0.660433,0.748695,-0.035036,-0.045354
0.4509,0.413042,-0.365802,0.425205,-0.660531,0.748596,-0.034829,-0.045716
0.4584,0.412888,-0.365833,0.42468,-0.660628,0.748498,-0.034623,-0.04608
0.4658,0.412734,-0.365862,0.424155,-0.660723,0.7484,-0.034416,-0.046446
0.4732,0.412578,-0.365889,0.42363,-0.660818,0.748303,-0.034209,-0.046815
0.4807,0.412421,-0.365915,0.423105,-0.660911,0.748207,-0.034001,-0.047187
0.4881,0.412262,-0.365939,0.422581,-0.661004,0.748111,-0.033792,-0.047561
0.4955,0.412102,-0.365962,0.422056,-0.661096,0.748015,-0.033582,-0.047937
0.503,0.41194,-0.365984,0.421533,-0.661187,0.74792,-0.033371,-0.048316
0.5104,0.411777,-0.366004,0.421009,-0.661278,0.747824,-0.033157,-0.048697
0.5179,0.411612,-0.366022,0.420486,-0.661368,0.747729,-0.032942,-0.04908
0.5253,0.411445,-0.36604,0.419963,-0.661458,0.747633,-0.032724,-0.049466
0.5328,0.411277,-0.366055,0.419441,-0.661548,0.747538,-0.032504,-0.049853
0.5402,0.411107,-0.36607,0.418919,-0.661638,0.747442,-0.032282,-0.050243
0.5477,0.410935,-0.366083,0.418397,-0.661728,0.747345,-0.032056,-0.050634
0.5551,0.410762,-0.366095,0.417876,-0.661818,0.747249,-0.031827,-0.051028
0.5626,0.410586,-0.366105,0.417356,-0.661908,0.747151,-0.031595,-0.051423
0.57,0.410408,-0.366115,0.416836,-0.661999,0.747053,-0.031359,-0.05182
0.5775,0.410229,-0.366123,0.416316,-0.66209,0.746955,-0.031119,-0.052219
0.5849,0.410047,-0.36613,0.415797,-0.662183,0.746855,-0.030875,-0.052619
0.5924,0.409864,-0.366135,0.415278,-0.662275,0.746754,-0.030626,-0.053022
0.5999,0.409678,-0.36614,0.41476,-0.662369,0.746653,-0.030374,-0.053425
0.6073,0.409491,-0.366143,0.414243,-0.662464,0.74655,-0.030116,-0.05383
