time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.501701,-0.00208,0.410308,0.909525,-0.414778,-0.018526,-0.019488,2.786951,6.067451,-10.844086
0.0208,0.501834,-0.000875,0.410292,0.909898,-0.413962,-0.018368,-0.019575,2.770093,6.064377,-10.870089
0.0417,0.501965,0.000328,0.410277,0.910271,-0.413145,-0.018209,-0.019661,2.753732,6.061568,-10.895066
0.0625,0.502094,0.001533,0.410262,0.910644,-0.412324,-0.01805,-0.019748,2.737799,6.058996,-10.919143
0.0833,0.502222,0.002738,0.410248,0.911018,-0.411501,-0.017891,-0.019834,2.72242,6.056683,-10.942121
0.1042,0.502348,0.003945,0.410235,0.911392,-0.410674,-0.017731,-0.01992,2.707783,6.054701,-10.963647
0.1251,0.502473,0.005153,0.410224,0.911767,-0.409845,-0.01757,-0.020006,2.694087,6.053177,-10.983261
0.146,0.502596,0.006361,0.410213,0.912142,-0.409012,-0.017409,-0.020091,2.681497,6.052276,-11.000489
0.1669,0.502716,0.007571,0.410204,0.912517,-0.408177,-0.017248,-0.020175,2.670079,6.052166,-11.014964
0.1878,0.502835,0.00878,0.410196,0.912892,-0.40734,-0.017087,-0.020259,2.659818,6.052996,-11.026449
0.2087,0.502951,0.00999,0.41019,0.913267,-0.406501,-0.016925,-0.020342,2.650691,6.054889,-11.034774
0.2296,0.503064,0.011199,0.410186,0.913642,-0.405661,-0.016763,-0.020424,2.642678,6.05789,-11.039891
0.2505,0.503175,0.012409,0.410184,0.914017,-0.404818,-0.016602,-0.020504,2.635744,6.062029,-11.041811
0.2713,0.503284,0.013619,0.410184,0.914391,-0.403974,-0.01644,-0.020584,2.629837,6.06731,-11.040601
0.2922,0.50339,0.014828,0.410186,0.914765,-0.403129,-0.016279,-0.020663,2.624891,6.073715,-11.036387
0.3131,0.503495,0.016038,0.410189,0.915139,-0.402282,-0.016118,-0.020742,2.620828,6.081201,-11.02935
0.334,0.503597,0.017247,0.410194,0.915512,-0.401434,-0.015957,-0.02082,2.617568,6.089705,-11.019708
0.3548,0.503699,0.018457,0.410201,0.915885,-0.400584,-0.015797,-0.020897,2.615026,6.099145,-11.007705
0.3757,0.503798,0.019666,0.410209,0.916258,-0.399733,-0.015637,-0.020975,2.613125,6.10943,-10.993597
0.3966,0.503897,0.020875,0.410217,0.916631,-0.39888,-0.015477,-0.021052,2.611795,6.120461,-10.977632
0.4174,0.503996,0.022083,0.410227,0.917004,-0.398024,-0.015318,-0.02113,2.610976,6.132145,-10.960032
0.4383,0.504093,0.023292,0.410236,0.917376,-0.397167,-0.015159,-0.021209,2.610617,6.1444,-10.940983
0.4591,0.504191,0.0245,0.410247,0.917749,-0.396307,-0.015,-0.021288,2.610682,6.157158,-10.920624
0.48,0.504288,0.025708,0.410257,0.918122,-0.395444,-0.014842,-0.021369,2.611142,6.170379,-10.899035
0.5008,0.504386,0.026916,0.410267,0.918494,-0.394579,-0.014685,-0.021451,2.611979,6.184049,-10.876235
0.5216,0.504484,0.028124,0.410276,0.918867,-0.393711,-0.014528,-0.021534,2.613179,6.198185,-10.852177
0.5425,0.504584,0.029331,0.410286,0.91924,-0.39284,-0.014372,-0.021619,2.61473,6.212842,-10.826755
0.5633,0.504684,0.030539,0.410294,0.919613,-0.391967,-0.014216,-0.021706,2.616618,6.228106,-10.799809
0.5842,0.504786,0.031747,0.410303,0.919986,-0.391091,-0.014061,-0.021794,2.618822,6.244094,-10.771138
0.605,0.504889,0.032954,0.410311,0.920359,-0.390214,-0.013906,-0.021885,2.62131,6.260952,-10.740507
0.6258,0.504994,0.034162,0.410319,0.920731,-0.389335,-0.013752,-0.021977,2.624038,6.278848,-10.707665
0.6467,0.5051,0.035369,0.410327,0.921103,-0.388455,-0.013599,-0.022071,2.626945,6.297967,-10.672363
0.6675,0.505208,0.036576,0.410336,0.921474,-0.387575,-0.013447,-0.022168,2.62995,6.318501,-10.634363
0.6884,0.505319,0.037782,0.410344,0.921843,-0.386694,-0.013298,-0.022267,2.631037,6.339761,-10.598822
0.7092,0.505432,0.038989,0.410353,0.922212,-0.385812,-0.01315,-0.022369,2.631778,6.361066,-10.562925
0.7301,0.505547,0.040198,0.410361,0.922581,-0.384929,-0.013003,-0.022473,2.632371,6.382349,-10.526771
0.751,0.505666,0.041407,0.41037,0.922949,-0.384045,-0.012858,-0.02258,2.633009,6.403566,-10.490426
0.7719,0.505786,0.042616,0.410379,0.923315,-0.383161,-0.012714,-0.02269,2.633865,6.424686,-10.453938
0.7928,0.505909,0.043824,0.410387,0.923681,-0.382277,-0.012572,-0.022803,2.635094,6.445697,-10.417331
0.8137,0.506034,0.045033,0.410394,0.924045,-0.381394,-0.012432,-0.022921,2.636822,6.466599,-10.380612
0.8346,0.506162,0.046241,0.410401,0.924408,-0.38051,-0.012294,-0.023043,2.63915,6.487403,-10.343778
