time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.531573,0.010536,0.383590,0.914584,-0.403988,0.004302,-0.017623,0.018408,2.000000,1.000000,0.000000,0.000000
0.005000,0.531068,0.010349,0.384018,0.914513,-0.404153,0.003899,-0.017643,0.034974,1.999999,1.000000,0.000217,0.897959
0.010000,0.530602,0.010187,0.384412,0.914452,-0.404294,0.003535,-0.017661,0.049885,1.999997,1.000000,0.000731,1.277481
0.015000,0.530183,0.010051,0.384766,0.914400,-0.404413,0.003209,-0.017677,0.063301,1.999990,1.000000,0.001577,1.616941
0.020000,0.529806,0.009938,0.385083,0.914356,-0.404514,0.002914,-0.017691,0.075375,1.999977,1.000000,0.003149,1.920561
0.025000,0.529466,0.009846,0.385367,0.914319,-0.404598,0.002649,-0.017704,0.086242,1.999953,1.000000,0.005559,2.192098
0.030000,0.529160,0.009772,0.385622,0.914289,-0.404667,0.002410,-0.017714,0.096022,1.999915,1.000000,0.008816,2.434845
0.035000,0.528885,0.009715,0.385850,0.914265,-0.404723,0.002194,-0.017724,0.104823,1.999857,1.000000,0.012809,2.651726
0.040000,0.528637,0.009672,0.386054,0.914246,-0.404767,0.001999,-0.017732,0.112743,1.999778,1.000000,0.017405,2.845458
0.045000,0.528405,0.009651,0.386231,0.914236,-0.404790,0.001812,-0.017730,0.119871,1.999674,1.000000,0.022469,3.018476
0.050000,0.528196,0.009641,0.386388,0.914230,-0.404804,0.001642,-0.017726,0.126287,1.999543,1.000000,0.027868,3.172896
0.055000,0.528007,0.009641,0.386527,0.914228,-0.404810,0.001488,-0.017722,0.132060,1.999384,1.000000,0.033478,3.310635
0.060000,0.527835,0.009650,0.386651,0.914229,-0.404809,0.001347,-0.017717,0.137256,1.999197,1.000000,0.039191,3.433443
0.065000,0.527680,0.009667,0.386761,0.914232,-0.404801,0.001219,-0.017712,0.141933,1.998982,1.000000,0.044919,3.542888
0.070000,0.527539,0.009691,0.386857,0.914239,-0.404788,0.001102,-0.017705,0.146142,1.998737,1.000000,0.050598,3.640364
0.075000,0.527412,0.009721,0.386942,0.914247,-0.404769,0.000995,-0.017698,0.149930,1.998465,1.000000,0.056164,3.727129
0.080000,0.527285,0.009766,0.387007,0.914262,-0.404736,0.000880,-0.017678,0.153340,1.998166,1.000000,0.061578,3.804425
0.085000,0.527169,0.009815,0.387061,0.914279,-0.404699,0.000774,-0.017657,0.156409,1.997840,1.000000,0.066796,3.873189
0.090000,0.527062,0.009870,0.387106,0.914297,-0.404659,0.000675,-0.017635,0.159170,1.997489,1.000000,0.071779,3.934356
0.095000,0.526964,0.009928,0.387143,0.914317,-0.404615,0.000582,-0.017613,0.161658,1.997114,1.000000,0.076495,3.988740
0.100000,0.526874,0.009989,0.387173,0.914338,-0.404569,0.000496,-0.017591,0.163897,1.996716,1.000000,0.080919,4.037028
0.105000,0.526791,0.010054,0.387196,0.914360,-0.404521,0.000414,-0.017569,0.165911,1.996297,1.000000,0.085039,4.079890
0.110000,0.526715,0.010122,0.387212,0.914383,-0.404470,0.000338,-0.017546,0.167725,1.995859,1.000000,0.088872,4.117954
0.115000,0.526638,0.010197,0.387214,0.914409,-0.404412,0.000255,-0.017515,0.169360,1.995402,1.000000,0.092434,4.152030
0.120000,0.526567,0.010275,0.387211,0.914436,-0.404353,0.000176,-0.017483,0.170831,1.994928,1.000000,0.095712,4.182344
0.125000,0.526501,0.010356,0.387201,0.914463,-0.404293,0.000101,-0.017452,0.172156,1.994439,1.000000,0.098693,4.209341
0.130000,0.526439,0.010438,0.387187,0.914491,-0.404231,0.000029,-0.017420,0.173348,1.993936,1.000000,0.101370,4.233457
0.135000,0.526383,0.010522,0.387167,0.914520,-0.404167,-0.000041,-0.017388,0.174420,1.993421,1.000000,0.103738,4.255022
0.140000,0.526330,0.010608,0.387143,0.914549,-0.404103,-0.000108,-0.017356,0.175390,1.992895,1.000000,0.105794,4.274464
0.145000,0.526282,0.010695,0.387114,0.914578,-0.404038,-0.000173,-0.017323,0.176262,1.992360,1.000000,0.107537,4.291976
0.150000,0.526234,0.010794,0.387073,0.914612,-0.403964,-0.000244,-0.017284,0.177047,1.991817,1.000000,0.108975,4.308404
0.155000,0.526191,0.010894,0.387027,0.914645,-0.403889,-0.000312,-0.017245,0.177754,1.991267,1.000000,0.110101,4.323544
0.160000,0.526153,0.010996,0.386977,0.914680,-0.403813,-0.000380,-0.017206,0.178395,1.990713,1.000000,0.110918,4.337731
0.165000,0.526119,0.011098,0.386922,0.914714,-0.403737,-0.000446,-0.017167,0.178972,1.990156,1.000000,0.111420,4.351034
0.170000,0.526091,0.011202,0.386864,0.914748,-0.403661,-0.000511,-0.017127,0.179492,1.989598,1.000000,0.111603,4.363663
0.175000,0.526068,0.011307,0.386803,0.914783,-0.403584,-0.000574,-0.017087,0.179959,1.989039,1.000000,0.111440,4.375768
0.180000,0.526051,0.011412,0.386738,0.914818,-0.403506,-0.000637,-0.017048,0.180385,1.988482,1.000000,0.110938,4.387609
0.185000,0.526040,0.011530,0.386664,0.914857,-0.403419,-0.000703,-0.017003,0.180769,1.987929,1.000000,0.110102,4.399930
0.190000,0.526035,0.011648,0.386588,0.914897,-0.403331,-0.000768,-0.016958,0.181115,1.987381,1.000000,0.108933,4.412172
0.195000,0.526037,0.011765,0.386510,0.914936,-0.403243,-0.000833,-0.016913,0.181426,1.986840,1.000000,0.107442,4.424397
0.200000,0.526045,0.011883,0.386430,0.914976,-0.403154,-0.000897,-0.016868,0.181713,1.986307,1.000000,0.105645,4.436757
0.205000,0.526056,0.012000,0.386351,0.915016,-0.403066,-0.000961,-0.016823,0.181971,1.985784,1.000000,0.103550,4.448694
0.210000,0.526068,0.012117,0.386270,0.915056,-0.402977,-0.001024,-0.016777,0.182203,1.985273,1.000000,0.101183,4.460180
0.215000,0.526087,0.012252,0.386186,0.915102,-0.402873,-0.001086,-0.016730,0.182412,1.984774,1.000000,0.098539,4.472381
0.220000,0.526106,0.012387,0.386102,0.915149,-0.402769,-0.001148,-0.016682,0.182608,1.984289,1.000000,0.095641,4.484378
0.225000,0.526126,0.012523,0.386017,0.915195,-0.402665,-0.001210,-0.016634,0.182784,1.983819,1.000000,0.092512,4.496026
0.230000,0.526147,0.012658,0.385932,0.915242,-0.402561,-0.001271,-0.016586,0.182942,1.983366,1.000000,0.089179,4.507375
0.235000,0.526168,0.012794,0.385846,0.915288,-0.402457,-0.001332,-0.016538,0.183085,1.982930,1.000000,0.085664,4.518529
0.240000,0.526189,0.012929,0.385760,0.915335,-0.402353,-0.001393,-0.016490,0.183213,1.982512,1.000000,0.081985,4.529456
0.245000,0.526211,0.013065,0.385674,0.915382,-0.402248,-0.001453,-0.016442,0.183336,1.982112,1.000000,0.078165,4.540377
0.250000,0.526238,0.013219,0.385597,0.915435,-0.402128,-0.001504,-0.016398,0.183446,1.981733,1.000000,0.074164,4.550853
0.255000,0.526267,0.013373,0.385519,0.915489,-0.402008,-0.001555,-0.016354,0.183546,1.981374,1.000000,0.070032,4.561204
0.260000,0.526295,0.013527,0.385441,0.915542,-0.401888,-0.001605,-0.016311,0.183636,1.981036,1.000000,0.065793,4.571410
0.265000,0.526323,0.013681,0.385363,0.915596,-0.401767,-0.001656,-0.016267,0.183724,1.980719,1.000000,0.061471,4.581683
0.270000,0.526352,0.013835,0.385285,0.915649,-0.401647,-0.001706,-0.016223,0.183804,1.980424,1.000000,0.057081,4.591830
0.275000,0.526381,0.013989,0.385207,0.915703,-0.401526,-0.001756,-0.016180,0.183875,1.980151,1.000000,0.052639,4.601946
0.280000,0.526410,0.014143,0.385128,0.915756,-0.401406,-0.001806,-0.016136,0.183940,1.979901,1.000000,0.048159,4.612001
0.285000,0.526450,0.014310,0.385066,0.915815,-0.401274,-0.001840,-0.016099,0.184006,1.979673,1.000000,0.043607,4.621620
