time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.018408,2.000000,1.000000,0.000000,0.000000
0.005000,0.532130,0.010773,0.383090,0.914672,-0.403786,0.004730,-0.017586,0.034974,1.999996,1.000000,0.001696,1.993323
0.010000,0.532126,0.010769,0.383094,0.914669,-0.403792,0.004731,-0.017581,0.049885,1.999982,1.000000,0.003355,1.988444
0.015000,0.532120,0.010764,0.383101,0.914665,-0.403802,0.004733,-0.017574,0.063301,1.999961,1.000000,0.004629,1.983025
0.020000,0.532113,0.010757,0.383110,0.914660,-0.403814,0.004736,-0.017565,0.075375,1.999935,1.000000,0.005630,1.978072
0.025000,0.532104,0.010749,0.383121,0.914655,-0.403827,0.004740,-0.017555,0.086242,1.999904,1.000000,0.006470,1.973261
0.030000,0.532094,0.010742,0.383134,0.914649,-0.403840,0.004744,-0.017546,0.096022,1.999870,1.000000,0.007203,1.968552
0.035000,0.532084,0.010735,0.383149,0.914643,-0.403854,0.004748,-0.017538,0.104823,1.999832,1.000000,0.007852,1.963731
0.040000,0.532072,0.010728,0.383165,0.914637,-0.403868,0.004752,-0.017531,0.112743,1.999791,1.000000,0.008433,1.959204
0.045000,0.532059,0.010721,0.383183,0.914631,-0.403882,0.004755,-0.017524,0.119871,1.999747,1.000000,0.008962,1.954848
0.050000,0.532046,0.010716,0.383201,0.914625,-0.403896,0.004758,-0.017519,0.126287,1.999701,1.000000,0.009444,1.950591
0.055000,0.532032,0.010711,0.383221,0.914619,-0.403910,0.004759,-0.017516,0.132060,1.999653,1.000000,0.009881,1.946373
0.060000,0.532017,0.010707,0.383242,0.914613,-0.403924,0.004760,-0.017513,0.137256,1.999602,1.000000,0.010275,1.942345
0.065000,0.532001,0.010704,0.383264,0.914607,-0.403937,0.004759,-0.017512,0.141933,1.999550,1.000000,0.010627,1.938442
0.070000,0.531984,0.010701,0.383286,0.914601,-0.403950,0.004758,-0.017512,0.146142,1.999496,1.000000,0.010937,1.934667
0.075000,0.531967,0.010699,0.383309,0.914595,-0.403963,0.004756,-0.017513,0.149930,1.999440,1.000000,0.011207,1.931087
0.080000,0.531950,0.010699,0.383333,0.914590,-0.403975,0.004752,-0.017515,0.153340,1.999383,1.000000,0.011445,1.927845
0.085000,0.531931,0.010699,0.383357,0.914584,-0.403988,0.004747,-0.017519,0.156409,1.999326,1.000000,0.011649,1.924762
0.090000,0.531913,0.010700,0.383381,0.914579,-0.403999,0.004741,-0.017524,0.159170,1.999267,1.000000,0.011813,1.921887
0.095000,0.531893,0.010702,0.383405,0.914574,-0.404011,0.004733,-0.017529,0.161658,1.999207,1.000000,0.011936,1.919412
0.100000,0.531873,0.010705,0.383428,0.914569,-0.404021,0.004723,-0.017536,0.163897,1.999147,1.000000,0.012014,1.916918
0.105000,0.531853,0.010709,0.383452,0.914565,-0.404032,0.004712,-0.017543,0.165911,1.999087,1.000000,0.012045,1.914618
0.110000,0.531832,0.010714,0.383475,0.914560,-0.404042,0.004699,-0.017552,0.167725,1.999027,1.000000,0.012029,1.912531
0.115000,0.531811,0.010720,0.383498,0.914556,-0.404051,0.004685,-0.017561,0.169360,1.998967,1.000000,0.011970,1.911370
0.120000,0.531790,0.010728,0.383520,0.914552,-0.404059,0.004669,-0.017571,0.170831,1.998907,1.000000,0.011860,1.910082
0.125000,0.531768,0.010736,0.383541,0.914548,-0.404067,0.004651,-0.017582,0.172156,1.998849,1.000000,0.011696,1.909043
