time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.529804,0.009789,0.385173,0.914302,-0.404635,0.002950,-0.017734,0.018408,2.000000,1.000000,0.000000,0.000000
0.005000,0.529771,0.009812,0.385180,0.914309,-0.404620,0.002909,-0.017726,0.034974,1.999996,1.000000,0.001696,1.993323
0.010000,0.529760,0.009845,0.385169,0.914321,-0.404593,0.002893,-0.017716,0.049885,1.999982,1.000000,0.003355,1.988444
0.015000,0.529749,0.009878,0.385157,0.914333,-0.404565,0.002878,-0.017706,0.063301,1.999961,1.000000,0.004629,1.983025
0.020000,0.529738,0.009911,0.385145,0.914346,-0.404538,0.002862,-0.017696,0.075375,1.999935,1.000000,0.005630,1.978072
0.025000,0.529726,0.009944,0.385133,0.914358,-0.404511,0.002847,-0.017686,0.086242,1.999904,1.000000,0.006470,1.973261
0.030000,0.529715,0.009978,0.385120,0.914370,-0.404483,0.002831,-0.017676,0.096022,1.999870,1.000000,0.007203,1.968552
0.035000,0.529705,0.010012,0.385107,0.914382,-0.404456,0.002816,-0.017666,0.104823,1.999832,1.000000,0.007852,1.963731
0.040000,0.529694,0.010046,0.385094,0.914395,-0.404429,0.002800,-0.017656,0.112743,1.999791,1.000000,0.008433,1.959204
0.045000,0.529675,0.010090,0.385073,0.914412,-0.404391,0.002772,-0.017636,0.119871,1.999747,1.000000,0.008962,1.954848
0.050000,0.529656,0.010135,0.385051,0.914429,-0.404353,0.002745,-0.017617,0.126287,1.999701,1.000000,0.009444,1.950591
0.055000,0.529637,0.010180,0.385028,0.914447,-0.404314,0.002717,-0.017597,0.132060,1.999653,1.000000,0.009881,1.946373
0.060000,0.529619,0.010226,0.385005,0.914464,-0.404276,0.002690,-0.017578,0.137256,1.999602,1.000000,0.010275,1.942345
0.065000,0.529601,0.010272,0.384981,0.914481,-0.404238,0.002662,-0.017558,0.141933,1.999550,1.000000,0.010627,1.938442
0.070000,0.529583,0.010318,0.384956,0.914499,-0.404200,0.002634,-0.017539,0.146142,1.999496,1.000000,0.010937,1.934667
0.075000,0.529566,0.010365,0.384930,0.914516,-0.404161,0.002607,-0.017519,0.149930,1.999440,1.000000,0.011207,1.931087
