time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.158227,2.000000,1.000000,0.000000,0.000000
0.005000,0.532124,0.010770,0.383092,0.914669,-0.403794,0.004724,-0.017577,0.180426,1.999952,1.000000,0.018577,4.632392
0.010000,0.532099,0.010756,0.383104,0.914655,-0.403827,0.004706,-0.017547,0.183541,1.999799,1.000000,0.038137,4.700201
0.015000,0.532061,0.010736,0.383123,0.914635,-0.403874,0.004680,-0.017505,0.183951,1.999561,1.000000,0.053639,4.698683
0.020000,0.532011,0.010712,0.383150,0.914610,-0.403932,0.004648,-0.017457,0.184008,1.999254,1.000000,0.066129,4.688320
0.025000,0.531954,0.010687,0.383185,0.914583,-0.403998,0.004612,-0.017409,0.184017,1.998893,1.000000,0.076408,4.676983
0.030000,0.531890,0.010661,0.383227,0.914553,-0.404068,0.004575,-0.017361,0.184018,1.998485,1.000000,0.085005,4.665677
0.035000,0.531820,0.010634,0.383276,0.914521,-0.404142,0.004536,-0.017315,0.184003,1.998038,1.000000,0.092273,4.654160
0.040000,0.531745,0.010609,0.383331,0.914489,-0.404217,0.004498,-0.017274,0.184001,1.997558,1.000000,0.098480,4.643158
0.045000,0.531667,0.010584,0.383392,0.914456,-0.404294,0.004459,-0.017236,0.184001,1.997050,1.000000,0.103812,4.632386
0.050000,0.531586,0.010561,0.383459,0.914422,-0.404372,0.004421,-0.017202,0.184001,1.996518,1.000000,0.108403,4.621822
0.055000,0.531502,0.010540,0.383531,0.914389,-0.404449,0.004384,-0.017172,0.183996,1.995964,1.000000,0.112346,4.611339
0.060000,0.531416,0.010520,0.383607,0.914356,-0.404525,0.004346,-0.017147,0.183995,1.995393,1.000000,0.115723,4.601194
0.065000,0.531328,0.010503,0.383689,0.914323,-0.404601,0.004310,-0.017126,0.183995,1.994806,1.000000,0.118593,4.591309
0.070000,0.531238,0.010488,0.383774,0.914291,-0.404674,0.004273,-0.017109,0.183996,1.994206,1.000000,0.121042,4.581677
0.075000,0.531148,0.010475,0.383863,0.914259,-0.404747,0.004237,-0.017096,0.184001,1.993595,1.000000,0.123120,4.572419
0.080000,0.531057,0.010465,0.383955,0.914228,-0.404817,0.004201,-0.017086,0.184002,1.992974,1.000000,0.124855,4.563450
0.085000,0.530965,0.010457,0.384051,0.914198,-0.404886,0.004165,-0.017079,0.184002,1.992346,1.000000,0.126258,4.554819
0.090000,0.530873,0.010451,0.384149,0.914169,-0.404952,0.004128,-0.017075,0.184002,1.991712,1.000000,0.127336,4.546589
0.095000,0.530782,0.010448,0.384250,0.914141,-0.405016,0.004090,-0.017074,0.184018,1.991073,1.000000,0.128111,4.539113
0.100000,0.530690,0.010447,0.384353,0.914114,-0.405078,0.004052,-0.017075,0.184020,1.990431,1.000000,0.128570,4.531695
0.105000,0.530599,0.010448,0.384458,0.914088,-0.405137,0.004013,-0.017078,0.184021,1.989788,1.000000,0.128743,4.524659
0.110000,0.530509,0.010452,0.384564,0.914063,-0.405193,0.003973,-0.017084,0.184021,1.989144,1.000000,0.128724,4.518108
0.115000,0.530419,0.010457,0.384671,0.914039,-0.405248,0.003933,-0.017092,0.184046,1.988501,1.000000,0.128569,4.513105
0.120000,0.530330,0.010465,0.384779,0.914016,-0.405300,0.003892,-0.017103,0.184050,1.987859,1.000000,0.128215,4.508189
0.125000,0.530241,0.010474,0.384887,0.913993,-0.405350,0.003850,-0.017117,0.184051,1.987220,1.000000,0.127655,4.503859
0.130000,0.530153,0.010485,0.384995,0.913972,-0.405398,0.003808,-0.017134,0.184051,1.986583,1.000000,0.126877,4.500255
0.135000,0.530065,0.010498,0.385102,0.913951,-0.405444,0.003765,-0.017153,0.184051,1.985952,1.000000,0.125868,4.497381
0.140000,0.529979,0.010512,0.385208,0.913932,-0.405488,0.003721,-0.017175,0.184085,1.985326,1.000000,0.124644,4.496106
0.145000,0.529894,0.010527,0.385314,0.913913,-0.405530,0.003677,-0.017199,0.184090,1.984707,1.000000,0.123154,4.494876
0.150000,0.529809,0.010544,0.385417,0.913895,-0.405570,0.003632,-0.017225,0.184091,1.984096,1.000000,0.121426,4.495374
0.155000,0.529727,0.010562,0.385519,0.913877,-0.405608,0.003586,-0.017254,0.184091,1.983494,1.000000,0.119413,4.496789
0.160000,0.529645,0.010582,0.385619,0.913861,-0.405643,0.003540,-0.017284,0.184134,1.982903,1.000000,0.117128,4.500115
0.165000,0.529565,0.010603,0.385716,0.913846,-0.405676,0.003492,-0.017317,0.184140,1.982325,1.000000,0.114520,4.503311
0.170000,0.529487,0.010626,0.385811,0.913832,-0.405707,0.003444,-0.017352,0.184141,1.981760,1.000000,0.111625,4.506606
0.175000,0.529411,0.010650,0.385902,0.913819,-0.405735,0.003395,-0.017388,0.184141,1.981211,1.000000,0.108472,4.510058
0.180000,0.529337,0.010677,0.385990,0.913808,-0.405759,0.003344,-0.017426,0.184193,1.980678,1.000000,0.105125,4.514931
0.185000,0.529265,0.010705,0.386075,0.913797,-0.405781,0.003293,-0.017466,0.184200,1.980163,1.000000,0.101540,4.520150
0.190000,0.529195,0.010734,0.386155,0.913789,-0.405800,0.003241,-0.017507,0.184201,1.979666,1.000000,0.097739,4.525400
0.195000,0.529128,0.010766,0.386232,0.913781,-0.405815,0.003188,-0.017549,0.184201,1.979188,1.000000,0.093750,4.530823
0.200000,0.529063,0.010800,0.386304,0.913775,-0.405827,0.003134,-0.017593,0.184261,1.978731,1.000000,0.089629,4.537860
0.205000,0.529000,0.010836,0.386372,0.913770,-0.405836,0.003078,-0.017637,0.184269,1.978295,1.000000,0.085337,4.543774
0.210000,0.528940,0.010873,0.386435,0.913767,-0.405842,0.003022,-0.017682,0.184271,1.977881,1.000000,0.080912,4.549676
0.215000,0.528883,0.010913,0.386493,0.913766,-0.405843,0.002965,-0.017728,0.184271,1.977490,1.000000,0.076338,4.556833
0.220000,0.528828,0.010955,0.386547,0.913766,-0.405842,0.002906,-0.017774,0.184333,1.977121,1.000000,0.071664,4.565644
0.225000,0.528776,0.010999,0.386595,0.913767,-0.405837,0.002846,-0.017821,0.184342,1.976777,1.000000,0.066862,4.573247
