time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.022700,0.532133,0.010773,0.383089,0.914673,-0.403783,0.004730,-0.017588,-4.680031,-1.861700,3.763677
0.056700,0.532120,0.010883,0.382928,0.914715,-0.403695,0.004593,-0.017502,-3.665701,-1.331826,2.623169
0.090700,0.532151,0.011183,0.382527,0.914830,-0.403447,0.004279,-0.017277,-4.499541,-1.477329,2.863833
0.126000,0.532196,0.011514,0.381997,0.914954,-0.403183,0.003867,-0.016977,-3.672451,-1.091361,2.152111
0.158700,0.532259,0.011912,0.381389,0.915103,-0.402864,0.003399,-0.016635,-3.994693,-0.981549,2.160671
0.192700,0.532338,0.012390,0.380702,0.915281,-0.402477,0.002876,-0.016245,-4.063413,-0.959004,1.685968
0.226700,0.532476,0.012998,0.379942,0.915508,-0.401982,0.002311,-0.015806,-4.285976,-1.343629,1.408412
0.260700,0.532672,0.013768,0.379208,0.915794,-0.401349,0.001788,-0.015376,-4.514340,-1.509182,1.425992
0.294700,0.532911,0.014676,0.378599,0.916132,-0.400594,0.001378,-0.015012,-4.302251,-1.397131,1.268220
0.328700,0.533290,0.015667,0.378129,0.916496,-0.399771,0.001130,-0.014707,-4.869241,-1.439664,1.287752
0.362700,0.533900,0.016768,0.377865,0.916898,-0.398857,0.001128,-0.014491,-4.512372,-1.512484,1.303439
0.396700,0.534678,0.017894,0.377759,0.917304,-0.397926,0.001311,-0.014344,-4.187718,-1.545877,1.389355
0.430700,0.535522,0.019098,0.377797,0.917736,-0.396930,0.001635,-0.014280,-3.740408,-1.708197,1.370983
0.464700,0.536318,0.020347,0.377697,0.918182,-0.395901,0.001830,-0.014153,-4.398208,-1.483379,1.758784
0.498700,0.537046,0.021699,0.377562,0.918665,-0.394784,0.001968,-0.014022,-4.522989,-1.455650,1.655537
0.532700,0.537866,0.023126,0.377420,0.919172,-0.393607,0.002138,-0.013884,-3.646786,-1.614994,1.637426
0.566700,0.538824,0.024592,0.377418,0.919685,-0.392407,0.002467,-0.013816,-3.526766,-1.508785,1.717334
0.600700,0.539744,0.026097,0.377348,0.920208,-0.391180,0.002730,-0.013726,-2.902230,-1.879491,1.519695
0.634700,0.540547,0.027636,0.377016,0.920742,-0.389929,0.002741,-0.013519,-3.662299,-1.476030,1.817295
0.668700,0.541286,0.029226,0.376643,0.921294,-0.388629,0.002699,-0.013304,-4.169503,-1.976751,2.170178
0.702700,0.542118,0.030904,0.376315,0.921874,-0.387257,0.002727,-0.013109,-3.076295,-1.641902,1.445960
0.736700,0.542983,0.032618,0.375966,0.922463,-0.385861,0.002754,-0.012914,-3.859915,-1.534097,1.892337
0.770700,0.543707,0.034422,0.375608,0.923080,-0.384387,0.002720,-0.012740,-3.578984,-1.593383,1.453440
0.804700,0.544364,0.036343,0.375142,0.923737,-0.382813,0.002574,-0.012526,-3.531536,-2.053548,1.255830
0.838700,0.545049,0.038417,0.374781,0.924444,-0.381109,0.002525,-0.012378,-4.159073,-1.921963,1.599059
0.872700,0.545934,0.040797,0.374650,0.925245,-0.379159,0.002732,-0.012358,-3.351484,-2.087336,1.118589
0.906700,0.546817,0.043276,0.374541,0.926073,-0.377131,0.002955,-0.012365,-3.286330,-2.138400,1.116364
0.940700,0.547563,0.045952,0.374333,0.926965,-0.374933,0.003049,-0.012352,-3.888901,-2.393685,1.606070
0.974700,0.548313,0.048779,0.374094,0.927900,-0.372612,0.003122,-0.012342,-4.196177,-2.273627,1.679537
1.008700,0.549169,0.051759,0.373991,0.928872,-0.370178,0.003339,-0.012424,-3.856484,-2.297427,1.622795
1.042700,0.549957,0.054902,0.373819,0.929889,-0.367611,0.003475,-0.012502,-3.558611,-2.162364,1.277052
1.076700,0.550574,0.058171,0.373534,0.930944,-0.364929,0.003471,-0.012533,-4.275714,-2.420974,1.655184
1.110700,0.551189,0.061608,0.373226,0.932045,-0.362107,0.003449,-0.012573,-3.681668,-2.566896,1.728482
1.144700,0.551926,0.065112,0.372921,0.933148,-0.359254,0.003475,-0.012640,-3.236056,-2.145489,1.754830
1.178700,0.552549,0.068569,0.372503,0.934213,-0.356473,0.003367,-0.012683,-3.293774,-1.512374,1.916454
1.212700,0.553032,0.072003,0.371853,0.935273,-0.353689,0.003040,-0.012604,-3.954958,-1.806805,2.093468
1.246700,0.553565,0.075411,0.371100,0.936319,-0.350920,0.002675,-0.012448,-4.688307,-1.871907,2.355790
1.280700,0.554195,0.078834,0.370424,0.937352,-0.348159,0.002424,-0.012324,-4.243757,-1.714653,1.999763
1.314700,0.554752,0.082273,0.369777,0.938370,-0.345408,0.002167,-0.012248,-3.246070,-1.991955,1.011330
1.348700,0.555242,0.085671,0.369070,0.939369,-0.342688,0.001832,-0.012163,-4.588221,-2.118420,1.657273
1.382700,0.555892,0.089051,0.368528,0.940351,-0.339984,0.001706,-0.012149,-4.319851,-2.189331,1.287003
1.416700,0.556714,0.092483,0.368192,0.941329,-0.337263,0.001797,-0.012277,-3.711994,-1.789053,0.943059
1.450700,0.557375,0.095993,0.367835,0.942321,-0.334476,0.001805,-0.012434,-3.968997,-1.979630,1.429189
1.484700,0.558098,0.099536,0.367458,0.943312,-0.331664,0.001834,-0.012587,-4.743386,-2.346249,1.522732
1.518700,0.559000,0.103085,0.367181,0.944276,-0.328899,0.002012,-0.012817,-5.144170,-2.339312,1.858581
1.552700,0.559824,0.106593,0.366972,0.945222,-0.326159,0.002208,-0.013104,-4.513869,-2.194129,1.227746
1.586700,0.560878,0.110013,0.366907,0.946121,-0.323523,0.002599,-0.013487,-5.041675,-2.149727,1.372835
1.620700,0.562028,0.113335,0.366853,0.946971,-0.321002,0.003024,-0.013919,-4.992336,-1.953808,1.613271
1.654700,0.563203,0.116626,0.366733,0.947801,-0.318520,0.003398,-0.014352,-4.718919,-1.975591,1.760232
1.688700,0.564392,0.119887,0.366598,0.948610,-0.316081,0.003779,-0.014789,-4.751180,-1.816179,1.657638
1.722700,0.565708,0.122926,0.366470,0.949342,-0.313848,0.004241,-0.015185,-5.206654,-1.822319,1.570349
1.756700,0.567095,0.125772,0.366262,0.950012,-0.311792,0.004685,-0.015516,-5.361764,-1.567761,2.179875
1.790700,0.568442,0.128372,0.365972,0.950611,-0.309943,0.005077,-0.015762,-4.186581,-1.369948,1.469505
1.824700,0.569821,0.130830,0.365720,0.951163,-0.308223,0.005508,-0.016032,-4.725059,-1.671160,1.674400
1.858700,0.571294,0.133208,0.365455,0.951683,-0.306589,0.005956,-0.016334,-4.982463,-1.937308,1.261992
1.892700,0.572831,0.135499,0.365282,0.952169,-0.305045,0.006491,-0.016708,-4.785220,-1.714300,1.688270
1.926700,0.574313,0.137600,0.365035,0.952605,-0.303654,0.006963,-0.017012,-4.345420,-1.126461,1.427602
1.960700,0.575819,0.139440,0.364977,0.952968,-0.302477,0.007593,-0.017369,-3.881805,-1.298989,0.725041
1.994700,0.577433,0.141031,0.364980,0.953259,-0.301520,0.008324,-0.017718,-4.457201,-1.114414,1.199155
2.028700,0.579040,0.142299,0.364973,0.953468,-0.300818,0.009031,-0.018050,-4.640696,-0.812350,1.469914
2.062700,0.580727,0.143194,0.365119,0.953576,-0.300425,0.009854,-0.018450,-4.052711,-0.665545,0.574204
2.096700,0.582513,0.143777,0.365387,0.953600,-0.300290,0.010786,-0.018913,-5.457091,-0.765926,1.147455
2.130700,0.584473,0.144201,0.365921,0.953568,-0.300305,0.011969,-0.019522,-5.061557,-0.670662,0.486159
2.164700,0.586415,0.144554,0.366364,0.953520,-0.300376,0.013082,-0.020085,-4.806626,-1.046053,1.190081
2.198700,0.588328,0.144894,0.366695,0.953471,-0.300450,0.014106,-0.020588,-5.443471,-1.070569,2.354266
2.232700,0.590183,0.145180,0.366910,0.953413,-0.300558,0.015031,-0.021026,-6.102515,-0.991968,1.578755
2.266700,0.592283,0.145433,0.367130,0.953332,-0.300730,0.016065,-0.021502,-5.706799,-0.861571,2.086219
2.300700,0.594142,0.145542,0.367007,0.953237,-0.300974,0.016762,-0.021760,-4.642137,-0.540289,1.395831
2.334700,0.595950,0.145593,0.366888,0.953131,-0.301252,0.017447,-0.022007,-4.173319,-0.292239,1.258997
2.368700,0.597579,0.145543,0.366516,0.953017,-0.301579,0.017882,-0.022097,-4.952173,-0.338084,1.524383
2.402700,0.599256,0.145433,0.366145,0.952886,-0.301959,0.018345,-0.022187,-5.112694,-0.130575,1.730814
2.436700,0.600762,0.145171,0.365693,0.952734,-0.302417,0.018678,-0.022191,-3.772082,0.127267,1.053426
2.470700,0.602110,0.144796,0.365119,0.952568,-0.302937,0.018849,-0.022113,-4.796097,0.075039,1.632743
2.504700,0.603547,0.144377,0.364730,0.952382,-0.303495,0.019185,-0.022146,-4.456709,0.240798,0.874270
2.538700,0.604896,0.143851,0.364361,0.952176,-0.304120,0.019486,-0.022176,-4.431639,-0.106311,0.560382
2.572700,0.606287,0.143191,0.364143,0.951934,-0.304842,0.019899,-0.022281,-4.672145,0.146952,0.764876
2.606700,0.607768,0.142488,0.364077,0.951672,-0.305610,0.020460,-0.022471,-4.901029,0.037179,0.394499
2.640700,0.609227,0.141723,0.364005,0.951397,-0.306412,0.020991,-0.022674,-5.734572,-0.238771,0.432726
2.674700,0.610710,0.140990,0.364200,0.951123,-0.307186,0.021725,-0.023002,-4.758395,-0.248568,0.170606
2.708700,0.612210,0.140224,0.364596,0.950836,-0.307980,0.022606,-0.023424,-4.282836,-0.437517,0.298412
2.742700,0.613627,0.139282,0.364981,0.950512,-0.308889,0.023434,-0.023801,-5.291450,-0.085393,0.687492
2.776700,0.615167,0.138188,0.365500,0.950140,-0.309920,0.024417,-0.024230,-4.956622,0.491805,0.996002
2.810700,0.616644,0.137025,0.366030,0.949755,-0.310988,0.025365,-0.024670,-3.403657,0.473254,0.593392
2.844700,0.617850,0.135717,0.366326,0.949358,-0.312123,0.026016,-0.024947,-4.064773,0.555139,1.206003
2.878700,0.619073,0.134267,0.366520,0.948928,-0.313359,0.026598,-0.025176,-4.620444,0.205602,1.072519
2.912700,0.620331,0.132759,0.366647,0.948483,-0.314642,0.027147,-0.025382,-4.551687,0.359376,1.339081
2.946700,0.621377,0.131206,0.366828,0.948037,-0.315924,0.027643,-0.025554,-3.124103,0.501842,-0.023918
2.980700,0.622294,0.129585,0.366985,0.947584,-0.317233,0.028054,-0.025699,-4.961132,0.137752,1.067415
3.014700,0.623292,0.127907,0.367168,0.947109,-0.318593,0.028518,-0.025869,-6.047976,-0.058056,1.421011
3.048700,0.624405,0.126284,0.367566,0.946634,-0.319918,0.029192,-0.026155,-3.828614,-0.275635,0.250594
3.082700,0.625461,0.124701,0.368105,0.946166,-0.321204,0.029947,-0.026494,-3.292216,-0.022815,0.239260
3.116700,0.626400,0.123074,0.368582,0.945695,-0.322501,0.030608,-0.026768,-4.557365,0.399562,0.642738
3.150700,0.627286,0.121402,0.368803,0.945222,-0.323828,0.031064,-0.026929,-5.254990,-0.004706,0.859278
3.184700,0.627973,0.119671,0.368954,0.944750,-0.325167,0.031374,-0.027019,-3.786961,0.249100,0.462350
3.218700,0.628482,0.117948,0.369120,0.944286,-0.326483,0.031612,-0.027080,-3.891075,0.387723,0.497379
3.252700,0.629075,0.116242,0.369395,0.943817,-0.327793,0.031975,-0.027201,-5.462129,0.128536,1.152824
3.286700,0.629788,0.114537,0.369735,0.943338,-0.329108,0.032441,-0.027372,-5.350036,0.308726,1.372963
3.320700,0.630471,0.112844,0.370236,0.942857,-0.330407,0.033005,-0.027614,-3.818667,0.372995,0.970195
3.354700,0.631082,0.111157,0.370808,0.942377,-0.331693,0.033586,-0.027872,-3.121613,0.081373,0.661527
3.388700,0.631709,0.109458,0.371204,0.941897,-0.332990,0.034057,-0.028059,-4.705057,0.098856,1.118688
