time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.018408,2.000000,1.000000,0.000000,0.000000
0.005000,0.532131,0.010774,0.383089,0.914673,-0.403784,0.004730,-0.017588,0.034974,1.999999,1.000000,0.000217,0.897959
0.010000,0.532130,0.010773,0.383091,0.914672,-0.403786,0.004731,-0.017587,0.049885,1.999997,1.000000,0.000731,1.277481
0.015000,0.532128,0.010770,0.383094,0.914670,-0.403790,0.004732,-0.017586,0.063301,1.999990,1.000000,0.001577,1.616941
0.020000,0.532124,0.010767,0.383098,0.914668,-0.403796,0.004734,-0.017583,0.075375,1.999977,1.000000,0.003149,1.920561
0.025000,0.532118,0.010761,0.383106,0.914664,-0.403806,0.004737,-0.017577,0.086242,1.999953,1.000000,0.005559,2.192098
0.030000,0.532109,0.010754,0.383116,0.914658,-0.403820,0.004738,-0.017567,0.096022,1.999915,1.000000,0.008816,2.434845
0.035000,0.532095,0.010745,0.383129,0.914650,-0.403838,0.004737,-0.017554,0.104823,1.999857,1.000000,0.012809,2.651726
0.040000,0.532076,0.010736,0.383146,0.914641,-0.403860,0.004731,-0.017538,0.112743,1.999778,1.000000,0.017405,2.845458
0.045000,0.532053,0.010726,0.383166,0.914629,-0.403886,0.004722,-0.017519,0.119871,1.999674,1.000000,0.022469,3.018476
0.050000,0.532024,0.010715,0.383189,0.914616,-0.403916,0.004709,-0.017498,0.126287,1.999543,1.000000,0.027868,3.172896
0.055000,0.531991,0.010705,0.383217,0.914602,-0.403950,0.004692,-0.017476,0.132060,1.999384,1.000000,0.033478,3.310635
0.060000,0.531952,0.010695,0.383248,0.914586,-0.403987,0.004671,-0.017454,0.137256,1.999197,1.000000,0.039191,3.433443
0.065000,0.531909,0.010685,0.383284,0.914569,-0.404027,0.004647,-0.017432,0.141933,1.998982,1.000000,0.044919,3.542888
0.070000,0.531861,0.010676,0.383323,0.914551,-0.404069,0.004620,-0.017409,0.146142,1.998737,1.000000,0.050598,3.640364
0.075000,0.531809,0.010667,0.383367,0.914532,-0.404113,0.004590,-0.017387,0.149930,1.998465,1.000000,0.056164,3.727129
0.080000,0.531754,0.010660,0.383415,0.914512,-0.404160,0.004557,-0.017366,0.153340,1.998166,1.000000,0.061578,3.804425
0.085000,0.531694,0.010653,0.383467,0.914492,-0.404207,0.004522,-0.017346,0.156409,1.997840,1.000000,0.066796,3.873189
0.090000,0.531631,0.010648,0.383523,0.914471,-0.404256,0.004485,-0.017327,0.159170,1.997489,1.000000,0.071779,3.934356
0.095000,0.531565,0.010644,0.383582,0.914449,-0.404306,0.004445,-0.017309,0.161658,1.997114,1.000000,0.076495,3.988740
0.100000,0.531497,0.010642,0.383646,0.914427,-0.404356,0.004404,-0.017292,0.163897,1.996716,1.000000,0.080919,4.037028
0.105000,0.531426,0.010641,0.383713,0.914406,-0.404407,0.004360,-0.017277,0.165911,1.996297,1.000000,0.085039,4.079890
0.110000,0.531352,0.010642,0.383783,0.914384,-0.404457,0.004315,-0.017264,0.167725,1.995859,1.000000,0.088872,4.117954
0.115000,0.531277,0.010645,0.383856,0.914362,-0.404508,0.004269,-0.017252,0.169360,1.995402,1.000000,0.092434,4.152030
0.120000,0.531200,0.010649,0.383932,0.914340,-0.404558,0.004221,-0.017243,0.170831,1.994928,1.000000,0.095712,4.182344
0.125000,0.531121,0.010655,0.384011,0.914319,-0.404607,0.004172,-0.017235,0.172156,1.994439,1.000000,0.098693,4.209341
0.130000,0.531040,0.010662,0.384092,0.914297,-0.404657,0.004121,-0.017230,0.173348,1.993936,1.000000,0.101370,4.233457
0.135000,0.530958,0.010671,0.384175,0.914276,-0.404705,0.004070,-0.017227,0.174420,1.993421,1.000000,0.103738,4.255022
0.140000,0.530875,0.010682,0.384260,0.914255,-0.404753,0.004017,-0.017226,0.175390,1.992895,1.000000,0.105794,4.274464
0.145000,0.530792,0.010694,0.384347,0.914234,-0.404800,0.003964,-0.017227,0.176262,1.992360,1.000000,0.107537,4.291976
0.150000,0.530707,0.010708,0.384435,0.914214,-0.404846,0.003910,-0.017231,0.177047,1.991817,1.000000,0.108975,4.308404
0.155000,0.530622,0.010723,0.384523,0.914194,-0.404891,0.003855,-0.017236,0.177754,1.991267,1.000000,0.110101,4.323544
0.160000,0.530537,0.010740,0.384612,0.914175,-0.404935,0.003798,-0.017244,0.178395,1.990713,1.000000,0.110918,4.337731
0.165000,0.530452,0.010758,0.384702,0.914156,-0.404978,0.003741,-0.017254,0.178972,1.990156,1.000000,0.111420,4.351034
0.170000,0.530366,0.010778,0.384791,0.914138,-0.405019,0.003683,-0.017266,0.179492,1.989598,1.000000,0.111603,4.363663
0.175000,0.530281,0.010800,0.384880,0.914120,-0.405058,0.003624,-0.017281,0.179959,1.989039,1.000000,0.111440,4.375768
0.180000,0.530197,0.010823,0.384968,0.914104,-0.405096,0.003564,-0.017297,0.180385,1.988482,1.000000,0.110938,4.387609
0.185000,0.530113,0.010848,0.385056,0.914088,-0.405132,0.003503,-0.017315,0.180769,1.987929,1.000000,0.110102,4.399930
0.190000,0.530029,0.010875,0.385142,0.914073,-0.405165,0.003442,-0.017336,0.181115,1.987381,1.000000,0.108933,4.412172
0.195000,0.529947,0.010904,0.385226,0.914059,-0.405196,0.003379,-0.017358,0.181426,1.986840,1.000000,0.107442,4.424397
0.200000,0.529866,0.010935,0.385308,0.914046,-0.405224,0.003315,-0.017382,0.181713,1.986307,1.000000,0.105645,4.436757
0.205000,0.529787,0.010968,0.385388,0.914035,-0.405249,0.003251,-0.017409,0.181971,1.985784,1.000000,0.103550,4.448694
0.210000,0.529709,0.011004,0.385466,0.914025,-0.405271,0.003186,-0.017436,0.182203,1.985273,1.000000,0.101183,4.460180
0.215000,0.529633,0.011042,0.385540,0.914016,-0.405290,0.003120,-0.017465,0.182412,1.984774,1.000000,0.098539,4.472381
0.220000,0.529558,0.011082,0.385612,0.914009,-0.405306,0.003054,-0.017496,0.182608,1.984289,1.000000,0.095641,4.484378
0.225000,0.529486,0.011124,0.385680,0.914003,-0.405318,0.002986,-0.017529,0.182784,1.983819,1.000000,0.092512,4.496026
0.230000,0.529416,0.011169,0.385745,0.913999,-0.405327,0.002918,-0.017562,0.182942,1.983366,1.000000,0.089179,4.507375
0.235000,0.529348,0.011216,0.385807,0.913996,-0.405332,0.002850,-0.017597,0.183085,1.982930,1.000000,0.085664,4.518529
0.240000,0.529282,0.011266,0.385864,0.913995,-0.405333,0.002781,-0.017633,0.183213,1.982512,1.000000,0.081985,4.529456
0.245000,0.529219,0.011318,0.385918,0.913995,-0.405330,0.002711,-0.017669,0.183336,1.982112,1.000000,0.078165,4.540377
0.250000,0.529158,0.011373,0.385968,0.913998,-0.405324,0.002640,-0.017706,0.183446,1.981733,1.000000,0.074164,4.550853
0.255000,0.529100,0.011430,0.386013,0.914002,-0.405314,0.002569,-0.017744,0.183546,1.981374,1.000000,0.070032,4.561204
0.260000,0.529044,0.011490,0.386054,0.914007,-0.405300,0.002498,-0.017783,0.183636,1.981036,1.000000,0.065793,4.571410
0.265000,0.528991,0.011553,0.386091,0.914015,-0.405282,0.002426,-0.017822,0.183724,1.980719,1.000000,0.061471,4.581683
0.270000,0.528941,0.011618,0.386123,0.914024,-0.405260,0.002354,-0.017861,0.183804,1.980424,1.000000,0.057081,4.591830
0.275000,0.528893,0.011686,0.386151,0.914035,-0.405234,0.002281,-0.017901,0.183875,1.980151,1.000000,0.052639,4.601946
0.280000,0.528848,0.011757,0.386174,0.914047,-0.405204,0.002209,-0.017940,0.183940,1.979901,1.000000,0.048159,4.612001
