time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.527318,0.008739,0.387396,0.913901,-0.405542,0.001050,-0.017889,0.158227,2.000000,1.000000,0.000000,0.000000
0.005000,0.526646,0.008520,0.387980,0.913812,-0.405741,0.000524,-0.017925,0.180426,1.999952,1.000000,0.018577,4.632392
0.010000,0.526545,0.008542,0.388055,0.913818,-0.405729,0.000443,-0.017925,0.183541,1.999799,1.000000,0.038137,4.700201
0.015000,0.526527,0.008600,0.388056,0.913837,-0.405686,0.000424,-0.017919,0.183951,1.999561,1.000000,0.053639,4.698683
0.020000,0.526519,0.008662,0.388047,0.913857,-0.405640,0.000413,-0.017913,0.184008,1.999254,1.000000,0.066129,4.688320
0.025000,0.526512,0.008724,0.388037,0.913878,-0.405593,0.000403,-0.017906,0.184017,1.998893,1.000000,0.076408,4.676983
0.030000,0.526506,0.008786,0.388028,0.913899,-0.405546,0.000394,-0.017900,0.184018,1.998485,1.000000,0.085005,4.665677
0.035000,0.526500,0.008849,0.388017,0.913920,-0.405499,0.000385,-0.017893,0.184003,1.998038,1.000000,0.092273,4.654160
0.040000,0.526493,0.008912,0.388007,0.913941,-0.405453,0.000375,-0.017886,0.184001,1.997558,1.000000,0.098480,4.643158
0.045000,0.526480,0.008983,0.387992,0.913966,-0.405396,0.000355,-0.017872,0.184001,1.997050,1.000000,0.103812,4.632386
0.050000,0.526466,0.009055,0.387976,0.913992,-0.405339,0.000335,-0.017857,0.184001,1.996518,1.000000,0.108403,4.621822
0.055000,0.526453,0.009126,0.387960,0.914017,-0.405283,0.000315,-0.017842,0.183996,1.995964,1.000000,0.112346,4.611339
0.060000,0.526439,0.009198,0.387943,0.914043,-0.405226,0.000295,-0.017827,0.183995,1.995393,1.000000,0.115723,4.601194
0.065000,0.526425,0.009270,0.387927,0.914068,-0.405169,0.000275,-0.017812,0.183995,1.994806,1.000000,0.118593,4.591309
