time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.354647,0.032021,0.411774,0.923417,-0.382008,-0.027834,-0.02442,2.501753,-1.83174,-2.292854
0.034,0.354759,0.030516,0.41176,0.922639,-0.38383,-0.028125,-0.024927,2.496446,-1.91219,-2.399169
0.068,0.354869,0.028962,0.411744,0.921831,-0.385708,-0.028432,-0.025455,2.376654,-1.899547,-2.390111
0.102,0.354985,0.027339,0.411738,0.920981,-0.387678,-0.028686,-0.026005,2.53576,-2.041481,-2.529016
0.136,0.355102,0.025601,0.411733,0.920071,-0.389778,-0.028934,-0.02657,2.486944,-1.981302,-2.559951
0.17,0.355216,0.023801,0.411726,0.919138,-0.39191,-0.029204,-0.027188,2.724812,-2.054044,-2.788978
0.204,0.355324,0.021978,0.411718,0.918185,-0.394062,-0.02953,-0.0279,2.496606,-2.19674,-2.801652
0.238,0.355423,0.020148,0.411704,0.917216,-0.396237,-0.029847,-0.02862,2.598628,-2.369198,-2.83726
0.272,0.355517,0.018309,0.411703,0.916244,-0.398407,-0.030134,-0.029343,2.83157,-2.140453,-2.963157
0.306,0.355608,0.016444,0.411699,0.91524,-0.400631,-0.030408,-0.030083,2.706357,-2.457899,-2.965301
0.34,0.355693,0.014555,0.411679,0.914216,-0.402882,-0.030711,-0.030855,2.575618,-2.426172,-2.959439
0.374,0.355773,0.01267,0.411672,0.913193,-0.405111,-0.03101,-0.03167,2.826827,-2.490027,-3.161951
0.408,0.355837,0.010853,0.411669,0.912203,-0.407248,-0.031302,-0.032489,2.967182,-2.573833,-3.242955
0.442,0.355902,0.009028,0.411676,0.911199,-0.409404,-0.031571,-0.033291,2.999854,-2.586156,-3.353947
0.476,0.355981,0.007151,0.411692,0.910162,-0.411621,-0.031824,-0.034079,2.848755,-2.658324,-3.29515
0.51,0.356081,0.005248,0.411759,0.909107,-0.413864,-0.032016,-0.034885,2.970348,-2.647494,-3.209117
0.544,0.356196,0.003343,0.411868,0.908044,-0.416109,-0.032162,-0.03571,3.437738,-2.684651,-3.347131
0.578,0.356337,0.001482,0.411978,0.907003,-0.418291,-0.032318,-0.036515,3.239086,-2.493394,-2.96756
0.612,0.356489,-0.000407,0.412067,0.905937,-0.42051,-0.032504,-0.037324,3.221187,-2.310517,-2.96265
0.646,0.356649,-0.002395,0.412149,0.904827,-0.4228,-0.032718,-0.038175,3.455605,-2.614959,-2.792612
0.68,0.356831,-0.004441,0.412248,0.903705,-0.425097,-0.032916,-0.039053,3.438053,-2.226994,-2.600112
0.714,0.35703,-0.006481,0.412346,0.902549,-0.427452,-0.033124,-0.039909,2.96312,-2.335533,-2.229496
0.748,0.357258,-0.008516,0.412429,0.901388,-0.429798,-0.033356,-0.040748,2.992029,-2.389068,-2.182005
0.782,0.357534,-0.010587,0.412507,0.900247,-0.432079,-0.033617,-0.041628,3.438514,-2.289912,-2.256098
0.816,0.357882,-0.012718,0.41258,0.899049,-0.434463,-0.033897,-0.042474,2.957678,-2.158489,-2.340056
0.85,0.358303,-0.014845,0.412674,0.897877,-0.436786,-0.034151,-0.043217,2.877836,-2.369828,-2.132127
0.884,0.358841,-0.016929,0.412785,0.896706,-0.4391,-0.034404,-0.043883,3.3775,-2.419522,-2.021858
0.918,0.35953,-0.018976,0.412905,0.895556,-0.441356,-0.034691,-0.044502,2.98019,-2.35159,-1.997907
0.952,0.360295,-0.021036,0.412861,0.894411,-0.443583,-0.03517,-0.04501,3.00785,-2.340408,-2.05356
0.986,0.3611,-0.023095,0.412713,0.893282,-0.445769,-0.03565,-0.045455,2.437427,-2.285318,-2.068746
1.02,0.361982,-0.025068,0.412658,0.892205,-0.44786,-0.035986,-0.045797,2.559528,-2.462721,-2.728526
1.054,0.363026,-0.026964,0.412755,0.891157,-0.449892,-0.036254,-0.046058,3.098495,-2.795662,-2.772616
1.088,0.364221,-0.028869,0.412912,0.890125,-0.451883,-0.036532,-0.046313,2.953625,-2.478997,-2.707372
1.122,0.365452,-0.030796,0.412956,0.889091,-0.453868,-0.036831,-0.046527,2.134383,-2.699392,-2.448041
1.156,0.366783,-0.032745,0.413014,0.888034,-0.455901,-0.037047,-0.046663,2.903581,-2.576167,-2.643867
1.19,0.368298,-0.034814,0.413032,0.886917,-0.458038,-0.037355,-0.046742,2.910034,-2.630198,-2.643224
1.224,0.369834,-0.036749,0.413029,0.885865,-0.460043,-0.037593,-0.04679,3.411639,-2.757215,-3.230581
