time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.028400,0.501987,0.267240,0.299125,0.954977,-0.271730,-0.054751,-0.105752,-1.075240,0.103600,0.213809
0.062400,0.501983,0.267246,0.299125,0.954978,-0.271726,-0.054751,-0.105753,-1.147164,0.023250,0.129457
0.096500,0.501983,0.267246,0.299125,0.954979,-0.271724,-0.054751,-0.105754,-1.160920,-0.037953,0.126859
0.130500,0.501980,0.267251,0.299126,0.954979,-0.271720,-0.054752,-0.105757,-1.136460,-0.067742,0.115847
0.164500,0.501975,0.267256,0.299123,0.954981,-0.271716,-0.054755,-0.105756,-1.050115,-0.054255,0.117527
0.198500,0.501976,0.267256,0.299123,0.954981,-0.271714,-0.054756,-0.105757,-0.983598,-0.071459,0.142806
0.232400,0.501973,0.267259,0.299121,0.954981,-0.271713,-0.054760,-0.105755,-0.936358,-0.088966,0.141752
0.266400,0.501971,0.267259,0.299121,0.954982,-0.271709,-0.054760,-0.105755,-0.893213,-0.090749,0.168921
0.300400,0.501968,0.267263,0.299117,0.954984,-0.271704,-0.054764,-0.105753,-0.822473,-0.079115,0.204246
0.334400,0.501966,0.267264,0.299115,0.954982,-0.271708,-0.054769,-0.105752,-0.851752,-0.080029,0.182167
0.368400,0.501968,0.267262,0.299117,0.954982,-0.271708,-0.054765,-0.105755,-0.832991,-0.066031,0.244407
0.402400,0.501974,0.267257,0.299122,0.954981,-0.271712,-0.054759,-0.105758,-0.893488,-0.046105,0.211163
0.436400,0.501974,0.267259,0.299125,0.954980,-0.271717,-0.054757,-0.105761,-0.959168,-0.002204,0.160072
0.470500,0.501976,0.267256,0.299122,0.954979,-0.271720,-0.054762,-0.105759,-1.078671,-0.004533,0.133492
0.504400,0.501980,0.267250,0.299127,0.954977,-0.271725,-0.054755,-0.105762,-1.164317,0.018942,0.123011
0.538400,0.501989,0.267224,0.299117,0.954972,-0.271746,-0.054761,-0.105757,-1.213654,0.226223,0.169150
0.572400,0.502022,0.267151,0.299096,0.954949,-0.271823,-0.054777,-0.105751,-1.367432,0.379794,0.355878
0.606400,0.502031,0.266995,0.298939,0.954912,-0.271961,-0.054906,-0.105668,-1.267410,0.556458,1.080135
0.640400,0.501847,0.266715,0.298437,0.954870,-0.272154,-0.055334,-0.105327,-0.775618,0.761668,1.963592
0.674400,0.501471,0.266296,0.297434,0.954814,-0.272426,-0.056190,-0.104673,-0.646585,0.822904,2.535672
0.708500,0.500931,0.265863,0.296013,0.954760,-0.272698,-0.057439,-0.103782,-0.780646,0.859770,3.188101
0.742400,0.500339,0.265413,0.294231,0.954685,-0.273006,-0.059044,-0.102751,-0.767744,0.581205,3.390680
0.776400,0.499835,0.264933,0.292196,0.954564,-0.273416,-0.060830,-0.101735,-0.713699,0.975284,2.953115
0.810400,0.499470,0.264312,0.289954,0.954377,-0.274014,-0.062772,-0.100697,-1.277916,1.161435,2.932350
0.844400,0.499283,0.263338,0.287577,0.954091,-0.274963,-0.064731,-0.099576,-1.275930,1.559365,2.581444
0.878400,0.499247,0.261898,0.285071,0.953698,-0.276317,-0.066669,-0.098302,-1.325950,1.930735,2.201097
0.912400,0.499326,0.259878,0.282362,0.953173,-0.278179,-0.068584,-0.096822,-0.918253,2.022521,1.955596
0.946400,0.499489,0.257372,0.279466,0.952534,-0.280450,-0.070595,-0.095099,-0.880582,1.934464,2.251807
0.980400,0.499805,0.254582,0.276590,0.951812,-0.282987,-0.072476,-0.093376,-0.627036,2.260163,2.282513
1.014400,0.500300,0.251507,0.273791,0.951006,-0.285803,-0.074181,-0.091659,0.064893,1.451161,1.382345
1.048400,0.500843,0.248254,0.271065,0.950151,-0.288764,-0.075746,-0.089951,-0.117210,1.322007,1.620010
1.082400,0.501557,0.244549,0.268414,0.949182,-0.292117,-0.077127,-0.088166,-0.451478,1.865022,1.378566
1.116400,0.502388,0.240430,0.265764,0.948101,-0.295817,-0.078443,-0.086274,-0.983103,2.002044,1.845503
1.150400,0.503254,0.236215,0.263255,0.946991,-0.299583,-0.079619,-0.084375,0.857458,0.917804,1.267552
1.184400,0.504292,0.231690,0.260799,0.945774,-0.303638,-0.080676,-0.082498,0.218257,1.958205,1.816553
1.218400,0.505312,0.226916,0.258375,0.944485,-0.307876,-0.081667,-0.080565,0.122078,1.911884,2.362500
1.252400,0.506226,0.222026,0.255918,0.943165,-0.312160,-0.082637,-0.078527,0.707291,0.674934,1.834240
1.286400,0.507052,0.217085,0.253535,0.941825,-0.316453,-0.083482,-0.076505,0.284739,1.168041,1.109750
1.320400,0.508082,0.211930,0.251341,0.940396,-0.320966,-0.084078,-0.074611,-0.349742,0.995430,1.490168
1.354400,0.509248,0.206928,0.249559,0.938988,-0.325358,-0.084399,-0.072939,0.275506,0.510430,0.728349
1.388400,0.510632,0.201871,0.247971,0.937526,-0.329840,-0.084551,-0.071424,-0.036940,1.221041,0.946206
1.422400,0.512089,0.196840,0.246525,0.936053,-0.334297,-0.084560,-0.070004,0.479991,0.810002,0.833556
1.456400,0.513422,0.192081,0.245205,0.934672,-0.338431,-0.084508,-0.068635,0.318690,-0.248013,1.797941
1.490400,0.514594,0.187279,0.243822,0.933268,-0.342562,-0.084547,-0.067181,0.741385,0.350525,1.692488
1.524400,0.515479,0.182427,0.242198,0.931848,-0.346657,-0.084835,-0.065505,0.689498,0.356220,2.070558
1.558400,0.515915,0.177836,0.240366,0.930533,-0.350379,-0.085420,-0.063613,0.657469,-0.082399,2.339018
1.592400,0.516147,0.173166,0.238389,0.929208,-0.354068,-0.086146,-0.061543,0.857318,0.398033,2.649573
1.626400,0.516258,0.168421,0.236342,0.927902,-0.357677,-0.086886,-0.059301,1.267045,0.755664,2.335094
1.660400,0.516182,0.163848,0.234280,0.926765,-0.360838,-0.087573,-0.056864,0.864682,0.294958,2.407773
1.694400,0.515980,0.159014,0.232160,0.925709,-0.363838,-0.088082,-0.054101,0.454342,0.759180,2.157950
1.728400,0.515827,0.153887,0.230019,0.924781,-0.366588,-0.088297,-0.050960,0.597630,1.320094,1.909003
1.762400,0.515600,0.148834,0.227851,0.924259,-0.368426,-0.088169,-0.047261,0.962766,0.799479,2.005582
1.796400,0.515371,0.143416,0.225563,0.923937,-0.369874,-0.087642,-0.043042,0.330179,1.547929,2.278133
1.830400,0.515246,0.137765,0.223261,0.923766,-0.371031,-0.086624,-0.038581,0.760866,1.001321,2.214861
1.864400,0.515283,0.132130,0.221030,0.923849,-0.371653,-0.084962,-0.034037,0.886108,1.478225,2.064609
1.898400,0.515449,0.126149,0.218741,0.923790,-0.372674,-0.082686,-0.029829,0.086108,1.734578,2.765434
1.932400,0.515637,0.120192,0.216461,0.923756,-0.373689,-0.079725,-0.026002,0.543419,0.961960,2.334627
1.966400,0.515724,0.114057,0.214038,0.923602,-0.374831,-0.077336,-0.021917,0.366825,1.745530,2.723772
2.000400,0.515556,0.107878,0.211524,0.923155,-0.376457,-0.075810,-0.017827,0.682371,0.678658,2.267454
2.034400,0.515341,0.101409,0.208875,0.922534,-0.378482,-0.074082,-0.013953,-0.363007,1.805161,3.295169
2.068400,0.515233,0.094807,0.206254,0.921629,-0.381151,-0.072182,-0.010611,0.740750,1.306561,2.618903
2.102500,0.514959,0.088152,0.203443,0.920700,-0.383704,-0.070955,-0.006863,-0.483141,2.106226,3.280640
2.136400,0.514677,0.081181,0.200638,0.919707,-0.386401,-0.069458,-0.003057,-0.198505,1.654973,2.640108
2.170500,0.514682,0.074290,0.197973,0.918776,-0.389058,-0.066967,0.000151,-0.341982,1.871500,2.524842
2.204400,0.514774,0.067023,0.195276,0.917891,-0.391535,-0.064505,0.003856,-0.044961,1.696407,2.018800
2.238400,0.515080,0.059860,0.192712,0.917196,-0.393611,-0.061382,0.007410,-0.580246,1.506738,2.493952
2.272400,0.515554,0.052424,0.190311,0.916605,-0.395489,-0.057463,0.010974,-0.791464,1.118812,2.602186
2.306400,0.516150,0.044951,0.188098,0.916120,-0.397089,-0.053224,0.014556,-0.925807,1.790241,1.891960
2.340400,0.516911,0.037396,0.186116,0.915663,-0.398596,-0.048549,0.018052,-0.567563,0.599512,1.298504
2.374400,0.517644,0.029715,0.184212,0.915256,-0.399836,-0.044216,0.021972,-0.622383,2.423376,1.585804
2.408400,0.518316,0.022058,0.182368,0.914751,-0.401194,-0.040061,0.025855,-0.166839,0.522519,1.082814
2.442400,0.518743,0.014070,0.180538,0.913991,-0.402979,-0.036489,0.029945,-0.351124,1.764208,0.880208
2.476400,0.519253,0.006330,0.178998,0.913291,-0.404643,-0.032222,0.033543,-0.383148,0.633456,0.775662
2.510400,0.519513,-0.001768,0.177560,0.912159,-0.407122,-0.028856,0.037223,-0.027728,1.669119,0.149855
2.544400,0.519649,-0.009620,0.176273,0.911046,-0.409484,-0.025545,0.040821,-0.066085,1.262340,0.181778
2.578400,0.519752,-0.017630,0.175213,0.909683,-0.412354,-0.022180,0.044151,-0.356262,0.407703,0.673017
2.612400,0.519573,-0.025543,0.174291,0.908355,-0.414990,-0.019517,0.047893,-0.477795,1.680496,0.879038
2.646400,0.519356,-0.033393,0.173559,0.906754,-0.418214,-0.016848,0.051091,-0.134572,0.040265,0.338567
2.680400,0.519179,-0.041073,0.173021,0.905324,-0.421032,-0.013699,0.054163,-0.264986,1.244553,0.532916
2.714400,0.518774,-0.048635,0.172519,0.903823,-0.423894,-0.011135,0.057391,-0.316238,-0.261092,0.623433
2.748400,0.518123,-0.056049,0.172119,0.902360,-0.426542,-0.009383,0.061000,-0.372796,1.076214,0.504110
2.782400,0.517398,-0.063295,0.171955,0.900924,-0.429072,-0.007700,0.064611,-0.600536,0.028950,0.657701
2.816400,0.516742,-0.070303,0.172129,0.899282,-0.432056,-0.005768,0.067717,-0.547090,0.640389,0.167273
2.850400,0.516094,-0.077283,0.172585,0.897654,-0.434968,-0.003548,0.070770,-0.650011,0.340148,0.466306
2.884400,0.515395,-0.083982,0.173149,0.896116,-0.437628,-0.001437,0.073858,-0.607553,1.020645,0.928904
2.918500,0.514516,-0.090705,0.173670,0.894262,-0.440898,0.000113,0.076833,-0.748708,0.695969,1.229357
2.952400,0.513556,-0.097057,0.174159,0.892515,-0.443889,0.001324,0.079859,-0.909342,0.590237,1.096425
2.986400,0.512554,-0.103572,0.174740,0.890836,-0.446644,0.002614,0.083144,-0.808664,1.340710,0.818524
3.020400,0.511567,-0.109809,0.175352,0.889064,-0.449599,0.003860,0.086085,-0.968971,0.982037,0.564326
3.054400,0.510597,-0.116037,0.176062,0.887018,-0.453124,0.005142,0.088609,-1.037776,1.156466,0.257249
3.088400,0.509728,-0.121843,0.176838,0.884950,-0.456709,0.006380,0.090777,-1.407774,-0.041652,0.184010
3.122400,0.508822,-0.127706,0.177681,0.882699,-0.460621,0.007544,0.092810,-1.200356,1.249337,-0.062253
