time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.435363,-0.003504,0.577432,0.894319,-0.444008,0.050856,-0.021538,1.294667,0.943139,1.400249
0.034,0.435374,0.000688,0.578381,0.895868,-0.440747,0.051892,-0.02165,1.352138,0.917035,1.434441
0.0681,0.43536,0.005278,0.579469,0.897462,-0.437348,0.052955,-0.022003,1.184096,1.276985,1.55489
0.102,0.4353,0.010132,0.580615,0.899069,-0.433883,0.053973,-0.022546,1.371298,1.596537,1.462552
0.1361,0.435149,0.015397,0.581643,0.900789,-0.430166,0.054721,-0.023299,1.280215,1.870257,1.778443
0.1701,0.434874,0.021154,0.582478,0.90263,-0.426181,0.055134,-0.024252,1.589398,1.470637,1.432252
0.2041,0.434453,0.027307,0.58306,0.904489,-0.422157,0.055102,-0.025436,1.263741,1.417761,1.492762
0.2381,0.433902,0.033781,0.583469,0.906372,-0.418062,0.054627,-0.027025,1.457277,1.730546,1.408037
0.272,0.433249,0.040664,0.583773,0.908287,-0.413849,0.053916,-0.028913,1.477883,1.735634,1.446873
0.3061,0.432492,0.047835,0.583943,0.91024,-0.409517,0.052804,-0.031151,1.824212,1.740647,1.105114
0.34,0.431645,0.055217,0.583978,0.912224,-0.405072,0.051296,-0.033663,1.789683,2.041964,1.029364
0.3741,0.430724,0.062786,0.583904,0.914329,-0.400282,0.049501,-0.036419,2.120094,2.168472,0.901049
0.4081,0.429787,0.070447,0.58367,0.916362,-0.395576,0.04744,-0.039369,1.557383,2.31115,0.872974
0.442,0.428854,0.078112,0.583319,0.918372,-0.390826,0.045381,-0.042288,1.980702,2.006978,0.705834
0.4761,0.427987,0.085736,0.58276,0.920398,-0.385942,0.043108,-0.045363,2.121418,2.352948,0.651017
0.5101,0.427165,0.09318,0.582031,0.922345,-0.381171,0.040707,-0.048284,1.910137,2.425231,0.623039
0.5441,0.42644,0.100489,0.581075,0.924279,-0.376343,0.038141,-0.051172,2.383254,2.596543,0.618642
0.5781,0.425742,0.107708,0.579962,0.92618,-0.371518,0.035557,-0.053858,2.248659,2.36573,0.64168
0.6121,0.425047,0.114872,0.578707,0.928024,-0.366746,0.032723,-0.056556,2.41155,2.530074,0.549316
0.646,0.424489,0.121706,0.57734,0.929801,-0.362017,0.029952,-0.059294,2.323561,3.078906,0.493694
0.6801,0.424058,0.128499,0.575824,0.931522,-0.357329,0.027427,-0.061895,2.534103,2.949402,0.514383
0.7141,0.423859,0.135241,0.574148,0.933156,-0.352717,0.025317,-0.064565,2.362479,2.465484,0.750346
0.748,0.42381,0.141811,0.572218,0.93468,-0.348333,0.023104,-0.067109,1.913922,2.738882,0.725117
0.7821,0.423898,0.148316,0.570106,0.936156,-0.343987,0.020843,-0.069645,2.558642,3.064405,0.580918
0.816,0.42417,0.154682,0.567912,0.937573,-0.339695,0.019141,-0.0721,3.107488,2.899005,0.354786
0.8501,0.424495,0.161033,0.56538,0.938979,-0.335432,0.017126,-0.074226,2.893102,2.825052,0.448261
0.884,0.42496,0.167319,0.562537,0.940361,-0.331232,0.015203,-0.076,2.135188,2.456018,0.695689
0.9181,0.425547,0.173548,0.559513,0.941706,-0.327042,0.013479,-0.077795,3.208153,3.002619,0.171821
0.9521,0.426026,0.179847,0.556095,0.943133,-0.322718,0.01117,-0.078923,2.539382,2.307149,0.362177
0.986,0.426729,0.186184,0.552347,0.944517,-0.318448,0.009268,-0.079952,2.36534,2.003383,0.556189
1.02,0.427386,0.192283,0.548371,0.94588,-0.314305,0.006937,-0.080467,3.191388,3.178328,-0.276253
1.054,0.428146,0.198335,0.544054,0.947269,-0.310046,0.004637,-0.08081,1.640463,2.57549,0.545828
1.0881,0.428881,0.204401,0.539519,0.948616,-0.305874,0.002201,-0.081024,2.979715,2.479336,-0.214286
1.122,0.429536,0.210353,0.534753,0.950022,-0.30154,-0.000389,-0.080819,2.094138,2.031283,0.20156
1.1561,0.430351,0.216154,0.52972,0.951315,-0.297464,-0.002938,-0.080667,2.616313,2.154404,-0.325083
1.1901,0.430997,0.221656,0.524531,0.952604,-0.29344,-0.005989,-0.080019,2.225645,2.549564,-0.315027
1.224,0.431915,0.22692,0.519134,0.953786,-0.289567,-0.008847,-0.079782,1.669075,2.269065,-0.199053
1.2581,0.432674,0.23185,0.513583,0.954962,-0.285763,-0.012016,-0.079011,2.834069,2.420787,-0.74707
1.2921,0.433608,0.236457,0.507756,0.956112,-0.281953,-0.015302,-0.07822,1.722545,2.194816,-0.342975
1.3261,0.434605,0.240926,0.501754,0.957162,-0.278364,-0.018505,-0.077541,2.143505,2.464623,-1.135131
1.3601,0.435615,0.244689,0.495742,0.958065,-0.275286,-0.02199,-0.076454,1.270894,2.133492,-0.547016
1.394,0.436769,0.248236,0.48965,0.958912,-0.272264,-0.025208,-0.075663,2.43478,2.609467,-1.642006
1.428,0.438044,0.251426,0.483084,0.959703,-0.269386,-0.028694,-0.074692,1.600862,2.588192,-1.029482
1.4621,0.439451,0.254315,0.476584,0.960376,-0.266819,-0.032058,-0.073883,1.622042,2.028801,-0.918182
1.4961,0.441182,0.256923,0.469885,0.960868,-0.264819,-0.035032,-0.073316,1.389629,2.21985,-1.69165
1.53,0.44285,0.259234,0.463092,0.961316,-0.262944,-0.038335,-0.072549,1.597743,2.214423,-1.445089
1.5641,0.444862,0.261298,0.455932,0.961696,-0.261238,-0.041048,-0.072187,0.929624,2.528399,-1.629154
1.598,0.446669,0.263156,0.448572,0.961928,-0.260039,-0.044118,-0.071609,0.957496,1.67127,-0.689529
1.632,0.448535,0.264731,0.44087,0.962108,-0.25907,-0.046759,-0.071031,1.55767,2.431464,-2.452399
1.666,0.45015,0.266092,0.432782,0.962161,-0.25854,-0.049428,-0.070427,0.119042,1.662608,-0.924246
1.7,0.451691,0.26706,0.424451,0.962211,-0.258012,-0.052129,-0.069731,1.632785,2.224779,-2.027627
1.7341,0.453192,0.267816,0.416015,0.962131,-0.258005,-0.054569,-0.068986,0.581539,2.068901,-1.664003
1.7681,0.454423,0.268275,0.407484,0.961963,-0.258297,-0.057013,-0.068263,1.783858,2.209353,-2.24131
1.8021,0.455533,0.268536,0.398704,0.961762,-0.258736,-0.059657,-0.067163,0.98422,1.754594,-1.3324
1.8361,0.456403,0.268643,0.390061,0.961516,-0.259239,-0.062446,-0.066195,1.575378,1.70983,-2.445215
1.8701,0.4572,0.268501,0.381393,0.961184,-0.260134,-0.064846,-0.06519,0.420144,1.216682,-1.567012
