time,x,y,z,qx,qy,qz,qw
0.0,0.474931,0.258615,0.314523,0.957159,-0.275397,-0.058206,-0.067935
0.005,0.474911,0.258329,0.313811,0.957216,-0.275192,-0.058419,-0.067777
0.0099,0.474886,0.258046,0.313118,0.957275,-0.274982,-0.058632,-0.06762
0.0147,0.474859,0.257762,0.312437,0.957334,-0.274767,-0.058844,-0.067464
0.0195,0.474832,0.257476,0.311759,0.957396,-0.274546,-0.059054,-0.067307
0.0244,0.474807,0.257185,0.311077,0.957459,-0.27432,-0.059262,-0.067148
0.0293,0.474784,0.256888,0.310386,0.957524,-0.274088,-0.059467,-0.066985
0.0343,0.474766,0.256581,0.309678,0.957591,-0.273851,-0.059669,-0.066819
0.0395,0.474753,0.256266,0.308948,0.95766,-0.273609,-0.059868,-0.066647
0.0449,0.474747,0.255939,0.308191,0.95773,-0.273362,-0.060064,-0.06647
0.0505,0.474749,0.2556,0.307403,0.957802,-0.273113,-0.060255,-0.066287
0.0563,0.47476,0.25525,0.306585,0.957875,-0.272862,-0.060441,-0.066097
0.0623,0.47478,0.254889,0.305737,0.957949,-0.272609,-0.060621,-0.065902
0.0686,0.474811,0.254517,0.304859,0.958024,-0.272355,-0.060793,-0.065701
0.075,0.474853,0.254134,0.303951,0.9581,-0.272102,-0.060956,-0.065495
0.0803,0.475057,0.25397,0.303182,0.958108,-0.27211,-0.060861,-0.065424
0.0858,0.47527,0.253797,0.302382,0.958118,-0.272118,-0.060761,-0.065348
0.0916,0.475492,0.253613,0.301555,0.958127,-0.272127,-0.060654,-0.065267
0.0975,0.475722,0.253421,0.300704,0.958138,-0.272137,-0.06054,-0.065181
0.1035,0.47596,0.253219,0.299831,0.958148,-0.272148,-0.060422,-0.06509
0.1097,0.476205,0.253009,0.298939,0.958159,-0.272161,-0.060298,-0.064994
0.116,0.476456,0.252792,0.298031,0.95817,-0.272175,-0.06017,-0.064894
0.1224,0.476711,0.252567,0.297111,0.958181,-0.27219,-0.060039,-0.06479
0.1289,0.476969,0.252337,0.29618,0.958192,-0.272206,-0.059906,-0.064683
0.1354,0.477229,0.252101,0.295243,0.958203,-0.272223,-0.059773,-0.064572
0.142,0.477488,0.25186,0.294302,0.958213,-0.272242,-0.059642,-0.064458
0.1486,0.477747,0.251614,0.293357,0.958223,-0.272262,-0.059511,-0.06434
0.1552,0.478006,0.251363,0.292408,0.958234,-0.272283,-0.059382,-0.06422
0.1619,0.478264,0.251106,0.291455,0.958243,-0.272306,-0.059254,-0.064095
0.1686,0.478523,0.250844,0.290498,0.958253,-0.27233,-0.059127,-0.063968
0.1753,0.478781,0.250577,0.289538,0.958262,-0.272356,-0.059002,-0.063836
0.1821,0.479038,0.250304,0.288573,0.958271,-0.272383,-0.058878,-0.063701
0.1889,0.479296,0.250025,0.287605,0.958279,-0.272412,-0.058756,-0.063562
0.1957,0.479553,0.24974,0.286632,0.958288,-0.272442,-0.058635,-0.063419
0.2026,0.47981,0.249449,0.285655,0.958296,-0.272474,-0.058515,-0.063273
0.2095,0.480067,0.249152,0.284674,0.958304,-0.272507,-0.058396,-0.063122
0.2164,0.480324,0.248848,0.283688,0.958311,-0.272542,-0.058278,-0.062967
0.2234,0.480582,0.248537,0.282698,0.958318,-0.272579,-0.058161,-0.062807
0.2304,0.480839,0.24822,0.281703,0.958325,-0.272617,-0.058045,-0.062644
0.2375,0.481097,0.247897,0.280703,0.958331,-0.272657,-0.05793,-0.062476
0.2446,0.481356,0.247566,0.279699,0.958338,-0.272699,-0.057815,-0.062303
0.2517,0.481614,0.247228,0.27869,0.958343,-0.272743,-0.057701,-0.062126
0.2589,0.481874,0.246882,0.277675,0.958349,-0.272789,-0.057587,-0.061944
0.2662,0.482134,0.24653,0.276656,0.958354,-0.272837,-0.057473,-0.061758
0.2735,0.482396,0.246169,0.275632,0.958359,-0.272887,-0.05736,-0.061566
0.2808,0.482658,0.245802,0.274604,0.958364,-0.272938,-0.057246,-0.06137
0.2882,0.482922,0.245426,0.27357,0.958368,-0.272992,-0.057132,-0.061169
0.2956,0.483186,0.245043,0.272531,0.958372,-0.273048,-0.057017,-0.060963
0.3031,0.483452,0.244651,0.271487,0.958376,-0.273106,-0.056902,-0.060752
0.3106,0.48372,0.244252,0.270439,0.958379,-0.273166,-0.056786,-0.060536
0.3182,0.48399,0.243844,0.269385,0.958383,-0.273228,-0.05667,-0.060314
0.3259,0.484261,0.243429,0.268327,0.958385,-0.273293,-0.056552,-0.060088
