time,x,y,z,qx,qy,qz,qw
0.0,0.569273,0.196554,0.55497,0.957024,-0.248015,0.106443,-0.106132
0.0081,0.570075,0.195805,0.55481,0.956881,-0.248606,0.10645,-0.10603
0.0162,0.570875,0.195052,0.55465,0.956737,-0.2492,0.106452,-0.105931
0.0244,0.571673,0.194296,0.55449,0.956592,-0.249797,0.106451,-0.105833
0.0325,0.572468,0.193537,0.554331,0.956446,-0.250397,0.106446,-0.105738
0.0406,0.573261,0.192774,0.554173,0.9563,-0.251,0.106438,-0.105646
0.0488,0.574051,0.192009,0.554015,0.956151,-0.251607,0.106426,-0.105556
0.0569,0.574838,0.19124,0.553859,0.956002,-0.252216,0.106411,-0.10547
0.0651,0.575623,0.190467,0.553704,0.955852,-0.252828,0.106393,-0.105387
0.0732,0.576405,0.189691,0.55355,0.9557,-0.253444,0.106372,-0.105307
0.0813,0.577183,0.188911,0.553399,0.955546,-0.254063,0.106347,-0.10523
0.0895,0.577958,0.188128,0.55325,0.955392,-0.254686,0.10632,-0.105158
0.0976,0.57873,0.18734,0.553103,0.955235,-0.255312,0.10629,-0.105088
0.1058,0.579499,0.186549,0.552959,0.955078,-0.255942,0.106258,-0.105023
0.1139,0.580264,0.185754,0.552817,0.954919,-0.256575,0.106223,-0.104961
0.122,0.581026,0.184956,0.552677,0.954758,-0.257211,0.106186,-0.104902
0.1302,0.581784,0.184153,0.552539,0.954596,-0.25785,0.106147,-0.104847
0.1383,0.582539,0.183348,0.552404,0.954433,-0.258492,0.106105,-0.104795
0.1465,0.583291,0.182538,0.552271,0.954268,-0.259138,0.106061,-0.104745
0.1546,0.584038,0.181726,0.55214,0.954102,-0.259786,0.106015,-0.104699
0.1628,0.584782,0.18091,0.55201,0.953934,-0.260437,0.105966,-0.104655
0.1709,0.585522,0.18009,0.551883,0.953766,-0.261091,0.105915,-0.104614
0.179,0.586258,0.179267,0.551757,0.953596,-0.261748,0.105862,-0.104575
0.1872,0.58699,0.178441,0.551632,0.953425,-0.262407,0.105807,-0.104539
0.1953,0.58771,0.177612,0.551485,0.953257,-0.263065,0.105733,-0.10449
0.2034,0.588427,0.176778,0.551341,0.953087,-0.263728,0.105657,-0.104444
0.2115,0.589141,0.17594,0.5512,0.952916,-0.264394,0.105578,-0.104402
0.2196,0.589851,0.175098,0.551061,0.952743,-0.265063,0.105498,-0.104362
0.2278,0.590557,0.174252,0.550925,0.952569,-0.265736,0.105417,-0.104326
0.2359,0.59126,0.173403,0.550792,0.952393,-0.266412,0.105334,-0.104292
0.244,0.591959,0.17255,0.550663,0.952215,-0.267091,0.10525,-0.104262
0.2521,0.592655,0.171693,0.550537,0.952036,-0.267773,0.105166,-0.104235
0.2603,0.593347,0.170834,0.550415,0.951855,-0.268458,0.105082,-0.104211
0.2684,0.594036,0.169971,0.550298,0.951672,-0.269146,0.104999,-0.10419
0.2765,0.594722,0.169105,0.550186,0.951488,-0.269837,0.104916,-0.104172
0.2847,0.595405,0.168236,0.550078,0.951301,-0.27053,0.104835,-0.104158
0.2928,0.596084,0.167363,0.549975,0.951113,-0.271226,0.104754,-0.104146
0.3009,0.596761,0.166488,0.549876,0.950924,-0.271924,0.104674,-0.104137
0.309,0.597433,0.16561,0.549781,0.950732,-0.272625,0.104595,-0.10413
0.3172,0.598102,0.164728,0.54969,0.95054,-0.273329,0.104517,-0.104126
0.3253,0.598768,0.163844,0.549603,0.950345,-0.274035,0.104439,-0.104123
0.3334,0.599429,0.162956,0.549519,0.950149,-0.274743,0.104361,-0.104122
0.3416,0.600087,0.162065,0.549437,0.949952,-0.275453,0.104283,-0.104123
0.3497,0.600741,0.161171,0.549358,0.949753,-0.276166,0.104204,-0.104125
0.3578,0.601391,0.160274,0.549281,0.949554,-0.276882,0.104125,-0.104128
0.3659,0.602036,0.159374,0.549206,0.949352,-0.277599,0.104046,-0.104132
0.3741,0.602677,0.15847,0.549133,0.94915,-0.278319,0.103964,-0.104137
0.3822,0.603314,0.157563,0.549061,0.948946,-0.279042,0.103882,-0.104144
0.3903,0.603947,0.156653,0.54899,0.948741,-0.279766,0.103798,-0.104151
0.3985,0.604575,0.15574,0.548921,0.948535,-0.280493,0.103712,-0.104159
0.4066,0.605198,0.154823,0.548853,0.948327,-0.281223,0.103624,-0.104169
0.4147,0.605817,0.153903,0.548787,0.948119,-0.281955,0.103535,-0.104179
0.4229,0.606431,0.152979,0.548722,0.947909,-0.282689,0.103443,-0.104191
0.431,0.607041,0.152053,0.548658,0.947697,-0.283426,0.103349,-0.104205
0.4391,0.607645,0.151123,0.548595,0.947485,-0.284166,0.103252,-0.104219
0.4472,0.608245,0.15019,0.548534,0.947271,-0.284908,0.103154,-0.104236
0.4554,0.608841,0.149254,0.548475,0.947055,-0.285652,0.103053,-0.104255
0.4635,0.609432,0.148315,0.548418,0.946839,-0.286399,0.102949,-0.104275
0.4716,0.610018,0.147372,0.548363,0.946621,-0.287149,0.102843,-0.104299
0.4798,0.610599,0.146427,0.54831,0.946401,-0.287902,0.102735,-0.104324
0.4879,0.611175,0.145478,0.548259,0.94618,-0.288657,0.102625,-0.104353
0.496,0.611747,0.144527,0.548211,0.945957,-0.289414,0.102512,-0.104384
0.5042,0.612314,0.143573,0.548166,0.945732,-0.290175,0.102397,-0.104419
0.5123,0.612877,0.142615,0.548124,0.945506,-0.290938,0.10228,-0.104457
0.5204,0.613434,0.141655,0.548086,0.945279,-0.291704,0.10216,-0.104499
0.5286,0.613987,0.140692,0.54805,0.945049,-0.292473,0.102039,-0.104544
0.5367,0.614536,0.139726,0.548018,0.944818,-0.293245,0.101915,-0.104593
0.5448,0.615079,0.138757,0.54799,0.944585,-0.294019,0.101789,-0.104647
0.553,0.615618,0.137786,0.547965,0.94435,-0.294797,0.101661,-0.104704
0.5611,0.616152,0.136811,0.547945,0.944113,-0.295577,0.10153,-0.104766
0.5692,0.616681,0.135834,0.547928,0.943875,-0.296359,0.101398,-0.104832
0.5774,0.617205,0.134855,0.547916,0.943635,-0.297145,0.101264,-0.104902
0.5855,0.617717,0.133868,0.547903,0.943393,-0.297936,0.101124,-0.104971
0.5937,0.618227,0.13288,0.547896,0.943149,-0.298728,0.100986,-0.105043
0.6018,0.618735,0.13189,0.547894,0.942903,-0.299521,0.10085,-0.105119
0.61,0.61924,0.130898,0.547896,0.942656,-0.300317,0.100714,-0.105198
0.6181,0.619743,0.129905,0.547903,0.942407,-0.301113,0.10058,-0.105279
0.6262,0.620242,0.12891,0.547913,0.942157,-0.301911,0.100447,-0.105363
0.6344,0.620737,0.127913,0.547927,0.941905,-0.30271,0.100315,-0.105448
0.6425,0.621229,0.126914,0.547945,0.941651,-0.303511,0.100184,-0.105535
0.6507,0.621716,0.125913,0.547966,0.941396,-0.304313,0.100053,-0.105624
0.6589,0.622199,0.124909,0.54799,0.94114,-0.305116,0.099924,-0.105713
0.667,0.622676,0.123904,0.548017,0.940883,-0.30592,0.099794,-0.105802
0.6752,0.623149,0.122896,0.548046,0.940624,-0.306726,0.099665,-0.105891
0.6833,0.623616,0.121886,0.548076,0.940364,-0.307533,0.099536,-0.10598
0.6915,0.624078,0.120873,0.548109,0.940103,-0.308341,0.099408,-0.106068
