time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.302242,0.011404,0.587063,0.923288,-0.383737,0.015815,-0.005876,1.290445,1.513225,0.302624
0.034,0.302187,0.014601,0.587347,0.924242,-0.381388,0.016825,-0.006081,1.189636,1.735484,0.384469
0.068,0.302126,0.018347,0.58774,0.925255,-0.378857,0.018047,-0.006738,1.12593,1.905484,0.282579
0.102,0.301998,0.02252,0.58817,0.926426,-0.375906,0.01926,-0.007683,1.47048,1.518789,0.377804
0.136,0.301762,0.027048,0.588605,0.927545,-0.373058,0.020148,-0.009028,1.268658,1.575791,0.546814
0.17,0.301427,0.031829,0.589062,0.92872,-0.370042,0.020868,-0.010635,1.34052,2.093267,0.676459
0.204,0.300985,0.036851,0.589501,0.929914,-0.366949,0.021239,-0.012545,1.243696,2.480974,0.7218
0.238,0.300458,0.042158,0.589926,0.931183,-0.363624,0.021716,-0.0143,1.558303,2.049382,0.880719
0.272,0.299882,0.047661,0.590317,0.932559,-0.359972,0.02216,-0.016209,2.018973,1.88141,0.796936
0.306,0.299331,0.053115,0.590676,0.933959,-0.356204,0.022885,-0.017732,2.052687,2.030332,0.976071
0.34,0.298917,0.058615,0.590991,0.935315,-0.352475,0.023886,-0.019383,1.992323,2.476243,0.95697
0.374,0.298577,0.064277,0.591196,0.936757,-0.348472,0.024839,-0.020905,2.126214,2.489393,0.941263
0.408,0.298315,0.069994,0.591367,0.938234,-0.344318,0.025926,-0.022144,2.041642,2.647233,1.100652
0.442,0.298209,0.075917,0.591553,0.93975,-0.339968,0.027206,-0.023496,2.340489,2.71253,1.182042
0.476,0.29832,0.081885,0.591697,0.941263,-0.33553,0.028465,-0.025156,1.969565,2.75918,1.322751
0.51,0.298497,0.088373,0.591855,0.942828,-0.33088,0.029426,-0.026999,1.748442,3.070531,1.129452
0.544,0.298759,0.094753,0.592129,0.944333,-0.326327,0.030133,-0.028935,2.888716,2.911559,1.216922
0.578,0.299255,0.101839,0.592364,0.945876,-0.321509,0.030805,-0.031664,2.318741,3.063812,1.235843
0.612,0.299812,0.10876,0.592238,0.94743,-0.316608,0.030692,-0.034542,2.207076,3.753684,1.245653
