time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.028400,0.625205,0.214924,0.578935,0.964955,-0.250398,0.044714,-0.064526,-2.090301,-0.048073,-1.026075
0.062400,0.625207,0.214916,0.578932,0.964955,-0.250400,0.044711,-0.064520,-2.002937,0.001288,-0.999651
0.096400,0.625202,0.214934,0.578930,0.964958,-0.250389,0.044707,-0.064520,-1.658628,-0.028999,-0.887755
0.130400,0.625198,0.214945,0.578925,0.964960,-0.250380,0.044700,-0.064520,-1.624200,-0.033552,-0.830359
0.164400,0.625195,0.214952,0.578927,0.964961,-0.250378,0.044702,-0.064521,-1.591286,-0.145125,-0.798310
0.198400,0.625202,0.214939,0.578920,0.964960,-0.250385,0.044699,-0.064517,-1.663638,-0.122301,-0.767417
0.232400,0.625209,0.214923,0.578915,0.964955,-0.250402,0.044696,-0.064515,-1.759708,-0.069063,-0.783593
0.266400,0.625219,0.214906,0.578904,0.964954,-0.250410,0.044691,-0.064507,-2.021415,-0.015547,-0.807103
0.300400,0.625215,0.214914,0.578909,0.964954,-0.250409,0.044694,-0.064511,-2.080952,-0.003951,-0.774562
0.334400,0.625204,0.214935,0.578921,0.964959,-0.250388,0.044701,-0.064517,-1.842801,-0.048114,-0.817259
0.368400,0.625197,0.214948,0.578922,0.964962,-0.250378,0.044699,-0.064517,-1.746971,-0.096675,-0.753944
0.402400,0.625205,0.214934,0.578918,0.964959,-0.250386,0.044699,-0.064514,-1.523979,-0.068275,-0.733853
0.436400,0.625209,0.214922,0.578917,0.964956,-0.250400,0.044697,-0.064514,-1.593909,-0.011530,-0.730309
0.470400,0.625212,0.214915,0.578917,0.964956,-0.250400,0.044700,-0.064512,-1.665049,0.001824,-0.766415
0.504400,0.625212,0.214912,0.578915,0.964953,-0.250411,0.044697,-0.064510,-1.673183,0.128540,-0.769839
0.538400,0.625220,0.214894,0.578916,0.964951,-0.250419,0.044702,-0.064509,-1.734548,0.254892,-0.781446
0.572400,0.625260,0.214788,0.578918,0.964928,-0.250508,0.044724,-0.064492,-1.998716,0.529199,-0.900275
0.606400,0.625382,0.214466,0.578905,0.964858,-0.250784,0.044775,-0.064429,-2.498977,0.516625,-1.128766
0.640400,0.625629,0.213825,0.578878,0.964721,-0.251323,0.044884,-0.064303,-3.272154,1.242935,-1.399453
0.674400,0.626069,0.212706,0.578897,0.964473,-0.252277,0.045159,-0.064108,-3.097283,1.558202,-1.764121
0.708400,0.626714,0.211049,0.578964,0.964105,-0.253670,0.045547,-0.063865,-3.322472,2.127561,-1.669433
0.742400,0.627633,0.208674,0.579071,0.963576,-0.255637,0.046099,-0.063614,-3.795141,2.495622,-1.856902
0.776400,0.628842,0.205462,0.579268,0.962852,-0.258288,0.046850,-0.063308,-4.628631,2.944024,-1.969558
