time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.29382,0.159402,0.403253,0.992371,-0.121077,0.01092,0.020517,1.294271,-0.84899,-0.24586
0.034,0.295303,0.157195,0.404491,0.992265,-0.121318,0.014414,0.021995,1.638631,-0.746524,-0.50087
0.068,0.297053,0.154539,0.405905,0.992128,-0.12157,0.018353,0.023788,1.679033,-0.991738,-0.249713
0.102,0.299014,0.151566,0.40742,0.991969,-0.12177,0.022559,0.025717,1.387237,-0.880657,0.048623
0.136,0.301232,0.148253,0.409114,0.991742,-0.122149,0.027218,0.028037,1.430704,-0.757215,-0.119819
0.17,0.303654,0.144608,0.411024,0.991473,-0.122577,0.031899,0.030622,1.829195,-0.866464,0.00849
0.204,0.306296,0.140736,0.413201,0.991125,-0.123313,0.036599,0.033543,1.895078,-1.068622,-0.011026
0.238,0.309096,0.136635,0.415476,0.990722,-0.124115,0.041358,0.036809,1.862592,-0.890467,-0.280264
0.272,0.312041,0.132242,0.417698,0.990281,-0.124951,0.04602,0.040152,1.775802,-0.701951,0.002054
0.306,0.315113,0.12773,0.420096,0.989823,-0.125517,0.050834,0.043728,2.253547,-0.655724,-0.220013
0.34,0.318238,0.123036,0.42261,0.989288,-0.126247,0.055746,0.047574,3.065193,-0.476138,-0.539719
0.374,0.321311,0.118196,0.424967,0.988702,-0.127026,0.060558,0.05163,3.441443,-0.516599,-0.387846
0.408,0.324408,0.113449,0.427382,0.988043,-0.127837,0.065541,0.055975,3.677445,-0.32382,-0.302626
0.442,0.327573,0.108651,0.429767,0.987359,-0.128457,0.07062,0.060279,3.617833,-0.218037,-0.638209
0.476,0.330776,0.103892,0.432062,0.986672,-0.1287,0.075595,0.064813,4.153057,-0.564418,-0.609792
0.51,0.334156,0.099226,0.434503,0.985912,-0.128934,0.080674,0.069601,4.69641,-0.205024,-0.997711
0.544,0.337608,0.094599,0.436736,0.985132,-0.129013,0.085463,0.074604,4.282288,-0.248693,-0.167408
0.578,0.341231,0.090228,0.439135,0.984306,-0.129078,0.090205,0.079651,4.105211,-0.46515,-0.519013
0.612,0.345042,0.086017,0.441652,0.983452,-0.128904,0.094991,0.084744,4.784058,-0.406214,-0.887818
0.646,0.34906,0.082044,0.444011,0.982589,-0.128416,0.099708,0.089926,4.446559,-0.615712,-0.286918
0.68,0.353237,0.078299,0.446116,0.981721,-0.12767,0.104277,0.095133,4.158369,-0.740533,-0.331105
0.714,0.357644,0.074649,0.448166,0.980832,-0.126834,0.108618,0.100415,4.694326,-0.474492,-0.963279
0.748,0.36214,0.071361,0.450074,0.979965,-0.125853,0.112646,0.105546,3.901463,-0.63598,-0.015035
0.782,0.36698,0.068575,0.451921,0.979045,-0.124653,0.11717,0.110473,3.732111,-1.043052,-0.471796
0.816,0.371926,0.066087,0.453704,0.978141,-0.12317,0.121451,0.115408,5.089432,-0.808883,-0.640936
0.85,0.377022,0.064018,0.455164,0.977263,-0.121663,0.125459,0.12006,3.472156,-0.704708,-0.275565
0.884,0.382278,0.062447,0.456714,0.976399,-0.119857,0.129772,0.124254,4.416857,-1.199091,-0.361878
0.918,0.38764,0.061246,0.457746,0.975653,-0.117876,0.133529,0.127974,3.010616,-1.09376,-0.199615
0.952,0.393056,0.060363,0.458837,0.974948,-0.11584,0.137202,0.131273,3.840348,-0.959981,-0.447617
0.986,0.39858,0.0597,0.459567,0.974327,-0.113675,0.140799,0.133939,4.079124,-0.521503,-0.803284
1.02,0.404077,0.059339,0.460064,0.973819,-0.111482,0.143602,0.136479,2.621588,-0.935465,0.334319
1.054,0.409663,0.059244,0.460377,0.973368,-0.10925,0.146642,0.13826,3.811491,-0.59328,-0.910308
1.088,0.415227,0.059232,0.460452,0.972994,-0.107107,0.149066,0.139967,3.097358,-0.391498,-0.397059
1.122,0.42078,0.059518,0.460251,0.972692,-0.104943,0.151471,0.141114,2.151013,-0.60365,-0.18879
1.156,0.426289,0.059949,0.459934,0.972461,-0.102732,0.15346,0.142182,4.22945,-0.057702,-1.09283
1.19,0.43174,0.060631,0.459353,0.97231,-0.100459,0.155111,0.143046,2.955784,0.040293,-1.007982
1.224,0.4372,0.06159,0.458742,0.972199,-0.098105,0.156925,0.143455,2.605852,-0.221972,-0.511454
1.258,0.442557,0.062602,0.457962,0.972116,-0.095715,0.158504,0.143896,3.022357,0.275612,-0.942151
1.292,0.447964,0.063823,0.45719,0.972064,-0.093151,0.160108,0.144155,3.754294,0.504847,-1.409651
1.326,0.453332,0.065183,0.456206,0.972036,-0.090544,0.161755,0.144165,1.709888,0.099724,-0.61857
1.36,0.458592,0.066525,0.455289,0.972023,-0.088039,0.16316,0.144222,3.341462,0.701327,-0.864136
1.394,0.463872,0.067953,0.454287,0.972004,-0.085423,0.164888,0.143956,2.63742,1.138103,-1.582534
1.428,0.468979,0.069384,0.453036,0.972025,-0.082948,0.166259,0.143685,2.625128,0.714026,-1.108839
1.462,0.473895,0.070667,0.451677,0.972051,-0.080577,0.167435,0.143488,2.913659,0.929434,-1.344028
1.496,0.478703,0.071911,0.450341,0.972071,-0.078336,0.168829,0.142961,2.743991,1.058024,-1.390044
1.53,0.483096,0.072974,0.448721,0.972141,-0.076361,0.169671,0.142557,2.242491,0.855954,-0.68128
1.564,0.487259,0.073894,0.447326,0.972171,-0.074573,0.170596,0.142198,2.947374,1.114233,-1.631212
1.598,0.490978,0.074763,0.44575,0.972233,-0.072892,0.17132,0.141774,1.497841,0.948755,-0.495905
1.632,0.494227,0.075476,0.444421,0.972265,-0.071409,0.172071,0.1414,4.19124,0.853224,-2.511523
1.666,0.497,0.075965,0.442952,0.972341,-0.070228,0.172149,0.141374,1.90692,0.73397,-1.09762
1.7,0.499295,0.076337,0.441777,0.972369,-0.069162,0.17234,0.141473,2.347987,0.617617,-1.256267
1.734,0.501069,0.07659,0.440804,0.972386,-0.0683,0.172552,0.141511,3.193003,0.565209,-1.765149
1.768,0.502512,0.07677,0.440203,0.972359,-0.067583,0.172923,0.14159,2.532598,0.622798,-1.292881
1.802,0.503566,0.076935,0.439936,0.972311,-0.067048,0.173426,0.14156,2.036362,0.362039,-1.214688
1.836,0.504191,0.077034,0.439934,0.97223,-0.066601,0.174038,0.141577,2.646369,0.275367,-1.667786
1.87,0.504467,0.07706,0.4401,0.972141,-0.066293,0.174619,0.14162,2.595827,0.252657,-1.710906
1.904,0.504535,0.077082,0.44033,0.972062,-0.066059,0.175091,0.141682,2.300548,0.213204,-1.461672
1.938,0.504539,0.077105,0.440574,0.971984,-0.06584,0.175535,0.141772,1.972354,0.16687,-1.322966
1.972,0.50454,0.077117,0.440757,0.971906,-0.065562,0.175924,0.141955,1.873994,0.128774,-1.318522
2.006,0.504564,0.077126,0.440871,0.971851,-0.065363,0.17621,0.142066,0.937946,0.067841,-0.894919
2.04,0.504594,0.077156,0.440928,0.971803,-0.065119,0.176483,0.142169,1.113446,0.034546,-0.943556
2.074,0.504623,0.077172,0.440972,0.971765,-0.064936,0.176709,0.142236,1.084904,0.040012,-0.927985
2.108,0.504647,0.077181,0.44102,0.971726,-0.064757,0.176909,0.142332,1.164397,0.066985,-1.116033
2.142,0.504658,0.077187,0.441032,0.971699,-0.064608,0.177024,0.142444,1.166429,-0.002566,-1.13064
2.176,0.504673,0.077194,0.441056,0.971676,-0.064497,0.177143,0.142503,1.119752,0.037086,-1.117877
2.21,0.50469,0.0772,0.441082,0.971655,-0.064405,0.177268,0.142528,1.129396,0.057693,-1.133147
2.244,0.504701,0.077213,0.441099,0.97164,-0.064326,0.177364,0.142548,1.201459,0.051512,-1.172658
2.278,0.504711,0.077221,0.441115,0.971629,-0.064275,0.177436,0.142558,1.266567,0.066163,-1.185221
2.312,0.504722,0.077231,0.441124,0.971618,-0.064216,0.177512,0.142561,1.077229,0.009365,-1.117393
2.346,0.504733,0.077239,0.441142,0.971608,-0.064171,0.177582,0.142565,0.991505,-0.015942,-1.077878
2.38,0.504736,0.077245,0.441158,0.971599,-0.064127,0.177645,0.14257,1.287958,0.024217,-1.232446
2.414,0.504749,0.077249,0.441166,0.971589,-0.064085,0.17771,0.142573,1.222562,0.001135,-1.179843
2.448,0.504752,0.077253,0.441171,0.971584,-0.064063,0.17774,0.142576,1.093762,0.008257,-1.137074
2.482,0.504754,0.07726,0.441179,0.971581,-0.064042,0.177766,0.142577,1.117532,-0.072291,-1.09946
2.516,0.504759,0.077256,0.441187,0.971576,-0.06403,0.177797,0.142577,1.162342,0.002602,-1.119662
