time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.004300,0.522324,0.076092,0.426143,0.955854,-0.066612,0.239625,0.156483,-1.715512,0.209595,0.061564
0.038300,0.522319,0.076114,0.426134,0.955856,-0.066588,0.239623,0.156479,-1.766271,-0.130296,0.029957
0.072300,0.522319,0.076130,0.426129,0.955857,-0.066575,0.239624,0.156477,-1.760397,-0.410455,0.028532
0.106300,0.522326,0.076117,0.426095,0.955862,-0.066582,0.239592,0.156493,-1.863541,-0.482524,0.171192
0.140300,0.522337,0.076101,0.426036,0.955871,-0.066588,0.239539,0.156521,-1.882041,-0.368962,0.204710
0.174300,0.522350,0.076078,0.426000,0.955875,-0.066600,0.239503,0.156542,-1.715590,-0.058440,-0.049466
0.208300,0.522357,0.076048,0.425984,0.955876,-0.066625,0.239485,0.156554,-1.792329,0.195390,-0.054533
0.242300,0.522368,0.075990,0.425995,0.955870,-0.066677,0.239486,0.156564,-1.847964,0.233685,-0.110112
0.276300,0.522381,0.075897,0.425997,0.955865,-0.066766,0.239474,0.156579,-1.878788,0.354554,-0.182185
0.310300,0.522404,0.075782,0.425997,0.955858,-0.066874,0.239458,0.156599,-2.199732,0.293954,-0.103049
0.344300,0.522429,0.075706,0.425976,0.955856,-0.066941,0.239431,0.156622,-2.631424,0.057449,-0.131263
0.378300,0.522468,0.075700,0.425929,0.955860,-0.066943,0.239395,0.156652,-2.934370,-0.031931,-0.069593
0.412300,0.522547,0.075704,0.425863,0.955863,-0.066938,0.239353,0.156700,-3.551067,-0.008507,0.021863
0.446300,0.522679,0.075749,0.425807,0.955860,-0.066903,0.239347,0.156745,-4.054320,-0.213904,0.000179
0.480300,0.522894,0.075888,0.425772,0.955846,-0.066781,0.239436,0.156747,-5.289584,-1.007656,0.232862
0.514300,0.523266,0.076295,0.425780,0.955816,-0.066456,0.239651,0.156737,-6.638557,-2.292317,0.272089
0.548300,0.523964,0.077057,0.425878,0.955748,-0.065891,0.240033,0.156806,-7.636348,-3.059950,0.169828
0.582300,0.525092,0.077800,0.426138,0.955603,-0.065444,0.240607,0.156998,-7.545516,-2.075800,0.340496
0.616300,0.526670,0.078539,0.426633,0.955364,-0.065115,0.241481,0.157248,-7.391324,-2.538994,0.332313
0.650300,0.528570,0.079362,0.427097,0.955095,-0.064758,0.242404,0.157608,-8.393460,-2.411385,0.523527
0.684300,0.530877,0.080224,0.427653,0.954762,-0.064456,0.243509,0.158043,-7.096249,-2.310884,0.048124
0.718300,0.533536,0.081358,0.428110,0.954413,-0.063961,0.244656,0.158582,-9.172912,-3.060694,1.362868
0.752300,0.536441,0.082665,0.428304,0.954082,-0.063299,0.245689,0.159240,-7.577939,-3.079565,1.184618
0.786300,0.539572,0.084300,0.428247,0.953771,-0.062332,0.246699,0.159924,-8.184851,-3.294736,1.245466
0.820300,0.542863,0.086384,0.427894,0.953497,-0.060967,0.247619,0.160661,-7.809012,-3.208036,2.285110
0.854300,0.546218,0.088796,0.427162,0.953287,-0.059297,0.248290,0.161490,-7.466675,-3.445501,1.694451
0.888300,0.549650,0.091750,0.426357,0.953110,-0.057304,0.248996,0.162169,-7.102464,-3.762179,1.323503
0.922300,0.553104,0.095147,0.425206,0.953055,-0.055225,0.249406,0.162580,-6.012073,-3.328221,0.690091
0.956300,0.556561,0.099112,0.424082,0.953072,-0.053084,0.249862,0.162498,-6.230011,-3.580967,0.316221
0.990300,0.560001,0.103459,0.422735,0.953231,-0.051136,0.250044,0.161904,-4.885280,-3.287358,-0.430401
1.024300,0.563436,0.108040,0.421656,0.953400,-0.049353,0.250443,0.160845,-5.033646,-3.012015,-0.697594
1.058300,0.566778,0.112990,0.420414,0.953685,-0.047637,0.250614,0.159397,-5.043636,-2.933842,0.019021
1.092300,0.569963,0.118324,0.419263,0.954198,-0.046744,0.250489,0.156767,-4.568273,-2.954147,-0.785179
1.126300,0.572976,0.123777,0.417951,0.954953,-0.046725,0.249833,0.153184,-4.037927,-2.100322,-0.950476
1.160300,0.575832,0.129363,0.416752,0.955878,-0.047526,0.248887,0.148639,-4.316823,-2.242648,-0.613364
1.194300,0.578445,0.135227,0.415218,0.957083,-0.049106,0.247211,0.143067,-4.022604,-2.582284,-0.534636
1.228300,0.580790,0.141284,0.413678,0.958460,-0.051399,0.245086,0.136551,-3.791047,-1.726298,-0.997693
1.262300,0.582863,0.147359,0.411698,0.960065,-0.054533,0.242077,0.129233,-3.389950,-1.746864,-0.503591
1.296300,0.584603,0.153597,0.409622,0.961765,-0.058085,0.238602,0.121253,-3.435149,-2.471742,-0.633689
1.330300,0.586162,0.160061,0.407283,0.963511,-0.061734,0.234689,0.112942,-3.428318,-1.989904,-0.518541
