time,x,y,z,qx,qy,qz,qw
0.0,0.502689,0.077,0.440395,0.971407,-0.063187,0.179053,0.142536
0.0049,0.503047,0.077236,0.440081,0.971422,-0.062811,0.179129,0.142499
0.0098,0.503402,0.077473,0.439766,0.971439,-0.062437,0.179202,0.14246
0.0146,0.503756,0.07771,0.43945,0.971456,-0.062062,0.179272,0.14242
0.0195,0.504108,0.077947,0.439132,0.971474,-0.061688,0.179338,0.142378
0.0244,0.504459,0.078184,0.438814,0.971492,-0.061313,0.179403,0.142335
0.0293,0.504809,0.078423,0.438494,0.971511,-0.060939,0.179464,0.14229
0.0342,0.505158,0.078662,0.438173,0.97153,-0.060564,0.179522,0.142244
0.039,0.505506,0.078901,0.43785,0.97155,-0.060189,0.179578,0.142196
0.0439,0.505853,0.079142,0.437526,0.971571,-0.059813,0.179631,0.142146
0.0488,0.506199,0.079384,0.4372,0.971592,-0.059437,0.17968,0.142093
0.0537,0.506543,0.079627,0.436872,0.971615,-0.05906,0.179727,0.142039
0.0587,0.506886,0.079871,0.436543,0.971638,-0.058683,0.179771,0.141982
0.0636,0.507227,0.080116,0.436212,0.971662,-0.058305,0.179811,0.141923
0.0685,0.507567,0.080363,0.43588,0.971686,-0.057926,0.179849,0.141861
0.0734,0.507905,0.080611,0.435547,0.971712,-0.057548,0.179884,0.141797
0.0784,0.508241,0.080861,0.435212,0.971738,-0.057168,0.179916,0.14173
0.0833,0.508575,0.081112,0.434876,0.971765,-0.056788,0.179945,0.14166
0.0882,0.508908,0.081364,0.434539,0.971793,-0.056408,0.179971,0.141587
0.0932,0.509239,0.081618,0.4342,0.971822,-0.056028,0.179993,0.141511
0.0981,0.509568,0.081873,0.43386,0.971852,-0.055647,0.180013,0.141432
0.103,0.509895,0.08213,0.433519,0.971882,-0.055267,0.180029,0.14135
0.108,0.51022,0.082388,0.433177,0.971914,-0.054886,0.180041,0.141265
0.1129,0.510544,0.082647,0.432834,0.971947,-0.054506,0.18005,0.141176
0.1179,0.510865,0.082908,0.43249,0.97198,-0.054126,0.180055,0.141084
0.1228,0.511185,0.083171,0.432144,0.972015,-0.053746,0.180057,0.140989
0.1278,0.511502,0.083434,0.431798,0.972051,-0.053367,0.180054,0.14089
0.1328,0.511818,0.083699,0.43145,0.972088,-0.052989,0.180047,0.140788
0.1377,0.512132,0.083966,0.431101,0.972125,-0.052611,0.180035,0.140683
0.1427,0.512444,0.084233,0.430752,0.972165,-0.052234,0.180019,0.140574
0.1476,0.512755,0.084502,0.430401,0.972205,-0.051859,0.179998,0.140461
0.1526,0.513063,0.084772,0.430049,0.972246,-0.051484,0.179972,0.140345
0.1576,0.51337,0.085042,0.429697,0.972289,-0.051111,0.179942,0.140225
0.1625,0.513675,0.085314,0.429343,0.972333,-0.05074,0.179906,0.140102
0.1675,0.513978,0.085587,0.428989,0.972378,-0.05037,0.179865,0.139975
0.1725,0.514279,0.085861,0.428633,0.972424,-0.050001,0.179818,0.139845
0.1775,0.514579,0.086136,0.428277,0.972472,-0.049635,0.179767,0.139711
0.1824,0.514876,0.086411,0.42792,0.972521,-0.04927,0.17971,0.139574
0.1874,0.515173,0.086687,0.427562,0.972571,-0.048907,0.179647,0.139433
0.1924,0.515467,0.086964,0.427204,0.972622,-0.048546,0.179579,0.139289
0.1973,0.51576,0.087242,0.426845,0.972674,-0.048187,0.179506,0.139141
0.2023,0.516051,0.087521,0.426485,0.972728,-0.047831,0.179427,0.138991
0.2073,0.51634,0.087808,0.426124,0.972784,-0.04747,0.179344,0.138832
0.2123,0.516627,0.088097,0.425763,0.972841,-0.047111,0.179255,0.138669
0.2173,0.516913,0.088386,0.425402,0.9729,-0.046756,0.179158,0.138501
0.2223,0.517196,0.088677,0.42504,0.97296,-0.046404,0.179055,0.138329
0.2273,0.517477,0.088969,0.424678,0.973022,-0.046055,0.178943,0.138152
0.2323,0.517755,0.089262,0.424315,0.973086,-0.04571,0.178824,0.137969
0.2373,0.518031,0.089556,0.423953,0.973152,-0.045368,0.178697,0.137782
0.2423,0.518305,0.089851,0.423589,0.97322,-0.04503,0.178561,0.137589
0.2473,0.518577,0.090148,0.423226,0.97329,-0.044697,0.178416,0.137391
0.2522,0.518846,0.090445,0.422862,0.973362,-0.044367,0.178263,0.137187
0.2572,0.519112,0.090744,0.422498,0.973436,-0.044042,0.1781,0.136978
0.2622,0.519376,0.091044,0.422134,0.973512,-0.04372,0.177929,0.136763
0.2671,0.519637,0.091345,0.421769,0.97359,-0.043404,0.177748,0.136543
0.2721,0.519896,0.091647,0.421405,0.97367,-0.043091,0.177558,0.136317
0.2771,0.520152,0.09195,0.42104,0.973753,-0.042784,0.177358,0.136084
0.282,0.520405,0.092255,0.420675,0.973837,-0.042481,0.177149,0.135847
0.287,0.520656,0.092561,0.42031,0.973924,-0.042182,0.17693,0.135603
0.2919,0.520904,0.092868,0.419944,0.974013,-0.041888,0.176702,0.135353
0.2969,0.52115,0.093176,0.419579,0.974104,-0.041599,0.176464,0.135098
0.3018,0.521393,0.093486,0.419213,0.974197,-0.041314,0.176217,0.134837
0.3067,0.521634,0.093797,0.418847,0.974292,-0.041034,0.17596,0.13457
0.3117,0.521873,0.094109,0.418482,0.974389,-0.040759,0.175693,0.134297
0.3166,0.522109,0.094423,0.418116,0.974489,-0.040488,0.175417,0.134019
0.3215,0.522343,0.094737,0.41775,0.97459,-0.040222,0.175132,0.133735
0.3265,0.522574,0.095053,0.417384,0.974694,-0.03996,0.174837,0.133446
0.3314,0.522803,0.095371,0.417018,0.974799,-0.039703,0.174533,0.133151
0.3363,0.52303,0.095689,0.416651,0.974906,-0.039451,0.174219,0.132851
0.3412,0.523255,0.096009,0.416285,0.975015,-0.039203,0.173896,0.132545
0.3462,0.523477,0.096329,0.415919,0.975127,-0.03896,0.173563,0.132235
0.3511,0.523698,0.096651,0.415552,0.97524,-0.038721,0.173221,0.131919
0.356,0.523916,0.096974,0.415186,0.975355,-0.038487,0.17287,0.131599
0.3609,0.524132,0.097298,0.414819,0.975471,-0.038257,0.17251,0.131273
0.3658,0.524346,0.097623,0.414453,0.97559,-0.038032,0.17214,0.130943
0.3708,0.524558,0.097949,0.414086,0.97571,-0.037811,0.171761,0.130609
0.3757,0.524768,0.098276,0.413719,0.975832,-0.037595,0.171372,0.13027
0.3806,0.524976,0.098603,0.413352,0.975956,-0.037383,0.170974,0.129926
0.3855,0.525181,0.098931,0.412985,0.976081,-0.037175,0.170567,0.129579
0.3904,0.525385,0.09926,0.412618,0.976208,-0.036972,0.17015,0.129227
0.3953,0.525587,0.09959,0.41225,0.976337,-0.036774,0.169724,0.128872
0.4002,0.525787,0.09992,0.411883,0.976467,-0.03658,0.169288,0.128512
0.4051,0.525985,0.100251,0.411515,0.976599,-0.036391,0.168842,0.128149
0.41,0.52618,0.100583,0.411147,0.976733,-0.036206,0.168386,0.127782
0.4149,0.526374,0.100914,0.410778,0.976868,-0.036025,0.167921,0.127412
0.4198,0.526566,0.101246,0.410409,0.977005,-0.035849,0.167446,0.127038
0.4247,0.526756,0.101579,0.41004,0.977143,-0.035678,0.16696,0.126661
0.4296,0.526943,0.101912,0.409671,0.977283,-0.035511,0.166465,0.126281
0.4344,0.527129,0.102245,0.409301,0.977424,-0.035349,0.165959,0.125897
0.4393,0.527313,0.102578,0.408931,0.977567,-0.035191,0.165443,0.125511
0.4442,0.527494,0.102911,0.40856,0.977711,-0.035038,0.164917,0.125121
0.4491,0.527674,0.103245,0.408189,0.977857,-0.03489,0.16438,0.124729
0.454,0.527851,0.103579,0.407817,0.978005,-0.034746,0.163833,0.124333
0.4588,0.528027,0.103912,0.407444,0.978153,-0.034606,0.163275,0.123934
0.4637,0.5282,0.104246,0.407072,0.978304,-0.034471,0.162706,0.123533
0.4686,0.528371,0.10458,0.406698,0.978455,-0.034341,0.162127,0.123129
0.4734,0.528541,0.104915,0.406324,0.978608,-0.034215,0.161537,0.122722
0.4783,0.528708,0.105249,0.405949,0.978763,-0.034093,0.160937,0.122312
0.4832,0.528873,0.105583,0.405574,0.978919,-0.033976,0.160325,0.121899
0.488,0.529036,0.105918,0.405198,0.979076,-0.033864,0.159704,0.121484
0.4929,0.529197,0.106253,0.404821,0.979234,-0.033755,0.159072,0.121066
0.4978,0.529356,0.106588,0.404444,0.979394,-0.033651,0.158429,0.120645
0.5026,0.529514,0.106923,0.404066,0.979555,-0.03355,0.157777,0.120221
0.5075,0.529669,0.107258,0.403688,0.979717,-0.033454,0.157114,0.119795
0.5124,0.529822,0.107594,0.403309,0.97988,-0.033362,0.156442,0.119366
0.5172,0.529974,0.107931,0.402929,0.980044,-0.033273,0.15576,0.118934
0.5221,0.530123,0.108267,0.402549,0.980209,-0.033187,0.155069,0.1185
0.527,0.530271,0.108604,0.402168,0.980375,-0.033106,0.154368,0.118063
0.5318,0.530417,0.108942,0.401787,0.980542,-0.033027,0.15366,0.117623
0.5367,0.530562,0.10928,0.401405,0.98071,-0.032951,0.152943,0.117181
0.5416,0.530704,0.109619,0.401023,0.980878,-0.032879,0.152218,0.116737
0.5465,0.530845,0.109958,0.400641,0.981047,-0.032809,0.151486,0.11629
0.5513,0.530984,0.110298,0.400258,0.981216,-0.032741,0.150747,0.115841
0.5562,0.531122,0.110638,0.399876,0.981385,-0.032676,0.150002,0.11539
0.5611,0.531258,0.110979,0.399493,0.981555,-0.032612,0.149251,0.114936
0.566,0.531392,0.111321,0.39911,0.981725,-0.03255,0.148494,0.114481
0.5708,0.531525,0.111663,0.398728,0.981895,-0.03249,0.147734,0.114025
0.5757,0.531657,0.112006,0.398346,0.982065,-0.032431,0.146969,0.113566
0.5806,0.531787,0.112349,0.397964,0.982234,-0.032373,0.146201,0.113107
0.5855,0.531916,0.112693,0.397582,0.982403,-0.032316,0.145431,0.112646
0.5903,0.532043,0.113037,0.397202,0.982572,-0.03226,0.144659,0.112185
0.5952,0.532175,0.113387,0.396823,0.982741,-0.032208,0.14389,0.111703
0.6001,0.532304,0.113737,0.396443,0.982911,-0.032159,0.143115,0.11122
0.605,0.532431,0.114088,0.396064,0.983081,-0.03211,0.142334,0.110736
0.6099,0.532556,0.114439,0.395685,0.98325,-0.032064,0.141547,0.110253
0.6148,0.532679,0.11479,0.395306,0.983419,-0.032018,0.140754,0.109769
0.6196,0.532799,0.115141,0.394926,0.983589,-0.031973,0.139957,0.109287
0.6245,0.532918,0.115492,0.394547,0.983757,-0.031929,0.139153,0.108805
0.6294,0.533034,0.115844,0.394168,0.983926,-0.031885,0.138345,0.108325
0.6343,0.533148,0.116196,0.393789,0.984094,-0.031842,0.137532,0.107846
0.6391,0.53326,0.116548,0.39341,0.984261,-0.031799,0.136714,0.107369
0.644,0.533369,0.116901,0.39303,0.984428,-0.031756,0.135892,0.106894
0.6489,0.533476,0.117254,0.392651,0.984595,-0.031714,0.135064,0.106421
0.6537,0.533581,0.117607,0.392272,0.984761,-0.031671,0.134232,0.10595
0.6586,0.533684,0.117961,0.391892,0.984926,-0.031629,0.133395,0.105481
0.6634,0.533784,0.118315,0.391513,0.985091,-0.031586,0.132554,0.105014
0.6683,0.533883,0.118669,0.391134,0.985255,-0.031543,0.131708,0.10455
0.6732,0.533979,0.119024,0.390754,0.985419,-0.031501,0.130858,0.104087
0.678,0.534073,0.119379,0.390375,0.985582,-0.031458,0.130003,0.103626
0.6829,0.534165,0.119734,0.389995,0.985744,-0.031416,0.129143,0.103168
0.6877,0.534255,0.12009,0.389615,0.985906,-0.031373,0.12828,0.102711
0.6926,0.534344,0.120446,0.389235,0.986067,-0.03133,0.127412,0.102256
0.6975,0.53443,0.120803,0.388855,0.986228,-0.031288,0.126539,0.101803
0.7023,0.534514,0.12116,0.388475,0.986388,-0.031245,0.125663,0.101351
0.7072,0.534597,0.121517,0.388094,0.986547,-0.031203,0.124783,0.1009
0.712,0.534678,0.121875,0.387714,0.986706,-0.03116,0.123898,0.100451
0.7169,0.534757,0.122233,0.387333,0.986864,-0.031118,0.12301,0.100003
0.7217,0.534835,0.122592,0.386953,0.987021,-0.031075,0.122119,0.099556
0.7266,0.534911,0.122951,0.386572,0.987177,-0.031032,0.121223,0.09911
0.7315,0.534985,0.12331,0.386192,0.987333,-0.03099,0.120325,0.098664
0.7363,0.535058,0.123669,0.385811,0.987488,-0.030947,0.119423,0.09822
0.7412,0.535129,0.124029,0.38543,0.987643,-0.030905,0.118519,0.097776
0.7461,0.535199,0.124389,0.385049,0.987796,-0.030862,0.117612,0.097333
0.7509,0.535268,0.124749,0.384668,0.987949,-0.030818,0.116702,0.096891
0.7558,0.535335,0.12511,0.384287,0.988101,-0.030775,0.115789,0.096449
0.7606,0.535401,0.125471,0.383907,0.988252,-0.030731,0.114875,0.096009
0.7655,0.535466,0.125832,0.383526,0.988402,-0.030687,0.113958,0.095569
0.7704,0.535529,0.126193,0.383145,0.988551,-0.030642,0.113039,0.095129
0.7752,0.535592,0.126555,0.382764,0.9887,-0.030597,0.112119,0.094691
0.7801,0.535653,0.126916,0.382384,0.988847,-0.030551,0.111197,0.094253
0.7849,0.535712,0.127278,0.382003,0.988993,-0.030504,0.110273,0.093816
0.7898,0.535771,0.12764,0.381622,0.989139,-0.030457,0.109348,0.093381
0.7947,0.535828,0.128002,0.381242,0.989283,-0.030409,0.108422,0.092946
0.7995,0.535885,0.128364,0.380862,0.989426,-0.03036,0.107494,0.092512
0.8044,0.53594,0.128727,0.380481,0.989569,-0.03031,0.106565,0.09208
0.8092,0.535994,0.129089,0.380101,0.98971,-0.030259,0.105636,0.091649
0.8141,0.536047,0.129452,0.379721,0.98985,-0.030207,0.104705,0.091218
0.8189,0.536099,0.129815,0.379341,0.98999,-0.030155,0.103774,0.090789
0.8238,0.53615,0.130177,0.378961,0.990128,-0.030101,0.102841,0.090361
0.8286,0.536199,0.13054,0.378582,0.990265,-0.030047,0.101908,0.089933
0.8335,0.536248,0.130904,0.378202,0.9904,-0.029992,0.100975,0.089506
0.8383,0.536296,0.131267,0.377823,0.990535,-0.029936,0.100041,0.08908
0.8432,0.536343,0.13163,0.377444,0.990669,-0.029879,0.099107,0.088655
0.848,0.536388,0.131994,0.377065,0.990802,-0.029822,0.098172,0.088229
0.8529,0.536433,0.132358,0.376687,0.990934,-0.029764,0.097237,0.087804
0.8577,0.536477,0.132723,0.376309,0.991064,-0.029705,0.096302,0.087378
0.8626,0.53652,0.133087,0.375932,0.991194,-0.029646,0.095368,0.086952
0.8674,0.536562,0.133452,0.375555,0.991323,-0.029586,0.094433,0.086525
0.8722,0.536603,0.133817,0.375178,0.99145,-0.029525,0.093499,0.086098
0.8771,0.536643,0.134183,0.374802,0.991577,-0.029464,0.092566,0.085669
0.8819,0.536682,0.134549,0.374427,0.991702,-0.029403,0.091633,0.085239
0.8868,0.53672,0.134916,0.374052,0.991827,-0.029341,0.090701,0.084808
0.8916,0.536757,0.135283,0.373678,0.99195,-0.029278,0.089769,0.084374
0.8964,0.536793,0.13565,0.373304,0.992073,-0.029215,0.088839,0.083939
0.9012,0.536828,0.136019,0.372931,0.992194,-0.029151,0.08791,0.083503
0.9061,0.536863,0.136387,0.372559,0.992315,-0.029087,0.086982,0.083064
0.9109,0.536896,0.136757,0.372188,0.992434,-0.029021,0.086056,0.082624
0.9157,0.536928,0.137126,0.371817,0.992552,-0.028955,0.085131,0.082182
0.9205,0.536958,0.137497,0.371448,0.99267,-0.028889,0.084207,0.081739
0.9254,0.536988,0.137867,0.371079,0.992786,-0.028821,0.083285,0.081294
0.9302,0.537016,0.138238,0.370711,0.992901,-0.028753,0.082364,0.080849
0.935,0.537043,0.138609,0.370344,0.993015,-0.028683,0.081445,0.080403
0.9398,0.537069,0.13898,0.369979,0.993128,-0.028613,0.080528,0.079957
0.9446,0.537093,0.139351,0.369614,0.99324,-0.028541,0.079612,0.079511
0.9494,0.537117,0.139724,0.36925,0.993351,-0.028468,0.078703,0.079058
0.9541,0.537141,0.140097,0.368886,0.99346,-0.028394,0.077795,0.078604
0.9589,0.537164,0.14047,0.368523,0.993569,-0.028319,0.076888,0.07815
0.9637,0.537187,0.140843,0.368161,0.993676,-0.028245,0.075981,0.077696
0.9685,0.537208,0.141217,0.367799,0.993783,-0.02817,0.075076,0.07724
0.9733,0.53723,0.14159,0.367438,0.993888,-0.028095,0.074171,0.076784
0.9781,0.53725,0.141964,0.367078,0.993992,-0.02802,0.073267,0.076327
0.9828,0.53727,0.142338,0.366719,0.994096,-0.027945,0.072364,0.075869
0.9876,0.537289,0.142712,0.366361,0.994198,-0.02787,0.071462,0.07541
0.9924,0.537308,0.143087,0.366004,0.994299,-0.027795,0.07056,0.07495
0.9971,0.537325,0.143462,0.365648,0.9944,-0.027721,0.06966,0.074488
1.0019,0.537342,0.143837,0.365293,0.994499,-0.027646,0.06876,0.074026
1.0066,0.537358,0.144213,0.364939,0.994597,-0.027571,0.06786,0.073561
1.0114,0.537374,0.14459,0.364587,0.994694,-0.027497,0.066962,0.073096
1.0161,0.537388,0.144967,0.364235,0.994791,-0.027422,0.066064,0.072628
