time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.405552,0.291295,0.520613,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.405552,0.291296,0.520613,0.853500,-0.346291,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.405552,0.291298,0.520612,0.853501,-0.346288,-0.172613,-0.349035,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.405552,0.291299,0.520612,0.853502,-0.346285,-0.172613,-0.349035,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.405553,0.291300,0.520611,0.853503,-0.346282,-0.172612,-0.349036,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.405553,0.291302,0.520611,0.853504,-0.346279,-0.172612,-0.349036,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.405553,0.291303,0.520610,0.853506,-0.346276,-0.172611,-0.349036,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.405553,0.291304,0.520610,0.853507,-0.346273,-0.172611,-0.349037,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.405553,0.291306,0.520609,0.853508,-0.346270,-0.172610,-0.349037,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.405553,0.291307,0.520609,0.853509,-0.346267,-0.172610,-0.349038,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.405553,0.291308,0.520609,0.853510,-0.346264,-0.172609,-0.349038,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.405555,0.291308,0.520607,0.853510,-0.346264,-0.172609,-0.349039,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.405556,0.291308,0.520606,0.853510,-0.346263,-0.172608,-0.349039,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.405558,0.291307,0.520605,0.853510,-0.346263,-0.172607,-0.349040,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.405559,0.291307,0.520604,0.853510,-0.346262,-0.172607,-0.349041,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.405560,0.291307,0.520603,0.853511,-0.346261,-0.172606,-0.349041,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.405562,0.291306,0.520602,0.853511,-0.346261,-0.172605,-0.349042,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.405563,0.291306,0.520601,0.853511,-0.346260,-0.172605,-0.349043,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.405566,0.291305,0.520600,0.853509,-0.346264,-0.172598,-0.349046,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.405569,0.291303,0.520600,0.853508,-0.346267,-0.172592,-0.349049,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.405572,0.291301,0.520600,0.853507,-0.346270,-0.172585,-0.349052,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.405575,0.291300,0.520599,0.853506,-0.346273,-0.172579,-0.349055,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.405578,0.291298,0.520599,0.853504,-0.346277,-0.172573,-0.349058,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.405581,0.291296,0.520598,0.853503,-0.346280,-0.172566,-0.349061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.405585,0.291295,0.520600,0.853501,-0.346286,-0.172550,-0.349068,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.405589,0.291293,0.520602,0.853499,-0.346292,-0.172534,-0.349075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.405594,0.291291,0.520604,0.853497,-0.346299,-0.172518,-0.349082,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.405598,0.291290,0.520606,0.853495,-0.346305,-0.172502,-0.349089,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.405602,0.291288,0.520607,0.853492,-0.346311,-0.172486,-0.349096,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.405606,0.291286,0.520609,0.853490,-0.346317,-0.172470,-0.349103,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.405611,0.291285,0.520611,0.853488,-0.346324,-0.172454,-0.349110,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.405617,0.291282,0.520614,0.853485,-0.346332,-0.172433,-0.349119,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.405623,0.291279,0.520617,0.853482,-0.346341,-0.172411,-0.349129,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.405629,0.291276,0.520620,0.853479,-0.346350,-0.172390,-0.349139,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.405635,0.291273,0.520623,0.853475,-0.346359,-0.172369,-0.349148,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.405641,0.291270,0.520626,0.853472,-0.346368,-0.172348,-0.349158,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.405647,0.291267,0.520629,0.853469,-0.346376,-0.172326,-0.349167,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.405653,0.291264,0.520632,0.853466,-0.346385,-0.172305,-0.349177,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.405661,0.291261,0.520633,0.853462,-0.346396,-0.172285,-0.349186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.405668,0.291257,0.520634,0.853458,-0.346406,-0.172265,-0.349195,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.405675,0.291254,0.520635,0.853454,-0.346416,-0.172246,-0.349205,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.405683,0.291251,0.520636,0.853450,-0.346427,-0.172226,-0.349214,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.405690,0.291248,0.520637,0.853446,-0.346437,-0.172206,-0.349223,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.405698,0.291244,0.520638,0.853442,-0.346447,-0.172186,-0.349233,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.405705,0.291241,0.520639,0.853438,-0.346458,-0.172166,-0.349242,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.405713,0.291238,0.520637,0.853433,-0.346469,-0.172151,-0.349250,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.405721,0.291235,0.520635,0.853429,-0.346479,-0.172136,-0.349257,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.405729,0.291232,0.520632,0.853424,-0.346490,-0.172121,-0.349265,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.405737,0.291229,0.520630,0.853420,-0.346501,-0.172106,-0.349272,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.405745,0.291226,0.520628,0.853415,-0.346512,-0.172091,-0.349280,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.405753,0.291223,0.520626,0.853411,-0.346523,-0.172076,-0.349287,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.405761,0.291220,0.520624,0.853406,-0.346534,-0.172061,-0.349295,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.405770,0.291217,0.520622,0.853401,-0.346546,-0.172046,-0.349303,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.405778,0.291214,0.520619,0.853396,-0.346557,-0.172031,-0.349310,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.405787,0.291210,0.520617,0.853392,-0.346569,-0.172016,-0.349318,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.405796,0.291207,0.520615,0.853387,-0.346581,-0.172001,-0.349326,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.405805,0.291203,0.520613,0.853382,-0.346592,-0.171986,-0.349334,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.405814,0.291200,0.520610,0.853377,-0.346604,-0.171971,-0.349341,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.405825,0.291196,0.520607,0.853371,-0.346618,-0.171954,-0.349351,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.405836,0.291193,0.520604,0.853365,-0.346632,-0.171937,-0.349360,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.405847,0.291189,0.520601,0.853358,-0.346646,-0.171921,-0.349369,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.405858,0.291186,0.520598,0.853352,-0.346661,-0.171904,-0.349378,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.405869,0.291182,0.520595,0.853346,-0.346675,-0.171887,-0.349388,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.405881,0.291178,0.520592,0.853340,-0.346689,-0.171871,-0.349397,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.405892,0.291175,0.520589,0.853334,-0.346703,-0.171854,-0.349406,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.405910,0.291169,0.520581,0.853324,-0.346723,-0.171841,-0.349417,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.405929,0.291164,0.520573,0.853314,-0.346743,-0.171828,-0.349428,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.405948,0.291158,0.520565,0.853304,-0.346764,-0.171815,-0.349439,0.000000,2.000000,1.000000,-0.000000,0.000000
