time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.029400,0.405552,0.291295,0.520613,0.853499,-0.346294,-0.172614,-0.349034,-1.551498,-1.100283,-0.151860
0.063400,0.405553,0.291304,0.520610,0.853507,-0.346274,-0.172611,-0.349037,-1.744154,-1.207055,-0.154618
0.097400,0.405571,0.291291,0.520598,0.853500,-0.346286,-0.172605,-0.349043,-2.007196,-1.200070,-0.218079
0.131400,0.405593,0.291282,0.520604,0.853489,-0.346318,-0.172523,-0.349078,-2.183158,-1.178074,-0.175166
0.165400,0.405629,0.291268,0.520623,0.853471,-0.346371,-0.172387,-0.349138,-2.063057,-1.220546,-0.331956
0.199400,0.405676,0.291242,0.520644,0.853446,-0.346438,-0.172234,-0.349208,-2.312630,-1.171457,-0.401785
0.233500,0.405729,0.291223,0.520637,0.853416,-0.346512,-0.172117,-0.349265,-2.492401,-1.222412,-0.462029
0.267400,0.405785,0.291202,0.520615,0.853385,-0.346586,-0.172030,-0.349311,-2.711240,-1.365550,-0.398884
0.301400,0.405848,0.291177,0.520606,0.853350,-0.346671,-0.171912,-0.349370,-2.804944,-1.329468,-0.499531
0.335400,0.405937,0.291153,0.520574,0.853301,-0.346778,-0.171803,-0.349437,-3.235111,-1.484112,-0.529206
0.369400,0.406102,0.291101,0.520495,0.853213,-0.346946,-0.171734,-0.349519,-4.378705,-1.780763,-0.385661
0.403400,0.406339,0.291059,0.520340,0.853094,-0.347154,-0.171734,-0.349603,-4.320014,-1.547472,-0.406149
0.437400,0.406633,0.291017,0.520099,0.852946,-0.347411,-0.171823,-0.349666,-4.868637,-1.787657,-0.357672
0.471400,0.407069,0.290951,0.519736,0.852729,-0.347759,-0.172070,-0.349727,-5.992664,-2.063949,-0.221527
0.505400,0.407720,0.290879,0.519273,0.852428,-0.348160,-0.172580,-0.349810,-6.725160,-2.159080,-0.279159
0.539400,0.408639,0.290851,0.518932,0.852039,-0.348538,-0.173167,-0.350091,-7.320776,-2.331345,-0.524804
0.573400,0.409958,0.290893,0.518883,0.851528,-0.348861,-0.173684,-0.350757,-7.624874,-2.539843,-0.783747
0.607400,0.411687,0.290971,0.519020,0.850876,-0.349199,-0.174184,-0.351754,-9.048073,-3.081313,-0.203189
0.641400,0.413728,0.291019,0.519114,0.850094,-0.349627,-0.174884,-0.352870,-9.157539,-3.108855,-0.246576
0.675400,0.416101,0.291159,0.519412,0.849221,-0.349913,-0.175772,-0.354243,-8.565103,-2.942743,-0.156656
0.709400,0.418586,0.291469,0.519753,0.848331,-0.350035,-0.176843,-0.355720,-7.569337,-2.664047,-0.565498
0.743400,0.421284,0.291923,0.520215,0.847394,-0.349978,-0.178111,-0.357373,-7.438322,-3.145711,-0.652021
0.777400,0.424153,0.292610,0.520897,0.846437,-0.349664,-0.179454,-0.359273,-8.527075,-3.404872,-0.908736
0.811400,0.426825,0.293345,0.521733,0.845565,-0.349278,-0.180368,-0.361237,-7.074940,-3.304146,-0.888046
0.845400,0.430607,0.294258,0.522797,0.844258,-0.349113,-0.180978,-0.364137,-7.642050,-3.384626,-0.869237
0.879400,0.434289,0.295119,0.524194,0.842994,-0.348969,-0.180802,-0.367277,-6.344689,-3.160710,-1.220968
0.913400,0.438042,0.295994,0.525356,0.841707,-0.348707,-0.181343,-0.370199,-7.949015,-3.167000,-0.072510
0.947400,0.441674,0.296999,0.526757,0.840559,-0.347964,-0.182317,-0.373017,-6.406926,-2.843870,-1.101211
0.981400,0.445266,0.298038,0.527924,0.839458,-0.347064,-0.183862,-0.375567,-7.765484,-3.002959,0.118322
1.015400,0.449022,0.299095,0.529175,0.838315,-0.346050,-0.185557,-0.378214,-7.765005,-3.143106,-0.394738
1.049400,0.452801,0.300077,0.530253,0.837187,-0.345075,-0.187325,-0.380723,-6.901879,-2.599543,-0.011530
1.083400,0.456654,0.301059,0.531369,0.836111,-0.344013,-0.188983,-0.383221,-5.806639,-2.586692,-0.553172
1.117400,0.460549,0.301931,0.532203,0.834969,-0.343122,-0.190796,-0.385606,-7.736864,-2.940449,0.791597
1.151400,0.464572,0.302806,0.533079,0.833670,-0.342303,-0.192596,-0.388240,-6.172284,-2.602384,-0.495343
1.185400,0.468592,0.303579,0.533727,0.832302,-0.341643,-0.194500,-0.390798,-6.876509,-2.794293,0.201936
1.219400,0.472650,0.304305,0.534422,0.830975,-0.340944,-0.196238,-0.393356,-6.057361,-2.574894,-0.279247
1.253400,0.476797,0.304872,0.534670,0.829664,-0.340482,-0.198019,-0.395625,-7.674742,-2.753149,0.714940
1.287400,0.480998,0.305357,0.534930,0.828508,-0.340011,-0.199326,-0.397788,-4.919583,-2.217769,-0.520550
1.321400,0.485344,0.305600,0.534733,0.827677,-0.339817,-0.199843,-0.399422,-6.161731,-2.332812,0.027688
1.355400,0.489905,0.305636,0.534710,0.827173,-0.339816,-0.198724,-0.401022,-4.589031,-2.035498,-0.979810
1.389400,0.494572,0.305471,0.534138,0.827105,-0.339859,-0.197255,-0.401849,-7.776988,-2.872942,0.742820
1.423400,0.499063,0.305252,0.533736,0.827639,-0.339301,-0.195546,-0.402057,-5.427843,-1.951147,-1.014690
1.457400,0.503579,0.304942,0.532891,0.828554,-0.338597,-0.193842,-0.401592,-7.641410,-2.681966,0.191110
1.491400,0.508265,0.304463,0.532345,0.829646,-0.337955,-0.190988,-0.401244,-6.392049,-2.222456,-1.182075
1.525400,0.513182,0.303825,0.531354,0.830760,-0.337673,-0.187677,-0.400740,-7.247755,-2.442668,0.026478
1.559400,0.517953,0.303148,0.530571,0.832031,-0.337027,-0.184563,-0.400092,-6.877466,-2.191350,-0.973176
1.593400,0.522766,0.302407,0.529530,0.833221,-0.336399,-0.181928,-0.399350,-6.100814,-2.140681,-0.802424
1.627400,0.527727,0.301559,0.528600,0.834014,-0.336181,-0.179020,-0.399193,-7.870804,-2.613836,-0.152649
1.661400,0.532743,0.300661,0.527557,0.834450,-0.336235,-0.176443,-0.399383,-5.037855,-2.125229,-1.041487
1.695400,0.537512,0.299778,0.526481,0.834659,-0.336146,-0.175046,-0.399635,-7.220550,-2.460635,-0.271647
1.729400,0.542129,0.298972,0.525442,0.834671,-0.335839,-0.174703,-0.400019,-5.433115,-1.921712,-1.188434
1.763400,0.546780,0.298158,0.524338,0.834309,-0.335705,-0.174963,-0.400772,-7.878822,-2.658502,-0.386585
1.797400,0.551327,0.297414,0.523510,0.833337,-0.335870,-0.175658,-0.402351,-4.460953,-2.013301,-1.488792
1.831400,0.555923,0.296601,0.522656,0.831971,-0.336329,-0.176657,-0.404350,-6.924777,-2.481297,-1.054420
1.865400,0.560584,0.295814,0.522171,0.830318,-0.336800,-0.177661,-0.406907,-6.675698,-2.504100,-0.941414
1.899400,0.565410,0.295036,0.521713,0.828429,-0.337323,-0.178817,-0.409808,-8.263628,-2.565632,-1.252830
1.933400,0.570152,0.294316,0.521526,0.826539,-0.337695,-0.179796,-0.412879,-6.772936,-2.451260,-0.811224
1.967400,0.574918,0.293551,0.521441,0.824705,-0.337963,-0.180569,-0.415978,-7.157626,-2.414610,-1.030535
2.001400,0.579530,0.292869,0.521423,0.823066,-0.338006,-0.181124,-0.418936,-6.052150,-2.377763,-0.764741
2.035400,0.584026,0.292245,0.521493,0.821474,-0.337961,-0.181582,-0.421888,-5.314847,-2.215318,-1.131064
2.069400,0.588204,0.291702,0.521556,0.820121,-0.337796,-0.181853,-0.424528,-4.600255,-2.325700,-1.332803
2.103400,0.592250,0.291145,0.521678,0.819099,-0.337431,-0.181725,-0.426841,-4.460917,-2.419804,-1.544068
2.137400,0.596107,0.290554,0.521876,0.818316,-0.336956,-0.181281,-0.428902,-4.815369,-2.373359,-1.354045
2.171400,0.599837,0.289881,0.522043,0.817744,-0.336445,-0.180582,-0.430686,-4.585003,-2.402609,-0.975917
2.205400,0.603398,0.289177,0.522250,0.817473,-0.335793,-0.179539,-0.432142,-4.483740,-2.179954,-1.881425
2.239400,0.606891,0.288432,0.522410,0.817356,-0.335101,-0.178324,-0.433401,-6.313624,-2.725350,-0.522603
2.273400,0.610262,0.287646,0.522564,0.817453,-0.334342,-0.176869,-0.434400,-5.833989,-2.545425,-1.274988
2.307400,0.613655,0.286775,0.522735,0.817770,-0.333479,-0.175093,-0.435185,-6.850539,-2.573543,-0.776265
2.341400,0.617131,0.285834,0.522561,0.818307,-0.332606,-0.173215,-0.435595,-8.608496,-2.897545,-0.443570
2.375400,0.620626,0.284880,0.522543,0.818955,-0.331599,-0.171068,-0.435993,-8.027855,-3.027387,-0.772503
2.409400,0.624132,0.283833,0.522276,0.819825,-0.330593,-0.168753,-0.436024,-8.705001,-2.910160,-0.163660
2.443400,0.627700,0.282668,0.522077,0.820644,-0.329648,-0.166318,-0.436135,-8.043224,-2.455632,-0.987115
2.477400,0.631201,0.281513,0.521771,0.821383,-0.328790,-0.164018,-0.436262,-7.217704,-2.244962,-0.618410
2.511400,0.634650,0.280296,0.521433,0.821838,-0.328167,-0.161981,-0.436637,-6.627203,-2.053874,-0.718318
2.545400,0.637912,0.279097,0.521027,0.822144,-0.327702,-0.160179,-0.437073,-5.775025,-1.945118,-0.785450
2.579400,0.640935,0.277855,0.520611,0.822293,-0.327449,-0.158583,-0.437565,-4.984925,-1.484211,-0.523556
2.613400,0.643661,0.276651,0.519977,0.822223,-0.327478,-0.157469,-0.438077,-2.507942,-1.109838,-0.791496
2.647400,0.645987,0.275463,0.519106,0.822033,-0.327788,-0.156785,-0.438447,-2.104557,-0.914739,-0.072232
2.681400,0.647851,0.274248,0.518203,0.821807,-0.328324,-0.156317,-0.438636,-0.732513,-0.025651,-0.558438
2.715400,0.649330,0.272970,0.516844,0.821635,-0.329164,-0.156209,-0.438367,-1.454020,-0.292797,-0.143368
2.749400,0.650559,0.271647,0.515434,0.821451,-0.330143,-0.156225,-0.437970,-1.933724,-0.154700,0.089595
2.783400,0.651632,0.270193,0.514000,0.821433,-0.331189,-0.156071,-0.437268,-0.603483,0.543043,-0.294941
