time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.405551,0.291292,0.520611,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.405551,0.291292,0.520611,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.405551,0.291292,0.520611,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.405551,0.291292,0.520611,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.405551,0.291292,0.520611,0.853499,-0.346294,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.405551,0.291292,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.405551,0.291292,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.405551,0.291293,0.520611,0.853499,-0.346293,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.405551,0.291293,0.520611,0.853499,-0.346292,-0.172614,-0.349034,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.405551,0.291293,0.520611,0.853499,-0.346292,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.405551,0.291293,0.520611,0.853499,-0.346292,-0.172614,-0.349034,0.000000,2.000000,1.000000,-0.000000,0.000000
