time,x,y,z,qx,qy,qz,qw
0.0,0.392166,0.280967,0.524191,0.861541,-0.356066,-0.179242,-0.314382
0.0082,0.392909,0.280979,0.524205,0.861521,-0.356086,-0.179284,-0.31439
0.0164,0.39365,0.280989,0.524216,0.861503,-0.356107,-0.179318,-0.314396
0.0245,0.394388,0.280997,0.524223,0.861489,-0.356127,-0.179344,-0.314399
0.0327,0.395126,0.281005,0.524228,0.861477,-0.356146,-0.179363,-0.314399
0.0408,0.395863,0.281011,0.524229,0.861467,-0.356166,-0.179374,-0.314397
0.0489,0.3966,0.281017,0.524227,0.86146,-0.356186,-0.179377,-0.314393
0.0571,0.397337,0.281021,0.524222,0.861455,-0.356205,-0.179372,-0.314386
0.0652,0.398075,0.281023,0.524214,0.861453,-0.356225,-0.179359,-0.314377
0.0734,0.398813,0.281024,0.524202,0.861453,-0.356245,-0.179336,-0.314366
0.0815,0.399553,0.281024,0.524186,0.861457,-0.356266,-0.179303,-0.314353
0.0897,0.400293,0.281022,0.524166,0.861463,-0.356287,-0.179259,-0.314337
0.0979,0.401033,0.281018,0.524142,0.861471,-0.35631,-0.179204,-0.314319
0.106,0.401774,0.281013,0.524115,0.861483,-0.356333,-0.179139,-0.314299
0.1142,0.402516,0.281005,0.524083,0.861496,-0.356357,-0.179062,-0.314278
0.1224,0.403258,0.280997,0.524047,0.861512,-0.356383,-0.178974,-0.314255
0.1306,0.404,0.280986,0.524008,0.86153,-0.35641,-0.178875,-0.314231
0.1389,0.404743,0.280973,0.523964,0.86155,-0.356439,-0.178765,-0.314206
0.1471,0.405486,0.280959,0.523916,0.861573,-0.35647,-0.178643,-0.31418
0.1553,0.406229,0.280943,0.523865,0.861597,-0.356502,-0.17851,-0.314153
0.1635,0.406972,0.280925,0.523809,0.861622,-0.356537,-0.178365,-0.314125
0.1717,0.407715,0.280906,0.52375,0.86165,-0.356573,-0.178208,-0.314098
0.18,0.408457,0.280884,0.523687,0.861679,-0.356612,-0.17804,-0.31407
0.1882,0.4092,0.280861,0.52362,0.861709,-0.356654,-0.177859,-0.314042
0.1964,0.409941,0.280836,0.523549,0.86174,-0.356698,-0.177668,-0.314014
0.2046,0.410683,0.280809,0.523474,0.861773,-0.356744,-0.177464,-0.313986
0.2129,0.411423,0.28078,0.523396,0.861807,-0.356794,-0.177249,-0.313959
0.2211,0.412163,0.28075,0.523314,0.861841,-0.356846,-0.177022,-0.313933
0.229,0.412871,0.280713,0.523197,0.86188,-0.356909,-0.176719,-0.313927
0.237,0.413581,0.280676,0.523078,0.861919,-0.356971,-0.176411,-0.31392
0.245,0.414294,0.280639,0.522957,0.86196,-0.357033,-0.176101,-0.313912
0.253,0.41501,0.280602,0.522833,0.862002,-0.357095,-0.175787,-0.313903
0.261,0.415727,0.280565,0.522707,0.862045,-0.357156,-0.17547,-0.313894
0.2691,0.416446,0.280529,0.522579,0.862088,-0.357216,-0.17515,-0.313884
0.2772,0.417168,0.280493,0.522448,0.862133,-0.357277,-0.174827,-0.313873
0.2853,0.41789,0.280457,0.522316,0.862178,-0.357337,-0.174501,-0.313862
0.2934,0.418614,0.280421,0.522182,0.862224,-0.357396,-0.174172,-0.313851
0.3016,0.419338,0.280386,0.522045,0.86227,-0.357455,-0.173841,-0.313839
0.3097,0.420064,0.28035,0.521907,0.862318,-0.357514,-0.173507,-0.313827
0.3179,0.42079,0.280316,0.521767,0.862366,-0.357572,-0.17317,-0.313815
0.3261,0.421517,0.280282,0.521624,0.862414,-0.35763,-0.172832,-0.313802
0.3343,0.422244,0.280248,0.52148,0.862463,-0.357687,-0.172491,-0.31379
0.3425,0.422972,0.280215,0.521334,0.862513,-0.357744,-0.172148,-0.313778
0.3507,0.4237,0.280182,0.521186,0.862563,-0.3578,-0.171804,-0.313765
0.3589,0.424429,0.28015,0.521036,0.862613,-0.357855,-0.171457,-0.313753
0.3671,0.425158,0.280118,0.520884,0.862664,-0.35791,-0.171109,-0.31374
0.3754,0.425887,0.280088,0.52073,0.862715,-0.357964,-0.170759,-0.313728
0.3836,0.426617,0.280058,0.520575,0.862767,-0.358017,-0.170408,-0.313716
0.3919,0.427347,0.280028,0.520417,0.862819,-0.35807,-0.170056,-0.313704
0.4001,0.428077,0.28,0.520258,0.862872,-0.358122,-0.169703,-0.313692
0.4084,0.428807,0.279972,0.520097,0.862924,-0.358173,-0.169349,-0.31368
0.4166,0.429537,0.279946,0.519934,0.862977,-0.358223,-0.168994,-0.313669
0.4249,0.430267,0.27992,0.51977,0.86303,-0.358272,-0.168638,-0.313658
0.4332,0.430998,0.279895,0.519603,0.863084,-0.35832,-0.168282,-0.313647
0.4414,0.431728,0.279871,0.519435,0.863138,-0.358367,-0.167925,-0.313636
0.4497,0.432458,0.279849,0.519266,0.863191,-0.358413,-0.167569,-0.313626
0.458,0.433188,0.279827,0.519094,0.863245,-0.358458,-0.167212,-0.313616
0.4663,0.433918,0.279807,0.518921,0.8633,-0.358502,-0.166855,-0.313607
0.4745,0.434648,0.279787,0.518746,0.863354,-0.358545,-0.166498,-0.313598
0.4828,0.435378,0.279769,0.51857,0.863408,-0.358587,-0.166141,-0.31359
0.4911,0.436107,0.279752,0.518392,0.863463,-0.358627,-0.165785,-0.313582
0.4994,0.436837,0.279736,0.518213,0.863518,-0.358667,-0.165428,-0.313575
0.5077,0.437566,0.279722,0.518032,0.863572,-0.358705,-0.165072,-0.313568
0.516,0.438295,0.279708,0.51785,0.863627,-0.358742,-0.164717,-0.313562
0.5243,0.439023,0.279696,0.517666,0.863681,-0.358778,-0.164362,-0.313557
0.5326,0.439752,0.279685,0.517481,0.863736,-0.358813,-0.164007,-0.313553
0.5409,0.44048,0.279675,0.517294,0.863791,-0.358846,-0.163653,-0.313549
0.5492,0.441208,0.279666,0.517107,0.863845,-0.358879,-0.163299,-0.313546
0.5575,0.441936,0.279659,0.516918,0.863899,-0.35891,-0.162946,-0.313544
0.5658,0.442664,0.279652,0.516728,0.863954,-0.35894,-0.162593,-0.313544
0.5741,0.443391,0.279647,0.516537,0.864008,-0.35897,-0.16224,-0.313544
0.5824,0.444119,0.279643,0.516345,0.864062,-0.358998,-0.161888,-0.313545
0.5907,0.444846,0.27964,0.516152,0.864115,-0.359025,-0.161535,-0.313548
0.599,0.445572,0.279638,0.515958,0.864169,-0.359052,-0.161183,-0.313552
0.6073,0.446299,0.279636,0.515763,0.864222,-0.359078,-0.160831,-0.313557
0.6156,0.447025,0.279636,0.515567,0.864274,-0.359102,-0.160478,-0.313564
0.6239,0.447751,0.279636,0.515371,0.864327,-0.359127,-0.160125,-0.313572
0.6322,0.448478,0.279638,0.515174,0.864379,-0.35915,-0.159772,-0.313582
0.6405,0.449203,0.27964,0.514977,0.86443,-0.359174,-0.159418,-0.313594
0.6488,0.449929,0.279642,0.51478,0.864481,-0.359196,-0.159063,-0.313608
0.6571,0.450655,0.279645,0.514582,0.864531,-0.359219,-0.158707,-0.313623
0.6654,0.45138,0.279649,0.514384,0.864581,-0.359241,-0.15835,-0.313641
0.6737,0.452105,0.279652,0.514185,0.86463,-0.359263,-0.157992,-0.313661
0.682,0.45283,0.279657,0.513987,0.864678,-0.359286,-0.157632,-0.313683
0.6902,0.453555,0.279661,0.513789,0.864726,-0.359308,-0.157271,-0.313708
0.6979,0.454222,0.279675,0.51359,0.864796,-0.359291,-0.156984,-0.313677
0.7056,0.45489,0.27969,0.513392,0.864866,-0.359273,-0.156697,-0.31365
0.7133,0.455559,0.279705,0.513194,0.864934,-0.359256,-0.15641,-0.313625
0.721,0.456229,0.27972,0.512996,0.865001,-0.359238,-0.156124,-0.313602
0.7287,0.456899,0.279735,0.512799,0.865068,-0.35922,-0.155839,-0.313582
0.7364,0.457569,0.27975,0.512602,0.865133,-0.359201,-0.155555,-0.313564
0.7442,0.45824,0.279765,0.512406,0.865197,-0.359183,-0.155271,-0.313549
0.7519,0.458911,0.279781,0.51221,0.86526,-0.359164,-0.154989,-0.313536
0.7596,0.459583,0.279796,0.512015,0.865322,-0.359146,-0.154708,-0.313526
0.7673,0.460255,0.279812,0.51182,0.865382,-0.359127,-0.154428,-0.313518
0.775,0.460927,0.279827,0.511625,0.865442,-0.359108,-0.15415,-0.313512
0.7828,0.461599,0.279843,0.511431,0.865501,-0.359088,-0.153873,-0.313508
0.7905,0.462271,0.279859,0.511237,0.865558,-0.359069,-0.153597,-0.313507
0.7982,0.462943,0.279875,0.511043,0.865615,-0.359049,-0.153324,-0.313507
0.8059,0.463616,0.279892,0.51085,0.86567,-0.359029,-0.153052,-0.31351
0.8136,0.464288,0.279908,0.510658,0.865725,-0.359009,-0.152781,-0.313515
0.8214,0.464961,0.279924,0.510465,0.865778,-0.358988,-0.152513,-0.313521
0.8291,0.465634,0.279941,0.510273,0.865831,-0.358967,-0.152247,-0.313529
0.8368,0.466307,0.279958,0.510081,0.865883,-0.358945,-0.151983,-0.313539
0.8445,0.46698,0.279975,0.50989,0.865934,-0.358923,-0.15172,-0.313551
0.8523,0.467653,0.279992,0.509698,0.865984,-0.3589,-0.15146,-0.313565
0.86,0.468326,0.280009,0.509507,0.866033,-0.358877,-0.151203,-0.313579
0.8677,0.468999,0.280026,0.509317,0.866082,-0.358852,-0.150947,-0.313596
0.8754,0.469672,0.280044,0.509127,0.86613,-0.358827,-0.150694,-0.313613
0.8832,0.470346,0.280062,0.508937,0.866177,-0.358802,-0.150443,-0.313632
0.8909,0.471019,0.280079,0.508747,0.866224,-0.358775,-0.150195,-0.313653
0.8986,0.471692,0.280097,0.508558,0.86627,-0.358747,-0.149949,-0.313674
0.9063,0.472366,0.280115,0.508369,0.866316,-0.358718,-0.149706,-0.313696
0.914,0.47304,0.280133,0.508181,0.866362,-0.358688,-0.149465,-0.31372
0.9218,0.473713,0.280151,0.507993,0.866407,-0.358657,-0.149226,-0.313744
0.9295,0.474387,0.28017,0.507805,0.866452,-0.358624,-0.14899,-0.313769
0.9372,0.475061,0.280188,0.507618,0.866497,-0.35859,-0.148756,-0.313795
0.9449,0.475735,0.280206,0.507431,0.866542,-0.358554,-0.148525,-0.313822
0.9526,0.476409,0.280225,0.507245,0.866587,-0.358517,-0.148297,-0.313849
0.9604,0.477084,0.280244,0.507059,0.866631,-0.358478,-0.14807,-0.313876
0.9681,0.477758,0.280262,0.506874,0.866676,-0.358438,-0.147846,-0.313905
0.9758,0.478432,0.280281,0.506689,0.866721,-0.358396,-0.147624,-0.313933
0.9835,0.479107,0.2803,0.506505,0.866766,-0.358351,-0.147405,-0.313962
0.9912,0.479782,0.280319,0.506322,0.866812,-0.358305,-0.147187,-0.313992
0.999,0.480457,0.280337,0.506139,0.866857,-0.358257,-0.146972,-0.314022
1.0067,0.481132,0.280356,0.505957,0.866903,-0.358207,-0.146759,-0.314052
1.0144,0.481807,0.280375,0.505776,0.86695,-0.358155,-0.146547,-0.314082
1.0221,0.482482,0.280394,0.505595,0.866996,-0.3581,-0.146338,-0.314112
1.0298,0.483158,0.280412,0.505415,0.867044,-0.358044,-0.14613,-0.314143
1.0375,0.483834,0.280431,0.505236,0.867092,-0.357985,-0.145923,-0.314174
1.0453,0.48451,0.28045,0.505058,0.86714,-0.357924,-0.145718,-0.314205
1.053,0.485187,0.280468,0.504881,0.867189,-0.35786,-0.145515,-0.314236
1.0607,0.485864,0.280486,0.504705,0.867239,-0.357794,-0.145312,-0.314267
1.0684,0.486541,0.280505,0.504529,0.86729,-0.357726,-0.145111,-0.314299
1.0762,0.487219,0.280523,0.504355,0.867341,-0.357655,-0.14491,-0.31433
1.0839,0.487897,0.280541,0.504182,0.867393,-0.357582,-0.144711,-0.314362
1.0916,0.488576,0.280559,0.504009,0.867446,-0.357506,-0.144511,-0.314394
1.0993,0.489255,0.280576,0.503838,0.867499,-0.357428,-0.144312,-0.314427
1.1071,0.489934,0.280594,0.503668,0.867554,-0.357348,-0.144114,-0.314459
1.1148,0.490615,0.280611,0.503499,0.867609,-0.357265,-0.143915,-0.314492
1.1225,0.491295,0.280628,0.503331,0.867665,-0.357179,-0.143716,-0.314526
1.1303,0.491977,0.280645,0.503164,0.867722,-0.357092,-0.143517,-0.31456
1.138,0.492659,0.280661,0.502998,0.867779,-0.357002,-0.143318,-0.314594
1.1458,0.493342,0.280678,0.502834,0.867838,-0.356909,-0.143118,-0.314629
1.1535,0.494025,0.280694,0.502671,0.867897,-0.356815,-0.142917,-0.314664
1.1613,0.49471,0.28071,0.502508,0.867957,-0.356718,-0.142715,-0.3147
