time,x,y,z,qx,qy,qz,qw
0.0,0.419548,0.285656,0.544533,0.850362,-0.350438,-0.077282,-0.384845
0.0055,0.419732,0.284902,0.54362,0.850822,-0.350658,-0.076899,-0.383703
0.011,0.419915,0.284148,0.542707,0.851281,-0.350877,-0.076517,-0.382559
0.0165,0.420098,0.283393,0.541793,0.851738,-0.351096,-0.076135,-0.381414
0.022,0.420281,0.282637,0.540879,0.852194,-0.351315,-0.075754,-0.380269
0.0275,0.420465,0.281879,0.539966,0.852648,-0.351535,-0.075372,-0.379123
0.0331,0.420649,0.281119,0.539053,0.853099,-0.351754,-0.07499,-0.377978
0.0386,0.420833,0.280357,0.538143,0.853548,-0.351974,-0.074608,-0.376834
0.0441,0.421018,0.279591,0.537234,0.853994,-0.352195,-0.074224,-0.375692
0.0496,0.421204,0.278823,0.536329,0.854436,-0.352416,-0.07384,-0.374553
0.0551,0.421391,0.278051,0.535427,0.854875,-0.352639,-0.073454,-0.373416
0.0607,0.421579,0.277274,0.534528,0.855311,-0.352862,-0.073065,-0.372281
0.0662,0.421767,0.276495,0.533633,0.855744,-0.353086,-0.072674,-0.371149
0.0717,0.421957,0.275711,0.532741,0.856174,-0.35331,-0.072279,-0.37002
0.0772,0.422148,0.274923,0.531853,0.856601,-0.353535,-0.071881,-0.368892
0.0827,0.42234,0.274131,0.530969,0.857025,-0.35376,-0.071478,-0.367766
0.0883,0.422533,0.273335,0.530089,0.857448,-0.353985,-0.071071,-0.366643
0.0938,0.422728,0.272535,0.529212,0.857868,-0.354211,-0.070659,-0.36552
0.0993,0.422923,0.271731,0.528339,0.858286,-0.354436,-0.070241,-0.364399
0.1048,0.423121,0.270922,0.527471,0.858702,-0.354661,-0.069817,-0.36328
0.1103,0.423319,0.27011,0.526607,0.859116,-0.354886,-0.069387,-0.362161
0.1159,0.423519,0.269293,0.525746,0.859529,-0.35511,-0.068951,-0.361044
0.1214,0.42372,0.268471,0.52489,0.85994,-0.355334,-0.068507,-0.359927
0.1269,0.423923,0.267646,0.524039,0.86035,-0.355557,-0.068057,-0.358812
0.1324,0.424127,0.266816,0.523192,0.860759,-0.355778,-0.067599,-0.357697
0.138,0.424333,0.265981,0.522349,0.861166,-0.355999,-0.067134,-0.356582
0.1435,0.42454,0.265143,0.52151,0.861572,-0.356219,-0.066661,-0.355468
0.149,0.424749,0.2643,0.520676,0.861978,-0.356438,-0.066181,-0.354354
0.1546,0.424959,0.263452,0.519847,0.862382,-0.356655,-0.065693,-0.353241
0.1601,0.42517,0.262601,0.519022,0.862786,-0.35687,-0.065197,-0.352128
0.1656,0.425383,0.261745,0.518202,0.863188,-0.357084,-0.064693,-0.351015
0.1711,0.425597,0.260885,0.517386,0.86359,-0.357296,-0.064182,-0.349902
0.1767,0.425812,0.260021,0.516575,0.863992,-0.357507,-0.063664,-0.348789
