time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.013500,0.422587,0.300478,0.536454,0.828049,-0.348807,-0.024934,-0.438231,0.652426,-0.261237,-0.817463
0.047500,0.422591,0.300483,0.536446,0.828052,-0.348809,-0.024935,-0.438224,0.220061,-0.517218,-0.506074
0.081500,0.422595,0.300469,0.536459,0.828042,-0.348818,-0.024926,-0.438236,0.407261,-0.241652,-0.609958
0.115500,0.422581,0.300488,0.536451,0.828054,-0.348801,-0.024935,-0.438227,0.387471,-0.294959,-0.547088
0.149500,0.422575,0.300493,0.536439,0.828061,-0.348796,-0.024942,-0.438217,0.524783,-0.319766,-0.480842
0.183500,0.422579,0.300498,0.536432,0.828064,-0.348799,-0.024944,-0.438210,0.573014,-0.403589,-0.360658
0.217500,0.422633,0.300418,0.536374,0.828042,-0.348897,-0.024935,-0.438172,0.294125,0.009370,-0.048201
0.251500,0.422739,0.300291,0.536256,0.828017,-0.349067,-0.024909,-0.438085,-0.134019,-0.050604,0.284948
0.285500,0.423032,0.299963,0.536010,0.827932,-0.349491,-0.024836,-0.437914,-0.792852,0.470471,0.488412
0.319500,0.423571,0.299309,0.535518,0.827770,-0.350302,-0.024734,-0.437577,-1.007070,0.524682,1.353718
0.353500,0.424264,0.298342,0.534502,0.827692,-0.351468,-0.024661,-0.436793,-0.559912,1.167794,2.002173
0.387500,0.425308,0.296913,0.532863,0.827776,-0.353048,-0.024412,-0.435372,-1.236448,1.762196,2.693614
0.421500,0.426792,0.294871,0.530511,0.828310,-0.354835,-0.023589,-0.432942,-0.682934,2.458573,2.994736
0.455500,0.428483,0.292162,0.527315,0.829705,-0.356392,-0.021903,-0.429061,-0.051912,2.900316,2.415465
0.489500,0.430463,0.288763,0.523363,0.832137,-0.357447,-0.019012,-0.423578,-1.345755,2.414207,2.290876
0.523500,0.432779,0.284659,0.518783,0.835443,-0.358078,-0.015067,-0.416639,-0.840181,2.965114,2.301075
0.557500,0.435441,0.279694,0.513228,0.839361,-0.358787,-0.010469,-0.408210,-0.663656,3.230327,2.588047
0.591500,0.438185,0.274127,0.507313,0.843817,-0.359110,-0.004976,-0.398732,-0.058404,3.009357,1.984652
0.625500,0.441249,0.267732,0.500964,0.848453,-0.359558,0.001303,-0.388387,0.781001,3.604852,1.266055
0.659500,0.444542,0.260429,0.494223,0.852855,-0.360566,0.008292,-0.377573,0.211827,3.791715,2.004612
0.693500,0.447932,0.252671,0.487675,0.856944,-0.361649,0.016757,-0.366847,1.486396,3.040931,0.723494
0.727500,0.451280,0.244274,0.480712,0.860907,-0.363002,0.024997,-0.355589,0.320580,3.307296,2.233981
0.761500,0.454487,0.235572,0.473960,0.864650,-0.364281,0.033157,-0.344355,1.479890,2.762219,0.181777
0.795500,0.457704,0.226461,0.467285,0.868074,-0.365713,0.041639,-0.333120,0.634243,2.979783,1.142466
0.829500,0.460716,0.217045,0.460720,0.871246,-0.367282,0.049084,-0.321908,1.086655,3.283949,-0.503082
0.863500,0.463552,0.207606,0.454449,0.874165,-0.368742,0.056409,-0.310940,1.463332,1.772523,-0.120395
0.897500,0.466358,0.197838,0.448496,0.876685,-0.370436,0.063550,-0.300268,0.701164,2.781998,-0.396894
0.931500,0.469030,0.187976,0.442743,0.879042,-0.372219,0.069475,-0.289673,1.131398,2.265991,-0.803820
0.965500,0.471469,0.178145,0.437151,0.881321,-0.373907,0.074627,-0.279102,0.334882,2.460093,-0.001783
0.999500,0.473984,0.167899,0.432067,0.883164,-0.375896,0.079990,-0.268935,0.837683,2.275086,-1.385432
1.033500,0.476550,0.157454,0.427392,0.884693,-0.378061,0.085283,-0.259067,0.014530,2.840591,-0.749156
1.067500,0.478984,0.146761,0.422930,0.886159,-0.380151,0.090337,-0.249091,0.208570,2.490814,-0.575224
1.101500,0.481329,0.136000,0.418922,0.887774,-0.381774,0.094997,-0.238919,1.595451,2.545673,-1.781619
1.135500,0.483564,0.124984,0.415204,0.889351,-0.383268,0.099511,-0.228599,0.703984,2.171760,-1.532200
1.169500,0.485843,0.113918,0.412032,0.890992,-0.384223,0.104461,-0.218158,1.336064,2.537766,-1.453790
1.203500,0.488141,0.102545,0.409216,0.892525,-0.385079,0.109660,-0.207575,1.287056,1.696965,-0.906687
1.237500,0.490223,0.091187,0.406679,0.894149,-0.385430,0.114982,-0.196776,1.756594,2.187079,-1.425341
1.271500,0.492206,0.079654,0.404384,0.895837,-0.385370,0.120503,-0.185594,1.157756,1.385019,-0.945806
1.305500,0.494083,0.068258,0.402566,0.897581,-0.384728,0.126274,-0.174322,1.079137,1.613478,-1.301856
1.339500,0.495897,0.056513,0.400922,0.899150,-0.384158,0.132064,-0.162825,1.074850,1.754148,-0.798447
1.373500,0.497414,0.045034,0.399580,0.900737,-0.383120,0.137808,-0.151330,1.147714,1.696033,-0.663867
1.407400,0.498648,0.033353,0.398318,0.902152,-0.382162,0.143340,-0.139744,1.041187,1.293340,-1.150184
1.441500,0.499607,0.021936,0.397167,0.903498,-0.381009,0.148592,-0.128237,-0.033968,1.233326,-0.843211
1.475400,0.500277,0.010367,0.396238,0.904561,-0.380111,0.153654,-0.116943,0.163420,1.332593,-1.247030
1.509400,0.500770,-0.000933,0.395590,0.905499,-0.379089,0.158596,-0.105878,-0.374840,0.742484,-1.585890
1.543400,0.501089,-0.012302,0.395233,0.906177,-0.378273,0.163457,-0.095053,-0.235257,1.384020,-1.537567
1.577400,0.501225,-0.023253,0.395138,0.906865,-0.377057,0.168253,-0.084347,-0.261740,0.465635,-1.611060
1.611400,0.501205,-0.034254,0.395399,0.907312,-0.375999,0.173068,-0.073870,-0.290734,1.151202,-1.539583
1.645400,0.501137,-0.044915,0.396032,0.907785,-0.374451,0.178038,-0.063362,-0.083232,0.243385,-1.220489
1.679400,0.500981,-0.055545,0.397018,0.908131,-0.372785,0.183125,-0.052865,0.195071,1.204850,-1.229757
1.713400,0.500595,-0.065897,0.398139,0.908466,-0.370830,0.188093,-0.042372,0.091595,-0.050592,-1.434738
1.747500,0.500158,-0.075965,0.399529,0.908786,-0.368513,0.193113,-0.031840,-0.375703,0.726937,-1.222738
1.781400,0.499761,-0.086172,0.401348,0.908850,-0.366329,0.198346,-0.021312,-0.488507,0.975793,-1.102161
1.815400,0.499347,-0.095847,0.403439,0.908990,-0.363517,0.203660,-0.010705,-1.089356,0.092367,-1.251909
1.849400,0.498891,-0.105704,0.405796,0.908874,-0.360920,0.209010,-0.000035,-1.020068,1.190087,-0.890378
1.883400,0.498399,-0.115216,0.408386,0.908718,-0.357999,0.214373,0.010643,-1.627669,0.043460,-1.334586
1.917400,0.498000,-0.124466,0.411435,0.908451,-0.354773,0.219993,0.021349,-1.060334,0.778276,-1.381639
1.951500,0.497429,-0.133785,0.414581,0.907939,-0.351856,0.225431,0.031998,-0.906796,1.083225,-0.962556
1.985500,0.496937,-0.142671,0.418055,0.907350,-0.348644,0.230975,0.042577,-1.357085,-0.005829,-1.181243
2.019500,0.496468,-0.151423,0.421857,0.906535,-0.345567,0.236580,0.052995,-1.180831,0.449795,-1.609574
2.053500,0.495889,-0.160075,0.425740,0.905529,-0.342724,0.241976,0.063285,-1.188695,0.662309,-0.875544
2.087500,0.495350,-0.168220,0.429770,0.904482,-0.339665,0.247297,0.073373,-1.688259,0.197951,-1.046278
2.121400,0.494876,-0.176129,0.434092,0.903253,-0.336694,0.252655,0.083281,-0.779009,0.477056,-1.141148
2.155400,0.494218,-0.183975,0.438330,0.901875,-0.334033,0.257650,0.093061,-0.992580,0.593018,-0.580938
2.189400,0.493599,-0.191559,0.442815,0.900327,-0.331468,0.262718,0.102560,-1.355627,0.344479,-1.446191
2.223400,0.492973,-0.198855,0.447360,0.898680,-0.328948,0.267682,0.111867,-1.599488,0.136484,-0.624940
