time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.418911,0.303669,0.538827,0.784610,-0.440721,-0.066602,-0.430948,0.030742,2.000000,1.000000,0.000000,0.000000
0.005000,0.418897,0.303673,0.538823,0.784663,-0.440635,-0.066535,-0.430951,0.058429,2.000038,1.000000,-0.014420,1.626005
0.010000,0.418849,0.303686,0.538814,0.784745,-0.440510,-0.066407,-0.430947,0.083372,2.000113,1.000000,-0.021481,1.651133
0.015000,0.418770,0.303710,0.538798,0.784841,-0.440374,-0.066243,-0.430938,0.105846,2.000213,1.000000,-0.027223,1.681059
0.020000,0.418660,0.303744,0.538780,0.784945,-0.440232,-0.066051,-0.430923,0.126096,2.000335,1.000000,-0.032457,1.715620
0.025000,0.418521,0.303787,0.538758,0.785056,-0.440082,-0.065834,-0.430906,0.144341,2.000477,1.000000,-0.037667,1.754440
0.030000,0.418357,0.303838,0.538733,0.785177,-0.439923,-0.065593,-0.430886,0.160760,2.000641,1.000000,-0.042805,1.795843
0.035000,0.418170,0.303898,0.538706,0.785306,-0.439753,-0.065331,-0.430865,0.175551,2.000825,1.000000,-0.047824,1.841995
0.040000,0.417962,0.303965,0.538678,0.785443,-0.439571,-0.065047,-0.430842,0.188870,2.001028,1.000000,-0.052606,1.891856
0.045000,0.417737,0.304037,0.538647,0.785589,-0.439378,-0.064745,-0.430818,0.200859,2.001251,1.000000,-0.057081,1.944930
0.050000,0.417495,0.304115,0.538615,0.785743,-0.439175,-0.064424,-0.430793,0.211648,2.001490,1.000000,-0.061198,2.000949
0.055000,0.417241,0.304198,0.538581,0.785904,-0.438963,-0.064087,-0.430766,0.221357,2.001745,1.000000,-0.064914,2.059895
0.060000,0.416976,0.304284,0.538546,0.786070,-0.438744,-0.063735,-0.430738,0.230093,2.002014,1.000000,-0.068162,2.120632
0.065000,0.416702,0.304372,0.538508,0.786242,-0.438519,-0.063370,-0.430708,0.237955,2.002294,1.000000,-0.070926,2.184673
0.070000,0.416422,0.304462,0.538469,0.786418,-0.438289,-0.062992,-0.430676,0.245030,2.002585,1.000000,-0.073194,2.251332
0.075000,0.416137,0.304553,0.538428,0.786597,-0.438057,-0.062602,-0.430642,0.251396,2.002883,1.000000,-0.074946,2.320141
0.080000,0.415848,0.304644,0.538386,0.786778,-0.437823,-0.062203,-0.430606,0.257125,2.003187,1.000000,-0.076178,2.390895
