time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.422494,0.300022,0.536702,0.828811,-0.348889,-0.026547,-0.436628,0.030742,2.000000,1.000000,0.000000,0.000000
0.005000,0.422420,0.299573,0.536876,0.829520,-0.348974,-0.027980,-0.435122,0.058429,2.000021,1.000000,-0.008604,0.668347
0.010000,0.422363,0.299129,0.536987,0.830181,-0.349061,-0.029251,-0.433706,0.083372,2.000087,1.000000,-0.018877,0.967310
0.015000,0.422320,0.298693,0.537042,0.830798,-0.349149,-0.030378,-0.432374,0.105846,2.000196,1.000000,-0.029010,1.249065
0.020000,0.422290,0.298266,0.537050,0.831374,-0.349239,-0.031376,-0.431120,0.126096,2.000344,1.000000,-0.038204,1.517233
0.025000,0.422271,0.297846,0.537016,0.831913,-0.349330,-0.032258,-0.429940,0.144341,2.000526,1.000000,-0.046331,1.774746
0.030000,0.422262,0.297437,0.536947,0.832418,-0.349421,-0.033036,-0.428829,0.160760,2.000738,1.000000,-0.053197,2.023307
0.035000,0.422261,0.297038,0.536848,0.832890,-0.349512,-0.033721,-0.427783,0.175551,2.000972,1.000000,-0.058677,2.265122
0.040000,0.422268,0.296645,0.536723,0.833334,-0.349603,-0.034321,-0.426794,0.188870,2.001225,1.000000,-0.062677,2.502305
0.045000,0.422282,0.296260,0.536575,0.833752,-0.349694,-0.034847,-0.425861,0.200859,2.001489,1.000000,-0.065134,2.735587
0.050000,0.422302,0.295885,0.536408,0.834145,-0.349785,-0.035305,-0.424978,0.211648,2.001758,1.000000,-0.065981,2.965665
0.055000,0.422327,0.295519,0.536225,0.834515,-0.349876,-0.035702,-0.424143,0.221357,2.002026,1.000000,-0.065135,3.193331
0.060000,0.422355,0.295163,0.536032,0.834863,-0.349965,-0.036047,-0.423355,0.230093,2.002285,1.000000,-0.062582,3.417428
0.065000,0.422388,0.294812,0.535825,0.835193,-0.350055,-0.036342,-0.422604,0.237955,2.002529,1.000000,-0.058297,3.641112
0.070000,0.422423,0.294470,0.535607,0.835506,-0.350143,-0.036594,-0.421890,0.245030,2.002750,1.000000,-0.052300,3.863900
0.075000,0.422462,0.294134,0.535383,0.835803,-0.350231,-0.036807,-0.421210,0.251396,2.002943,1.000000,-0.044598,4.085565
0.080000,0.422503,0.293805,0.535152,0.836085,-0.350318,-0.036984,-0.420561,0.257125,2.003099,1.000000,-0.035221,4.306186
0.085000,0.422546,0.293484,0.534917,0.836353,-0.350404,-0.037130,-0.419944,0.262282,2.003213,1.000000,-0.024239,4.524740
0.090000,0.422592,0.293169,0.534680,0.836608,-0.350488,-0.037248,-0.419354,0.266922,2.003279,1.000000,-0.011711,4.741770
0.095000,0.422640,0.292857,0.534436,0.836853,-0.350573,-0.037339,-0.418786,0.271098,2.003289,1.000000,0.002364,4.959491
0.100000,0.422689,0.292550,0.534191,0.837088,-0.350657,-0.037407,-0.418240,0.274856,2.003226,1.000000,0.017916,5.176383
0.105000,0.422740,0.292248,0.533942,0.837314,-0.350739,-0.037454,-0.417714,0.278238,2.003080,1.000000,0.034854,5.392507
0.110000,0.422793,0.291951,0.533692,0.837531,-0.350821,-0.037483,-0.417206,0.281282,2.002844,1.000000,0.053140,5.607708
0.115000,0.422845,0.291660,0.533446,0.837739,-0.350900,-0.037495,-0.416721,0.284021,2.002512,1.000000,0.072574,5.819605
0.120000,0.422900,0.291371,0.533196,0.837941,-0.350980,-0.037491,-0.416248,0.286486,2.002078,1.000000,0.093038,6.032939
0.125000,0.422955,0.291084,0.532946,0.838137,-0.351058,-0.037472,-0.415788,0.288705,2.001540,1.000000,0.113717,6.245925
0.130000,0.423012,0.290801,0.532696,0.838327,-0.351136,-0.037439,-0.415342,0.290701,2.000897,1.000000,0.134757,6.458224
0.135000,0.423068,0.290522,0.532449,0.838511,-0.351213,-0.037396,-0.414911,0.292498,2.000146,1.000000,0.156231,6.668360
0.140000,0.423126,0.290246,0.532204,0.838688,-0.351289,-0.037342,-0.414492,0.294115,1.999285,1.000000,0.178253,6.877588
0.145000,0.423184,0.289970,0.531957,0.838863,-0.351366,-0.037277,-0.414080,0.295570,1.998311,1.000000,0.200973,7.087980
0.150000,0.423243,0.289697,0.531712,0.839033,-0.351441,-0.037203,-0.413678,0.296880,1.997221,1.000000,0.224290,7.297217
0.155000,0.423302,0.289428,0.531471,0.839197,-0.351515,-0.037122,-0.413288,0.298058,1.996012,1.000000,0.248059,7.503596
0.160000,0.423362,0.289158,0.531228,0.839361,-0.351588,-0.037032,-0.412902,0.299119,1.994681,1.000000,0.272537,7.712269
0.165000,0.423422,0.288888,0.530987,0.839521,-0.351661,-0.036934,-0.412523,0.300074,1.993225,1.000000,0.297566,7.920559
0.170000,0.423483,0.288620,0.530747,0.839678,-0.351733,-0.036829,-0.412150,0.300933,1.991641,1.000000,0.323105,8.128394
0.175000,0.423547,0.288353,0.530509,0.839830,-0.351809,-0.036720,-0.411786,0.301706,1.989929,1.000000,0.348945,8.331894
0.180000,0.423611,0.288084,0.530271,0.839980,-0.351885,-0.036605,-0.411425,0.302402,1.988084,1.000000,0.375281,8.536419
0.185000,0.423676,0.287815,0.530034,0.840130,-0.351958,-0.036483,-0.411067,0.303028,1.986106,1.000000,0.402073,8.741642
0.190000,0.423741,0.287548,0.529800,0.840278,-0.352026,-0.036358,-0.410717,0.303592,1.983993,1.000000,0.429084,8.944913
0.195000,0.423805,0.287283,0.529568,0.840424,-0.352094,-0.036230,-0.410372,0.304099,1.981743,1.000000,0.456294,9.147192
0.200000,0.423871,0.287016,0.529335,0.840569,-0.352162,-0.036095,-0.410027,0.304556,1.979355,1.000000,0.483893,9.351399
0.205000,0.423937,0.286749,0.529105,0.840713,-0.352229,-0.035958,-0.409686,0.304967,1.976829,1.000000,0.511666,9.554713
0.210000,0.424007,0.286480,0.528874,0.840856,-0.352295,-0.035819,-0.409349,0.305337,1.974163,1.000000,0.539359,9.752507
0.215000,0.424078,0.286207,0.528640,0.840999,-0.352361,-0.035674,-0.409010,0.305670,1.971356,1.000000,0.567499,9.953425
0.220000,0.424150,0.285934,0.528408,0.841141,-0.352426,-0.035526,-0.408674,0.305970,1.968408,1.000000,0.595820,10.154071
0.225000,0.424222,0.285661,0.528178,0.841283,-0.352491,-0.035375,-0.408341,0.306241,1.965317,1.000000,0.624247,10.354251
0.230000,0.424294,0.285388,0.527949,0.841423,-0.352555,-0.035223,-0.408010,0.306484,1.962084,1.000000,0.652730,10.554209
0.235000,0.424365,0.285119,0.527724,0.841561,-0.352618,-0.035070,-0.407684,0.306703,1.958708,1.000000,0.681013,10.751697
0.240000,0.424450,0.284834,0.527494,0.841704,-0.352677,-0.034901,-0.407351,0.306900,1.955190,1.000000,0.709386,10.944990
0.245000,0.424538,0.284547,0.527266,0.841851,-0.352733,-0.034717,-0.407014,0.307061,1.951529,1.000000,0.738120,11.139284
0.250000,0.424625,0.284259,0.527039,0.841999,-0.352787,-0.034533,-0.406678,0.307208,1.947723,1.000000,0.766971,11.333471
0.255000,0.424712,0.283971,0.526813,0.842146,-0.352840,-0.034349,-0.406342,0.307339,1.943772,1.000000,0.795943,11.527684
0.260000,0.424799,0.283684,0.526587,0.842294,-0.352892,-0.034165,-0.406005,0.307457,1.939676,1.000000,0.824825,11.721764
0.265000,0.424886,0.283396,0.526364,0.842442,-0.352943,-0.033981,-0.405670,0.307562,1.935436,1.000000,0.853348,11.915536
0.270000,0.424972,0.283108,0.526140,0.842590,-0.352993,-0.033798,-0.405334,0.307653,1.931055,1.000000,0.881307,12.109318
0.275000,0.425080,0.282793,0.525899,0.842743,-0.353043,-0.033613,-0.404987,0.307732,1.926537,1.000000,0.908552,12.293766
0.280000,0.425188,0.282478,0.525659,0.842897,-0.353092,-0.033428,-0.404639,0.307799,1.921882,1.000000,0.935674,12.477839
0.285000,0.425295,0.282163,0.525420,0.843050,-0.353141,-0.033244,-0.404293,0.307855,1.917092,1.000000,0.962665,12.661703
