time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.418911,0.303669,0.538827,0.784610,-0.440721,-0.066602,-0.430948,0.270003,2.000000,1.000000,0.000000,0.000000
0.005000,0.418894,0.303671,0.538820,0.784666,-0.440638,-0.066545,-0.430940,0.303017,2.000044,1.000000,-0.012979,3.466098
0.010000,0.418838,0.303678,0.538799,0.784761,-0.440521,-0.066445,-0.430901,0.307250,2.000088,1.000000,-0.010095,3.564780
0.015000,0.418746,0.303690,0.538767,0.784877,-0.440396,-0.066321,-0.430838,0.307992,2.000119,1.000000,-0.006848,3.634438
0.020000,0.418621,0.303706,0.538729,0.785006,-0.440267,-0.066178,-0.430756,0.308289,2.000137,1.000000,-0.003989,3.709279
0.025000,0.418468,0.303727,0.538684,0.785147,-0.440134,-0.066019,-0.430659,0.308492,2.000146,1.000000,-0.002075,3.792866
0.030000,0.418287,0.303751,0.538635,0.785300,-0.439994,-0.065843,-0.430550,0.308516,2.000149,1.000000,-0.000819,3.882690
0.035000,0.418083,0.303779,0.538582,0.785464,-0.439847,-0.065651,-0.430430,0.308632,2.000148,1.000000,0.000156,3.981976
0.040000,0.417858,0.303809,0.538527,0.785639,-0.439693,-0.065443,-0.430301,0.308706,2.000141,1.000000,0.001199,4.089713
0.045000,0.417616,0.303840,0.538469,0.785824,-0.439531,-0.065220,-0.430163,0.308734,2.000128,1.000000,0.002577,4.204503
0.050000,0.417358,0.303872,0.538408,0.786017,-0.439362,-0.064982,-0.430018,0.308731,2.000107,1.000000,0.004507,4.325721
0.055000,0.417089,0.303904,0.538344,0.786218,-0.439189,-0.064730,-0.429865,0.308715,2.000074,1.000000,0.007154,4.453273
0.060000,0.416809,0.303934,0.538278,0.786426,-0.439012,-0.064465,-0.429705,0.308700,2.000025,1.000000,0.010575,4.584621
0.065000,0.416522,0.303962,0.538209,0.786640,-0.438833,-0.064186,-0.429539,0.308687,1.999955,1.000000,0.014949,4.723144
0.070000,0.416230,0.303987,0.538137,0.786858,-0.438654,-0.063895,-0.429365,0.308678,1.999861,1.000000,0.020298,4.867283
0.075000,0.415934,0.304008,0.538062,0.787080,-0.438476,-0.063594,-0.429186,0.308670,1.999736,1.000000,0.026673,5.016064
0.080000,0.415637,0.304026,0.537983,0.787304,-0.438300,-0.063281,-0.429000,0.308664,1.999575,1.000000,0.034098,5.169038
0.085000,0.415339,0.304038,0.537902,0.787530,-0.438127,-0.062960,-0.428809,0.308663,1.999374,1.000000,0.042540,5.324592
0.090000,0.415043,0.304046,0.537818,0.787757,-0.437959,-0.062629,-0.428611,0.308659,1.999128,1.000000,0.051992,5.482947
0.095000,0.414749,0.304048,0.537730,0.787985,-0.437796,-0.062290,-0.428409,0.308655,1.998829,1.000000,0.062544,5.646299
0.100000,0.414459,0.304044,0.537640,0.788212,-0.437640,-0.061944,-0.428201,0.308652,1.998475,1.000000,0.074153,5.812592
0.105000,0.414173,0.304034,0.537546,0.788438,-0.437490,-0.061592,-0.427988,0.308649,1.998058,1.000000,0.086768,5.981629
0.110000,0.413893,0.304018,0.537449,0.788663,-0.437348,-0.061234,-0.427771,0.308646,1.997575,1.000000,0.100396,6.152989
0.115000,0.413618,0.303995,0.537349,0.788886,-0.437214,-0.060871,-0.427548,0.308643,1.997021,1.000000,0.114853,6.323869
0.120000,0.413351,0.303966,0.537246,0.789106,-0.437089,-0.060503,-0.427322,0.308641,1.996390,1.000000,0.130305,6.499242
0.125000,0.413091,0.303929,0.537140,0.789324,-0.436973,-0.060132,-0.427091,0.308638,1.995679,1.000000,0.146677,6.676952
0.130000,0.412839,0.303886,0.537030,0.789538,-0.436866,-0.059757,-0.426856,0.308636,1.994882,1.000000,0.163921,6.856454
0.135000,0.412595,0.303836,0.536918,0.789749,-0.436769,-0.059379,-0.426617,0.308635,1.993996,1.000000,0.181903,7.036050
0.140000,0.412360,0.303779,0.536802,0.789957,-0.436682,-0.059000,-0.426375,0.308633,1.993018,1.000000,0.200621,7.216883
0.145000,0.412133,0.303715,0.536683,0.790161,-0.436605,-0.058619,-0.426130,0.308631,1.991942,1.000000,0.220163,7.400999
0.150000,0.411916,0.303644,0.536561,0.790360,-0.436537,-0.058237,-0.425881,0.308629,1.990766,1.000000,0.240377,7.585830
0.155000,0.411707,0.303566,0.536436,0.790555,-0.436480,-0.057854,-0.425629,0.308628,1.989487,1.000000,0.261088,7.769495
0.160000,0.411508,0.303481,0.536308,0.790747,-0.436433,-0.057470,-0.425374,0.308626,1.988101,1.000000,0.282559,7.957215
0.165000,0.411318,0.303390,0.536177,0.790933,-0.436396,-0.057087,-0.425117,0.308625,1.986605,1.000000,0.304622,8.146093
0.170000,0.411136,0.303293,0.536043,0.791115,-0.436369,-0.056705,-0.424857,0.308623,1.984996,1.000000,0.327235,8.335955
0.175000,0.410964,0.303188,0.535906,0.791293,-0.436351,-0.056323,-0.424595,0.308622,1.983273,1.000000,0.350190,8.522727
0.180000,0.410802,0.303078,0.535766,0.791466,-0.436344,-0.055943,-0.424330,0.308621,1.981433,1.000000,0.373693,8.711820
0.185000,0.410648,0.302961,0.535623,0.791635,-0.436345,-0.055564,-0.424063,0.308620,1.979473,1.000000,0.397708,8.902803
0.190000,0.410502,0.302838,0.535477,0.791799,-0.436357,-0.055186,-0.423794,0.308619,1.977391,1.000000,0.421999,9.092880
0.195000,0.410366,0.302709,0.535328,0.791958,-0.436377,-0.054811,-0.423524,0.308619,1.975186,1.000000,0.446556,9.282976
0.200000,0.410238,0.302574,0.535176,0.792113,-0.436407,-0.054438,-0.423252,0.308618,1.972857,1.000000,0.471568,9.475976
0.205000,0.410118,0.302434,0.535021,0.792264,-0.436445,-0.054067,-0.422978,0.308618,1.970401,1.000000,0.496828,9.668944
0.210000,0.410006,0.302288,0.534864,0.792410,-0.436492,-0.053699,-0.422702,0.308618,1.967819,1.000000,0.522093,9.857143
0.215000,0.409902,0.302137,0.534704,0.792552,-0.436547,-0.053333,-0.422426,0.308618,1.965107,1.000000,0.547880,10.049255
0.220000,0.409806,0.301981,0.534540,0.792690,-0.436610,-0.052970,-0.422148,0.308619,1.962266,1.000000,0.573928,10.241783
0.225000,0.409717,0.301819,0.534374,0.792823,-0.436682,-0.052611,-0.421869,0.308618,1.959293,1.000000,0.600166,10.434477
0.230000,0.409635,0.301653,0.534205,0.792952,-0.436760,-0.052254,-0.421588,0.308618,1.956188,1.000000,0.626541,10.627526
0.235000,0.409561,0.301481,0.534034,0.793078,-0.436847,-0.051900,-0.421307,0.308616,1.952951,1.000000,0.652801,10.818615
0.240000,0.409493,0.301305,0.533860,0.793199,-0.436940,-0.051550,-0.421024,0.308615,1.949582,1.000000,0.679246,11.005999
0.245000,0.409431,0.301125,0.533683,0.793316,-0.437040,-0.051203,-0.420741,0.308474,1.946081,1.000000,0.705712,11.190388
0.250000,0.409376,0.300940,0.533503,0.793430,-0.437147,-0.050859,-0.420457,0.308466,1.942444,1.000000,0.732685,11.379730
0.255000,0.409327,0.300751,0.533321,0.793540,-0.437261,-0.050519,-0.420172,0.308465,1.938672,1.000000,0.759848,11.569722
0.260000,0.409284,0.300557,0.533136,0.793647,-0.437381,-0.050181,-0.419886,0.308456,1.934764,1.000000,0.786960,11.759669
0.265000,0.409246,0.300359,0.532949,0.793750,-0.437507,-0.049847,-0.419600,0.308439,1.930719,1.000000,0.813960,11.949344
0.270000,0.409214,0.300157,0.532760,0.793850,-0.437640,-0.049514,-0.419312,0.308413,1.926541,1.000000,0.840620,12.139068
0.275000,0.409188,0.299950,0.532571,0.793947,-0.437778,-0.049182,-0.419023,0.308380,1.922231,1.000000,0.866795,12.319492
0.280000,0.409167,0.299740,0.532380,0.794041,-0.437923,-0.048850,-0.418732,0.308340,1.917791,1.000000,0.892844,12.499605
0.285000,0.409151,0.299525,0.532188,0.794132,-0.438073,-0.048519,-0.418441,0.308294,1.913221,1.000000,0.918699,12.679579
0.290000,0.409140,0.299306,0.531996,0.794220,-0.438229,-0.048188,-0.418148,0.308241,1.908521,1.000000,0.944376,12.859382
0.295000,0.409134,0.299083,0.531803,0.794306,-0.438391,-0.047859,-0.417854,0.308233,1.903693,1.000000,0.970117,13.041070
0.300000,0.409132,0.298857,0.531609,0.794388,-0.438557,-0.047530,-0.417559,0.308180,1.898736,1.000000,0.995585,13.220953
0.305000,0.409135,0.298626,0.531415,0.794469,-0.438729,-0.047202,-0.417263,0.308122,1.893653,1.000000,1.020890,13.400744
0.310000,0.409141,0.298393,0.531219,0.794547,-0.438905,-0.046875,-0.416967,0.308064,1.888445,1.000000,1.046113,13.567146
0.315000,0.409152,0.298155,0.531023,0.794622,-0.439086,-0.046549,-0.416669,0.308006,1.883109,1.000000,1.072071,13.733555
0.320000,0.409167,0.297914,0.530826,0.794695,-0.439272,-0.046224,-0.416369,0.307948,1.877641,1.000000,1.098479,13.899880
0.325000,0.409185,0.297669,0.530628,0.794766,-0.439462,-0.045900,-0.416068,0.307890,1.872040,1.000000,1.125155,14.066189
0.330000,0.409208,0.297421,0.530428,0.794835,-0.439658,-0.045577,-0.415765,0.307833,1.866304,1.000000,1.151978,14.232477
0.335000,0.409233,0.297169,0.530228,0.794902,-0.439857,-0.045256,-0.415461,0.307775,1.860433,1.000000,1.179238,14.401811
0.340000,0.409262,0.296914,0.530026,0.794968,-0.440061,-0.044935,-0.415155,0.307716,1.854426,1.000000,1.206350,14.569060
0.345000,0.409295,0.296656,0.529822,0.795031,-0.440269,-0.044615,-0.414847,0.307658,1.848287,1.000000,1.233463,14.717518
0.350000,0.409330,0.296394,0.529617,0.795093,-0.440482,-0.044296,-0.414537,0.307650,1.842006,1.000000,1.262224,14.868336
0.355000,0.409369,0.296128,0.529409,0.795153,-0.440699,-0.043978,-0.414224,0.307597,1.835579,1.000000,1.291706,15.016970
0.360000,0.409411,0.295859,0.529199,0.795212,-0.440921,-0.043661,-0.413909,0.307539,1.829003,1.000000,1.321725,15.165327
0.365000,0.409456,0.295587,0.528987,0.795270,-0.441147,-0.043345,-0.413590,0.307479,1.822275,1.000000,1.352194,15.314416
0.370000,0.409505,0.295312,0.528771,0.795326,-0.441377,-0.043029,-0.413268,0.307419,1.815392,1.000000,1.383209,15.465793
0.375000,0.409556,0.295033,0.528553,0.795382,-0.441612,-0.042715,-0.412943,0.307359,1.808356,1.000000,1.413987,15.613740
0.380000,0.409610,0.294751,0.528331,0.795436,-0.441852,-0.042401,-0.412615,0.307298,1.801169,1.000000,1.444964,15.738902
0.385000,0.409668,0.294466,0.528106,0.795489,-0.442096,-0.042088,-0.412282,0.307237,1.793821,1.000000,1.477928,15.863923
0.390000,0.409728,0.294177,0.527877,0.795542,-0.442345,-0.041775,-0.411945,0.307174,1.786303,1.000000,1.512577,15.991819
0.395000,0.409792,0.293885,0.527643,0.795594,-0.442600,-0.041462,-0.411603,0.307112,1.778609,1.000000,1.547860,16.117607
0.400000,0.409860,0.293589,0.527405,0.795645,-0.442859,-0.041150,-0.411256,0.307048,1.770737,1.000000,1.583488,16.242357
0.405000,0.409930,0.293290,0.527162,0.795696,-0.443124,-0.040838,-0.410904,0.306984,1.762686,1.000000,1.619642,16.369182
0.410000,0.410004,0.292988,0.526914,0.795746,-0.443393,-0.040527,-0.410546,0.306976,1.754457,1.000000,1.656539,16.472106
0.415000,0.410081,0.292681,0.526660,0.795796,-0.443669,-0.040215,-0.410183,0.306918,1.746037,1.000000,1.695590,16.570426
0.420000,0.410161,0.292371,0.526401,0.795846,-0.443950,-0.039903,-0.409812,0.306854,1.737417,1.000000,1.736333,16.669429
0.425000,0.410245,0.292056,0.526134,0.795895,-0.444238,-0.039590,-0.409434,0.306788,1.728588,1.000000,1.778328,16.770229
0.430000,0.410333,0.291738,0.525862,0.795945,-0.444532,-0.039277,-0.409048,0.306722,1.719549,1.000000,1.820492,16.868174
0.435000,0.410423,0.291415,0.525583,0.795995,-0.444832,-0.038963,-0.408656,0.306655,1.710298,1.000000,1.862826,16.965991
0.440000,0.410518,0.291088,0.525297,0.796044,-0.445138,-0.038649,-0.408256,0.306588,1.700833,1.000000,1.905724,17.067491
0.445000,0.410615,0.290756,0.525004,0.796093,-0.445450,-0.038334,-0.407848,0.306520,1.691165,1.000000,1.948023,17.137924
0.450000,0.410716,0.290420,0.524704,0.796143,-0.445769,-0.038018,-0.407432,0.306452,1.681276,1.000000,1.993042,17.208187
0.455000,0.410821,0.290080,0.524395,0.796193,-0.446094,-0.037701,-0.407007,0.306384,1.671154,1.000000,2.040086,17.281077
0.460000,0.410929,0.289734,0.524079,0.796244,-0.446427,-0.037382,-0.406572,0.306315,1.660796,1.000000,2.087871,17.352672
0.465000,0.411041,0.289383,0.523754,0.796295,-0.446767,-0.037061,-0.406128,0.306245,1.650196,1.000000,2.136131,17.424923
0.470000,0.411156,0.289027,0.523420,0.796346,-0.447114,-0.036739,-0.405675,0.306236,1.639352,1.000000,2.185055,17.500652
0.475000,0.411274,0.288666,0.523079,0.796398,-0.447467,-0.036416,-0.405212,0.306174,1.628266,1.000000,2.233342,17.572800
0.480000,0.411396,0.288300,0.522729,0.796451,-0.447828,-0.036090,-0.404739,0.306105,1.616950,1.000000,2.280854,17.619359
0.485000,0.411520,0.287928,0.522369,0.796504,-0.448196,-0.035763,-0.404256,0.306035,1.605390,1.000000,2.330500,17.663940
0.490000,0.411649,0.287550,0.522001,0.796557,-0.448572,-0.035432,-0.403762,0.305965,1.593575,1.000000,2.381857,17.711288
0.495000,0.411780,0.287166,0.521622,0.796612,-0.448956,-0.035099,-0.403257,0.305894,1.581505,1.000000,2.433236,17.755323
0.500000,0.411915,0.286776,0.521234,0.796667,-0.449347,-0.034763,-0.402741,0.305824,1.569174,1.000000,2.485246,17.803230
0.505000,0.412053,0.286380,0.520837,0.796723,-0.449746,-0.034425,-0.402214,0.305753,1.556587,1.000000,2.536407,17.847664
0.510000,0.412193,0.285977,0.520430,0.796779,-0.450152,-0.034083,-0.401677,0.305681,1.543743,1.000000,2.587485,17.894919
0.515000,0.412337,0.285568,0.520014,0.796836,-0.450566,-0.033739,-0.401128,0.305609,1.530661,1.000000,2.636819,17.913156
0.520000,0.412487,0.285154,0.519586,0.796896,-0.450991,-0.033383,-0.400561,0.305537,1.517299,1.000000,2.700713,17.929076
0.525000,0.412648,0.284738,0.519147,0.796963,-0.451434,-0.032995,-0.399960,0.305435,1.503622,1.000000,2.757800,17.944237
0.530000,0.412818,0.284320,0.518698,0.797035,-0.451891,-0.032587,-0.399335,0.305423,1.489688,1.000000,2.805617,17.966523
0.535000,0.412993,0.283898,0.518242,0.797110,-0.452357,-0.032166,-0.398691,0.305360,1.475534,1.000000,2.848150,17.986190
0.540000,0.413172,0.283472,0.517779,0.797188,-0.452832,-0.031737,-0.398030,0.305288,1.461176,1.000000,2.888363,18.004440
0.545000,0.413354,0.283041,0.517310,0.797267,-0.453314,-0.031302,-0.397356,0.305214,1.446620,1.000000,2.927631,18.021108
0.550000,0.413538,0.282605,0.516834,0.797348,-0.453804,-0.030863,-0.396669,0.305137,1.431882,1.000000,2.965664,18.014587
0.555000,0.413724,0.282162,0.516352,0.797430,-0.454300,-0.030419,-0.395968,0.305059,1.416946,1.000000,3.006580,18.008088
0.560000,0.413912,0.281712,0.515861,0.797514,-0.454804,-0.029972,-0.395255,0.304980,1.401802,1.000000,3.048686,17.998485
0.565000,0.414103,0.281254,0.515364,0.797599,-0.455316,-0.029521,-0.394527,0.304899,1.386442,1.000000,3.092540,17.992644
0.570000,0.414294,0.280789,0.514858,0.797685,-0.455835,-0.029066,-0.393787,0.304816,1.370860,1.000000,3.137001,17.987145
0.575000,0.414488,0.280316,0.514344,0.797773,-0.456361,-0.028607,-0.393032,0.304732,1.355056,1.000000,3.181584,17.982097
0.580000,0.414683,0.279835,0.513823,0.797861,-0.456896,-0.028144,-0.392264,0.304648,1.339048,1.000000,3.223306,17.952387
