time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.422161,0.298400,0.537587,0.831485,-0.349164,-0.032291,-0.430899,0.030742,2.000000,1.000000,0.000000,0.000000
0.005000,0.422179,0.298275,0.537485,0.831596,-0.349199,-0.032345,-0.430652,0.058429,2.000038,1.000000,-0.014420,1.626005
0.010000,0.422203,0.298176,0.537367,0.831665,-0.349230,-0.032304,-0.430497,0.083372,2.000113,1.000000,-0.021481,1.651133
0.015000,0.422226,0.298076,0.537249,0.831734,-0.349261,-0.032263,-0.430342,0.105846,2.000213,1.000000,-0.027223,1.681059
0.020000,0.422250,0.297976,0.537130,0.831802,-0.349293,-0.032221,-0.430188,0.126096,2.000335,1.000000,-0.032457,1.715620
0.025000,0.422274,0.297877,0.537011,0.831870,-0.349324,-0.032177,-0.430034,0.144341,2.000477,1.000000,-0.037667,1.754440
0.030000,0.422299,0.297780,0.536893,0.831934,-0.349355,-0.032128,-0.429889,0.160760,2.000641,1.000000,-0.042805,1.795843
0.035000,0.422323,0.297681,0.536775,0.832000,-0.349386,-0.032083,-0.429739,0.175551,2.000825,1.000000,-0.047824,1.841995
0.040000,0.422347,0.297581,0.536657,0.832065,-0.349417,-0.032035,-0.429591,0.188870,2.001028,1.000000,-0.052606,1.891856
0.045000,0.422371,0.297481,0.536539,0.832129,-0.349448,-0.031986,-0.429445,0.200859,2.001251,1.000000,-0.057081,1.944930
0.050000,0.422396,0.297380,0.536422,0.832193,-0.349480,-0.031935,-0.429301,0.211648,2.001490,1.000000,-0.061198,2.000949
0.055000,0.422421,0.297280,0.536305,0.832256,-0.349511,-0.031884,-0.429157,0.221357,2.001745,1.000000,-0.064914,2.059895
0.060000,0.422445,0.297180,0.536191,0.832317,-0.349542,-0.031834,-0.429016,0.230093,2.002014,1.000000,-0.068162,2.120632
0.065000,0.422470,0.297079,0.536075,0.832380,-0.349574,-0.031783,-0.428873,0.237955,2.002294,1.000000,-0.070926,2.184673
0.070000,0.422494,0.296978,0.535960,0.832442,-0.349605,-0.031731,-0.428730,0.245030,2.002585,1.000000,-0.073194,2.251332
0.075000,0.422518,0.296876,0.535845,0.832504,-0.349637,-0.031680,-0.428587,0.251396,2.002883,1.000000,-0.074946,2.320141
0.080000,0.422543,0.296774,0.535730,0.832567,-0.349668,-0.031628,-0.428444,0.257125,2.003187,1.000000,-0.076178,2.390895
0.085000,0.422567,0.296672,0.535617,0.832628,-0.349700,-0.031576,-0.428303,0.262282,2.003494,1.000000,-0.076891,2.462865
0.090000,0.422591,0.296570,0.535504,0.832689,-0.349731,-0.031524,-0.428162,0.266922,2.003804,1.000000,-0.077092,2.536088
0.095000,0.422617,0.296466,0.535391,0.832751,-0.349763,-0.031471,-0.428020,0.271098,2.004112,1.000000,-0.076792,2.611642
0.100000,0.422642,0.296361,0.535278,0.832813,-0.349795,-0.031416,-0.427878,0.274856,2.004418,1.000000,-0.075989,2.688572
0.105000,0.422668,0.296257,0.535163,0.832875,-0.349826,-0.031363,-0.427735,0.278238,2.004720,1.000000,-0.074703,2.766784
0.110000,0.422694,0.296152,0.535050,0.832938,-0.349857,-0.031308,-0.427592,0.281282,2.005015,1.000000,-0.072932,2.846073
0.115000,0.422719,0.296048,0.534938,0.832999,-0.349887,-0.031254,-0.427452,0.284021,2.005302,1.000000,-0.070712,2.925157
0.120000,0.422745,0.295942,0.534826,0.833061,-0.349918,-0.031198,-0.427310,0.286486,2.005579,1.000000,-0.068054,3.006290
0.125000,0.422772,0.295836,0.534714,0.833123,-0.349949,-0.031141,-0.427167,0.288705,2.005844,1.000000,-0.064972,3.088518
0.130000,0.422798,0.295729,0.534602,0.833185,-0.349979,-0.031083,-0.427025,0.290701,2.006095,1.000000,-0.061483,3.171578
0.135000,0.422825,0.295622,0.534492,0.833247,-0.350010,-0.031025,-0.426884,0.292498,2.006332,1.000000,-0.057617,3.254697
0.140000,0.422851,0.295515,0.534383,0.833308,-0.350041,-0.030966,-0.426743,0.294115,2.006552,1.000000,-0.053395,3.338370
0.145000,0.422878,0.295406,0.534273,0.833370,-0.350073,-0.030905,-0.426602,0.295570,2.006754,1.000000,-0.048823,3.423550
0.150000,0.422906,0.295298,0.534164,0.833431,-0.350105,-0.030843,-0.426460,0.296880,2.006937,1.000000,-0.043932,3.509078
0.155000,0.422932,0.295190,0.534057,0.833491,-0.350136,-0.030782,-0.426321,0.298058,2.007099,1.000000,-0.038757,3.594079
0.160000,0.422960,0.295080,0.533948,0.833553,-0.350167,-0.030718,-0.426179,0.299119,2.007240,1.000000,-0.033283,3.680925
0.165000,0.422988,0.294969,0.533841,0.833615,-0.350198,-0.030654,-0.426037,0.300074,2.007358,1.000000,-0.027545,3.768325
0.170000,0.423016,0.294858,0.533733,0.833676,-0.350230,-0.030588,-0.425896,0.300933,2.007453,1.000000,-0.021575,3.856183
0.175000,0.423047,0.294743,0.533625,0.833735,-0.350267,-0.030522,-0.425754,0.301706,2.007522,1.000000,-0.015385,3.942582
0.180000,0.423078,0.294626,0.533517,0.833795,-0.350304,-0.030455,-0.425612,0.302402,2.007567,1.000000,-0.008965,4.030077
0.185000,0.423110,0.294509,0.533409,0.833856,-0.350339,-0.030386,-0.425469,0.303028,2.007585,1.000000,-0.002328,4.118452
0.190000,0.423142,0.294391,0.533302,0.833918,-0.350370,-0.030317,-0.425327,0.303592,2.007573,1.000000,0.004482,4.206423
0.195000,0.423174,0.294274,0.533195,0.833979,-0.350400,-0.030247,-0.425186,0.304099,2.007527,1.000000,0.011450,4.294403
0.200000,0.423206,0.294155,0.533088,0.834042,-0.350431,-0.030176,-0.425043,0.304556,2.007445,1.000000,0.018596,4.383710
0.205000,0.423238,0.294036,0.532982,0.834104,-0.350461,-0.030104,-0.424901,0.304967,2.007327,1.000000,0.025881,4.473022
0.210000,0.423276,0.293910,0.532871,0.834168,-0.350492,-0.030032,-0.424756,0.305337,2.007172,1.000000,0.033299,4.560055
0.215000,0.423315,0.293781,0.532759,0.834233,-0.350523,-0.029957,-0.424609,0.305670,2.006979,1.000000,0.040912,4.648949
0.220000,0.423354,0.293652,0.532648,0.834297,-0.350553,-0.029882,-0.424461,0.305970,2.006747,1.000000,0.048661,4.738058
0.225000,0.423393,0.293523,0.532537,0.834362,-0.350584,-0.029806,-0.424314,0.306241,2.006476,1.000000,0.056518,4.827245
0.230000,0.423433,0.293393,0.532426,0.834427,-0.350614,-0.029730,-0.424168,0.306484,2.006165,1.000000,0.064458,4.916595
0.235000,0.423472,0.293264,0.532317,0.834491,-0.350643,-0.029654,-0.424022,0.306703,2.005814,1.000000,0.072424,5.005049
0.240000,0.423526,0.293119,0.532198,0.834560,-0.350672,-0.029569,-0.423868,0.306900,2.005423,1.000000,0.080574,5.091614
0.245000,0.423582,0.292975,0.532083,0.834628,-0.350698,-0.029474,-0.423719,0.307061,2.004991,1.000000,0.088825,5.176028
0.250000,0.423638,0.292827,0.531965,0.834700,-0.350725,-0.029382,-0.423561,0.307208,2.004516,1.000000,0.097246,5.263962
0.255000,0.423694,0.292679,0.531847,0.834773,-0.350752,-0.029291,-0.423403,0.307339,2.003999,1.000000,0.105754,5.351913
0.260000,0.423749,0.292530,0.531730,0.834845,-0.350778,-0.029200,-0.423244,0.307457,2.003439,1.000000,0.114316,5.439773
0.265000,0.423805,0.292382,0.531614,0.834918,-0.350803,-0.029109,-0.423086,0.307562,2.002836,1.000000,0.122904,5.527467
0.270000,0.423860,0.292234,0.531498,0.834991,-0.350828,-0.029018,-0.422928,0.307653,2.002190,1.000000,0.131501,5.615146
0.275000,0.423942,0.292052,0.531359,0.835070,-0.350854,-0.028923,-0.422755,0.307732,2.001501,1.000000,0.140289,5.698151
0.280000,0.424025,0.291871,0.531220,0.835150,-0.350880,-0.028829,-0.422582,0.307799,2.000766,1.000000,0.149314,5.781313
0.285000,0.424107,0.291689,0.531082,0.835230,-0.350906,-0.028734,-0.422410,0.307855,1.999986,1.000000,0.158493,5.864381
0.290000,0.424189,0.291508,0.530945,0.835310,-0.350931,-0.028640,-0.422237,0.307900,1.999160,1.000000,0.167769,5.947339
0.295000,0.424271,0.291324,0.530807,0.835392,-0.350956,-0.028547,-0.422061,0.307941,1.998287,1.000000,0.177164,6.031526
0.300000,0.424353,0.291142,0.530670,0.835472,-0.350981,-0.028453,-0.421888,0.307972,1.997366,1.000000,0.186552,6.114397
0.305000,0.424435,0.290960,0.530534,0.835552,-0.351005,-0.028360,-0.421715,0.307994,1.996399,1.000000,0.195949,6.197311
0.310000,0.424541,0.290738,0.530350,0.835649,-0.351034,-0.028268,-0.421505,0.308008,1.995384,1.000000,0.205694,6.273554
0.315000,0.424648,0.290515,0.530166,0.835747,-0.351063,-0.028176,-0.421294,0.308015,1.994318,1.000000,0.215940,6.350277
0.320000,0.424755,0.290292,0.529983,0.835844,-0.351091,-0.028084,-0.421083,0.308015,1.993200,1.000000,0.226511,6.426963
0.325000,0.424862,0.290068,0.529799,0.835942,-0.351119,-0.027992,-0.420871,0.308010,1.992029,1.000000,0.237300,6.503637
0.330000,0.424968,0.289845,0.529617,0.836040,-0.351147,-0.027901,-0.420660,0.308000,1.990803,1.000000,0.248231,6.580295
0.335000,0.425075,0.289619,0.529433,0.836139,-0.351174,-0.027808,-0.420446,0.307986,1.989521,1.000000,0.259337,6.658338
0.340000,0.425181,0.289395,0.529251,0.836238,-0.351201,-0.027717,-0.420234,0.307967,1.988184,1.000000,0.270461,6.735440
0.345000,0.425319,0.289122,0.528998,0.836365,-0.351237,-0.027617,-0.419955,0.307944,1.986790,1.000000,0.282118,6.803187
