time,x,y,z,qx,qy,qz,qw
0.0,0.541704,-0.116301,0.43733,0.704937,-0.667005,0.057355,-0.234263
0.0122,0.542548,-0.116661,0.437194,0.704708,-0.667176,0.057485,-0.234432
0.0244,0.543392,-0.117021,0.437054,0.704477,-0.667349,0.05761,-0.234603
0.0367,0.544236,-0.117384,0.436913,0.704246,-0.667521,0.057728,-0.234777
0.0489,0.545078,-0.117749,0.436768,0.704013,-0.667695,0.057839,-0.234954
0.0611,0.54592,-0.118116,0.43662,0.703779,-0.66787,0.057941,-0.235132
0.0734,0.54676,-0.118486,0.436469,0.703545,-0.668046,0.058033,-0.235312
0.0856,0.547598,-0.11886,0.436314,0.703309,-0.668223,0.058115,-0.235493
0.0979,0.548433,-0.119238,0.436155,0.703073,-0.668401,0.058186,-0.235674
0.1101,0.549265,-0.119622,0.435992,0.702835,-0.668582,0.058247,-0.235856
0.1224,0.550094,-0.12001,0.435824,0.702597,-0.668764,0.058297,-0.236038
0.1346,0.55092,-0.120405,0.435653,0.702357,-0.668949,0.058336,-0.23622
0.1469,0.551742,-0.120805,0.435479,0.702116,-0.669135,0.058365,-0.2364
0.1592,0.552561,-0.121211,0.435301,0.701875,-0.669323,0.058385,-0.236578
0.1714,0.553375,-0.121624,0.435119,0.701634,-0.669513,0.058397,-0.236754
0.1837,0.554186,-0.122044,0.434935,0.701392,-0.669705,0.0584,-0.236925
0.1959,0.554993,-0.12247,0.434748,0.701151,-0.669899,0.058396,-0.237092
0.2082,0.555796,-0.122904,0.434559,0.70091,-0.670095,0.058385,-0.237253
0.2205,0.556595,-0.123345,0.434367,0.70067,-0.670293,0.058368,-0.237407
0.2327,0.55739,-0.123793,0.434174,0.700431,-0.670492,0.058347,-0.237554
0.245,0.55818,-0.124249,0.433979,0.700194,-0.670693,0.05832,-0.237692
0.2573,0.558966,-0.124713,0.433782,0.699959,-0.670896,0.058289,-0.23782
0.2696,0.559747,-0.125184,0.433584,0.699726,-0.671101,0.058255,-0.237938
0.2819,0.560524,-0.125664,0.433386,0.699496,-0.671306,0.058217,-0.238043
0.2942,0.561295,-0.126152,0.433186,0.699268,-0.671513,0.058177,-0.238137
0.3065,0.562062,-0.126648,0.432985,0.699045,-0.671722,0.058134,-0.238216
0.3188,0.562824,-0.127152,0.432784,0.698825,-0.671931,0.058089,-0.238282
0.3311,0.563581,-0.127664,0.432583,0.698609,-0.672141,0.058042,-0.238332
0.3435,0.564333,-0.128185,0.432381,0.698399,-0.672353,0.057992,-0.238366
0.3558,0.565079,-0.128714,0.432179,0.698193,-0.672565,0.05794,-0.238383
0.3681,0.565819,-0.129251,0.431976,0.697993,-0.672777,0.057886,-0.238383
0.3805,0.566554,-0.129796,0.431774,0.697798,-0.67299,0.05783,-0.238365
0.3928,0.567283,-0.13035,0.431571,0.697609,-0.673204,0.057771,-0.238329
0.4052,0.568006,-0.130912,0.431367,0.697427,-0.673418,0.05771,-0.238274
0.4175,0.568723,-0.131482,0.431163,0.697251,-0.673632,0.057645,-0.238199
0.4299,0.569433,-0.13206,0.430959,0.697082,-0.673846,0.057578,-0.238104
0.4422,0.570137,-0.132646,0.430755,0.69692,-0.67406,0.057506,-0.23799
0.4546,0.570835,-0.133239,0.43055,0.696764,-0.674275,0.057432,-0.237855
0.4669,0.571526,-0.133841,0.430345,0.696617,-0.674489,0.057353,-0.237699
0.4793,0.57221,-0.134451,0.43014,0.696476,-0.674703,0.05727,-0.237523
0.4917,0.572887,-0.135069,0.429934,0.696343,-0.674917,0.057184,-0.237326
