time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.017800,0.574364,-0.126608,0.426611,0.714630,-0.638330,0.027230,-0.284777,-3.122961,1.158642,0.430942
0.051800,0.574365,-0.126644,0.426587,0.714608,-0.638356,0.027217,-0.284775,-3.464270,1.243070,0.628704
0.085800,0.574368,-0.126681,0.426568,0.714585,-0.638383,0.027211,-0.284772,-3.487349,1.157504,0.530156
0.119800,0.574384,-0.126748,0.426596,0.714554,-0.638407,0.027255,-0.284791,-3.562404,1.210317,0.437898
0.153800,0.574437,-0.126825,0.426657,0.714515,-0.638426,0.027323,-0.284839,-3.816073,1.242738,0.530239
0.187800,0.574502,-0.126895,0.426777,0.714490,-0.638420,0.027444,-0.284907,-3.653467,1.222962,0.525079
0.221800,0.574601,-0.126963,0.426936,0.714467,-0.638396,0.027591,-0.285003,-3.796586,1.301365,0.688077
0.255800,0.574769,-0.127100,0.427144,0.714414,-0.638378,0.027803,-0.285154,-4.106884,1.593785,0.716176
0.289800,0.575009,-0.127379,0.427344,0.714288,-0.638421,0.028046,-0.285351,-4.604966,1.823992,1.108627
0.323800,0.575331,-0.127754,0.427518,0.714106,-0.638504,0.028305,-0.285592,-4.208975,1.749023,0.647118
0.357800,0.575717,-0.128134,0.427607,0.713925,-0.638585,0.028486,-0.285847,-4.359806,1.569033,0.736658
0.391800,0.576135,-0.128492,0.427530,0.713736,-0.638690,0.028507,-0.286083,-4.095360,1.501935,0.359899
0.425800,0.576572,-0.128812,0.427254,0.713559,-0.638806,0.028354,-0.286281,-4.873819,1.549786,0.807000
0.459800,0.577093,-0.129123,0.426865,0.713382,-0.638915,0.028104,-0.286504,-4.707962,1.696901,0.529850
0.493800,0.577704,-0.129453,0.426372,0.713182,-0.639039,0.027770,-0.286756,-5.477152,1.872214,0.810941
0.527800,0.578481,-0.129798,0.425975,0.712995,-0.639093,0.027484,-0.287128,-4.464255,1.638131,0.434779
0.561800,0.579503,-0.130209,0.425677,0.712790,-0.639089,0.027310,-0.287664,-4.527245,1.653277,0.050370
0.595800,0.580599,-0.130800,0.425259,0.712470,-0.639200,0.027132,-0.288225,-5.120291,2.332051,0.603451
0.629800,0.581787,-0.131657,0.424765,0.712017,-0.639440,0.026923,-0.288832,-6.544614,3.140604,1.019475
0.663800,0.583179,-0.132809,0.424344,0.711418,-0.639765,0.026871,-0.289591,-6.101191,2.980744,0.445014
0.697800,0.584650,-0.134144,0.424062,0.710728,-0.640141,0.027044,-0.290437,-5.776110,2.877463,-0.302252
0.731800,0.586318,-0.135798,0.424043,0.709915,-0.640555,0.027481,-0.291471,-6.050053,3.253581,-0.524677
0.765800,0.588164,-0.137877,0.424131,0.708911,-0.641113,0.028192,-0.292618,-5.913701,3.310408,-0.042411
0.799800,0.590060,-0.140168,0.424153,0.707927,-0.641692,0.028934,-0.293657,-6.882072,3.323963,0.424563
0.833800,0.592088,-0.143068,0.424594,0.706819,-0.642364,0.030368,-0.294709,-5.901183,3.886965,-1.375586
0.867800,0.594089,-0.146304,0.425101,0.705881,-0.642998,0.032091,-0.295390,-5.557393,3.283089,-0.343242
0.901800,0.596000,-0.149966,0.425545,0.705326,-0.643539,0.034116,-0.295312,-5.366069,3.271599,-0.554727
0.935800,0.597945,-0.154052,0.425913,0.705241,-0.643898,0.036536,-0.294443,-6.862123,3.701796,0.518324
0.969800,0.599767,-0.158303,0.426228,0.705760,-0.643967,0.039283,-0.292686,-4.625442,2.471157,-0.940249
1.003800,0.601531,-0.162966,0.426522,0.707039,-0.643691,0.042587,-0.289730,-5.862892,3.659708,-0.495725
1.037800,0.603141,-0.167948,0.426390,0.708971,-0.643202,0.046042,-0.285537,-6.247084,3.578682,0.616662
1.071800,0.604658,-0.173242,0.426274,0.711478,-0.642430,0.049953,-0.280333,-5.805989,3.644000,-0.760473
1.105800,0.606212,-0.178743,0.426105,0.714601,-0.641282,0.054218,-0.274158,-6.167324,3.023779,0.043044
1.139800,0.607537,-0.184601,0.425497,0.717851,-0.640215,0.058372,-0.267221,-5.923865,3.768288,0.379270
1.173800,0.608835,-0.190766,0.425026,0.721090,-0.639127,0.062827,-0.259999,-5.278838,3.526304,-1.019008
1.207800,0.609960,-0.196924,0.424348,0.724173,-0.638158,0.067013,-0.252661,-4.538516,1.735345,-0.415898
1.241800,0.611024,-0.202950,0.423359,0.726993,-0.637331,0.070777,-0.245523,-6.071622,3.257960,0.274174
1.275800,0.611919,-0.209148,0.422326,0.729224,-0.636924,0.074317,-0.238824,-4.274044,3.067027,-0.129808
1.309800,0.612659,-0.215231,0.420974,0.731048,-0.636829,0.077327,-0.232462,-3.830981,2.124702,-0.445842
1.343800,0.613487,-0.220938,0.419345,0.732690,-0.636763,0.079857,-0.226543,-5.781766,1.664086,0.553132
1.377800,0.614042,-0.226670,0.417630,0.734063,-0.636934,0.082211,-0.220698,-3.804879,2.542492,0.051348
1.411800,0.614481,-0.232209,0.415626,0.735251,-0.637240,0.084170,-0.215047,-4.079918,2.071125,-0.273112
1.445800,0.614954,-0.237587,0.413436,0.736336,-0.637581,0.085880,-0.209582,-5.402139,1.774577,-0.005455
1.479800,0.615260,-0.242834,0.411252,0.737441,-0.637876,0.087490,-0.204058,-3.834856,2.309047,-0.608151
1.513800,0.615467,-0.248203,0.408978,0.738641,-0.638115,0.089127,-0.198177,-4.274243,2.448359,-0.135652
1.547800,0.615541,-0.253685,0.406667,0.739814,-0.638386,0.090738,-0.192106,-4.762216,2.771151,-0.609237
1.581800,0.615615,-0.259029,0.404641,0.741242,-0.638343,0.092607,-0.185748,-4.181778,1.910326,-0.744082
1.615800,0.615439,-0.264478,0.402576,0.742789,-0.638228,0.094471,-0.178900,-3.397012,2.553708,-0.869006
1.649800,0.614993,-0.269951,0.400300,0.744520,-0.637995,0.096169,-0.171476,-4.316724,2.739954,-0.409625
1.683800,0.614405,-0.275500,0.398318,0.746520,-0.637461,0.098186,-0.163436,-3.343182,1.630123,-1.448630
1.717800,0.613663,-0.280717,0.396386,0.748823,-0.636564,0.100099,-0.155017,-2.428511,1.629206,-1.279829
1.751800,0.612543,-0.286175,0.394330,0.751141,-0.635677,0.101900,-0.146008,-2.900375,2.572649,-0.318814
1.785800,0.611204,-0.291703,0.392294,0.753414,-0.634770,0.103632,-0.136730,-2.408759,2.253811,-0.596757
1.819800,0.609655,-0.296998,0.390364,0.755782,-0.633659,0.105237,-0.127260,-2.230538,1.195361,-1.147057
1.853800,0.607620,-0.302618,0.388543,0.757905,-0.632755,0.106793,-0.117459,-2.352832,3.004444,-0.829612
1.887800,0.605365,-0.308372,0.386855,0.759803,-0.631968,0.108306,-0.107640,-2.576476,2.847040,-1.031922
1.921800,0.603169,-0.313975,0.385534,0.761572,-0.631109,0.109933,-0.098103,-2.244566,1.647363,-1.594036
1.955800,0.600867,-0.319901,0.384609,0.763091,-0.630352,0.111844,-0.088539,-2.034637,2.572084,-1.339419
1.989800,0.598497,-0.325711,0.383851,0.764577,-0.629489,0.113728,-0.078934,-2.939810,1.878837,-1.001625
2.023800,0.595924,-0.331293,0.383163,0.766105,-0.628467,0.115427,-0.069200,-2.887118,2.259048,-1.217896
2.057800,0.593044,-0.336876,0.382550,0.767507,-0.627479,0.116962,-0.059353,-3.417117,3.122234,-0.688138
2.091800,0.590118,-0.342289,0.382126,0.768917,-0.626323,0.118477,-0.049480,-3.331301,1.988042,-1.267676
2.125800,0.587025,-0.347694,0.381889,0.770192,-0.625177,0.119952,-0.039609,-2.485852,2.620062,-1.345801
2.159800,0.583829,-0.353066,0.381766,0.771349,-0.624025,0.121354,-0.029780,-3.108651,2.460218,-0.977161
2.193800,0.580667,-0.358253,0.381686,0.772386,-0.622877,0.122613,-0.020241,-3.315421,2.253477,-0.704912
2.227800,0.577304,-0.363671,0.381679,0.773118,-0.621968,0.123803,-0.010801,-2.525287,2.851849,-0.714613
2.261800,0.573914,-0.369012,0.381651,0.773681,-0.621157,0.124820,-0.001606,-2.757534,2.151491,-0.747223
2.295800,0.570496,-0.374281,0.381646,0.774105,-0.620405,0.125713,0.007379,-2.174123,2.835639,-0.528978
2.329800,0.566938,-0.379661,0.381714,0.774218,-0.619936,0.126521,0.016056,-2.264106,2.451745,-0.523693
2.363800,0.563437,-0.384852,0.381781,0.774218,-0.619528,0.127189,0.024389,-2.492206,1.678343,-0.677703
2.397800,0.559777,-0.390159,0.381868,0.773985,-0.619330,0.127743,0.032561,-1.508312,2.250962,-0.658103
2.431800,0.556119,-0.395359,0.381983,0.773635,-0.619206,0.128199,0.040465,-1.627746,1.646379,-0.656552
2.465800,0.552559,-0.400315,0.382116,0.773373,-0.618894,0.128575,0.048292,-1.431567,1.529099,-0.577091
2.499800,0.548838,-0.405405,0.382298,0.772978,-0.618658,0.128890,0.056169,-0.908962,1.744368,-0.602398
2.533800,0.545099,-0.410411,0.382467,0.772494,-0.618477,0.129074,0.063871,-1.272703,0.982310,-0.669092
2.567800,0.541276,-0.415428,0.382676,0.772008,-0.618197,0.129193,0.071727,-0.476087,1.703045,-0.639545
2.601800,0.537245,-0.420632,0.382937,0.771458,-0.617863,0.129282,0.079897,-0.364323,1.749605,-0.538265
2.635800,0.533249,-0.425687,0.383217,0.770985,-0.617325,0.129294,0.088173,-0.923391,0.859926,-0.537339
2.669800,0.528998,-0.430967,0.383573,0.770377,-0.616815,0.129247,0.096713,-0.088287,1.841112,-0.593109
2.703800,0.524642,-0.436271,0.384018,0.769703,-0.616256,0.129166,0.105360,-0.248404,1.459624,-0.901991
2.737800,0.520266,-0.441495,0.384559,0.769020,-0.615583,0.129041,0.114079,0.289106,1.564783,-0.966067
2.771800,0.515660,-0.446875,0.385175,0.768219,-0.614909,0.128819,0.123016,0.234465,1.140371,-1.239816
2.805800,0.511161,-0.452032,0.385767,0.767582,-0.613884,0.128487,0.132116,-0.301742,0.210899,-1.002756
2.839800,0.506419,-0.457309,0.386390,0.766884,-0.612767,0.127989,0.141504,1.051436,0.564384,-1.069872
2.873800,0.501806,-0.462360,0.387093,0.766272,-0.611400,0.127478,0.150885,0.439107,-0.626423,-1.120218
2.907800,0.497265,-0.467234,0.387875,0.765671,-0.609905,0.126994,0.160113,0.583310,0.213481,-1.164034
2.941800,0.492764,-0.471933,0.388812,0.765058,-0.608324,0.126467,0.169214,0.388845,-0.324677,-1.424788
2.975800,0.488510,-0.476257,0.389920,0.764524,-0.606601,0.125985,0.177950,0.247341,-0.564950,-1.195479
