time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.323398,-0.235092,0.382431,0.746451,-0.664507,0.035146,-0.002471,2.060025,0.4064,-0.589824
0.034,0.32578,-0.232261,0.384451,0.74707,-0.663695,0.037064,-0.004732,1.883029,0.889447,-0.209699
0.068,0.328404,-0.228886,0.386372,0.74775,-0.662806,0.038781,-0.007329,1.721555,1.15761,-0.147689
0.102,0.331304,-0.22497,0.388226,0.748443,-0.661889,0.040376,-0.010286,1.719903,0.718887,-0.352418
0.136,0.334475,-0.220502,0.39006,0.748962,-0.661151,0.041824,-0.013636,1.338189,0.535063,-0.181553
0.17,0.337814,-0.215683,0.391874,0.749612,-0.660242,0.043176,-0.017261,2.036473,0.672719,-0.245218
0.204,0.341392,-0.210549,0.393674,0.750162,-0.65941,0.044428,-0.02148,1.319135,0.627139,-0.345658
0.238,0.345168,-0.205194,0.395468,0.750499,-0.658785,0.045507,-0.026126,1.434729,0.824627,-0.073507
0.272,0.349107,-0.199719,0.397318,0.750733,-0.658235,0.046434,-0.031139,2.163306,0.91824,-0.667773
0.306,0.353246,-0.193963,0.399188,0.751054,-0.657537,0.04716,-0.036595,1.213997,0.008244,-0.329229
0.34,0.3571,-0.188434,0.400864,0.751009,-0.65723,0.047504,-0.042166,1.869686,0.8,-0.488834
0.374,0.361428,-0.182019,0.402721,0.750754,-0.657025,0.04789,-0.048924,1.954691,0.683296,-0.210585
0.408,0.36555,-0.175807,0.404581,0.7504,-0.656857,0.048124,-0.055887,2.219815,0.370091,-0.506806
0.442,0.369653,-0.169666,0.406579,0.749817,-0.656843,0.048278,-0.063258,2.519638,0.579375,-0.844136
0.476,0.373791,-0.163415,0.408544,0.748902,-0.657067,0.048546,-0.071072,2.388485,0.425999,-0.824046
0.51,0.377803,-0.157224,0.410342,0.747951,-0.657238,0.048464,-0.079119,2.365356,0.554992,-0.666289
0.544,0.381902,-0.151048,0.412213,0.74664,-0.657686,0.047996,-0.087605,2.927968,0.422757,-0.9639
0.578,0.386001,-0.145219,0.414285,0.74539,-0.657953,0.04755,-0.096075,3.061295,0.679446,-1.048859
0.612,0.390148,-0.139419,0.416302,0.743751,-0.658538,0.04713,-0.104597,2.671547,0.692302,-0.459583
0.646,0.394458,-0.133979,0.418436,0.742268,-0.658798,0.047054,-0.113174,2.89341,0.773731,-0.841853
0.68,0.398801,-0.128699,0.420521,0.740595,-0.659183,0.046606,-0.121759,2.233462,1.122207,-0.436759
0.714,0.403233,-0.124043,0.422825,0.738997,-0.659424,0.046316,-0.129992,2.700035,1.132136,-0.835783
0.748,0.407773,-0.119785,0.425079,0.737249,-0.659733,0.04627,-0.138115,3.312445,0.855884,-0.419269
0.782,0.412387,-0.116107,0.427366,0.735471,-0.660048,0.046367,-0.145843,3.48319,1.421918,-1.166389
0.816,0.417149,-0.112699,0.429513,0.733846,-0.66027,0.046021,-0.152959,2.784474,0.862496,-0.433683
0.85,0.422017,-0.109845,0.431547,0.732109,-0.660638,0.046003,-0.159557,2.42761,1.358835,-0.272199
