time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014300,0.381520,0.400622,0.386441,0.998856,-0.005948,0.010631,-0.046232,-1.610187,-1.489831,0.042438
0.048300,0.381518,0.400621,0.386433,0.998857,-0.005946,0.010626,-0.046228,-1.604445,-1.574911,0.068053
0.082300,0.381525,0.400622,0.386423,0.998857,-0.005949,0.010619,-0.046229,-1.659593,-1.654152,0.132670
0.116300,0.381525,0.400626,0.386390,0.998858,-0.005946,0.010592,-0.046218,-1.559850,-1.595429,0.032373
0.150300,0.381527,0.400630,0.386369,0.998858,-0.005948,0.010574,-0.046216,-1.553023,-1.630023,0.004932
0.184300,0.381531,0.400632,0.386349,0.998858,-0.005946,0.010560,-0.046212,-1.536605,-1.619954,0.015374
0.218300,0.381534,0.400632,0.386339,0.998858,-0.005947,0.010550,-0.046210,-1.562263,-1.677504,0.029485
0.252300,0.381538,0.400632,0.386329,0.998858,-0.005954,0.010544,-0.046211,-1.603019,-1.662270,0.028463
0.286300,0.381540,0.400631,0.386324,0.998858,-0.005950,0.010540,-0.046209,-1.699102,-1.738852,0.130787
0.320300,0.381547,0.400629,0.386322,0.998858,-0.005962,0.010541,-0.046211,-1.775066,-1.657128,0.007352
0.354300,0.381558,0.400626,0.386309,0.998858,-0.005968,0.010529,-0.046211,-1.910817,-1.818399,0.087530
0.388300,0.381590,0.400624,0.386285,0.998858,-0.005993,0.010508,-0.046218,-2.301661,-1.910730,0.175069
0.422300,0.381706,0.400628,0.386301,0.998853,-0.006062,0.010535,-0.046303,-2.888878,-2.063051,0.103644
0.456300,0.381981,0.400599,0.386353,0.998843,-0.006257,0.010614,-0.046482,-3.671423,-2.202039,0.098629
0.490300,0.382487,0.400505,0.386446,0.998828,-0.006639,0.010709,-0.046736,-4.230317,-2.299085,-0.023444
0.524300,0.383332,0.400348,0.386575,0.998802,-0.007278,0.010855,-0.047153,-5.355196,-2.859394,0.209197
0.558300,0.384543,0.400133,0.386812,0.998765,-0.008178,0.011075,-0.047741,-5.949283,-3.115347,0.075777
0.592300,0.386198,0.399836,0.387205,0.998715,-0.009410,0.011352,-0.048484,-6.727442,-3.385224,0.085890
0.626300,0.388396,0.399614,0.387939,0.998640,-0.010928,0.011817,-0.049590,-6.448508,-3.107931,-0.141572
0.660300,0.391111,0.399192,0.388763,0.998547,-0.012881,0.012366,-0.050845,-6.553513,-2.942292,0.061565
0.694300,0.394256,0.398599,0.389619,0.998437,-0.015198,0.012951,-0.052201,-6.606860,-2.796661,0.336297
0.728300,0.397816,0.397821,0.390455,0.998309,-0.017873,0.013543,-0.053636,-6.712426,-2.713134,0.174216
0.762300,0.401780,0.396902,0.391405,0.998156,-0.020862,0.014257,-0.055198,-5.518525,-2.340166,-0.614007
0.796300,0.405951,0.395786,0.392178,0.997992,-0.024089,0.014877,-0.056667,-5.302770,-2.269223,0.181594
0.830300,0.410446,0.394302,0.392801,0.997811,-0.027716,0.015452,-0.058016,-5.262595,-1.637602,0.558736
0.864300,0.415077,0.392538,0.393392,0.997613,-0.031584,0.016080,-0.059270,-5.124234,-1.297903,0.103646
0.898300,0.419750,0.390667,0.394028,0.997394,-0.035521,0.016804,-0.060503,-2.799557,-0.872397,-0.681913
0.932300,0.424306,0.388642,0.394427,0.997174,-0.039465,0.017398,-0.061510,-3.304215,-0.998479,-0.281801
0.966300,0.428867,0.386382,0.394684,0.996943,-0.043538,0.017951,-0.062348,-2.720440,-0.538347,-0.337714
1.000300,0.433438,0.383823,0.394750,0.996701,-0.047789,0.018425,-0.062959,-3.487130,-1.267079,0.156362
1.034300,0.437718,0.381381,0.394863,0.996455,-0.051785,0.018950,-0.063539,-1.736369,-0.752537,-0.846297
1.068300,0.442051,0.378492,0.394722,0.996196,-0.056080,0.019362,-0.063822,-3.033236,-0.411648,-0.176803
1.102300,0.446266,0.375438,0.394597,0.995923,-0.060403,0.019830,-0.063996,-1.928624,-0.345725,-0.583874
1.136300,0.450219,0.372418,0.394378,0.995652,-0.064544,0.020234,-0.064048,-1.864000,-0.818931,-0.430652
1.170300,0.454002,0.369106,0.394034,0.995376,-0.068751,0.020608,-0.063832,-2.459688,-0.460283,0.028284
1.204300,0.457692,0.365478,0.393518,0.995090,-0.073098,0.020895,-0.063369,-2.221186,-0.173684,-0.101918
1.238300,0.460978,0.361888,0.392998,0.994810,-0.077213,0.021149,-0.062795,-1.714101,-0.686440,-0.326880
1.272300,0.464180,0.358137,0.392470,0.994510,-0.081423,0.021393,-0.062152,-1.851931,-0.310864,-0.404596
1.306300,0.467304,0.354251,0.392088,0.994184,-0.085673,0.021744,-0.061528,-2.112631,-0.336379,-0.266344
1.340300,0.470190,0.350523,0.391838,0.993857,-0.089685,0.022169,-0.060943,-1.245976,-0.988338,-0.620880
1.374300,0.472951,0.346852,0.391678,0.993519,-0.093591,0.022646,-0.060395,-2.188255,-0.787386,-0.243941
1.408300,0.475746,0.343041,0.391557,0.993154,-0.097608,0.023158,-0.059846,-2.264831,-0.429112,-0.079953
1.442300,0.478475,0.339280,0.391438,0.992788,-0.101492,0.023708,-0.059247,-1.757500,-0.781507,-0.144038
1.476300,0.481034,0.335627,0.391246,0.992439,-0.105160,0.024171,-0.058498,-1.737082,-0.509468,0.106336
1.510300,0.483692,0.331757,0.391048,0.992059,-0.109009,0.024652,-0.057688,-2.260189,0.063932,0.454608
1.544300,0.486395,0.327775,0.390884,0.991659,-0.112889,0.025249,-0.056840,-1.846711,0.015148,0.491943
1.578300,0.488951,0.323900,0.390692,0.991303,-0.116371,0.025941,-0.055709,-1.177907,-0.347439,0.621172
1.612300,0.491617,0.319801,0.390469,0.990981,-0.119582,0.027005,-0.054106,-1.636054,0.447078,0.694742
1.646300,0.494381,0.315483,0.390236,0.990714,-0.122357,0.028603,-0.051921,-1.723880,0.482570,1.094461
1.680300,0.497071,0.311217,0.389971,0.990551,-0.124333,0.030731,-0.049054,-1.038619,-0.183116,1.038937
1.714300,0.499722,0.306916,0.389706,0.990468,-0.125641,0.033370,-0.045536,-1.022479,-0.015350,1.080632
1.748300,0.502517,0.302292,0.389433,0.990455,-0.126336,0.036724,-0.041103,-1.403724,0.337660,1.408244
1.782300,0.505284,0.297627,0.389216,0.990527,-0.126141,0.040765,-0.035807,-0.831465,-0.181558,1.117582
1.816300,0.507989,0.292982,0.389060,0.990644,-0.125218,0.045312,-0.029857,-0.764107,-0.096545,1.008214
1.850300,0.510834,0.288039,0.388974,0.990742,-0.123907,0.050357,-0.023247,-1.342531,0.460911,1.069207
1.884300,0.513690,0.282979,0.388908,0.990793,-0.122371,0.055593,-0.016266,-1.336835,0.592448,1.102702
1.918300,0.516475,0.277945,0.388853,0.990789,-0.120606,0.060909,-0.009036,-0.958752,0.291216,0.973073
1.952300,0.519345,0.272629,0.388784,0.990680,-0.119047,0.066167,-0.001669,-1.240926,0.865381,0.945369
1.986300,0.522278,0.267088,0.388754,0.990467,-0.117658,0.071399,0.005793,-1.178799,0.824089,0.952430
2.020300,0.525097,0.261623,0.388737,0.990178,-0.116376,0.076381,0.013065,-1.067347,0.785997,0.797227
2.054300,0.528001,0.255866,0.388738,0.989775,-0.115532,0.081176,0.020213,-1.360747,1.109239,0.759890
2.088300,0.530809,0.250136,0.388758,0.989305,-0.114822,0.085730,0.027225,-0.672376,0.378296,0.573865
2.122300,0.533495,0.244517,0.388784,0.988784,-0.114155,0.090075,0.034065,-0.844369,0.694913,0.452947
2.156300,0.536142,0.238820,0.388826,0.988194,-0.113815,0.094149,0.040668,-0.520071,0.664277,0.340567
2.190300,0.538587,0.233426,0.388902,0.987586,-0.113350,0.098033,0.047057,0.063753,-0.091957,0.058367
2.224300,0.540949,0.228058,0.388949,0.986939,-0.112920,0.101734,0.053396,-0.351359,0.513370,0.246171
2.258300,0.543243,0.222707,0.389006,0.986248,-0.112509,0.105317,0.059706,0.188192,0.488890,0.231679
2.292300,0.545346,0.217684,0.389086,0.985547,-0.111670,0.108909,0.066067,0.348362,0.277005,0.294040
2.326300,0.547468,0.212469,0.389174,0.984780,-0.110992,0.112412,0.072474,0.630637,1.067666,0.290539
2.360300,0.549581,0.207158,0.389351,0.983940,-0.110165,0.116055,0.079103,1.226739,1.281679,0.159812
2.394300,0.551563,0.202018,0.389585,0.983053,-0.108899,0.119825,0.085961,1.948837,1.490432,-0.111743
2.428300,0.553557,0.196702,0.389932,0.982071,-0.107534,0.123739,0.093073,2.048540,2.290752,-0.053394
2.462300,0.555504,0.191345,0.390395,0.981006,-0.106061,0.127733,0.100308,2.952409,1.673527,-0.318545
2.496300,0.557352,0.186020,0.390956,0.979865,-0.104350,0.131809,0.107714,3.237493,2.554741,-0.249310
2.530300,0.559200,0.180144,0.391591,0.978580,-0.102796,0.135930,0.115491,4.271165,3.658338,-0.432365
2.564300,0.560809,0.174147,0.392267,0.977217,-0.101189,0.139949,0.123379,4.881676,2.588565,-0.573913
2.598300,0.562202,0.167917,0.392908,0.975799,-0.099853,0.143651,0.131184,5.077325,3.605558,-0.541307
2.632300,0.563366,0.161230,0.393477,0.974349,-0.099161,0.146845,0.138736,4.698033,3.759868,-0.395366
2.666300,0.564260,0.154529,0.394226,0.972895,-0.098815,0.149792,0.145857,6.310353,3.358218,-1.262975
2.700300,0.565012,0.147520,0.395272,0.971407,-0.099128,0.152578,0.152521,6.469714,4.068439,-1.616681
2.734300,0.565400,0.140497,0.396532,0.969957,-0.099860,0.155116,0.158588,7.413461,3.075699,-1.940793
2.768300,0.565426,0.133604,0.397959,0.968571,-0.100925,0.157365,0.164076,6.477602,2.872633,-0.948352
2.802300,0.565207,0.126718,0.399622,0.967223,-0.102373,0.159474,0.169020,7.482118,2.731326,-1.336049
2.836300,0.564546,0.120001,0.401506,0.965931,-0.103891,0.161483,0.173515,7.284335,2.275266,-1.577447
2.870300,0.563516,0.113468,0.403706,0.964732,-0.105810,0.163368,0.177222,8.680167,2.389727,-2.141584
2.904300,0.562111,0.107171,0.405717,0.963662,-0.107876,0.164811,0.180433,7.048696,1.969080,-0.392604
2.938300,0.560262,0.101422,0.408112,0.962732,-0.110076,0.166286,0.182698,8.570070,1.273341,-1.893667
2.972300,0.558072,0.096001,0.410523,0.961937,-0.112472,0.167502,0.184308,6.740663,1.348756,0.085565
3.006300,0.555364,0.090971,0.412877,0.961349,-0.115216,0.168259,0.184992,8.796462,1.738625,-0.889121
3.040300,0.552184,0.086562,0.415111,0.961019,-0.118316,0.168491,0.184539,6.675958,0.357115,0.671916
3.074300,0.548450,0.082821,0.417125,0.960878,-0.121096,0.168402,0.183546,9.337624,1.078051,-0.612974
3.108300,0.544329,0.079281,0.418955,0.960811,-0.123633,0.168168,0.182420,7.576103,1.215144,0.618817
3.142300,0.539630,0.076242,0.420574,0.960868,-0.125629,0.167782,0.181104,9.901868,0.857097,-0.298917
3.176300,0.534610,0.073718,0.421926,0.961028,-0.127111,0.167264,0.179698,8.091923,0.937217,0.023398
3.210300,0.529313,0.071617,0.423183,0.961258,-0.128180,0.166765,0.178166,6.688171,0.483352,0.044887
3.244300,0.523735,0.070090,0.424473,0.961556,-0.128721,0.166456,0.176446,7.052642,0.572915,0.105095
3.278300,0.518000,0.068929,0.425783,0.961888,-0.128934,0.166316,0.174605,7.841108,0.943331,-1.245584
3.312300,0.512238,0.067960,0.427111,0.962223,-0.128988,0.166314,0.172707,5.210298,0.417861,-0.659344
3.346300,0.506379,0.067091,0.428547,0.962550,-0.128960,0.166545,0.170672,5.305745,0.365775,0.456862
3.380300,0.500526,0.066159,0.430236,0.962825,-0.129055,0.167090,0.168504,6.488535,0.962265,-1.117057
3.414300,0.494784,0.065260,0.431893,0.963077,-0.129165,0.167736,0.166323,5.393769,0.555675,-1.693690
3.448300,0.489013,0.064472,0.433381,0.963343,-0.129153,0.168375,0.164134,4.530983,0.375273,0.244248
