time,x,y,z,qx,qy,qz,qw
0.0,0.366059,0.380907,0.394652,0.998869,0.003993,-0.007377,-0.046799
0.0039,0.366423,0.380874,0.394506,0.998863,0.004233,-0.007041,-0.046951
0.0079,0.366788,0.380841,0.394362,0.998858,0.00448,-0.006702,-0.0471
0.0118,0.367153,0.380806,0.394218,0.998852,0.004731,-0.00636,-0.047246
0.0158,0.367517,0.38077,0.394075,0.998846,0.004987,-0.006015,-0.04739
0.0197,0.36788,0.380733,0.393933,0.99884,0.005246,-0.005668,-0.047532
0.0236,0.368244,0.380695,0.393791,0.998834,0.00551,-0.005319,-0.047672
0.0276,0.368608,0.380656,0.393649,0.998827,0.005777,-0.004968,-0.04781
0.0315,0.368972,0.380616,0.393508,0.998821,0.006047,-0.004615,-0.047946
0.0354,0.369336,0.380576,0.393367,0.998814,0.006321,-0.004259,-0.048081
0.0394,0.3697,0.380534,0.393226,0.998808,0.006599,-0.003901,-0.048213
0.0433,0.370064,0.380491,0.393086,0.998801,0.00688,-0.00354,-0.048344
0.0472,0.370428,0.380448,0.392947,0.998794,0.007164,-0.003177,-0.048473
0.0512,0.370792,0.380403,0.392807,0.998787,0.007452,-0.002811,-0.048601
0.0551,0.371157,0.380357,0.392669,0.998779,0.007742,-0.002443,-0.048726
0.059,0.371521,0.380309,0.39253,0.998772,0.008035,-0.002073,-0.04885
0.063,0.371885,0.380261,0.392392,0.998764,0.008331,-0.0017,-0.048972
0.0669,0.37225,0.380211,0.392255,0.998756,0.00863,-0.001325,-0.049093
0.0708,0.372614,0.380161,0.392118,0.998748,0.00893,-0.000947,-0.049212
0.0748,0.372979,0.380109,0.391982,0.99874,0.009233,-0.000568,-0.049329
0.0787,0.373344,0.380055,0.391846,0.998731,0.009539,-0.000186,-0.049445
0.0827,0.373708,0.380001,0.391711,0.998723,0.009846,0.000199,-0.04956
0.0866,0.374073,0.379945,0.391576,0.998714,0.010155,0.000585,-0.049673
0.0905,0.374438,0.379888,0.391441,0.998705,0.010466,0.000974,-0.049784
0.0945,0.374803,0.37983,0.391307,0.998695,0.010779,0.001365,-0.049894
0.0984,0.375168,0.37977,0.391174,0.998686,0.011093,0.001758,-0.050003
0.1024,0.375533,0.379709,0.391041,0.998676,0.011409,0.002154,-0.050111
0.1063,0.375898,0.379646,0.390909,0.998666,0.011726,0.002552,-0.050217
0.1102,0.376264,0.379583,0.390777,0.998656,0.012045,0.002952,-0.050321
0.1142,0.376629,0.379518,0.390645,0.998646,0.012365,0.003354,-0.050425
0.1181,0.376995,0.379451,0.390515,0.998635,0.012686,0.003759,-0.050527
0.1221,0.377361,0.379383,0.390384,0.998624,0.013009,0.004166,-0.050628
0.126,0.377727,0.379314,0.390254,0.998613,0.013334,0.004575,-0.050727
0.13,0.378093,0.379243,0.390125,0.998602,0.01366,0.004987,-0.050825
0.134,0.378459,0.379171,0.389996,0.99859,0.013987,0.005401,-0.050922
0.1379,0.378826,0.379097,0.389868,0.998578,0.014315,0.005818,-0.051017
0.1419,0.379193,0.379022,0.38974,0.998566,0.014645,0.006237,-0.051111
0.1459,0.37956,0.378946,0.389612,0.998554,0.014977,0.006659,-0.051204
0.1498,0.379927,0.378868,0.389485,0.998541,0.01531,0.007083,-0.051295
0.1538,0.380295,0.378789,0.389359,0.998528,0.015646,0.00751,-0.051384
0.1578,0.380663,0.378708,0.389233,0.998515,0.015983,0.00794,-0.051472
0.1618,0.381031,0.378626,0.389108,0.998501,0.016322,0.008372,-0.051559
0.1658,0.381399,0.378543,0.388983,0.998488,0.016663,0.008807,-0.051643
0.1698,0.381768,0.378458,0.388858,0.998474,0.017006,0.009245,-0.051726
0.1737,0.382135,0.378363,0.388735,0.998459,0.017366,0.009696,-0.051808
0.1777,0.382502,0.378268,0.388613,0.998444,0.017734,0.010153,-0.051885
0.1817,0.38287,0.37817,0.388492,0.998429,0.018109,0.010614,-0.051957
0.1857,0.383237,0.378072,0.388373,0.998413,0.018493,0.01108,-0.052025
0.1897,0.383605,0.377972,0.388254,0.998397,0.018884,0.01155,-0.052088
0.1937,0.383973,0.377871,0.388136,0.998381,0.019283,0.012026,-0.052147
0.1977,0.384342,0.377768,0.388019,0.998364,0.019689,0.012506,-0.052201
0.2018,0.38471,0.377664,0.387903,0.998347,0.020103,0.01299,-0.05225
0.2058,0.385079,0.37756,0.387788,0.99833,0.020524,0.013479,-0.052296
0.2098,0.385449,0.377454,0.387674,0.998312,0.020953,0.013973,-0.052337
0.2138,0.385819,0.377347,0.387561,0.998294,0.021388,0.014471,-0.052375
0.2178,0.386189,0.377239,0.387448,0.998275,0.021831,0.014973,-0.052408
0.2219,0.38656,0.377129,0.387336,0.998256,0.02228,0.01548,-0.052437
0.2259,0.386932,0.377019,0.387225,0.998236,0.022736,0.01599,-0.052463
0.23,0.387304,0.376908,0.387115,0.998216,0.023197,0.016505,-0.052485
0.234,0.387677,0.376796,0.387005,0.998195,0.023665,0.017023,-0.052504
0.2381,0.38805,0.376683,0.386895,0.998174,0.024138,0.017546,-0.05252
0.2421,0.388424,0.376569,0.386787,0.998152,0.024617,0.018072,-0.052533
0.2462,0.388798,0.376454,0.386678,0.99813,0.025101,0.018601,-0.052542
0.2503,0.389173,0.376339,0.38657,0.998107,0.025589,0.019134,-0.052549
0.2544,0.389549,0.376222,0.386463,0.998084,0.026082,0.01967,-0.052554
0.2585,0.389925,0.376104,0.386356,0.99806,0.026579,0.02021,-0.052556
0.2626,0.390301,0.375986,0.386249,0.998035,0.027079,0.020752,-0.052556
0.2667,0.390679,0.375866,0.386143,0.99801,0.027584,0.021298,-0.052554
0.2708,0.391057,0.375746,0.386037,0.997984,0.028091,0.021846,-0.052551
0.2749,0.391435,0.375624,0.385931,0.997958,0.028601,0.022397,-0.052546
0.279,0.391814,0.375502,0.385826,0.997931,0.029114,0.02295,-0.052539
0.2832,0.392193,0.375378,0.38572,0.997903,0.029629,0.023506,-0.052531
0.2873,0.392573,0.375254,0.385615,0.997874,0.030146,0.024065,-0.052522
0.2915,0.392953,0.375128,0.38551,0.997846,0.030664,0.024625,-0.052512
0.2956,0.393333,0.375001,0.385405,0.997816,0.031185,0.025188,-0.052502
0.2998,0.393714,0.374874,0.3853,0.997786,0.031706,0.025753,-0.052491
0.304,0.394096,0.374745,0.385196,0.997755,0.032228,0.02632,-0.052479
0.3081,0.394477,0.374614,0.385091,0.997723,0.032752,0.026889,-0.052467
0.3123,0.394859,0.374483,0.384987,0.997691,0.033276,0.02746,-0.052455
0.3165,0.395241,0.37435,0.384882,0.997658,0.0338,0.028032,-0.052442
0.3207,0.395624,0.374216,0.384778,0.997624,0.034326,0.028607,-0.05243
0.3249,0.396007,0.374081,0.384674,0.99759,0.034851,0.029183,-0.052417
0.3291,0.39639,0.373944,0.384569,0.997555,0.035377,0.029761,-0.052404
0.3333,0.396773,0.373807,0.384465,0.99752,0.035903,0.030341,-0.052391
0.3375,0.397156,0.373667,0.384361,0.997483,0.036429,0.030922,-0.052379
0.3418,0.397539,0.373527,0.384257,0.997447,0.036956,0.031505,-0.052366
0.346,0.397923,0.373385,0.384154,0.997409,0.037482,0.03209,-0.052354
0.3502,0.398307,0.373242,0.38405,0.997371,0.038009,0.032676,-0.052341
0.3545,0.398691,0.373098,0.383946,0.997332,0.038536,0.033264,-0.052329
0.3587,0.399075,0.372953,0.383843,0.997292,0.039062,0.033853,-0.052317
0.363,0.399459,0.372806,0.383739,0.997252,0.03959,0.034444,-0.052305
0.3672,0.399843,0.372659,0.383636,0.99721,0.040117,0.035036,-0.052292
0.3715,0.400228,0.37251,0.383532,0.997169,0.040644,0.03563,-0.05228
0.3757,0.400612,0.37236,0.383429,0.997126,0.041171,0.036225,-0.052268
0.38,0.400997,0.372209,0.383326,0.997083,0.041699,0.036821,-0.052255
0.3843,0.401382,0.372057,0.383223,0.997039,0.042226,0.037419,-0.052243
0.3885,0.401766,0.371904,0.38312,0.996995,0.042754,0.038017,-0.05223
0.3928,0.402151,0.37175,0.383017,0.99695,0.043281,0.038617,-0.052217
0.3971,0.402536,0.371595,0.382915,0.996904,0.043809,0.039218,-0.052204
0.4014,0.402921,0.371439,0.382812,0.996858,0.044336,0.03982,-0.052191
0.4057,0.403306,0.371283,0.382709,0.99681,0.044863,0.040423,-0.052177
0.41,0.403691,0.371126,0.382607,0.996763,0.045389,0.041027,-0.052164
0.4143,0.404077,0.370968,0.382505,0.996714,0.045914,0.041631,-0.05215
0.4186,0.404462,0.370809,0.382402,0.996665,0.046439,0.042236,-0.052135
0.4229,0.404847,0.37065,0.3823,0.996615,0.046963,0.042842,-0.052121
0.4272,0.405232,0.37049,0.382198,0.996565,0.047486,0.043449,-0.052106
0.4315,0.405617,0.370329,0.382096,0.996514,0.048008,0.044055,-0.052091
0.4358,0.406001,0.370168,0.381994,0.996463,0.048528,0.044663,-0.052076
0.4401,0.406386,0.370005,0.381893,0.996411,0.049046,0.04527,-0.052061
0.4444,0.406771,0.369842,0.381791,0.996358,0.049563,0.045878,-0.052045
0.4487,0.407155,0.369679,0.381689,0.996305,0.050078,0.046487,-0.052029
0.453,0.407539,0.369514,0.381588,0.996252,0.050592,0.047096,-0.052014
0.4573,0.407923,0.369348,0.381487,0.996197,0.051103,0.047705,-0.051998
0.4616,0.408307,0.369182,0.381386,0.996143,0.051612,0.048314,-0.051982
0.466,0.40869,0.369014,0.381285,0.996087,0.052119,0.048924,-0.051965
0.4703,0.409073,0.368845,0.381184,0.996031,0.052623,0.049535,-0.051949
0.4746,0.409456,0.368676,0.381084,0.995975,0.053126,0.050145,-0.051933
0.4789,0.409839,0.368505,0.380983,0.995918,0.053627,0.050757,-0.051916
0.4832,0.410221,0.368333,0.380883,0.995861,0.054125,0.051369,-0.051899
0.4875,0.410603,0.36816,0.380783,0.995803,0.054622,0.051981,-0.051882
