time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.304107,0.181615,0.413761,0.990355,-0.135773,0.021794,0.016962,-0.240595,2.618747,-0.99248
0.034,0.302354,0.184495,0.413879,0.990806,-0.132143,0.022892,0.017834,-0.463107,2.689954,-0.843202
0.068,0.300357,0.18778,0.414008,0.991268,-0.128258,0.024175,0.018823,-0.401531,2.933527,-0.911761
0.102,0.298146,0.191466,0.414224,0.991758,-0.123901,0.025841,0.019938,-0.112884,3.006623,-1.081976
0.136,0.29573,0.195532,0.41456,0.992283,-0.119033,0.027721,0.020927,-0.090907,2.829031,-0.945785
0.17,0.293166,0.199953,0.415095,0.992805,-0.113846,0.029994,0.02187,-0.069238,2.944989,-0.62191
0.204,0.29051,0.204655,0.415872,0.993314,-0.108379,0.032718,0.022597,0.14102,3.403348,-0.967439
0.238,0.287788,0.209577,0.416872,0.993803,-0.102681,0.035683,0.023216,-0.381373,3.131159,-0.53953
0.272,0.284966,0.214724,0.418141,0.99425,-0.096907,0.038898,0.023731,0.000254,3.63903,-0.655831
0.306,0.282212,0.22004,0.419798,0.994656,-0.09104,0.042344,0.024062,0.150024,3.42717,-0.832904
0.34,0.279415,0.225497,0.421622,0.995039,-0.084898,0.045779,0.024382,-0.178127,3.003017,-0.588333
0.374,0.276627,0.230835,0.423406,0.995375,-0.078757,0.049179,0.024644,-0.057046,3.873827,-0.421169
0.408,0.273922,0.236135,0.425378,0.995679,-0.072423,0.052612,0.024703,0.245219,3.986281,-0.653133
0.442,0.271188,0.241393,0.427318,0.995927,-0.066194,0.055993,0.024731,0.777288,3.803906,-0.688875
0.476,0.268498,0.246713,0.429374,0.996139,-0.059809,0.05936,0.024635,0.744097,4.296016,-1.104275
0.51,0.265943,0.251958,0.431326,0.996303,-0.053577,0.062523,0.024521,1.290751,5.03711,-1.044901
0.544,0.263478,0.257273,0.433149,0.996442,-0.047253,0.065429,0.024299,0.644774,4.034107,-0.37598
0.578,0.261201,0.262593,0.434983,0.996532,-0.04112,0.068275,0.023897,0.75859,4.790841,-1.262682
0.612,0.259178,0.267974,0.436847,0.996592,-0.034972,0.070982,0.023295,1.198631,4.96468,-1.516898
0.646,0.257309,0.273388,0.438357,0.996637,-0.028758,0.073313,0.022639,1.505239,4.698212,-0.716794
0.68,0.255798,0.278768,0.439726,0.996646,-0.022858,0.075502,0.021757,1.332204,5.03749,-1.263049
0.714,0.254694,0.284072,0.440957,0.996652,-0.017245,0.077176,0.020781,1.082479,4.684763,-1.31108
0.748,0.254023,0.289251,0.441779,0.996666,-0.012,0.078269,0.019684,0.625354,4.599442,-0.817654
0.782,0.253614,0.294331,0.442477,0.996689,-0.007077,0.078823,0.018651,1.785468,4.812847,-1.416423
0.816,0.253764,0.299283,0.442862,0.996733,-0.002574,0.078782,0.017595,1.251554,4.337532,-0.704266
0.85,0.25444,0.304005,0.44305,0.996783,0.001392,0.078463,0.016275,1.420666,4.80393,-1.349127
0.884,0.255694,0.308637,0.442977,0.996842,0.005037,0.077877,0.014661,0.918839,4.065194,-1.253437
0.918,0.257255,0.313046,0.442461,0.996933,0.008285,0.076691,0.013216,1.045046,4.180041,-0.651657
0.952,0.259243,0.317366,0.441715,0.997049,0.011245,0.075052,0.011607,1.014974,3.75581,-1.40999
0.986,0.261528,0.321526,0.440749,0.99719,0.013918,0.072917,0.010028,1.635813,3.521752,-0.508885
1.02,0.264279,0.325554,0.439662,0.997323,0.016444,0.070798,0.007953,1.54379,3.880764,-1.285447
1.054,0.267285,0.329524,0.438346,0.99748,0.018584,0.068202,0.006007,1.439961,3.775841,-1.228846
1.088,0.270453,0.333396,0.436822,0.997644,0.020762,0.065247,0.004167,1.40528,3.124887,-0.715143
1.122,0.273746,0.33734,0.435379,0.997798,0.022718,0.062278,0.002133,0.968606,2.788375,-0.65263
1.156,0.27715,0.341333,0.43371,0.997935,0.024374,0.059432,-0.00013,2.346859,3.55438,-1.316948
1.19,0.28063,0.345319,0.431982,0.998078,0.025809,0.056298,-0.002263,1.853012,2.691718,-0.923618
1.224,0.284186,0.349177,0.430097,0.998219,0.026945,0.05304,-0.004339,1.324673,2.015243,-0.267312
1.258,0.287967,0.352876,0.428452,0.998343,0.027811,0.049938,-0.006564,1.890642,2.019735,-0.804295
1.292,0.291932,0.356293,0.426638,0.998459,0.028407,0.046832,-0.008883,2.164495,2.473101,-0.841605
1.326,0.296133,0.359497,0.424903,0.998566,0.028762,0.043739,-0.011238,2.114215,2.001395,-1.17085
1.36,0.300406,0.362322,0.422996,0.998674,0.029028,0.040385,-0.013258,1.726334,1.163076,-0.203359
1.394,0.304842,0.364864,0.421309,0.998775,0.02901,0.037066,-0.015289,1.938041,1.246753,-0.597743
1.428,0.309346,0.36711,0.419437,0.998872,0.028556,0.033761,-0.017282,2.915469,2.310838,-1.027557
1.462,0.314,0.36916,0.417558,0.998951,0.027944,0.030578,-0.019505,2.360385,1.305467,-1.284205
1.496,0.318638,0.370796,0.41546,0.999027,0.027053,0.027459,-0.021443,2.122693,0.869937,0.308403
1.53,0.323377,0.372172,0.413427,0.999089,0.025817,0.024579,-0.023456,2.527339,1.681807,-1.850847
1.564,0.328065,0.373255,0.411168,0.999155,0.024489,0.021405,-0.025118,2.161979,1.278532,-0.527371
1.598,0.332647,0.374122,0.408927,0.99921,0.023235,0.018231,-0.026611,2.586449,1.590326,-0.96058
1.632,0.337127,0.37498,0.406825,0.999244,0.021868,0.015249,-0.02829,1.942416,1.430785,-1.232628
