time,x,y,z,qx,qy,qz,qw
0.0,0.477589,-0.008454,0.501642,0.924201,-0.381661,-0.000557,0.013679
0.0073,0.476848,-0.008446,0.501661,0.924187,-0.381693,-0.000712,0.013706
0.0145,0.476106,-0.008437,0.50168,0.924174,-0.381724,-0.000868,0.013734
0.0218,0.475365,-0.008429,0.501699,0.92416,-0.381755,-0.001024,0.013763
0.0291,0.474624,-0.00842,0.501716,0.924147,-0.381787,-0.001182,0.013791
0.0363,0.473883,-0.008411,0.501732,0.924133,-0.381818,-0.00134,0.01382
0.0436,0.473141,-0.008402,0.501746,0.92412,-0.381849,-0.001499,0.013849
0.0509,0.4724,-0.008392,0.501758,0.924106,-0.381881,-0.001658,0.013878
0.0581,0.471659,-0.008382,0.501768,0.924092,-0.381913,-0.001818,0.013907
0.0654,0.470919,-0.008371,0.501775,0.924078,-0.381946,-0.001979,0.013937
0.0726,0.470178,-0.008361,0.50178,0.924063,-0.381978,-0.00214,0.013967
0.0799,0.469437,-0.008349,0.501782,0.924049,-0.382011,-0.002302,0.013996
0.0872,0.468697,-0.008338,0.501783,0.924035,-0.382044,-0.002464,0.014026
0.0944,0.467957,-0.008326,0.501781,0.92402,-0.382077,-0.002626,0.014056
0.1017,0.467216,-0.008314,0.501776,0.924005,-0.38211,-0.002789,0.014086
0.1089,0.466476,-0.008302,0.50177,0.923991,-0.382143,-0.002952,0.014117
0.1162,0.465737,-0.008289,0.501761,0.923976,-0.382177,-0.003115,0.014147
0.1234,0.464997,-0.008277,0.501751,0.923961,-0.382211,-0.003277,0.014177
0.1307,0.464257,-0.008264,0.501738,0.923946,-0.382244,-0.00344,0.014207
0.1379,0.463518,-0.008251,0.501724,0.92393,-0.382279,-0.003602,0.014237
0.1452,0.462778,-0.008238,0.501707,0.923915,-0.382313,-0.003764,0.014266
0.1524,0.462039,-0.008224,0.50169,0.9239,-0.382347,-0.003926,0.014296
0.1597,0.4613,-0.008211,0.501671,0.923885,-0.382381,-0.004086,0.014325
0.1669,0.46056,-0.008198,0.501651,0.923869,-0.382415,-0.004246,0.014354
0.1742,0.459821,-0.008184,0.501629,0.923854,-0.38245,-0.004405,0.014382
0.1814,0.459082,-0.00817,0.501607,0.923839,-0.382484,-0.004563,0.01441
0.1887,0.458343,-0.008157,0.501583,0.923823,-0.382518,-0.00472,0.014438
