time,x,y,z,qx,qy,qz,qw
0.0,-0.306256,2.0,-0.167133,0.0,0.0,0.0,1.0
0.005,-0.306261,2.0,-0.166151,0.0,0.0,0.0,1.0
0.01,-0.306266,2.0,-0.16517,0.0,0.0,0.0,1.0
0.015,-0.306271,2.0,-0.164188,0.0,0.0,0.0,1.0
0.02,-0.306276,2.0,-0.163207,0.0,0.0,0.0,1.0
0.025,-0.306281,2.0,-0.162225,0.0,0.0,0.0,1.0
0.03,-0.306286,2.0,-0.161244,0.0,0.0,0.0,1.0
0.035,-0.306291,2.0,-0.160262,0.0,0.0,0.0,1.0
0.04,-0.306296,2.0,-0.159281,0.0,0.0,0.0,1.0
0.045,-0.306301,2.0,-0.158299,0.0,0.0,0.0,1.0
0.05,-0.306306,2.0,-0.157317,0.0,0.0,0.0,1.0
0.055,-0.306311,2.0,-0.156336,0.0,0.0,0.0,1.0
0.06,-0.306316,2.0,-0.155354,0.0,0.0,0.0,1.0
0.065,-0.306321,2.0,-0.154372,0.0,0.0,0.0,1.0
0.07,-0.306326,2.0,-0.15339,0.0,0.0,0.0,1.0
0.075,-0.306331,2.0,-0.152409,0.0,0.0,0.0,1.0
0.08,-0.306336,2.0,-0.151426,0.0,0.0,0.0,1.0
0.085,-0.306341,2.0,-0.150444,0.0,0.0,0.0,1.0
0.09,-0.306346,2.0,-0.149462,0.0,0.0,0.0,1.0
0.095,-0.306351,2.0,-0.148479,0.0,0.0,0.0,1.0
0.1,-0.306356,2.0,-0.147497,0.0,0.0,0.0,1.0
0.105,-0.306361,2.0,-0.146514,0.0,0.0,0.0,1.0
0.11,-0.306366,2.0,-0.145531,0.0,0.0,0.0,1.0
0.115,-0.306371,2.0,-0.144548,0.0,0.0,0.0,1.0
0.12,-0.306377,2.0,-0.143566,0.0,0.0,0.0,1.0
0.125,-0.306382,2.0,-0.142583,0.0,0.0,0.0,1.0
0.13,-0.306387,2.0,-0.141599,0.0,0.0,0.0,1.0
0.135,-0.306392,2.0,-0.140616,0.0,0.0,0.0,1.0
0.14,-0.306397,2.0,-0.139633,0.0,0.0,0.0,1.0
0.145,-0.306402,2.0,-0.13865,0.0,0.0,0.0,1.0
0.15,-0.306407,2.0,-0.137666,0.0,0.0,0.0,1.0
0.155,-0.306412,2.0,-0.136683,0.0,0.0,0.0,1.0
0.16,-0.306417,2.0,-0.135699,0.0,0.0,0.0,1.0
0.165,-0.306422,2.0,-0.134716,0.0,0.0,0.0,1.0
0.17,-0.306427,2.0,-0.133732,0.0,0.0,0.0,1.0
0.175,-0.306432,2.0,-0.132748,0.0,0.0,0.0,1.0
0.18,-0.306437,2.0,-0.131764,0.0,0.0,0.0,1.0
0.185,-0.306442,2.0,-0.130781,0.0,0.0,0.0,1.0
0.19,-0.306447,2.0,-0.129797,0.0,0.0,0.0,1.0
0.195,-0.306452,2.0,-0.128812,0.0,0.0,0.0,1.0
0.2,-0.306457,2.0,-0.127828,0.0,0.0,0.0,1.0
