time,x,y,z,qx,qy,qz,qw
0.0,0.28938,2.0,0.003375,0.0,0.0,0.0,1.0
0.005,0.28938,2.0,0.003375,0.0,0.0,0.0,1.0
0.01,0.28938,2.0,-0.006749,0.0,0.0,0.0,1.0
0.015,0.28938,2.0,-0.015186,0.0,0.0,0.0,1.0
0.02,0.28938,2.0,-0.020248,0.0,0.0,0.0,1.0
0.025,0.28938,2.0,-0.03206,0.0,0.0,0.0,1.0
0.03,0.28938,2.0,-0.043871,0.0,0.0,0.0,1.0
0.035,0.28938,2.0,-0.053995,0.0,0.0,0.0,1.0
0.04,0.28938,2.0,-0.065806,0.0,0.0,0.0,1.0
0.045,0.28938,2.0,-0.079305,0.0,0.0,0.0,1.0
0.05,0.28938,2.0,-0.096179,0.0,0.0,0.0,1.0
0.055,0.28938,2.0,-0.106303,0.0,0.0,0.0,1.0
0.06,0.28938,2.0,-0.118114,0.0,0.0,0.0,1.0
0.065,0.28938,2.0,-0.128238,0.0,0.0,0.0,1.0
0.07,0.287692,2.0,-0.138362,0.0,0.0,0.0,1.0
0.075,0.287692,2.0,-0.148486,0.0,0.0,0.0,1.0
0.08,0.286005,2.0,-0.160298,0.0,0.0,0.0,1.0
0.085,0.284318,2.0,-0.170422,0.0,0.0,0.0,1.0
0.09,0.28263,2.0,-0.185608,0.0,0.0,0.0,1.0
0.095,0.280943,2.0,-0.197419,0.0,0.0,0.0,1.0
0.1,0.280943,2.0,-0.205856,0.0,0.0,0.0,1.0
0.105,0.279256,2.0,-0.212605,0.0,0.0,0.0,1.0
0.11,0.279256,2.0,-0.21598,0.0,0.0,0.0,1.0
0.115,0.279256,2.0,-0.22273,0.0,0.0,0.0,1.0
0.12,0.279256,2.0,-0.224417,0.0,0.0,0.0,1.0
0.125,0.279256,2.0,-0.231166,0.0,0.0,0.0,1.0
0.13,0.279256,2.0,-0.234541,0.0,0.0,0.0,1.0
0.135,0.279256,2.0,-0.24129,0.0,0.0,0.0,1.0
0.14,0.279256,2.0,-0.244665,0.0,0.0,0.0,1.0
0.145,0.279256,2.0,-0.251414,0.0,0.0,0.0,1.0
0.15,0.277568,2.0,-0.258164,0.0,0.0,0.0,1.0
0.155,0.277568,2.0,-0.2666,0.0,0.0,0.0,1.0
0.16,0.275881,2.0,-0.275037,0.0,0.0,0.0,1.0
0.165,0.275881,2.0,-0.281787,0.0,0.0,0.0,1.0
0.17,0.274194,2.0,-0.290223,0.0,0.0,0.0,1.0
0.175,0.274194,2.0,-0.296973,0.0,0.0,0.0,1.0
0.18,0.274194,2.0,-0.302035,0.0,0.0,0.0,1.0
0.185,0.274194,2.0,-0.303722,0.0,0.0,0.0,1.0
0.19,0.272506,2.0,-0.310471,0.0,0.0,0.0,1.0
0.195,0.272506,2.0,-0.312159,0.0,0.0,0.0,1.0
0.2,0.272506,2.0,-0.318908,0.0,0.0,0.0,1.0
0.205,0.272506,2.0,-0.320596,0.0,0.0,0.0,1.0
0.21,0.270819,2.0,-0.325658,0.0,0.0,0.0,1.0
0.215,0.270819,2.0,-0.327345,0.0,0.0,0.0,1.0
0.22,0.270819,2.0,-0.33072,0.0,0.0,0.0,1.0
0.225,0.270819,2.0,-0.332407,0.0,0.0,0.0,1.0
0.23,0.270819,2.0,-0.335782,0.0,0.0,0.0,1.0
0.235,0.270819,2.0,-0.337469,0.0,0.0,0.0,1.0
0.24,0.270819,2.0,-0.339156,0.0,0.0,0.0,1.0
0.245,0.270819,2.0,-0.339156,0.0,0.0,0.0,1.0
0.25,0.270819,2.0,-0.340844,0.0,0.0,0.0,1.0
0.255,0.270819,2.0,-0.342531,0.0,0.0,0.0,1.0
0.26,0.270819,2.0,-0.344218,0.0,0.0,0.0,1.0
0.265,0.270819,2.0,-0.344218,0.0,0.0,0.0,1.0
0.27,0.270819,2.0,-0.344218,0.0,0.0,0.0,1.0
0.275,0.270819,2.0,-0.344218,0.0,0.0,0.0,1.0
0.28,0.269132,2.0,-0.344218,0.0,0.0,0.0,1.0
0.285,0.267444,2.0,-0.344218,0.0,0.0,0.0,1.0
0.29,0.265757,2.0,-0.344218,0.0,0.0,0.0,1.0
0.295,0.265757,2.0,-0.344218,0.0,0.0,0.0,1.0
0.3,0.264069,2.0,-0.344218,0.0,0.0,0.0,1.0
0.305,0.262382,2.0,-0.344218,0.0,0.0,0.0,1.0
0.31,0.25732,2.0,-0.344218,0.0,0.0,0.0,1.0
0.315,0.253945,2.0,-0.344218,0.0,0.0,0.0,1.0
0.32,0.245509,2.0,-0.344218,0.0,0.0,0.0,1.0
0.325,0.242134,2.0,-0.344218,0.0,0.0,0.0,1.0
0.33,0.228635,2.0,-0.344218,0.0,0.0,0.0,1.0
0.335,0.216824,2.0,-0.344218,0.0,0.0,0.0,1.0
0.34,0.208387,2.0,-0.344218,0.0,0.0,0.0,1.0
0.345,0.19995,2.0,-0.344218,0.0,0.0,0.0,1.0
0.35,0.191514,2.0,-0.344218,0.0,0.0,0.0,1.0
0.355,0.18139,2.0,-0.344218,0.0,0.0,0.0,1.0
0.36,0.172953,2.0,-0.344218,0.0,0.0,0.0,1.0
0.365,0.162829,2.0,-0.344218,0.0,0.0,0.0,1.0
0.37,0.161141,2.0,-0.344218,0.0,0.0,0.0,1.0
