time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.030722,2.000000,1.000000,0.000000,0.000000
0.005000,0.566607,-0.015581,0.484121,0.922071,-0.385638,-0.021317,0.024784,0.058327,1.999999,1.000000,0.000416,2.440155
0.010000,0.566605,-0.015581,0.484121,0.922070,-0.385640,-0.021317,0.024783,0.083136,1.999996,1.000000,0.000790,2.472021
0.015000,0.566603,-0.015582,0.484122,0.922068,-0.385644,-0.021318,0.024782,0.105448,1.999991,1.000000,0.001131,2.505708
0.020000,0.566599,-0.015582,0.484123,0.922067,-0.385648,-0.021320,0.024781,0.125526,1.999984,1.000000,0.001474,2.540976
0.025000,0.566595,-0.015582,0.484125,0.922064,-0.385654,-0.021322,0.024779,0.143602,1.999975,1.000000,0.001826,2.576605
0.030000,0.566590,-0.015582,0.484126,0.922062,-0.385660,-0.021325,0.024776,0.159875,1.999965,1.000000,0.002200,2.612556
0.035000,0.566583,-0.015582,0.484128,0.922059,-0.385666,-0.021329,0.024772,0.174529,1.999953,1.000000,0.002600,2.648696
0.040000,0.566576,-0.015581,0.484130,0.922056,-0.385674,-0.021334,0.024767,0.187725,1.999938,1.000000,0.003027,2.685224
0.045000,0.566568,-0.015581,0.484132,0.922053,-0.385682,-0.021340,0.024762,0.199614,1.999922,1.000000,0.003481,2.722262
0.050000,0.566559,-0.015581,0.484135,0.922049,-0.385691,-0.021346,0.024755,0.210337,1.999903,1.000000,0.003962,2.760705
0.055000,0.566548,-0.015580,0.484139,0.922045,-0.385701,-0.021354,0.024748,0.219998,1.999881,1.000000,0.004464,2.797512
0.060000,0.566537,-0.015580,0.484143,0.922040,-0.385712,-0.021361,0.024740,0.228704,1.999857,1.000000,0.004990,2.834770
0.065000,0.566524,-0.015579,0.484148,0.922035,-0.385723,-0.021370,0.024731,0.236549,1.999831,1.000000,0.005534,2.871517
0.070000,0.566510,-0.015579,0.484154,0.922030,-0.385736,-0.021379,0.024722,0.243620,1.999801,1.000000,0.006098,2.908522
0.075000,0.566495,-0.015578,0.484160,0.922025,-0.385749,-0.021389,0.024711,0.249994,1.999769,1.000000,0.006684,2.946017
0.080000,0.566478,-0.015577,0.484167,0.922019,-0.385763,-0.021399,0.024700,0.255833,1.999733,1.000000,0.007328,2.994316
0.085000,0.566461,-0.015577,0.484175,0.922013,-0.385778,-0.021410,0.024688,0.261102,1.999694,1.000000,0.007965,3.032162
0.090000,0.566442,-0.015576,0.484183,0.922006,-0.385794,-0.021422,0.024676,0.265857,1.999652,1.000000,0.008614,3.069769
0.095000,0.566422,-0.015575,0.484193,0.921999,-0.385811,-0.021433,0.024662,0.270150,1.999607,1.000000,0.009278,3.108099
0.100000,0.566400,-0.015573,0.484203,0.921992,-0.385828,-0.021446,0.024648,0.274029,1.999558,1.000000,0.009954,3.146337
0.105000,0.566378,-0.015572,0.484214,0.921984,-0.385847,-0.021459,0.024633,0.277533,1.999506,1.000000,0.010642,3.184624
0.110000,0.566354,-0.015571,0.484226,0.921976,-0.385866,-0.021472,0.024617,0.280703,1.999450,1.000000,0.011337,3.222545
0.115000,0.566329,-0.015570,0.484239,0.921968,-0.385886,-0.021486,0.024600,0.283572,1.999391,1.000000,0.012049,3.260880
0.120000,0.566303,-0.015568,0.484253,0.921959,-0.385907,-0.021500,0.024583,0.286171,1.999328,1.000000,0.012774,3.299002
0.125000,0.566276,-0.015567,0.484268,0.921951,-0.385929,-0.021514,0.024565,0.288528,1.999262,1.000000,0.013522,3.337441
0.130000,0.566248,-0.015565,0.484283,0.921941,-0.385951,-0.021529,0.024547,0.290670,1.999191,1.000000,0.014296,3.376332
0.135000,0.566218,-0.015563,0.484299,0.921932,-0.385974,-0.021544,0.024527,0.292619,1.999117,1.000000,0.015096,3.415594
0.140000,0.566188,-0.015561,0.484316,0.921922,-0.385999,-0.021560,0.024507,0.294394,1.999039,1.000000,0.015933,3.454846
0.145000,0.566156,-0.015559,0.484334,0.921911,-0.386024,-0.021576,0.024487,0.296014,1.998956,1.000000,0.016820,3.494005
0.150000,0.566122,-0.015557,0.484353,0.921901,-0.386050,-0.021592,0.024466,0.297519,1.998869,1.000000,0.017787,3.536325
0.155000,0.566088,-0.015555,0.484372,0.921890,-0.386077,-0.021609,0.024444,0.298898,1.998776,1.000000,0.018795,3.575925
