time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.030722,2.000000,1.000000,0.000000,0.000000
0.005000,0.566607,-0.015581,0.484121,0.922071,-0.385637,-0.021316,0.024784,0.058327,2.000000,1.000000,0.000071,1.004645
0.010000,0.566606,-0.015581,0.484121,0.922071,-0.385638,-0.021317,0.024783,0.083136,1.999999,1.000000,0.000236,1.452507
0.015000,0.566605,-0.015581,0.484121,0.922070,-0.385640,-0.021317,0.024783,0.105448,1.999997,1.000000,0.000485,1.868701
0.020000,0.566603,-0.015582,0.484122,0.922069,-0.385643,-0.021318,0.024783,0.125526,1.999993,1.000000,0.000807,2.255992
0.025000,0.566600,-0.015582,0.484124,0.922067,-0.385647,-0.021319,0.024782,0.143602,1.999987,1.000000,0.001405,2.616564
0.030000,0.566595,-0.015581,0.484125,0.922065,-0.385653,-0.021322,0.024779,0.159875,1.999977,1.000000,0.002452,2.953046
0.035000,0.566588,-0.015581,0.484126,0.922062,-0.385660,-0.021329,0.024774,0.174529,1.999960,1.000000,0.003984,3.267371
0.040000,0.566578,-0.015580,0.484128,0.922058,-0.385669,-0.021339,0.024766,0.187725,1.999933,1.000000,0.006049,3.561606
0.045000,0.566564,-0.015578,0.484129,0.922053,-0.385681,-0.021352,0.024754,0.199614,1.999894,1.000000,0.008677,3.837585
0.050000,0.566547,-0.015575,0.484131,0.922047,-0.385696,-0.021369,0.024738,0.210337,1.999840,1.000000,0.011869,4.097102
0.055000,0.566525,-0.015572,0.484134,0.922039,-0.385714,-0.021389,0.024718,0.219998,1.999768,1.000000,0.015633,4.340462
0.060000,0.566500,-0.015569,0.484137,0.922031,-0.385735,-0.021411,0.024694,0.228704,1.999675,1.000000,0.020000,4.570350
0.065000,0.566469,-0.015565,0.484140,0.922020,-0.385760,-0.021437,0.024666,0.236549,1.999558,1.000000,0.024969,4.786388
0.070000,0.566434,-0.015561,0.484144,0.922008,-0.385789,-0.021464,0.024636,0.243620,1.999414,1.000000,0.030493,4.990962
0.075000,0.566393,-0.015557,0.484149,0.921994,-0.385823,-0.021494,0.024603,0.249994,1.999241,1.000000,0.036519,5.185524
0.080000,0.566347,-0.015552,0.484155,0.921978,-0.385862,-0.021527,0.024568,0.255833,1.999036,1.000000,0.042995,5.371573
0.085000,0.566296,-0.015548,0.484161,0.921960,-0.385906,-0.021561,0.024531,0.261102,1.998797,1.000000,0.049850,5.548253
0.090000,0.566238,-0.015543,0.484168,0.921940,-0.385955,-0.021598,0.024492,0.265857,1.998523,1.000000,0.057025,5.716261
0.095000,0.566176,-0.015538,0.484175,0.921917,-0.386008,-0.021636,0.024451,0.270150,1.998212,1.000000,0.064497,5.877872
0.100000,0.566108,-0.015533,0.484184,0.921893,-0.386066,-0.021675,0.024407,0.274029,1.997863,1.000000,0.072199,6.032184
0.105000,0.566035,-0.015527,0.484193,0.921868,-0.386128,-0.021716,0.024363,0.277533,1.997474,1.000000,0.080091,6.180055
0.110000,0.565957,-0.015520,0.484203,0.921840,-0.386195,-0.021757,0.024316,0.280703,1.997046,1.000000,0.088115,6.321175
0.115000,0.565873,-0.015513,0.484213,0.921811,-0.386266,-0.021799,0.024267,0.283572,1.996577,1.000000,0.096279,6.457654
0.120000,0.565785,-0.015505,0.484224,0.921780,-0.386340,-0.021842,0.024217,0.286171,1.996066,1.000000,0.104529,6.588474
0.125000,0.565692,-0.015496,0.484236,0.921747,-0.386418,-0.021885,0.024164,0.288528,1.995514,1.000000,0.112855,6.715173
0.130000,0.565594,-0.015486,0.484249,0.921713,-0.386500,-0.021928,0.024111,0.290670,1.994920,1.000000,0.121238,6.838358
0.135000,0.565492,-0.015475,0.484263,0.921678,-0.386585,-0.021971,0.024055,0.292619,1.994284,1.000000,0.129663,6.958462
0.140000,0.565385,-0.015462,0.484277,0.921641,-0.386674,-0.022014,0.023998,0.294394,1.993606,1.000000,0.138090,7.075023
0.145000,0.565274,-0.015449,0.484291,0.921604,-0.386765,-0.022057,0.023939,0.296014,1.992885,1.000000,0.146493,7.188164
0.150000,0.565159,-0.015434,0.484307,0.921565,-0.386859,-0.022099,0.023880,0.297519,1.992122,1.000000,0.154885,7.298665
0.155000,0.565040,-0.015418,0.484323,0.921524,-0.386956,-0.022141,0.023818,0.298898,1.991318,1.000000,0.163274,7.407180
0.160000,0.564917,-0.015401,0.484339,0.921483,-0.387056,-0.022182,0.023756,0.300165,1.990471,1.000000,0.171646,7.513876
0.165000,0.564790,-0.015382,0.484356,0.921441,-0.387158,-0.022222,0.023692,0.301332,1.989583,1.000000,0.179963,7.618075
0.170000,0.564659,-0.015362,0.484374,0.921398,-0.387262,-0.022262,0.023628,0.302409,1.988653,1.000000,0.188222,7.720408
0.175000,0.564526,-0.015341,0.484392,0.921354,-0.387368,-0.022300,0.023562,0.303408,1.987682,1.000000,0.196433,7.821635
0.180000,0.564388,-0.015318,0.484411,0.921309,-0.387477,-0.022338,0.023496,0.304337,1.986670,1.000000,0.204605,7.921482
0.185000,0.564248,-0.015293,0.484430,0.921264,-0.387587,-0.022374,0.023429,0.305204,1.985617,1.000000,0.212698,8.019507
0.190000,0.564104,-0.015267,0.484450,0.921217,-0.387699,-0.022409,0.023361,0.306016,1.984524,1.000000,0.220715,8.116306
0.195000,0.563958,-0.015239,0.484470,0.921171,-0.387813,-0.022443,0.023292,0.306780,1.983391,1.000000,0.228674,8.212641
0.200000,0.563809,-0.015210,0.484490,0.921123,-0.387928,-0.022476,0.023223,0.307502,1.982218,1.000000,0.236575,8.308666
0.205000,0.563657,-0.015179,0.484510,0.921075,-0.388044,-0.022508,0.023153,0.308187,1.981006,1.000000,0.244377,8.403361
0.210000,0.563502,-0.015147,0.484531,0.921026,-0.388162,-0.022538,0.023083,0.308842,1.979755,1.000000,0.252094,8.497453
0.215000,0.563345,-0.015113,0.484552,0.920977,-0.388281,-0.022567,0.023013,0.309469,1.978466,1.000000,0.259761,8.589328
0.220000,0.563185,-0.015078,0.484573,0.920927,-0.388402,-0.022595,0.022942,0.310074,1.977138,1.000000,0.267374,8.680220
0.225000,0.563024,-0.015041,0.484594,0.920877,-0.388523,-0.022622,0.022872,0.310659,1.975773,1.000000,0.274975,8.771661
0.230000,0.562859,-0.015003,0.484615,0.920826,-0.388646,-0.022647,0.022801,0.311229,1.974369,1.000000,0.282538,8.863165
0.235000,0.562693,-0.014963,0.484636,0.920775,-0.388770,-0.022672,0.022730,0.311787,1.972928,1.000000,0.290004,8.953546
0.240000,0.562525,-0.014922,0.484657,0.920724,-0.388895,-0.022695,0.022659,0.312289,1.971449,1.000000,0.297368,9.043011
0.245000,0.562354,-0.014880,0.484678,0.920672,-0.389021,-0.022717,0.022589,0.312786,1.969934,1.000000,0.304683,9.133127
0.250000,0.562182,-0.014836,0.484698,0.920620,-0.389147,-0.022738,0.022518,0.313283,1.968383,1.000000,0.311884,9.214016
0.255000,0.562008,-0.014791,0.484718,0.920567,-0.389275,-0.022758,0.022448,0.313779,1.966796,1.000000,0.319206,9.295159
0.260000,0.561831,-0.014744,0.484738,0.920514,-0.389404,-0.022778,0.022378,0.314277,1.965172,1.000000,0.326648,9.377682
0.265000,0.561653,-0.014696,0.484757,0.920460,-0.389534,-0.022797,0.022308,0.314779,1.963510,1.000000,0.334098,9.459627
0.270000,0.561473,-0.014648,0.484776,0.920405,-0.389665,-0.022816,0.022239,0.315287,1.961811,1.000000,0.341518,9.541139
0.275000,0.561290,-0.014598,0.484793,0.920351,-0.389797,-0.022834,0.022170,0.315801,1.960074,1.000000,0.349036,9.625223
0.280000,0.561106,-0.014547,0.484810,0.920295,-0.389930,-0.022852,0.022102,0.316323,1.958300,1.000000,0.356481,9.708629
0.285000,0.560920,-0.014495,0.484827,0.920240,-0.390065,-0.022870,0.022034,0.316855,1.956490,1.000000,0.363716,9.775037
0.290000,0.560732,-0.014442,0.484842,0.920183,-0.390200,-0.022889,0.021967,0.317398,1.954643,1.000000,0.371201,9.842241
0.295000,0.560542,-0.014388,0.484856,0.920126,-0.390338,-0.022908,0.021901,0.317952,1.952758,1.000000,0.378891,9.910664
0.300000,0.560350,-0.014333,0.484869,0.920068,-0.390476,-0.022927,0.021836,0.318452,1.950835,1.000000,0.386634,9.978027
0.305000,0.560156,-0.014277,0.484880,0.920010,-0.390617,-0.022947,0.021771,0.318970,1.948872,1.000000,0.394457,10.046056
0.310000,0.559960,-0.014221,0.484891,0.919951,-0.390758,-0.022967,0.021707,0.319507,1.946870,1.000000,0.402308,10.114270
0.315000,0.559762,-0.014164,0.484899,0.919891,-0.390902,-0.022989,0.021644,0.320064,1.944828,1.000000,0.410167,10.182777
0.320000,0.559561,-0.014106,0.484907,0.919830,-0.391047,-0.023011,0.021581,0.320641,1.942750,1.000000,0.417828,10.231998
0.325000,0.559359,-0.014048,0.484912,0.919768,-0.391194,-0.023035,0.021520,0.321240,1.940631,1.000000,0.425960,10.282808
0.330000,0.559153,-0.013989,0.484916,0.919705,-0.391343,-0.023060,0.021459,0.321860,1.938471,1.000000,0.434380,10.333807
0.335000,0.558945,-0.013929,0.484918,0.919642,-0.391495,-0.023088,0.021400,0.322502,1.936267,1.000000,0.443050,10.385975
0.340000,0.558735,-0.013869,0.484917,0.919577,-0.391648,-0.023117,0.021341,0.323080,1.934021,1.000000,0.451757,10.436295
0.345000,0.558522,-0.013808,0.484915,0.919511,-0.391805,-0.023149,0.021283,0.323688,1.931730,1.000000,0.460573,10.487457
0.350000,0.558305,-0.013747,0.484911,0.919444,-0.391963,-0.023183,0.021226,0.324324,1.929398,1.000000,0.469106,10.515927
0.355000,0.558086,-0.013685,0.484904,0.919375,-0.392124,-0.023220,0.021170,0.324990,1.927022,1.000000,0.478176,10.545019
0.360000,0.557864,-0.013622,0.484895,0.919306,-0.392288,-0.023261,0.021114,0.325685,1.924598,1.000000,0.487686,10.575741
0.365000,0.557637,-0.013559,0.484883,0.919234,-0.392456,-0.023305,0.021060,0.326310,1.922127,1.000000,0.497307,10.604021
0.370000,0.557408,-0.013495,0.484869,0.919162,-0.392626,-0.023353,0.021006,0.326972,1.919608,1.000000,0.507132,10.633550
0.375000,0.557174,-0.013431,0.484851,0.919087,-0.392799,-0.023405,0.020953,0.327669,1.917038,1.000000,0.517146,10.664861
0.380000,0.556937,-0.013366,0.484832,0.919012,-0.392976,-0.023461,0.020901,0.328402,1.914418,1.000000,0.527272,10.697103
0.385000,0.556696,-0.013300,0.484809,0.918934,-0.393156,-0.023520,0.020850,0.329170,1.911751,1.000000,0.536833,10.704405
0.390000,0.556451,-0.013234,0.484784,0.918855,-0.393339,-0.023583,0.020799,0.329861,1.909036,1.000000,0.546776,10.709614
0.395000,0.556202,-0.013167,0.484755,0.918775,-0.393527,-0.023652,0.020749,0.330595,1.906269,1.000000,0.557159,10.716857
0.400000,0.555948,-0.013099,0.484724,0.918692,-0.393718,-0.023725,0.020700,0.331370,1.903450,1.000000,0.567885,10.726094
0.405000,0.555689,-0.013030,0.484689,0.918608,-0.393913,-0.023803,0.020652,0.332186,1.900576,1.000000,0.578812,10.736150
0.410000,0.555426,-0.012961,0.484652,0.918521,-0.394112,-0.023885,0.020604,0.333041,1.897647,1.000000,0.589894,10.747294
0.415000,0.555157,-0.012891,0.484611,0.918433,-0.394314,-0.023973,0.020557,0.333811,1.894663,1.000000,0.600757,10.755935
0.420000,0.554884,-0.012820,0.484568,0.918345,-0.394517,-0.024065,0.020511,0.334629,1.891629,1.000000,0.611003,10.744693
0.425000,0.554606,-0.012748,0.484521,0.918256,-0.394719,-0.024162,0.020466,0.335493,1.888543,1.000000,0.621906,10.734561
0.430000,0.554321,-0.012677,0.484472,0.918168,-0.394920,-0.024265,0.020422,0.336401,1.885400,1.000000,0.633420,10.725482
0.435000,0.554029,-0.012606,0.484419,0.918080,-0.395119,-0.024373,0.020381,0.337219,1.882199,1.000000,0.645232,10.713661
0.440000,0.553731,-0.012535,0.484364,0.917994,-0.395314,-0.024488,0.020343,0.338090,1.878937,1.000000,0.657588,10.704060
